上海-上海,123s
湖南-岳阳,114s
湖南-常德,174s
湖南-张家界,74s
湖南-怀化,74s
湖南-株洲,74s
湖南-永州,114s
湖南-湘潭,114s
湖南-湘西土家族苗族自治州,346s
湖南-益阳,74s
湖南-衡阳,235s
湖南-邵阳,175s
湖南-郴州,114s
湖南-长沙,74s
澳门,null
甘肃,235s
甘肃-临夏回族自治州,null
甘肃-兰州,226s
甘肃-嘉峪关,null
甘肃-天水,407s
甘肃-定西,831s
甘肃-平凉,null
甘肃-庆阳,830s
甘肃-张掖,296s
甘肃-武威,527s
甘肃-甘南藏族自治州,null
甘肃-白银,null
甘肃-酒泉,null
甘肃-金昌,null
甘肃-陇南,null
福建,74s
福建-三明,407s
福建-南平,75s
福建-厦门,175s
福建-宁德,226s
福建-泉州,75s
福建-漳州,75s
福建-福州,115s
福建-莆田,75s
福建-龙岩,115s
西藏,286s
西藏-山南,286s
西藏-拉萨,286s
西藏-日喀则,null
西藏-昌都,286s
西藏-林芝,null
西藏-那曲地区,null
西藏-阿里地区,null
贵州,75s
贵州-六盘水,75s
贵州-安顺,75s
贵州-毕节,176s
贵州-贵阳,75s
贵州-遵义,176s
贵州-铜仁,176s
贵州-黔东南苗族侗族自治州,76s
贵州-黔南布依族苗族自治州,75s
贵州-黔西南布依族苗族自治州,76s
辽宁,76s
辽宁-丹东,76s
辽宁-大连,76s
辽宁-抚顺,76s
辽宁-朝阳,76s
辽宁-本溪,116s
辽宁-沈阳,76s
辽宁-盘锦,409s
辽宁-营口,76s
辽宁-葫芦岛,76s
辽宁-辽阳,227s
辽宁-铁岭,76s
辽宁-锦州,177s
辽宁-阜新,409s
辽宁-鞍山,116s
重庆-重庆,76s
陕西,76s
陕西-咸阳,117s
陕西-商洛,76s
陕西-安康,952s
陕西-宝鸡,177s
陕西-延安,288s
陕西-榆林,117s
陕西-汉中,228s
陕西-渭南,77s
陕西-西安,77s
陕西-铜川,null
青海,117s
青海-果洛藏族自治州,null
青海-海东,null
青海-海北藏族自治州,953s
青海-海南藏族自治州,null
青海-海西蒙古族藏族自治州,null
青海-玉树藏族自治州,null
青海-西宁,117s
青海-黄南藏族自治州,null
香港,null
黑龙江,null
黑龙江-七台河,null
黑龙江-伊春,null
黑龙江-佳木斯,null
黑龙江-双鸭山,null
黑龙江-哈尔滨,null
黑龙江-大兴安岭地区,null
黑龙江-大庆,null
黑龙江-牡丹江,null
黑龙江-绥化,null
黑龙江-鸡西,null
黑龙江-鹤岗,null
黑龙江-黑河,null
黑龙江-齐齐哈,null
