06/09/17 21:01:10,START
null,59aff1aa34da25002002708c,河北,中国电信,4G
null,59aff1aa34da25002002708f,河北-保定,中国电信,4G
null,59aff1aa34da250020027092,河北-唐山,中国电信,4G
null,59aff1aaab95ff001201270d,河北-廊坊,中国电信,4G
null,59aff1aaab95ff0012012710,河北-张家口,中国电信,4G
null,59aff1aaab95ff0012012713,河北-承德,中国电信,4G
null,59aff1aaab95ff0012012716,河北-沧州,中国电信,4G
null,59aff1aaab95ff0012012719,河北-石家庄,中国电信,4G
null,59aff1aaab95ff001201271c,河北-秦皇岛,中国电信,4G
null,59aff1aaab95ff001201271f,河北-衡水,中国电信,4G
null,59aff1aaab95ff0012012722,河北-邢台,中国电信,4G
null,59aff1aaab95ff0012012725,河北-邯郸,中国电信,4G
null,59aff1aaab95ff001201272b,河南-三门峡,中国电信,4G
null,59aff1aaab95ff001201272e,河南-信阳,中国电信,4G
null,59aff1aaab95ff0012012731,河南-南阳,中国电信,4G
null,59aff1aaab95ff0012012734,河南-周口,中国电信,4G
null,59aff1aaab95ff0012012737,河南-商丘,中国电信,4G
null,59aff1aaab95ff001201273a,河南-安阳,中国电信,4G
null,59aff1aaab95ff001201273d,河南-平顶山,中国电信,4G
null,59aff1aa5de88d28010121f5,河南-开封,中国电信,4G
null,59aff1aa5de88d28010121f8,河南-新乡,中国电信,4G
null,59aff1aa5de88d28010121fb,河南-洛阳,中国电信,4G
null,59aff1aa5de88d28010121fe,河南-济源,中国电信,4G
null,59aff1aa5de88d2801012201,河南-漯河,中国电信,4G
null,59aff1aa5de88d2801012204,河南-濮阳,中国电信,4G
null,59aff1aa5de88d2801012207,河南-焦作,中国电信,4G
null,59aff1aa5de88d280101220a,河南-许昌,中国电信,4G
null,59aff1aa5de88d2801012210,河南-驻马店,中国电信,4G
null,59aff1aa5de88d2801012213,河南-鹤壁,中国电信,4G
null,59aff1aa5de88d2801012219,浙江-丽水,中国电信,4G
null,59aff1aa5de88d280101221c,浙江-台州,中国电信,4G
null,59aff1aa5de88d280101221f,浙江-嘉兴,中国电信,4G
null,59aff1aa5de88d2801012222,浙江-宁波,中国电信,4G
null,59aff1aa5de88d2801012225,浙江-杭州,中国电信,4G
null,59aff1aac4bd04001e00dbf0,浙江-温州,中国电信,4G
null,59aff1aac4bd04001e00dbf3,浙江-湖州,中国电信,4G
null,59aff1aac4bd04001e00dbf6,浙江-绍兴,中国电信,4G
null,59aff1aac4bd04001e00dbf9,浙江-舟山,中国电信,4G
null,59aff1aac4bd04001e00dbfc,浙江-衢州,中国电信,4G
null,59aff1aac4bd04001e00dbff,浙江-金华,中国电信,4G
null,59aff1aac4bd04001e00dc05,海南-万宁,中国电信,4G
null,59aff1aac4bd04001e00dc08,海南-三亚,中国电信,4G
null,59aff1aac4bd04001e00dc0b,海南-东方,中国电信,4G
null,59aff1aac4bd04001e00dc0e,海南-临高县,中国电信,4G
null,59aff1aac4bd04001e00dc11,海南-乐东黎族自治县,中国电信,4G
null,59aff1aac4bd04001e00dc14,海南-五指山,中国电信,4G
null,59aff1aac4bd04001e00dc17,海南-保亭黎族苗族自治县,中国电信,4G
null,59aff1aac4bd04001e00dc1a,海南-儋州,中国电信,4G
null,59aff1aac4bd04001e00dc1d,海南-定安县,中国电信,4G
null,59aff1ab5de88d2801012228,海南-屯昌县,中国电信,4G
null,59aff1ab5de88d280101222b,海南-文昌,中国电信,4G
null,59aff1ab5de88d280101222e,海南-昌江黎族自治县,中国电信,4G
null,59aff1ab5de88d2801012234,海南-澄迈县,中国电信,4G
null,59aff1ab5de88d2801012237,海南-琼中黎族苗族自治县,中国电信,4G
null,59aff1ab5de88d280101223a,海南-琼海,中国电信,4G
null,59aff1ab5de88d280101223d,海南-白沙黎族自治县,中国电信,4G
null,59aff1ab5de88d2801012240,海南-陵水黎族自治县,中国电信,4G
null,59aff1ab5de88d2801012246,湖北-仙桃,中国电信,4G
null,59aff1ab5de88d2801012249,湖北-十堰,中国电信,4G
null,59aff1ab5de88d280101224c,湖北-咸宁,中国电信,4G
null,59aff1ab5de88d280101224f,湖北-天门,中国电信,4G
null,59aff1ab5de88d2801012252,湖北-孝感,中国电信,4G
null,59aff1ab5de88d2801012255,湖北-宜昌,中国电信,4G
null,59aff1ab5de88d2801012258,湖北-恩施土家族苗族自治州,中国电信,4G
null,59aff1abc4bd04001e00dc26,湖北-武汉,中国电信,4G
null,59aff1abc4bd04001e00dc29,湖北-潜江,中国电信,4G
null,59aff1abc4bd04001e00dc2c,湖北-神农架林区,中国电信,4G
null,59aff1abc4bd04001e00dc2f,湖北-荆州,中国电信,4G
null,59aff1abc4bd04001e00dc32,湖北-荆门,中国电信,4G
null,59aff1abc4bd04001e00dc35,湖北-襄阳,中国电信,4G
null,59aff1abc4bd04001e00dc38,湖北-鄂州,中国电信,4G
null,59aff1abc4bd04001e00dc3b,湖北-随州,中国电信,4G
null,59aff1abc4bd04001e00dc3e,湖北-黄冈,中国电信,4G
null,59aff1abc4bd04001e00dc41,湖北-黄石,中国电信,4G
null,59aff1abc4bd04001e00dc47,湖南-娄底,中国电信,4G
null,59aff1abc4bd04001e00dc4a,湖南-岳阳,中国电信,4G
null,59aff1abc4bd04001e00dc4d,湖南-常德,中国电信,4G
null,59aff1abc4bd04001e00dc50,湖南-张家界,中国电信,4G
null,59aff1abc4bd04001e00dc53,湖南-怀化,中国电信,4G
null,59aff1abc4bd04001e00dc56,湖南-株洲,中国电信,4G
null,59aff1abd75b73008f00c103,湖南-永州,中国电信,4G
null,59aff1abd75b73008f00c106,湖南-湘潭,中国电信,4G
null,59aff1abd75b73008f00c109,湖南-湘西土家族苗族自治州,中国电信,4G
null,59aff1abd75b73008f00c10c,湖南-益阳,中国电信,4G
null,59aff1abd75b73008f00c10f,湖南-衡阳,中国电信,4G
null,59aff1abd75b73008f00c112,湖南-邵阳,中国电信,4G
null,59aff1abd75b73008f00c115,湖南-郴州,中国电信,4G
null,59aff1abd75b73008f00c118,湖南-长沙,中国电信,4G
null,59aff1abd75b73008f00c11b,澳门,中国电信,4G
null,59aff1abd75b73008f00c121,甘肃-临夏回族自治州,中国电信,4G
null,59aff1abd75b73008f00c12a,甘肃-天水,中国电信,4G
null,59aff1abd75b73008f00c12d,甘肃-定西,中国电信,4G
null,59aff1abd75b73008f00c130,甘肃-平凉,中国电信,4G
null,59aff1ab34da2500200270a3,甘肃-庆阳,中国电信,4G
null,59aff1ab34da2500200270a6,甘肃-张掖,中国电信,4G
null,59aff1ab34da2500200270a9,甘肃-武威,中国电信,4G
null,59aff1ab34da2500200270ac,甘肃-甘南藏族自治州,中国电信,4G
null,59aff1ab34da2500200270af,甘肃-白银,中国电信,4G
null,59aff1ab34da2500200270b2,甘肃-酒泉,中国电信,4G
null,59aff1ab34da2500200270b5,甘肃-金昌,中国电信,4G
null,59aff1ab34da2500200270b8,甘肃-陇南,中国电信,4G
null,59aff1ab34da2500200270be,福建-三明,中国电信,4G
null,59aff1ab34da2500200270c1,福建-南平,中国电信,4G
null,59aff1ab34da2500200270c4,福建-厦门,中国电信,4G
null,59aff1ab34da2500200270c7,福建-宁德,中国电信,4G
null,59aff1ab34da2500200270ca,福建-泉州,中国电信,4G
null,59aff1ab34da2500200270cd,福建-漳州,中国电信,4G
null,59aff1ab34da2500200270d0,福建-福州,中国电信,4G
null,59aff1ab34da2500200270d3,福建-莆田,中国电信,4G
null,59aff1abab95ff00a000ba21,福建-龙岩,中国电信,4G
null,59aff1abab95ff00a000ba24,西藏,中国电信,4G
null,59aff1abab95ff00a000ba27,西藏-山南,中国电信,4G
null,59aff1abab95ff00a000ba2a,西藏-拉萨,中国电信,4G
null,59aff1abab95ff00a000ba2d,西藏-日喀则,中国电信,4G
null,59aff1abab95ff00a000ba30,西藏-昌都,中国电信,4G
null,59aff1abab95ff00a000ba33,西藏-林芝,中国电信,4G
null,59aff1abab95ff00a000ba36,西藏-那曲地区,中国电信,4G
null,59aff1abab95ff00a000ba39,西藏-阿里地区,中国电信,4G
null,59aff1abab95ff00a000ba3f,贵州-六盘水,中国电信,4G
null,59aff1abab95ff00a000ba42,贵州-安顺,中国电信,4G
null,59aff1abab95ff00a000ba45,贵州-毕节,中国电信,4G
null,59aff1abab95ff00a000ba4b,贵州-遵义,中国电信,4G
null,59aff1abab95ff00a000ba4e,贵州-铜仁,中国电信,4G
null,59aff1abab95ff00a000ba51,贵州-黔东南苗族侗族自治州,中国电信,4G
null,59aff1ac5de88d2801012262,贵州-黔南布依族苗族自治州,中国电信,4G
null,59aff1ac5de88d2801012265,贵州-黔西南布依族苗族自治州,中国电信,4G
null,59aff1ac5de88d2801012268,辽宁,中国电信,4G
null,59aff1ac5de88d280101226b,辽宁-丹东,中国电信,4G
null,59aff1ac5de88d280101226e,辽宁-大连,中国电信,4G
null,59aff1ac5de88d2801012271,辽宁-抚顺,中国电信,4G
null,59aff1ac5de88d2801012274,辽宁-朝阳,中国电信,4G
null,59aff1ac5de88d2801012277,辽宁-本溪,中国电信,4G
null,59aff1ac5de88d280101227a,辽宁-沈阳,中国电信,4G
null,59aff1ac5de88d280101227d,辽宁-盘锦,中国电信,4G
null,59aff1ac5de88d2801012280,辽宁-营口,中国电信,4G
null,59aff1ac5de88d2801012283,辽宁-葫芦岛,中国电信,4G
null,59aff1ac5de88d2801012286,辽宁-辽阳,中国电信,4G
null,59aff1ac5de88d2801012289,辽宁-铁岭,中国电信,4G
null,59aff1ac5de88d280101228c,辽宁-锦州,中国电信,4G
null,59aff1ac5de88d280101228f,辽宁-阜新,中国电信,4G
null,59aff1acc4bd0400100111d4,辽宁-鞍山,中国电信,4G
null,59aff1acc4bd0400100111dd,陕西-咸阳,中国电信,4G
null,59aff1acc4bd0400100111e0,陕西-商洛,中国电信,4G
null,59aff1acc4bd0400100111e3,陕西-安康,中国电信,4G
null,59aff1acc4bd0400100111e6,陕西-宝鸡,中国电信,4G
null,59aff1acc4bd0400100111e9,陕西-延安,中国电信,4G
null,59aff1acc4bd0400100111ec,陕西-榆林,中国电信,4G
null,59aff1acc4bd0400100111ef,陕西-汉中,中国电信,4G
null,59aff1acc4bd0400100111f2,陕西-渭南,中国电信,4G
null,59aff1acc4bd0400100111f5,陕西-西安,中国电信,4G
null,59aff1acc4bd0400100111fb,青海,中国电信,4G
null,59aff1acc4bd0400100111fe,青海-果洛藏族自治州,中国电信,4G
null,59aff1acc4bd040010011201,青海-海东,中国电信,4G
null,59aff1acc4bd040010011204,青海-海北藏族自治州,中国电信,4G
null,59aff1ac34da2500200270da,青海-海南藏族自治州,中国电信,4G
null,59aff1ac34da2500200270dd,青海-海西蒙古族藏族自治州,中国电信,4G
null,59aff1ac34da2500200270e0,青海-玉树藏族自治州,中国电信,4G
null,59aff1ac34da2500200270e3,青海-西宁,中国电信,4G
null,59aff1ac34da2500200270e6,青海-黄南藏族自治州,中国电信,4G
null,59aff1ac34da2500200270e9,香港,中国电信,4G
null,59aff1ac34da2500200270ef,黑龙江-七台河,中国电信,4G
null,59aff1ac34da2500200270f2,黑龙江-伊春,中国电信,4G
null,59aff1ac34da2500200270f5,黑龙江-佳木斯,中国电信,4G
null,59aff1ac34da2500200270f8,黑龙江-双鸭山,中国电信,4G
null,59aff1ac34da2500200270fb,黑龙江-哈尔滨,中国电信,4G
null,59aff1ac34da2500200270fe,黑龙江-大兴安岭地区,中国电信,4G
null,59aff1ac34da250020027101,黑龙江-大庆,中国电信,4G
null,59aff1ac34da250020027104,黑龙江-牡丹江,中国电信,4G
null,59aff1ac34da250020027107,黑龙江-绥化,中国电信,4G
null,59aff1ac34da25002002710a,黑龙江-鸡西,中国电信,4G
null,59aff1acc4bd040010011209,黑龙江-鹤岗,中国电信,4G
null,59aff1acc4bd04001001120c,黑龙江-黑河,中国电信,4G
null,59aff1acc4bd04001001120f,黑龙江-齐齐哈,中国电信,4G
