06/09/17 21:01:10,START
06/09/17 21:18:47,59aff1a8d75b730017011147,吉林-吉林市,中国联通,4G
06/09/17 21:19:41,59aff1acc4bd0400100111fd,青海,中国联通,4G
06/09/17 21:19:42,59aff1ac34da2500200270e5,青海-西宁,中国联通,4G
06/09/17 21:38:41,59aff1abab95ff00a000ba4d,贵州-遵义,中国联通,4G
06/09/17 21:50:42,59aff1a8d75b73001701115f,吉林-长春,中国联通,4G
null,59aff1a75de88d28010121c1,云南-临沧,中国联通,4G
null,59aff1a75de88d28010121c4,云南-丽江,中国联通,4G
null,59aff1a75de88d28010121c7,云南-保山,中国联通,4G
null,59aff1a75de88d28010121ca,云南-大理白族自治州,中国联通,4G
null,59aff1a75de88d28010121cd,云南-德宏傣族景颇族自治州,中国联通,4G
null,59aff1a75de88d28010121d0,云南-怒江傈僳族自治州,中国联通,4G
null,59aff1a75de88d28010121d3,云南-文山壮族苗族自治州,中国联通,4G
null,59aff1a75de88d28010121d6,云南-昆明,中国联通,4G
null,59aff1a75de88d28010121d9,云南-昭通,中国联通,4G
null,59aff1a75de88d28010121dc,云南-普洱,中国联通,4G
null,59aff1a75de88d28010121df,云南-曲靖,中国联通,4G
null,59aff1a75de88d28010121e2,云南-楚雄彝族自治州,中国联通,4G
null,59aff1a75de88d28010121e5,云南-玉溪,中国联通,4G
null,59aff1a75de88d28010121e8,云南-红河哈尼族彝族自治州,中国联通,4G
null,59aff1a7c4bd04008c00dcdb,云南-西双版纳傣族自治州,中国联通,4G
null,59aff1a7c4bd04008c00dcde,云南-迪庆藏族自治州,中国联通,4G
null,59aff1a7c4bd04008c00dce4,内蒙古-乌兰察布,中国联通,4G
null,59aff1a7c4bd04008c00dce7,内蒙古-乌海,中国联通,4G
null,59aff1a7c4bd04008c00dcea,内蒙古-兴安盟,中国联通,4G
null,59aff1a7c4bd04008c00dced,内蒙古-包头,中国联通,4G
null,59aff1a7c4bd04008c00dcf0,内蒙古-呼伦贝尔,中国联通,4G
null,59aff1a7c4bd04008c00dcf3,内蒙古-呼和浩特,中国联通,4G
null,59aff1a7c4bd04008c00dcf6,内蒙古-巴彦淖尔,中国联通,4G
null,59aff1a7c4bd04008c00dcf9,内蒙古-赤峰,中国联通,4G
null,59aff1a7c4bd04008c00dcfc,内蒙古-通辽,中国联通,4G
null,59aff1a7c4bd04008c00dcff,内蒙古-鄂尔多斯,中国联通,4G
null,59aff1a7c4bd04008c00dd02,内蒙古-锡林郭勒盟,中国联通,4G
null,59aff1a7c4bd04008c00dd05,内蒙古-阿拉善盟,中国联通,4G
null,59aff1a8d75b73001701114a,吉林-四平,中国联通,4G
null,59aff1a8d75b73001701114d,吉林-延边朝鲜族自治州,中国联通,4G
null,59aff1a8d75b730017011150,吉林-松原,中国联通,4G
null,59aff1a8d75b730017011153,吉林-白城,中国联通,4G
null,59aff1a8d75b730017011156,吉林-白山,中国联通,4G
null,59aff1a8d75b730017011159,吉林-辽源,中国联通,4G
null,59aff1a8d75b73001701115c,吉林-通化,中国联通,4G
null,59aff1a8d75b730017011165,四川-乐山,中国联通,4G
null,59aff1a8d75b730017011168,四川-内江,中国联通,4G
null,59aff1a8d75b73001701116b,四川-凉山彝族自治州,中国联通,4G
null,59aff1a8d75b73001701116e,四川-南充,中国联通,4G
null,59aff1a8d75b730017011171,四川-宜宾,中国联通,4G
null,59aff1a8d75b730017011174,四川-巴中,中国联通,4G
null,59aff1a8d75b730017011177,四川-广元,中国联通,4G
null,59aff1a8ab95ff00120126a4,四川-广安,中国联通,4G
null,59aff1a8ab95ff00120126a7,四川-德阳,中国联通,4G
null,59aff1a8ab95ff00120126aa,四川-成都,中国联通,4G
null,59aff1a8ab95ff00120126ad,四川-攀枝花,中国联通,4G
null,59aff1a8ab95ff00120126b0,四川-泸州,中国联通,4G
null,59aff1a8ab95ff00120126b3,四川-甘孜藏族自治州,中国联通,4G
null,59aff1a8ab95ff00120126b6,四川-眉山,中国联通,4G
null,59aff1a8ab95ff00120126b9,四川-绵阳,中国联通,4G
null,59aff1a8ab95ff00120126bc,四川-自贡,中国联通,4G
null,59aff1a8ab95ff00120126bf,四川-资阳,中国联通,4G
null,59aff1a8ab95ff00120126c2,四川-达州,中国联通,4G
null,59aff1a8ab95ff00120126c5,四川-遂宁,中国联通,4G
null,59aff1a8ab95ff00120126c8,四川-阿坝藏族羌族自治州,中国联通,4G
null,59aff1a8ab95ff00120126cb,四川-雅安,中国联通,4G
null,59aff1a8ab95ff00120126d1,宁夏,中国联通,4G
null,59aff1a85de88d283600d2eb,宁夏-中卫,中国联通,4G
null,59aff1a85de88d283600d2ee,宁夏-吴忠,中国联通,4G
null,59aff1a85de88d283600d2f1,宁夏-固原,中国联通,4G
null,59aff1a85de88d283600d2f4,宁夏-石嘴山,中国联通,4G
null,59aff1a85de88d283600d2f7,宁夏-银川,中国联通,4G
null,59aff1a85de88d283600d2fd,安徽-亳州,中国联通,4G
null,59aff1a85de88d283600d300,安徽-六安,中国联通,4G
null,59aff1a85de88d283600d303,安徽-合肥,中国联通,4G
null,59aff1a85de88d283600d306,安徽-安庆,中国联通,4G
null,59aff1a85de88d283600d309,安徽-宣城,中国联通,4G
null,59aff1a85de88d283600d30c,安徽-宿州,中国联通,4G
null,59aff1a85de88d283600d30f,安徽-池州,中国联通,4G
null,59aff1a85de88d283600d312,安徽-淮北,中国联通,4G
null,59aff1a85de88d283600d315,安徽-淮南,中国联通,4G
null,59aff1a85de88d283600d318,安徽-滁州,中国联通,4G
null,59aff1a85de88d283600d31b,安徽-芜湖,中国联通,4G
null,59aff1a9c4bd04001e00dbaf,安徽-蚌埠,中国联通,4G
null,59aff1a9c4bd04001e00dbb2,安徽-铜陵,中国联通,4G
null,59aff1a9c4bd04001e00dbb5,安徽-阜阳,中国联通,4G
null,59aff1a9c4bd04001e00dbb8,安徽-马鞍山,中国联通,4G
null,59aff1a9c4bd04001e00dbbb,安徽-黄山,中国联通,4G
null,59aff1a9c4bd04001e00dbc1,山东-东营,中国联通,4G
null,59aff1a9c4bd04001e00dbc4,山东-临沂,中国联通,4G
null,59aff1a9c4bd04001e00dbc7,山东-威海,中国联通,4G
null,59aff1a9c4bd04001e00dbca,山东-德州,中国联通,4G
null,59aff1a9c4bd04001e00dbcd,山东-日照,中国联通,4G
null,59aff1a9c4bd04001e00dbd0,山东-枣庄,中国联通,4G
null,59aff1a9c4bd04001e00dbd3,山东-泰安,中国联通,4G
null,59aff1a9c4bd04001e00dbd9,山东-济宁,中国联通,4G
null,59aff1a9c4bd04001e00dbdc,山东-淄博,中国联通,4G
null,59aff1a9c4bd04001e00dbdf,山东-滨州,中国联通,4G
null,59aff1a9d75b73002100d186,山东-潍坊,中国联通,4G
null,59aff1a9d75b73002100d189,山东-烟台,中国联通,4G
null,59aff1a9d75b73002100d18c,山东-聊城,中国联通,4G
null,59aff1a9d75b73002100d18f,山东-莱芜,中国联通,4G
null,59aff1a9d75b73002100d192,山东-菏泽,中国联通,4G
null,59aff1a9d75b73002100d19b,山西-临汾,中国联通,4G
null,59aff1a9d75b73002100d19e,山西-吕梁,中国联通,4G
null,59aff1a9d75b73002100d1a1,山西-大同,中国联通,4G
null,59aff1a9d75b73002100d1a4,山西-太原,中国联通,4G
null,59aff1a9d75b73002100d1a7,山西-忻州,中国联通,4G
null,59aff1a9d75b73002100d1aa,山西-晋中,中国联通,4G
null,59aff1a9d75b73002100d1ad,山西-晋城,中国联通,4G
null,59aff1a9d75b73002100d1b0,山西-朔州,中国联通,4G
null,59aff1a9d75b73002100d1b3,山西-运城,中国联通,4G
null,59aff1a934da250020027029,山西-长治,中国联通,4G
null,59aff1a934da25002002702c,山西-阳泉,中国联通,4G
null,59aff1a934da250020027035,广东-中山,中国联通,4G
null,59aff1a934da250020027038,广东-云浮,中国联通,4G
null,59aff1a934da25002002703b,广东-佛山,中国联通,4G
null,59aff1a934da250020027041,广东-惠州,中国联通,4G
null,59aff1a934da250020027044,广东-揭阳,中国联通,4G
null,59aff1a934da250020027047,广东-梅州,中国联通,4G
null,59aff1a934da25002002704a,广东-汕头,中国联通,4G
null,59aff1a934da25002002704d,广东-汕尾,中国联通,4G
null,59aff1a934da250020027050,广东-江门,中国联通,4G
null,59aff1a934da250020027053,广东-河源,中国联通,4G
null,59aff1a934da250020027059,广东-清远,中国联通,4G
null,59aff1a9ab95ff00120126d7,广东-湛江,中国联通,4G
null,59aff1a9ab95ff00120126da,广东-潮州,中国联通,4G
null,59aff1a9ab95ff00120126dd,广东-珠海,中国联通,4G
null,59aff1a9ab95ff00120126e0,广东-肇庆,中国联通,4G
null,59aff1a9ab95ff00120126e3,广东-茂名,中国联通,4G
null,59aff1a9ab95ff00120126e6,广东-阳江,中国联通,4G
null,59aff1a9ab95ff00120126e9,广东-韶关,中国联通,4G
null,59aff1a9ab95ff00120126ef,广西-北海,中国联通,4G
null,59aff1a9ab95ff00120126f2,广西-南宁,中国联通,4G
null,59aff1a9ab95ff00120126f5,广西-崇左,中国联通,4G
null,59aff1a9ab95ff00120126f8,广西-来宾,中国联通,4G
null,59aff1a9ab95ff00120126fb,广西-柳州,中国联通,4G
null,59aff1a9ab95ff00120126fe,广西-桂林,中国联通,4G
null,59aff1a9ab95ff0012012701,广西-梧州,中国联通,4G
null,59aff1a9ab95ff0012012704,广西-河池,中国联通,4G
null,59aff1a9ab95ff0012012707,广西-玉林,中国联通,4G
null,59aff1a95de88d283600d326,广西-百色,中国联通,4G
null,59aff1a95de88d283600d329,广西-贵港,中国联通,4G
null,59aff1a95de88d283600d32c,广西-贺州,中国联通,4G
null,59aff1a95de88d283600d32f,广西-钦州,中国联通,4G
null,59aff1a95de88d283600d332,广西-防城港,中国联通,4G
null,59aff1a95de88d283600d335,新疆,中国联通,4G
null,59aff1a95de88d283600d338,新疆-乌鲁木齐,中国联通,4G
null,59aff1a95de88d283600d33b,新疆-伊犁哈萨克自治州,中国联通,4G
null,59aff1a95de88d283600d33e,新疆-克孜勒苏柯尔克孜自治州,中国联通,4G
null,59aff1a95de88d283600d341,新疆-克拉玛依,中国联通,4G
null,59aff1a95de88d283600d344,新疆-博尔塔拉蒙古自治州,中国联通,4G
null,59aff1a95de88d283600d347,新疆-吐鲁番,中国联通,4G
null,59aff1a95de88d283600d34a,新疆-和田地区,中国联通,4G
null,59aff1a95de88d283600d34d,新疆-哈密,中国联通,4G
null,59aff1a95de88d283600d350,新疆-喀什地区,中国联通,4G
null,59aff1a95de88d283600d353,新疆-塔城地区,中国联通,4G
null,59aff1aac4bd040075018c92,新疆-巴音郭楞蒙古自治州,中国联通,4G
null,59aff1aac4bd040075018c95,新疆-昌吉回族自治州,中国联通,4G
null,59aff1aac4bd040075018c98,新疆-石河子,中国联通,4G
null,59aff1aac4bd040075018c9b,新疆-阿克苏地区,中国联通,4G
null,59aff1aac4bd040075018c9e,新疆-阿勒泰地区,中国联通,4G
null,59aff1aac4bd040075018ca4,江苏-南京,中国联通,4G
null,59aff1aac4bd040075018ca7,江苏-南通,中国联通,4G
null,59aff1aac4bd040075018caa,江苏-宿迁,中国联通,4G
null,59aff1aac4bd040075018cad,江苏-常州,中国联通,4G
null,59aff1aac4bd040075018cb0,江苏-徐州,中国联通,4G
null,59aff1aac4bd040075018cb3,江苏-扬州,中国联通,4G
null,59aff1aac4bd040075018cb6,江苏-无锡,中国联通,4G
null,59aff1aac4bd040075018cb9,江苏-泰州,中国联通,4G
null,59aff1aac4bd040075018cbc,江苏-淮安,中国联通,4G
null,59aff1aac4bd040075018cbf,江苏-盐城,中国联通,4G
null,59aff1aac4bd040075018cc2,江苏-苏州,中国联通,4G
null,59aff1aa34da250020027064,江苏-连云港,中国联通,4G
null,59aff1aa34da250020027067,江苏-镇江,中国联通,4G
null,59aff1aa34da25002002706d,江西-上饶,中国联通,4G
null,59aff1aa34da250020027070,江西-九江,中国联通,4G
null,59aff1aa34da250020027076,江西-吉安,中国联通,4G
null,59aff1aa34da250020027079,江西-宜春,中国联通,4G
null,59aff1aa34da25002002707c,江西-抚州,中国联通,4G
null,59aff1aa34da25002002707f,江西-新余,中国联通,4G
null,59aff1aa34da250020027082,江西-景德镇,中国联通,4G
null,59aff1aa34da250020027085,江西-萍乡,中国联通,4G
null,59aff1aa34da250020027088,江西-赣州,中国联通,4G
null,59aff1aa34da25002002708b,江西-鹰潭,中国联通,4G
null,59aff1aa34da250020027091,河北-保定,中国联通,4G
null,59aff1aa34da250020027094,河北-唐山,中国联通,4G
null,59aff1aaab95ff001201270f,河北-廊坊,中国联通,4G
null,59aff1aaab95ff0012012712,河北-张家口,中国联通,4G
null,59aff1aaab95ff0012012715,河北-承德,中国联通,4G
null,59aff1aaab95ff0012012718,河北-沧州,中国联通,4G
null,59aff1aaab95ff001201271b,河北-石家庄,中国联通,4G
null,59aff1aaab95ff001201271e,河北-秦皇岛,中国联通,4G
null,59aff1aaab95ff0012012721,河北-衡水,中国联通,4G
null,59aff1aaab95ff0012012724,河北-邢台,中国联通,4G
null,59aff1aaab95ff0012012727,河北-邯郸,中国联通,4G
null,59aff1aaab95ff001201272d,河南-三门峡,中国联通,4G
null,59aff1aaab95ff0012012730,河南-信阳,中国联通,4G
null,59aff1aaab95ff0012012733,河南-南阳,中国联通,4G
null,59aff1aaab95ff0012012736,河南-周口,中国联通,4G
null,59aff1aaab95ff0012012739,河南-商丘,中国联通,4G
null,59aff1aaab95ff001201273c,河南-安阳,中国联通,4G
null,59aff1aa5de88d28010121f4,河南-平顶山,中国联通,4G
null,59aff1aa5de88d28010121f7,河南-开封,中国联通,4G
null,59aff1aa5de88d28010121fa,河南-新乡,中国联通,4G
null,59aff1aa5de88d28010121fd,河南-洛阳,中国联通,4G
null,59aff1aa5de88d2801012200,河南-济源,中国联通,4G
null,59aff1aa5de88d2801012203,河南-漯河,中国联通,4G
null,59aff1aa5de88d2801012206,河南-濮阳,中国联通,4G
null,59aff1aa5de88d2801012209,河南-焦作,中国联通,4G
null,59aff1aa5de88d280101220c,河南-许昌,中国联通,4G
null,59aff1aa5de88d280101220f,河南-郑州,中国联通,4G
null,59aff1aa5de88d2801012212,河南-驻马店,中国联通,4G
null,59aff1aa5de88d2801012215,河南-鹤壁,中国联通,4G
null,59aff1aa5de88d280101221b,浙江-丽水,中国联通,4G
null,59aff1aa5de88d280101221e,浙江-台州,中国联通,4G
null,59aff1aa5de88d2801012221,浙江-嘉兴,中国联通,4G
null,59aff1aa5de88d2801012224,浙江-宁波,中国联通,4G
null,59aff1aac4bd04001e00dbef,浙江-杭州,中国联通,4G
null,59aff1aac4bd04001e00dbf2,浙江-温州,中国联通,4G
null,59aff1aac4bd04001e00dbf5,浙江-湖州,中国联通,4G
null,59aff1aac4bd04001e00dbf8,浙江-绍兴,中国联通,4G
null,59aff1aac4bd04001e00dbfb,浙江-舟山,中国联通,4G
null,59aff1aac4bd04001e00dbfe,浙江-衢州,中国联通,4G
null,59aff1aac4bd04001e00dc01,浙江-金华,中国联通,4G
null,59aff1aac4bd04001e00dc07,海南-万宁,中国联通,4G
null,59aff1aac4bd04001e00dc0a,海南-三亚,中国联通,4G
null,59aff1aac4bd04001e00dc0d,海南-东方,中国联通,4G
null,59aff1aac4bd04001e00dc10,海南-临高县,中国联通,4G
null,59aff1aac4bd04001e00dc13,海南-乐东黎族自治县,中国联通,4G
null,59aff1aac4bd04001e00dc16,海南-五指山,中国联通,4G
null,59aff1aac4bd04001e00dc19,海南-保亭黎族苗族自治县,中国联通,4G
null,59aff1aac4bd04001e00dc1c,海南-儋州,中国联通,4G
null,59aff1aac4bd04001e00dc1f,海南-定安县,中国联通,4G
null,59aff1ab5de88d280101222a,海南-屯昌县,中国联通,4G
null,59aff1ab5de88d280101222d,海南-文昌,中国联通,4G
null,59aff1ab5de88d2801012230,海南-昌江黎族自治县,中国联通,4G
null,59aff1ab5de88d2801012233,海南-海口,中国联通,4G
null,59aff1ab5de88d2801012236,海南-澄迈县,中国联通,4G
null,59aff1ab5de88d2801012239,海南-琼中黎族苗族自治县,中国联通,4G
null,59aff1ab5de88d280101223c,海南-琼海,中国联通,4G
null,59aff1ab5de88d280101223f,海南-白沙黎族自治县,中国联通,4G
null,59aff1ab5de88d2801012242,海南-陵水黎族自治县,中国联通,4G
null,59aff1ab5de88d2801012248,湖北-仙桃,中国联通,4G
null,59aff1ab5de88d280101224b,湖北-十堰,中国联通,4G
null,59aff1ab5de88d280101224e,湖北-咸宁,中国联通,4G
null,59aff1ab5de88d2801012251,湖北-天门,中国联通,4G
null,59aff1ab5de88d2801012254,湖北-孝感,中国联通,4G
null,59aff1ab5de88d2801012257,湖北-宜昌,中国联通,4G
null,59aff1abc4bd04001e00dc25,湖北-恩施土家族苗族自治州,中国联通,4G
null,59aff1abc4bd04001e00dc28,湖北-武汉,中国联通,4G
null,59aff1abc4bd04001e00dc2b,湖北-潜江,中国联通,4G
null,59aff1abc4bd04001e00dc2e,湖北-神农架林区,中国联通,4G
null,59aff1abc4bd04001e00dc31,湖北-荆州,中国联通,4G
null,59aff1abc4bd04001e00dc34,湖北-荆门,中国联通,4G
null,59aff1abc4bd04001e00dc37,湖北-襄阳,中国联通,4G
null,59aff1abc4bd04001e00dc3a,湖北-鄂州,中国联通,4G
null,59aff1abc4bd04001e00dc3d,湖北-随州,中国联通,4G
null,59aff1abc4bd04001e00dc40,湖北-黄冈,中国联通,4G
null,59aff1abc4bd04001e00dc43,湖北-黄石,中国联通,4G
null,59aff1abc4bd04001e00dc49,湖南-娄底,中国联通,4G
null,59aff1abc4bd04001e00dc4c,湖南-岳阳,中国联通,4G
null,59aff1abc4bd04001e00dc4f,湖南-常德,中国联通,4G
null,59aff1abc4bd04001e00dc52,湖南-张家界,中国联通,4G
null,59aff1abc4bd04001e00dc55,湖南-怀化,中国联通,4G
null,59aff1abd75b73008f00c102,湖南-株洲,中国联通,4G
null,59aff1abd75b73008f00c105,湖南-永州,中国联通,4G
null,59aff1abd75b73008f00c108,湖南-湘潭,中国联通,4G
null,59aff1abd75b73008f00c10b,湖南-湘西土家族苗族自治州,中国联通,4G
null,59aff1abd75b73008f00c10e,湖南-益阳,中国联通,4G
null,59aff1abd75b73008f00c111,湖南-衡阳,中国联通,4G
null,59aff1abd75b73008f00c114,湖南-邵阳,中国联通,4G
null,59aff1abd75b73008f00c117,湖南-郴州,中国联通,4G
null,59aff1abd75b73008f00c11d,澳门,中国联通,4G
null,59aff1abd75b73008f00c123,甘肃-临夏回族自治州,中国联通,4G
null,59aff1abd75b73008f00c129,甘肃-嘉峪关,中国联通,4G
null,59aff1abd75b73008f00c12c,甘肃-天水,中国联通,4G
null,59aff1abd75b73008f00c12f,甘肃-定西,中国联通,4G
null,59aff1abd75b73008f00c132,甘肃-平凉,中国联通,4G
null,59aff1ab34da2500200270a5,甘肃-庆阳,中国联通,4G
null,59aff1ab34da2500200270a8,甘肃-张掖,中国联通,4G
null,59aff1ab34da2500200270ab,甘肃-武威,中国联通,4G
null,59aff1ab34da2500200270ae,甘肃-甘南藏族自治州,中国联通,4G
null,59aff1ab34da2500200270b1,甘肃-白银,中国联通,4G
null,59aff1ab34da2500200270b4,甘肃-酒泉,中国联通,4G
null,59aff1ab34da2500200270b7,甘肃-金昌,中国联通,4G
null,59aff1ab34da2500200270ba,甘肃-陇南,中国联通,4G
null,59aff1ab34da2500200270c0,福建-三明,中国联通,4G
null,59aff1ab34da2500200270c3,福建-南平,中国联通,4G
null,59aff1ab34da2500200270c6,福建-厦门,中国联通,4G
null,59aff1ab34da2500200270c9,福建-宁德,中国联通,4G
null,59aff1ab34da2500200270cc,福建-泉州,中国联通,4G
null,59aff1ab34da2500200270cf,福建-漳州,中国联通,4G
null,59aff1ab34da2500200270d2,福建-福州,中国联通,4G
null,59aff1abab95ff00a000ba20,福建-莆田,中国联通,4G
null,59aff1abab95ff00a000ba23,福建-龙岩,中国联通,4G
null,59aff1abab95ff00a000ba26,西藏,中国联通,4G
null,59aff1abab95ff00a000ba29,西藏-山南,中国联通,4G
null,59aff1abab95ff00a000ba2c,西藏-拉萨,中国联通,4G
null,59aff1abab95ff00a000ba2f,西藏-日喀则,中国联通,4G
null,59aff1abab95ff00a000ba32,西藏-昌都,中国联通,4G
null,59aff1abab95ff00a000ba35,西藏-林芝,中国联通,4G
null,59aff1abab95ff00a000ba38,西藏-那曲地区,中国联通,4G
null,59aff1abab95ff00a000ba3b,西藏-阿里地区,中国联通,4G
null,59aff1abab95ff00a000ba41,贵州-六盘水,中国联通,4G
null,59aff1abab95ff00a000ba44,贵州-安顺,中国联通,4G
null,59aff1abab95ff00a000ba47,贵州-毕节,中国联通,4G
null,59aff1abab95ff00a000ba4a,贵州-贵阳,中国联通,4G
null,59aff1abab95ff00a000ba50,贵州-铜仁,中国联通,4G
null,59aff1ac5de88d2801012261,贵州-黔东南苗族侗族自治州,中国联通,4G
null,59aff1ac5de88d2801012264,贵州-黔南布依族苗族自治州,中国联通,4G
null,59aff1ac5de88d2801012267,贵州-黔西南布依族苗族自治州,中国联通,4G
null,59aff1ac5de88d280101226d,辽宁-丹东,中国联通,4G
null,59aff1ac5de88d2801012270,辽宁-大连,中国联通,4G
null,59aff1ac5de88d2801012273,辽宁-抚顺,中国联通,4G
null,59aff1ac5de88d2801012276,辽宁-朝阳,中国联通,4G
null,59aff1ac5de88d2801012279,辽宁-本溪,中国联通,4G
null,59aff1ac5de88d280101227f,辽宁-盘锦,中国联通,4G
null,59aff1ac5de88d2801012282,辽宁-营口,中国联通,4G
null,59aff1ac5de88d2801012285,辽宁-葫芦岛,中国联通,4G
null,59aff1ac5de88d2801012288,辽宁-辽阳,中国联通,4G
null,59aff1ac5de88d280101228b,辽宁-铁岭,中国联通,4G
null,59aff1ac5de88d280101228e,辽宁-锦州,中国联通,4G
null,59aff1ac5de88d2801012291,辽宁-阜新,中国联通,4G
null,59aff1acc4bd0400100111d6,辽宁-鞍山,中国联通,4G
null,59aff1acc4bd0400100111df,陕西-咸阳,中国联通,4G
null,59aff1acc4bd0400100111e2,陕西-商洛,中国联通,4G
null,59aff1acc4bd0400100111e5,陕西-安康,中国联通,4G
null,59aff1acc4bd0400100111e8,陕西-宝鸡,中国联通,4G
null,59aff1acc4bd0400100111eb,陕西-延安,中国联通,4G
null,59aff1acc4bd0400100111ee,陕西-榆林,中国联通,4G
null,59aff1acc4bd0400100111f1,陕西-汉中,中国联通,4G
null,59aff1acc4bd0400100111f4,陕西-渭南,中国联通,4G
null,59aff1acc4bd0400100111fa,陕西-铜川,中国联通,4G
null,59aff1acc4bd040010011200,青海-果洛藏族自治州,中国联通,4G
null,59aff1acc4bd040010011203,青海-海东,中国联通,4G
null,59aff1ac34da2500200270d9,青海-海北藏族自治州,中国联通,4G
null,59aff1ac34da2500200270dc,青海-海南藏族自治州,中国联通,4G
null,59aff1ac34da2500200270df,青海-海西蒙古族藏族自治州,中国联通,4G
null,59aff1ac34da2500200270e2,青海-玉树藏族自治州,中国联通,4G
null,59aff1ac34da2500200270e8,青海-黄南藏族自治州,中国联通,4G
null,59aff1ac34da2500200270eb,香港,中国联通,4G
null,59aff1ac34da2500200270f1,黑龙江-七台河,中国联通,4G
null,59aff1ac34da2500200270f4,黑龙江-伊春,中国联通,4G
null,59aff1ac34da2500200270f7,黑龙江-佳木斯,中国联通,4G
null,59aff1ac34da2500200270fa,黑龙江-双鸭山,中国联通,4G
null,59aff1ac34da2500200270fd,黑龙江-哈尔滨,中国联通,4G
null,59aff1ac34da250020027100,黑龙江-大兴安岭地区,中国联通,4G
null,59aff1ac34da250020027103,黑龙江-大庆,中国联通,4G
null,59aff1ac34da250020027106,黑龙江-牡丹江,中国联通,4G
null,59aff1ac34da250020027109,黑龙江-绥化,中国联通,4G
null,59aff1acc4bd040010011208,黑龙江-鸡西,中国联通,4G
null,59aff1acc4bd04001001120b,黑龙江-鹤岗,中国联通,4G
null,59aff1acc4bd04001001120e,黑龙江-黑河,中国联通,4G
null,59aff1acc4bd040010011211,黑龙江-齐齐哈,中国联通,4G
