06/09/17 21:00:08,START
null,59aff169c4bd04001c0113f5,云南-西双版纳傣族自治州,中国联通,3G
null,59aff169c4bd04001c0113f8,云南-迪庆藏族自治州,中国联通,3G
null,59aff169c4bd04001c0113fe,内蒙古-乌兰察布,中国联通,3G
null,59aff169c4bd04001c011401,内蒙古-乌海,中国联通,3G
null,59aff169c4bd04001c011404,内蒙古-兴安盟,中国联通,3G
null,59aff169c4bd04001c011407,内蒙古-包头,中国联通,3G
null,59aff169c4bd04001c01140a,内蒙古-呼伦贝尔,中国联通,3G
null,59aff169c4bd04001c01140d,内蒙古-呼和浩特,中国联通,3G
null,59aff169c4bd04001c011410,内蒙古-巴彦淖尔,中国联通,3G
null,59aff169c4bd04001c011413,内蒙古-赤峰,中国联通,3G
null,59aff169c4bd04001c011416,内蒙古-通辽,中国联通,3G
null,59aff169c4bd04001c011419,内蒙古-鄂尔多斯,中国联通,3G
null,59aff169c4bd04001c01141c,内蒙古-锡林郭勒盟,中国联通,3G
null,59aff169c4bd04001c01141f,内蒙古-阿拉善盟,中国联通,3G
null,59aff16a34da25001702890b,吉林-吉林市,中国联通,3G
null,59aff16a34da25001702890e,吉林-四平,中国联通,3G
null,59aff16a34da250017028911,吉林-延边朝鲜族自治州,中国联通,3G
null,59aff16a34da250017028914,吉林-松原,中国联通,3G
null,59aff16a34da250017028917,吉林-白城,中国联通,3G
null,59aff16a34da25001702891a,吉林-白山,中国联通,3G
null,59aff16a34da25001702891d,吉林-辽源,中国联通,3G
null,59aff16a34da250017028920,吉林-通化,中国联通,3G
null,59aff16a34da250017028929,四川-乐山,中国联通,3G
null,59aff16a34da25001702892c,四川-内江,中国联通,3G
null,59aff16a34da25001702892f,四川-凉山彝族自治州,中国联通,3G
null,59aff16a34da250017028932,四川-南充,中国联通,3G
null,59aff16a34da250017028935,四川-宜宾,中国联通,3G
null,59aff16a34da250017028938,四川-巴中,中国联通,3G
null,59aff16a34da25001702893b,四川-广元,中国联通,3G
null,59aff16a5de88d224803004f,四川-广安,中国联通,3G
null,59aff16a5de88d2248030052,四川-德阳,中国联通,3G
null,59aff16a5de88d2248030055,四川-成都,中国联通,3G
null,59aff16a5de88d2248030058,四川-攀枝花,中国联通,3G
null,59aff16a5de88d224803005b,四川-泸州,中国联通,3G
null,59aff16a5de88d224803005e,四川-甘孜藏族自治州,中国联通,3G
null,59aff16a5de88d2248030061,四川-眉山,中国联通,3G
null,59aff16a5de88d2248030064,四川-绵阳,中国联通,3G
null,59aff16a5de88d2248030067,四川-自贡,中国联通,3G
null,59aff16a5de88d224803006a,四川-资阳,中国联通,3G
null,59aff16a5de88d224803006d,四川-达州,中国联通,3G
null,59aff16a5de88d2248030070,四川-遂宁,中国联通,3G
null,59aff16a5de88d2248030073,四川-阿坝藏族羌族自治州,中国联通,3G
null,59aff16a5de88d2248030076,四川-雅安,中国联通,3G
null,59aff16ad75b73001f0111cf,宁夏-中卫,中国联通,3G
null,59aff16ad75b73001f0111d2,宁夏-吴忠,中国联通,3G
null,59aff16ad75b73001f0111d5,宁夏-固原,中国联通,3G
null,59aff16ad75b73001f0111d8,宁夏-石嘴山,中国联通,3G
null,59aff16ad75b73001f0111db,宁夏-银川,中国联通,3G
null,59aff16ad75b73001f0111e1,安徽-亳州,中国联通,3G
null,59aff16ad75b73001f0111e4,安徽-六安,中国联通,3G
null,59aff16ad75b73001f0111e7,安徽-合肥,中国联通,3G
null,59aff16ad75b73001f0111ea,安徽-安庆,中国联通,3G
null,59aff16ad75b73001f0111ed,安徽-宣城,中国联通,3G
null,59aff16ad75b73001f0111f0,安徽-宿州,中国联通,3G
null,59aff16ad75b73001f0111f3,安徽-池州,中国联通,3G
null,59aff16ad75b73001f0111f6,安徽-淮北,中国联通,3G
null,59aff16ad75b73001f0111f9,安徽-淮南,中国联通,3G
null,59aff16ad75b73001f0111fc,安徽-滁州,中国联通,3G
null,59aff16ad75b73001f0111ff,安徽-芜湖,中国联通,3G
null,59aff16a34da250017028946,安徽-蚌埠,中国联通,3G
null,59aff16a34da250017028949,安徽-铜陵,中国联通,3G
null,59aff16a34da25001702894c,安徽-阜阳,中国联通,3G
null,59aff16a34da25001702894f,安徽-马鞍山,中国联通,3G
null,59aff16a34da250017028952,安徽-黄山,中国联通,3G
null,59aff16a34da250017028958,山东-东营,中国联通,3G
null,59aff16a34da25001702895b,山东-临沂,中国联通,3G
null,59aff16a34da25001702895e,山东-威海,中国联通,3G
null,59aff16a34da250017028961,山东-德州,中国联通,3G
null,59aff16a34da250017028964,山东-日照,中国联通,3G
null,59aff16a34da250017028967,山东-枣庄,中国联通,3G
null,59aff16a34da25001702896a,山东-泰安,中国联通,3G
null,59aff16a34da25001702896d,山东-济南,中国联通,3G
null,59aff16a34da250017028970,山东-济宁,中国联通,3G
null,59aff16a34da250017028973,山东-淄博,中国联通,3G
null,59aff16a34da250017028976,山东-滨州,中国联通,3G
null,59aff16bab95ff001f01194b,山东-潍坊,中国联通,3G
null,59aff16bab95ff001f01194e,山东-烟台,中国联通,3G
null,59aff16bab95ff001f011951,山东-聊城,中国联通,3G
null,59aff16bab95ff001f011954,山东-莱芜,中国联通,3G
null,59aff16bab95ff001f011957,山东-菏泽,中国联通,3G
null,59aff16bab95ff001f01195a,山东-青岛,中国联通,3G
null,59aff16bab95ff001f01195d,山西,中国联通,3G
null,59aff16bab95ff001f011960,山西-临汾,中国联通,3G
null,59aff16bab95ff001f011963,山西-吕梁,中国联通,3G
null,59aff16bab95ff001f011966,山西-大同,中国联通,3G
null,59aff16bab95ff001f011969,山西-太原,中国联通,3G
null,59aff16bab95ff001f01196c,山西-忻州,中国联通,3G
null,59aff16bab95ff001f01196f,山西-晋中,中国联通,3G
null,59aff16bab95ff001f011972,山西-晋城,中国联通,3G
null,59aff16bab95ff001f011975,山西-朔州,中国联通,3G
null,59aff16bab95ff001f011978,山西-运城,中国联通,3G
null,59aff16b5de88d27eb0110ad,山西-长治,中国联通,3G
null,59aff16b5de88d27eb0110b0,山西-阳泉,中国联通,3G
null,59aff16b5de88d27eb0110b9,广东-中山,中国联通,3G
null,59aff16b5de88d27eb0110bc,广东-云浮,中国联通,3G
null,59aff16b5de88d27eb0110bf,广东-佛山,中国联通,3G
null,59aff16b5de88d27eb0110c5,广东-惠州,中国联通,3G
null,59aff16b5de88d27eb0110c8,广东-揭阳,中国联通,3G
null,59aff16b5de88d27eb0110cb,广东-梅州,中国联通,3G
null,59aff16b5de88d27eb0110ce,广东-汕头,中国联通,3G
null,59aff16b5de88d27eb0110d1,广东-汕尾,中国联通,3G
null,59aff16b5de88d27eb0110d4,广东-江门,中国联通,3G
null,59aff16b5de88d27eb0110d7,广东-河源,中国联通,3G
null,59aff16b5de88d27eb0110dd,广东-清远,中国联通,3G
null,59aff16bc4bd04001c011433,广东-湛江,中国联通,3G
null,59aff16bc4bd04001c011436,广东-潮州,中国联通,3G
null,59aff16bc4bd04001c011439,广东-珠海,中国联通,3G
null,59aff16bc4bd04001c01143c,广东-肇庆,中国联通,3G
null,59aff16bc4bd04001c01143f,广东-茂名,中国联通,3G
null,59aff16bc4bd04001c011442,广东-阳江,中国联通,3G
null,59aff16bc4bd04001c011445,广东-韶关,中国联通,3G
null,59aff16bc4bd04001c01144b,广西-北海,中国联通,3G
null,59aff16bc4bd04001c01144e,广西-南宁,中国联通,3G
null,59aff16bc4bd04001c011451,广西-崇左,中国联通,3G
null,59aff16bc4bd04001c011454,广西-来宾,中国联通,3G
null,59aff16bc4bd04001c011457,广西-柳州,中国联通,3G
null,59aff16bc4bd04001c01145a,广西-桂林,中国联通,3G
null,59aff16bc4bd04001c01145d,广西-梧州,中国联通,3G
null,59aff16bc4bd04001c011460,广西-河池,中国联通,3G
null,59aff16bc4bd04001c011463,广西-玉林,中国联通,3G
null,59aff16bd75b73008e014f75,广西-百色,中国联通,3G
null,59aff16bd75b73008e014f78,广西-贵港,中国联通,3G
null,59aff16bd75b73008e014f7b,广西-贺州,中国联通,3G
null,59aff16bd75b73008e014f7e,广西-钦州,中国联通,3G
null,59aff16bd75b73008e014f81,广西-防城港,中国联通,3G
null,59aff16bd75b73008e014f87,新疆-乌鲁木齐,中国联通,3G
null,59aff16bd75b73008e014f8a,新疆-伊犁哈萨克自治州,中国联通,3G
null,59aff16bd75b73008e014f8d,新疆-克孜勒苏柯尔克孜自治州,中国联通,3G
null,59aff16bd75b73008e014f90,新疆-克拉玛依,中国联通,3G
null,59aff16bd75b73008e014f93,新疆-博尔塔拉蒙古自治州,中国联通,3G
null,59aff16bd75b73008e014f96,新疆-吐鲁番,中国联通,3G
null,59aff16bd75b73008e014f99,新疆-和田地区,中国联通,3G
null,59aff16bd75b73008e014f9c,新疆-哈密,中国联通,3G
null,59aff16bd75b73008e014fa2,新疆-塔城地区,中国联通,3G
null,59aff16b34da251b3d01e3c7,新疆-巴音郭楞蒙古自治州,中国联通,3G
null,59aff16b34da251b3d01e3cd,新疆-石河子,中国联通,3G
null,59aff16b34da251b3d01e3d0,新疆-阿克苏地区,中国联通,3G
null,59aff16b34da251b3d01e3d3,新疆-阿勒泰地区,中国联通,3G
null,59aff16b34da251b3d01e3d9,江苏-南京,中国联通,3G
null,59aff16b34da251b3d01e3dc,江苏-南通,中国联通,3G
null,59aff16b34da251b3d01e3df,江苏-宿迁,中国联通,3G
null,59aff16b34da251b3d01e3e2,江苏-常州,中国联通,3G
null,59aff16b34da251b3d01e3e5,江苏-徐州,中国联通,3G
null,59aff16b34da251b3d01e3e8,江苏-扬州,中国联通,3G
null,59aff16b34da251b3d01e3eb,江苏-无锡,中国联通,3G
null,59aff16b34da251b3d01e3ee,江苏-泰州,中国联通,3G
null,59aff16b34da251b3d01e3f1,江苏-淮安,中国联通,3G
null,59aff16b34da251b3d01e3f4,江苏-盐城,中国联通,3G
null,59aff16b34da251b3d01e3f7,江苏-苏州,中国联通,3G
null,59aff16cab95ff001f01198b,江苏-连云港,中国联通,3G
null,59aff16cab95ff001f01198e,江苏-镇江,中国联通,3G
null,59aff16cab95ff001f011994,江西-上饶,中国联通,3G
null,59aff16cab95ff001f011997,江西-九江,中国联通,3G
null,59aff16cab95ff001f01199a,江西-南昌,中国联通,3G
null,59aff16cab95ff001f01199d,江西-吉安,中国联通,3G
null,59aff16cab95ff001f0119a0,江西-宜春,中国联通,3G
null,59aff16cab95ff001f0119a3,江西-抚州,中国联通,3G
null,59aff16cab95ff001f0119a6,江西-新余,中国联通,3G
null,59aff16cab95ff001f0119a9,江西-景德镇,中国联通,3G
null,59aff16cab95ff001f0119ac,江西-萍乡,中国联通,3G
null,59aff16cab95ff001f0119af,江西-赣州,中国联通,3G
null,59aff16cab95ff001f0119b2,江西-鹰潭,中国联通,3G
null,59aff16cab95ff001f0119b5,河北,中国联通,3G
null,59aff16cab95ff001f0119b8,河北-保定,中国联通,3G
null,59aff16cab95ff001f0119bb,河北-唐山,中国联通,3G
null,59aff16c5de88d27eb0110ec,河北-廊坊,中国联通,3G
null,59aff16c5de88d27eb0110ef,河北-张家口,中国联通,3G
null,59aff16c5de88d27eb0110f2,河北-承德,中国联通,3G
null,59aff16c5de88d27eb0110f5,河北-沧州,中国联通,3G
null,59aff16c5de88d27eb0110f8,河北-石家庄,中国联通,3G
null,59aff16c5de88d27eb0110fb,河北-秦皇岛,中国联通,3G
null,59aff16c5de88d27eb0110fe,河北-衡水,中国联通,3G
null,59aff16c5de88d27eb011101,河北-邢台,中国联通,3G
null,59aff16c5de88d27eb011104,河北-邯郸,中国联通,3G
null,59aff16c5de88d27eb01110a,河南-三门峡,中国联通,3G
null,59aff16c5de88d27eb01110d,河南-信阳,中国联通,3G
null,59aff16c5de88d27eb011110,河南-南阳,中国联通,3G
null,59aff16c5de88d27eb011113,河南-周口,中国联通,3G
null,59aff16c5de88d27eb011116,河南-商丘,中国联通,3G
null,59aff16c5de88d27eb011119,河南-安阳,中国联通,3G
null,59aff16cc4bd04001c011477,河南-平顶山,中国联通,3G
null,59aff16cc4bd04001c01147a,河南-开封,中国联通,3G
null,59aff16cc4bd04001c01147d,河南-新乡,中国联通,3G
null,59aff16cc4bd04001c011480,河南-洛阳,中国联通,3G
null,59aff16cc4bd04001c011483,河南-济源,中国联通,3G
null,59aff16cc4bd04001c011486,河南-漯河,中国联通,3G
null,59aff16cc4bd04001c011489,河南-濮阳,中国联通,3G
null,59aff16cc4bd04001c01148c,河南-焦作,中国联通,3G
null,59aff16cc4bd04001c01148f,河南-许昌,中国联通,3G
null,59aff16cc4bd04001c011492,河南-郑州,中国联通,3G
null,59aff16cc4bd04001c011495,河南-驻马店,中国联通,3G
null,59aff16cc4bd04001c011498,河南-鹤壁,中国联通,3G
null,59aff16cc4bd04001c01149e,浙江-丽水,中国联通,3G
null,59aff16cc4bd04001c0114a1,浙江-台州,中国联通,3G
null,59aff16cc4bd04001c0114a4,浙江-嘉兴,中国联通,3G
null,59aff16cc4bd04001c0114a7,浙江-宁波,中国联通,3G
null,59aff16cd75b73008e014fac,浙江-杭州,中国联通,3G
null,59aff16cd75b73008e014faf,浙江-温州,中国联通,3G
null,59aff16cd75b73008e014fb2,浙江-湖州,中国联通,3G
null,59aff16cd75b73008e014fb5,浙江-绍兴,中国联通,3G
null,59aff16cd75b73008e014fb8,浙江-舟山,中国联通,3G
null,59aff16cd75b73008e014fbb,浙江-衢州,中国联通,3G
null,59aff16cd75b73008e014fbe,浙江-金华,中国联通,3G
null,59aff16cd75b73008e014fc4,海南-万宁,中国联通,3G
null,59aff16cd75b73008e014fc7,海南-三亚,中国联通,3G
null,59aff16cd75b73008e014fca,海南-东方,中国联通,3G
null,59aff16cd75b73008e014fcd,海南-临高县,中国联通,3G
null,59aff16cd75b73008e014fd0,海南-乐东黎族自治县,中国联通,3G
null,59aff16cd75b73008e014fd3,海南-五指山,中国联通,3G
null,59aff16cd75b73008e014fd6,海南-保亭黎族苗族自治县,中国联通,3G
null,59aff16cd75b73008e014fd9,海南-儋州,中国联通,3G
null,59aff16cd75b73008e014fdc,海南-定安县,中国联通,3G
null,59aff16c34da250017028991,海南-屯昌县,中国联通,3G
null,59aff16c34da250017028994,海南-文昌,中国联通,3G
null,59aff16c34da250017028997,海南-昌江黎族自治县,中国联通,3G
null,59aff16c34da25001702899a,海南-海口,中国联通,3G
null,59aff16c34da25001702899d,海南-澄迈县,中国联通,3G
null,59aff16c34da2500170289a0,海南-琼中黎族苗族自治县,中国联通,3G
null,59aff16c34da2500170289a3,海南-琼海,中国联通,3G
null,59aff16c34da2500170289a6,海南-白沙黎族自治县,中国联通,3G
null,59aff16c34da2500170289a9,海南-陵水黎族自治县,中国联通,3G
null,59aff16c34da2500170289af,湖北-仙桃,中国联通,3G
null,59aff16c34da2500170289b2,湖北-十堰,中国联通,3G
null,59aff16c34da2500170289b5,湖北-咸宁,中国联通,3G
null,59aff16c34da2500170289b8,湖北-天门,中国联通,3G
null,59aff16c34da2500170289bb,湖北-孝感,中国联通,3G
null,59aff16c34da2500170289be,湖北-宜昌,中国联通,3G
null,59aff16dab95ff001f0119be,湖北-恩施土家族苗族自治州,中国联通,3G
null,59aff16dab95ff001f0119c1,湖北-武汉,中国联通,3G
null,59aff16dab95ff001f0119c4,湖北-潜江,中国联通,3G
null,59aff16dab95ff001f0119c7,湖北-神农架林区,中国联通,3G
null,59aff16dab95ff001f0119ca,湖北-荆州,中国联通,3G
null,59aff16dab95ff001f0119cd,湖北-荆门,中国联通,3G
null,59aff16dab95ff001f0119d0,湖北-襄阳,中国联通,3G
null,59aff16dab95ff001f0119d3,湖北-鄂州,中国联通,3G
null,59aff16dab95ff001f0119d6,湖北-随州,中国联通,3G
null,59aff16dab95ff001f0119d9,湖北-黄冈,中国联通,3G
null,59aff16dab95ff001f0119dc,湖北-黄石,中国联通,3G
null,59aff16dab95ff001f0119e2,湖南-娄底,中国联通,3G
null,59aff16dab95ff001f0119e5,湖南-岳阳,中国联通,3G
null,59aff16dab95ff001f0119e8,湖南-常德,中国联通,3G
null,59aff16dab95ff001f0119eb,湖南-张家界,中国联通,3G
null,59aff16dab95ff001f0119ee,湖南-怀化,中国联通,3G
null,59aff16d5de88d22480300ae,湖南-株洲,中国联通,3G
null,59aff16d5de88d22480300b1,湖南-永州,中国联通,3G
null,59aff16d5de88d22480300b4,湖南-湘潭,中国联通,3G
null,59aff16d5de88d22480300b7,湖南-湘西土家族苗族自治州,中国联通,3G
null,59aff16d5de88d22480300ba,湖南-益阳,中国联通,3G
null,59aff16d5de88d22480300bd,湖南-衡阳,中国联通,3G
null,59aff16d5de88d22480300c0,湖南-邵阳,中国联通,3G
null,59aff16d5de88d22480300c3,湖南-郴州,中国联通,3G
null,59aff16d5de88d22480300c9,澳门,中国联通,3G
null,59aff16d5de88d22480300cf,甘肃-临夏回族自治州,中国联通,3G
null,59aff16d5de88d22480300d2,甘肃-兰州,中国联通,3G
null,59aff16d5de88d22480300d5,甘肃-嘉峪关,中国联通,3G
null,59aff16d5de88d22480300d8,甘肃-天水,中国联通,3G
null,59aff16d5de88d22480300db,甘肃-定西,中国联通,3G
null,59aff16d5de88d22480300de,甘肃-平凉,中国联通,3G
null,59aff16dd75b73008e014fed,甘肃-庆阳,中国联通,3G
null,59aff16dd75b73008e014ff0,甘肃-张掖,中国联通,3G
null,59aff16dd75b73008e014ff3,甘肃-武威,中国联通,3G
null,59aff16dd75b73008e014ff6,甘肃-甘南藏族自治州,中国联通,3G
null,59aff16dd75b73008e014ff9,甘肃-白银,中国联通,3G
null,59aff16dd75b73008e014ffc,甘肃-酒泉,中国联通,3G
null,59aff16dd75b73008e014fff,甘肃-金昌,中国联通,3G
null,59aff16dd75b73008e015002,甘肃-陇南,中国联通,3G
null,59aff16dd75b73008e015008,福建-三明,中国联通,3G
null,59aff16dd75b73008e01500b,福建-南平,中国联通,3G
null,59aff16dd75b73008e01500e,福建-厦门,中国联通,3G
null,59aff16dd75b73008e015011,福建-宁德,中国联通,3G
null,59aff16dd75b73008e015014,福建-泉州,中国联通,3G
null,59aff16dd75b73008e015017,福建-漳州,中国联通,3G
null,59aff16dd75b73008e01501a,福建-福州,中国联通,3G
null,59aff16d34da250020026e9a,福建-莆田,中国联通,3G
null,59aff16d34da250020026e9d,福建-龙岩,中国联通,3G
null,59aff16d34da250020026ea3,西藏-山南,中国联通,3G
null,59aff16d34da250020026ea9,西藏-日喀则,中国联通,3G
null,59aff16d34da250020026eac,西藏-昌都,中国联通,3G
null,59aff16d34da250020026eaf,西藏-林芝,中国联通,3G
null,59aff16d34da250020026eb2,西藏-那曲地区,中国联通,3G
null,59aff16d34da250020026eb5,西藏-阿里地区,中国联通,3G
null,59aff16d34da250020026ebb,贵州-六盘水,中国联通,3G
null,59aff16d34da250020026ebe,贵州-安顺,中国联通,3G
null,59aff16d34da250020026ec1,贵州-毕节,中国联通,3G
null,59aff16d34da250020026ec4,贵州-贵阳,中国联通,3G
null,59aff16d34da250020026eca,贵州-铜仁,中国联通,3G
null,59aff16dab95ff001f011a00,贵州-黔东南苗族侗族自治州,中国联通,3G
null,59aff16dab95ff001f011a03,贵州-黔南布依族苗族自治州,中国联通,3G
null,59aff16dab95ff001f011a06,贵州-黔西南布依族苗族自治州,中国联通,3G
null,59aff16dab95ff001f011a09,辽宁,中国联通,3G
null,59aff16dab95ff001f011a0c,辽宁-丹东,中国联通,3G
null,59aff16dab95ff001f011a0f,辽宁-大连,中国联通,3G
null,59aff16dab95ff001f011a12,辽宁-抚顺,中国联通,3G
null,59aff16dab95ff001f011a15,辽宁-朝阳,中国联通,3G
null,59aff16dab95ff001f011a18,辽宁-本溪,中国联通,3G
null,59aff16dab95ff001f011a1b,辽宁-沈阳,中国联通,3G
null,59aff16dab95ff001f011a1e,辽宁-盘锦,中国联通,3G
null,59aff16dab95ff001f011a21,辽宁-营口,中国联通,3G
null,59aff16dab95ff001f011a24,辽宁-葫芦岛,中国联通,3G
null,59aff16dab95ff001f011a27,辽宁-辽阳,中国联通,3G
null,59aff16dab95ff001f011a2a,辽宁-铁岭,中国联通,3G
null,59aff16dab95ff001f011a2d,辽宁-锦州,中国联通,3G
null,59aff16dab95ff001f011a30,辽宁-阜新,中国联通,3G
null,59aff16e5de88d2826011566,辽宁-鞍山,中国联通,3G
null,59aff16e5de88d282601156f,陕西-咸阳,中国联通,3G
null,59aff16e5de88d2826011572,陕西-商洛,中国联通,3G
null,59aff16e5de88d2826011575,陕西-安康,中国联通,3G
null,59aff16e5de88d2826011578,陕西-宝鸡,中国联通,3G
null,59aff16e5de88d282601157b,陕西-延安,中国联通,3G
null,59aff16e5de88d282601157e,陕西-榆林,中国联通,3G
null,59aff16e5de88d2826011581,陕西-汉中,中国联通,3G
null,59aff16e5de88d2826011584,陕西-渭南,中国联通,3G
null,59aff16e5de88d282601158a,陕西-铜川,中国联通,3G
null,59aff16e5de88d282601158d,青海,中国联通,3G
null,59aff16e5de88d2826011590,青海-果洛藏族自治州,中国联通,3G
null,59aff16e5de88d2826011593,青海-海东,中国联通,3G
null,59aff16ed75b73008e01502c,青海-海北藏族自治州,中国联通,3G
null,59aff16ed75b73008e01502f,青海-海南藏族自治州,中国联通,3G
null,59aff16ed75b73008e015032,青海-海西蒙古族藏族自治州,中国联通,3G
null,59aff16ed75b73008e015035,青海-玉树藏族自治州,中国联通,3G
null,59aff16ed75b73008e015038,青海-西宁,中国联通,3G
null,59aff16ed75b73008e01503b,青海-黄南藏族自治州,中国联通,3G
null,59aff16ed75b73008e01503e,香港,中国联通,3G
null,59aff16ed75b73008e015044,黑龙江-七台河,中国联通,3G
null,59aff16ed75b73008e015047,黑龙江-伊春,中国联通,3G
null,59aff16ed75b73008e01504a,黑龙江-佳木斯,中国联通,3G
null,59aff16ed75b73008e01504d,黑龙江-双鸭山,中国联通,3G
null,59aff16ed75b73008e015050,黑龙江-哈尔滨,中国联通,3G
null,59aff16ed75b73008e015053,黑龙江-大兴安岭地区,中国联通,3G
null,59aff16ed75b73008e015056,黑龙江-大庆,中国联通,3G
null,59aff16ed75b73008e015059,黑龙江-牡丹江,中国联通,3G
null,59aff16ed75b73008e01505c,黑龙江-绥化,中国联通,3G
null,59aff16e34da251b3d01e415,黑龙江-鸡西,中国联通,3G
null,59aff16e34da251b3d01e418,黑龙江-鹤岗,中国联通,3G
null,59aff16e34da251b3d01e41b,黑龙江-黑河,中国联通,3G
null,59aff16e34da251b3d01e41e,黑龙江-齐齐哈,中国联通,3G
