上海-上海,1777s
江苏-淮安,null
江苏-盐城,null
江苏-苏州,null
江苏-连云港,null
江苏-镇江,null
江西,100s
江西-上饶,null
江西-九江,null
江西-南昌,null
江西-吉安,null
江西-宜春,null
江西-抚州,null
江西-新余,null
江西-景德镇,null
江西-萍乡,null
江西-赣州,null
江西-鹰潭,null
河北,null
河北-保定,null
河北-唐山,null
河北-廊坊,null
河北-张家口,null
河北-承德,null
河北-沧州,null
河北-石家庄,null
河北-秦皇岛,null
河北-衡水,null
河北-邢台,null
河北-邯郸,null
河南,40s
河南-三门峡,null
河南-信阳,null
河南-南阳,null
河南-周口,null
河南-商丘,null
河南-安阳,null
河南-平顶山,null
河南-开封,null
河南-新乡,null
河南-洛阳,null
河南-济源,null
河南-漯河,null
河南-濮阳,null
河南-焦作,null
河南-许昌,null
河南-郑州,40s
河南-驻马店,null
河南-鹤壁,null
浙江,691s
浙江-丽水,null
浙江-台州,null
浙江-嘉兴,null
浙江-宁波,null
浙江-杭州,null
浙江-温州,null
浙江-湖州,null
浙江-绍兴,null
浙江-舟山,null
浙江-衢州,null
浙江-金华,null
海南,3516s
海南-万宁,null
海南-三亚,null
海南-东方,null
海南-临高县,null
海南-乐东黎族自治县,null
海南-五指山,null
海南-保亭黎族苗族自治县,null
海南-儋州,null
海南-定安县,null
海南-屯昌县,null
海南-文昌,null
海南-昌江黎族自治县,null
海南-海口,3516s
海南-澄迈县,null
海南-琼中黎族苗族自治县,null
海南-琼海,null
海南-白沙黎族自治县,null
海南-陵水黎族自治县,null
湖北,215s
湖北-仙桃,null
湖北-十堰,null
湖北-咸宁,null
湖北-天门,null
湖北-孝感,null
湖北-宜昌,null
湖北-恩施土家族苗族自治州,null
湖北-武汉,null
湖北-潜江,null
湖北-神农架林区,null
湖北-荆州,null
湖北-荆门,null
湖北-襄阳,null
湖北-鄂州,null
湖北-随州,null
湖北-黄冈,null
湖北-黄石,null
湖南,812s
湖南-娄底,null
湖南-岳阳,null
湖南-常德,null
湖南-张家界,null
湖南-怀化,null
湖南-株洲,null
湖南-永州,null
湖南-湘潭,null
湖南-湘西土家族苗族自治州,null
湖南-益阳,null
湖南-衡阳,null
湖南-邵阳,null
湖南-郴州,null
湖南-长沙,null
澳门,null
甘肃,338s
甘肃-临夏回族自治州,null
甘肃-兰州,338s
甘肃-嘉峪关,2677s
甘肃-天水,null
甘肃-定西,null
甘肃-平凉,null
甘肃-庆阳,null
甘肃-张掖,null
甘肃-武威,null
甘肃-甘南藏族自治州,null
甘肃-白银,null
甘肃-酒泉,null
甘肃-金昌,null
甘肃-陇南,null
福建,340s
福建-三明,null
福建-南平,null
福建-厦门,null
福建-宁德,null
福建-泉州,null
福建-漳州,null
福建-福州,null
福建-莆田,null
福建-龙岩,null
西藏,null
西藏-山南,null
西藏-拉萨,null
西藏-日喀则,null
西藏-昌都,null
西藏-林芝,null
西藏-那曲地区,null
西藏-阿里地区,null
贵州,217s
贵州-六盘水,null
贵州-安顺,null
贵州-毕节,null
贵州-贵阳,218s
贵州-遵义,null
贵州-铜仁,null
贵州-黔东南苗族侗族自治州,null
贵州-黔南布依族苗族自治州,null
贵州-黔西南布依族苗族自治州,null
辽宁,null
辽宁-丹东,null
辽宁-大连,null
辽宁-抚顺,null
辽宁-朝阳,null
辽宁-本溪,null
辽宁-沈阳,null
辽宁-盘锦,null
辽宁-营口,null
辽宁-葫芦岛,null
辽宁-辽阳,null
辽宁-铁岭,null
辽宁-锦州,null
辽宁-阜新,null
辽宁-鞍山,null
重庆-重庆,820s
陕西,157s
陕西-咸阳,null
陕西-商洛,null
陕西-安康,null
陕西-宝鸡,null
陕西-延安,null
陕西-榆林,null
陕西-汉中,null
陕西-渭南,null
陕西-西安,null
陕西-铜川,819s
青海,null
青海-果洛藏族自治州,null
青海-海东,null
青海-海北藏族自治州,null
青海-海南藏族自治州,null
青海-海西蒙古族藏族自治州,null
青海-玉树藏族自治州,null
青海-西宁,null
青海-黄南藏族自治州,null
香港,null
黑龙江,1232s
黑龙江-七台河,null
黑龙江-伊春,null
黑龙江-佳木斯,null
黑龙江-双鸭山,null
黑龙江-哈尔滨,null
黑龙江-大兴安岭地区,null
黑龙江-大庆,null
黑龙江-牡丹江,null
黑龙江-绥化,null
黑龙江-鸡西,null
黑龙江-鹤岗,null
黑龙江-黑河,null
黑龙江-齐齐哈,null
