06/09/17 21:00:08,START
null,59aff1695de88d2248030017,云南-临沧,中国电信,3G
null,59aff1695de88d224803001a,云南-丽江,中国电信,3G
null,59aff1695de88d224803001d,云南-保山,中国电信,3G
null,59aff1695de88d2248030020,云南-大理白族自治州,中国电信,3G
null,59aff1695de88d2248030023,云南-德宏傣族景颇族自治州,中国电信,3G
null,59aff1695de88d2248030026,云南-怒江傈僳族自治州,中国电信,3G
null,59aff1695de88d2248030029,云南-文山壮族苗族自治州,中国电信,3G
null,59aff1695de88d224803002f,云南-昭通,中国电信,3G
null,59aff1695de88d2248030032,云南-普洱,中国电信,3G
null,59aff1695de88d2248030035,云南-曲靖,中国电信,3G
null,59aff1695de88d2248030038,云南-楚雄彝族自治州,中国电信,3G
null,59aff1695de88d224803003e,云南-红河哈尼族彝族自治州,中国电信,3G
null,59aff1695de88d2248030041,云南-西双版纳傣族自治州,中国电信,3G
null,59aff169c4bd04001c0113f6,云南-迪庆藏族自治州,中国电信,3G
null,59aff169c4bd04001c0113fc,内蒙古-乌兰察布,中国电信,3G
null,59aff169c4bd04001c0113ff,内蒙古-乌海,中国电信,3G
null,59aff169c4bd04001c011402,内蒙古-兴安盟,中国电信,3G
null,59aff169c4bd04001c011405,内蒙古-包头,中国电信,3G
null,59aff169c4bd04001c011408,内蒙古-呼伦贝尔,中国电信,3G
null,59aff169c4bd04001c01140b,内蒙古-呼和浩特,中国电信,3G
null,59aff169c4bd04001c01140e,内蒙古-巴彦淖尔,中国电信,3G
null,59aff169c4bd04001c011411,内蒙古-赤峰,中国电信,3G
null,59aff169c4bd04001c011414,内蒙古-通辽,中国电信,3G
null,59aff169c4bd04001c011417,内蒙古-鄂尔多斯,中国电信,3G
null,59aff169c4bd04001c01141a,内蒙古-锡林郭勒盟,中国电信,3G
null,59aff169c4bd04001c01141d,内蒙古-阿拉善盟,中国电信,3G
null,59aff169c4bd04001c011426,吉林-吉林市,中国电信,3G
null,59aff16a34da25001702890c,吉林-四平,中国电信,3G
null,59aff16a34da25001702890f,吉林-延边朝鲜族自治州,中国电信,3G
null,59aff16a34da250017028912,吉林-松原,中国电信,3G
null,59aff16a34da250017028915,吉林-白城,中国电信,3G
null,59aff16a34da250017028918,吉林-白山,中国电信,3G
null,59aff16a34da25001702891b,吉林-辽源,中国电信,3G
null,59aff16a34da25001702891e,吉林-通化,中国电信,3G
null,59aff16a34da250017028921,吉林-长春,中国电信,3G
null,59aff16a34da250017028927,四川-乐山,中国电信,3G
null,59aff16a34da25001702892a,四川-内江,中国电信,3G
null,59aff16a34da25001702892d,四川-凉山彝族自治州,中国电信,3G
null,59aff16a34da250017028930,四川-南充,中国电信,3G
null,59aff16a34da250017028933,四川-宜宾,中国电信,3G
null,59aff16a34da250017028936,四川-巴中,中国电信,3G
null,59aff16a34da250017028939,四川-广元,中国电信,3G
null,59aff16a5de88d224803004d,四川-广安,中国电信,3G
null,59aff16a5de88d2248030050,四川-德阳,中国电信,3G
null,59aff16a5de88d2248030056,四川-攀枝花,中国电信,3G
null,59aff16a5de88d2248030059,四川-泸州,中国电信,3G
null,59aff16a5de88d224803005c,四川-甘孜藏族自治州,中国电信,3G
null,59aff16a5de88d224803005f,四川-眉山,中国电信,3G
null,59aff16a5de88d2248030062,四川-绵阳,中国电信,3G
null,59aff16a5de88d2248030065,四川-自贡,中国电信,3G
null,59aff16a5de88d2248030068,四川-资阳,中国电信,3G
null,59aff16a5de88d224803006b,四川-达州,中国电信,3G
null,59aff16a5de88d224803006e,四川-遂宁,中国电信,3G
null,59aff16a5de88d2248030071,四川-阿坝藏族羌族自治州,中国电信,3G
null,59aff16a5de88d2248030074,四川-雅安,中国电信,3G
null,59aff16a5de88d224803007a,宁夏,中国电信,3G
null,59aff16a5de88d224803007d,宁夏-中卫,中国电信,3G
null,59aff16ad75b73001f0111d0,宁夏-吴忠,中国电信,3G
null,59aff16ad75b73001f0111d3,宁夏-固原,中国电信,3G
null,59aff16ad75b73001f0111d6,宁夏-石嘴山,中国电信,3G
null,59aff16ad75b73001f0111d9,宁夏-银川,中国电信,3G
null,59aff16ad75b73001f0111df,安徽-亳州,中国电信,3G
null,59aff16ad75b73001f0111e2,安徽-六安,中国电信,3G
null,59aff16ad75b73001f0111e5,安徽-合肥,中国电信,3G
null,59aff16ad75b73001f0111e8,安徽-安庆,中国电信,3G
null,59aff16ad75b73001f0111eb,安徽-宣城,中国电信,3G
null,59aff16ad75b73001f0111ee,安徽-宿州,中国电信,3G
null,59aff16ad75b73001f0111f1,安徽-池州,中国电信,3G
null,59aff16ad75b73001f0111f4,安徽-淮北,中国电信,3G
null,59aff16ad75b73001f0111f7,安徽-淮南,中国电信,3G
null,59aff16ad75b73001f0111fa,安徽-滁州,中国电信,3G
null,59aff16ad75b73001f0111fd,安徽-芜湖,中国电信,3G
null,59aff16ad75b73001f011200,安徽-蚌埠,中国电信,3G
null,59aff16a34da250017028947,安徽-铜陵,中国电信,3G
null,59aff16a34da25001702894a,安徽-阜阳,中国电信,3G
null,59aff16a34da25001702894d,安徽-马鞍山,中国电信,3G
null,59aff16a34da250017028950,安徽-黄山,中国电信,3G
null,59aff16a34da250017028956,山东-东营,中国电信,3G
null,59aff16a34da250017028959,山东-临沂,中国电信,3G
null,59aff16a34da25001702895c,山东-威海,中国电信,3G
null,59aff16a34da25001702895f,山东-德州,中国电信,3G
null,59aff16a34da250017028962,山东-日照,中国电信,3G
null,59aff16a34da250017028965,山东-枣庄,中国电信,3G
null,59aff16a34da250017028968,山东-泰安,中国电信,3G
null,59aff16a34da25001702896b,山东-济南,中国电信,3G
null,59aff16a34da25001702896e,山东-济宁,中国电信,3G
null,59aff16a34da250017028971,山东-淄博,中国电信,3G
null,59aff16a34da250017028974,山东-滨州,中国电信,3G
null,59aff16bab95ff001f011949,山东-潍坊,中国电信,3G
null,59aff16bab95ff001f01194c,山东-烟台,中国电信,3G
null,59aff16bab95ff001f01194f,山东-聊城,中国电信,3G
null,59aff16bab95ff001f011952,山东-莱芜,中国电信,3G
null,59aff16bab95ff001f011955,山东-菏泽,中国电信,3G
null,59aff16bab95ff001f011958,山东-青岛,中国电信,3G
null,59aff16bab95ff001f01195e,山西-临汾,中国电信,3G
null,59aff16bab95ff001f011961,山西-吕梁,中国电信,3G
null,59aff16bab95ff001f011964,山西-大同,中国电信,3G
null,59aff16bab95ff001f011967,山西-太原,中国电信,3G
null,59aff16bab95ff001f01196a,山西-忻州,中国电信,3G
null,59aff16bab95ff001f01196d,山西-晋中,中国电信,3G
null,59aff16bab95ff001f011970,山西-晋城,中国电信,3G
null,59aff16bab95ff001f011973,山西-朔州,中国电信,3G
null,59aff16bab95ff001f011976,山西-运城,中国电信,3G
null,59aff16bab95ff001f011979,山西-长治,中国电信,3G
null,59aff16b5de88d27eb0110ae,山西-阳泉,中国电信,3G
null,59aff16b5de88d27eb0110b7,广东-中山,中国电信,3G
null,59aff16b5de88d27eb0110ba,广东-云浮,中国电信,3G
null,59aff16b5de88d27eb0110bd,广东-佛山,中国电信,3G
null,59aff16b5de88d27eb0110c6,广东-揭阳,中国电信,3G
null,59aff16b5de88d27eb0110c9,广东-梅州,中国电信,3G
null,59aff16b5de88d27eb0110cc,广东-汕头,中国电信,3G
null,59aff16b5de88d27eb0110cf,广东-汕尾,中国电信,3G
null,59aff16b5de88d27eb0110d2,广东-江门,中国电信,3G
null,59aff16b5de88d27eb0110d5,广东-河源,中国电信,3G
null,59aff16b5de88d27eb0110d8,广东-深圳,中国电信,3G
null,59aff16b5de88d27eb0110db,广东-清远,中国电信,3G
null,59aff16b5de88d27eb0110de,广东-湛江,中国电信,3G
null,59aff16bc4bd04001c011434,广东-潮州,中国电信,3G
null,59aff16bc4bd04001c011437,广东-珠海,中国电信,3G
null,59aff16bc4bd04001c01143a,广东-肇庆,中国电信,3G
null,59aff16bc4bd04001c01143d,广东-茂名,中国电信,3G
null,59aff16bc4bd04001c011440,广东-阳江,中国电信,3G
null,59aff16bc4bd04001c011443,广东-韶关,中国电信,3G
null,59aff16bc4bd04001c011449,广西-北海,中国电信,3G
null,59aff16bc4bd04001c01144f,广西-崇左,中国电信,3G
null,59aff16bc4bd04001c011452,广西-来宾,中国电信,3G
null,59aff16bc4bd04001c011455,广西-柳州,中国电信,3G
null,59aff16bc4bd04001c011458,广西-桂林,中国电信,3G
null,59aff16bc4bd04001c01145b,广西-梧州,中国电信,3G
null,59aff16bc4bd04001c01145e,广西-河池,中国电信,3G
null,59aff16bc4bd04001c011461,广西-玉林,中国电信,3G
null,59aff16bd75b73008e014f73,广西-百色,中国电信,3G
null,59aff16bd75b73008e014f76,广西-贵港,中国电信,3G
null,59aff16bd75b73008e014f79,广西-贺州,中国电信,3G
null,59aff16bd75b73008e014f7c,广西-钦州,中国电信,3G
null,59aff16bd75b73008e014f7f,广西-防城港,中国电信,3G
null,59aff16bd75b73008e014f88,新疆-伊犁哈萨克自治州,中国电信,3G
null,59aff16bd75b73008e014f8b,新疆-克孜勒苏柯尔克孜自治州,中国电信,3G
null,59aff16bd75b73008e014f8e,新疆-克拉玛依,中国电信,3G
null,59aff16bd75b73008e014f91,新疆-博尔塔拉蒙古自治州,中国电信,3G
null,59aff16bd75b73008e014f94,新疆-吐鲁番,中国电信,3G
null,59aff16bd75b73008e014f97,新疆-和田地区,中国电信,3G
null,59aff16bd75b73008e014f9a,新疆-哈密,中国电信,3G
null,59aff16bd75b73008e014f9d,新疆-喀什地区,中国电信,3G
null,59aff16bd75b73008e014fa0,新疆-塔城地区,中国电信,3G
null,59aff16bd75b73008e014fa3,新疆-巴音郭楞蒙古自治州,中国电信,3G
null,59aff16b34da251b3d01e3c8,新疆-昌吉回族自治州,中国电信,3G
null,59aff16b34da251b3d01e3cb,新疆-石河子,中国电信,3G
null,59aff16b34da251b3d01e3ce,新疆-阿克苏地区,中国电信,3G
null,59aff16b34da251b3d01e3d1,新疆-阿勒泰地区,中国电信,3G
null,59aff16b34da251b3d01e3da,江苏-南通,中国电信,3G
null,59aff16b34da251b3d01e3dd,江苏-宿迁,中国电信,3G
null,59aff16b34da251b3d01e3e0,江苏-常州,中国电信,3G
null,59aff16b34da251b3d01e3e3,江苏-徐州,中国电信,3G
null,59aff16b34da251b3d01e3e6,江苏-扬州,中国电信,3G
null,59aff16b34da251b3d01e3e9,江苏-无锡,中国电信,3G
null,59aff16b34da251b3d01e3ec,江苏-泰州,中国电信,3G
null,59aff16b34da251b3d01e3ef,江苏-淮安,中国电信,3G
null,59aff16b34da251b3d01e3f2,江苏-盐城,中国电信,3G
null,59aff16b34da251b3d01e3f5,江苏-苏州,中国电信,3G
null,59aff16b34da251b3d01e3f8,江苏-连云港,中国电信,3G
null,59aff16cab95ff001f011992,江西-上饶,中国电信,3G
null,59aff16cab95ff001f011995,江西-九江,中国电信,3G
null,59aff16cab95ff001f011998,江西-南昌,中国电信,3G
null,59aff16cab95ff001f01199b,江西-吉安,中国电信,3G
null,59aff16cab95ff001f01199e,江西-宜春,中国电信,3G
null,59aff16cab95ff001f0119a1,江西-抚州,中国电信,3G
null,59aff16cab95ff001f0119a4,江西-新余,中国电信,3G
null,59aff16cab95ff001f0119a7,江西-景德镇,中国电信,3G
null,59aff16cab95ff001f0119aa,江西-萍乡,中国电信,3G
null,59aff16cab95ff001f0119ad,江西-赣州,中国电信,3G
null,59aff16cab95ff001f0119b0,江西-鹰潭,中国电信,3G
null,59aff16cab95ff001f0119b9,河北-唐山,中国电信,3G
null,59aff16c5de88d27eb0110ea,河北-廊坊,中国电信,3G
null,59aff16c5de88d27eb0110ed,河北-张家口,中国电信,3G
null,59aff16c5de88d27eb0110f0,河北-承德,中国电信,3G
null,59aff16c5de88d27eb0110f3,河北-沧州,中国电信,3G
null,59aff16c5de88d27eb0110f6,河北-石家庄,中国电信,3G
null,59aff16c5de88d27eb0110f9,河北-秦皇岛,中国电信,3G
null,59aff16c5de88d27eb0110fc,河北-衡水,中国电信,3G
null,59aff16c5de88d27eb0110ff,河北-邢台,中国电信,3G
null,59aff16c5de88d27eb011108,河南-三门峡,中国电信,3G
null,59aff16c5de88d27eb01110b,河南-信阳,中国电信,3G
null,59aff16c5de88d27eb01110e,河南-南阳,中国电信,3G
null,59aff16c5de88d27eb011111,河南-周口,中国电信,3G
null,59aff16c5de88d27eb011114,河南-商丘,中国电信,3G
null,59aff16c5de88d27eb011117,河南-安阳,中国电信,3G
null,59aff16c5de88d27eb01111a,河南-平顶山,中国电信,3G
null,59aff16cc4bd04001c011478,河南-开封,中国电信,3G
null,59aff16cc4bd04001c01147b,河南-新乡,中国电信,3G
null,59aff16cc4bd04001c01147e,河南-洛阳,中国电信,3G
null,59aff16cc4bd04001c011481,河南-济源,中国电信,3G
null,59aff16cc4bd04001c011484,河南-漯河,中国电信,3G
null,59aff16cc4bd04001c011487,河南-濮阳,中国电信,3G
null,59aff16cc4bd04001c01148a,河南-焦作,中国电信,3G
null,59aff16cc4bd04001c01148d,河南-许昌,中国电信,3G
null,59aff16cc4bd04001c011493,河南-驻马店,中国电信,3G
null,59aff16cc4bd04001c011496,河南-鹤壁,中国电信,3G
null,59aff16cc4bd04001c01149c,浙江-丽水,中国电信,3G
null,59aff16cc4bd04001c01149f,浙江-台州,中国电信,3G
null,59aff16cc4bd04001c0114a2,浙江-嘉兴,中国电信,3G
null,59aff16cc4bd04001c0114a5,浙江-宁波,中国电信,3G
null,59aff16cc4bd04001c0114a8,浙江-杭州,中国电信,3G
null,59aff16cd75b73008e014fad,浙江-温州,中国电信,3G
null,59aff16cd75b73008e014fb0,浙江-湖州,中国电信,3G
null,59aff16cd75b73008e014fb3,浙江-绍兴,中国电信,3G
null,59aff16cd75b73008e014fb6,浙江-舟山,中国电信,3G
null,59aff16cd75b73008e014fb9,浙江-衢州,中国电信,3G
null,59aff16cd75b73008e014fbc,浙江-金华,中国电信,3G
null,59aff16cd75b73008e014fc2,海南-万宁,中国电信,3G
null,59aff16cd75b73008e014fc5,海南-三亚,中国电信,3G
null,59aff16cd75b73008e014fc8,海南-东方,中国电信,3G
null,59aff16cd75b73008e014fcb,海南-临高县,中国电信,3G
null,59aff16cd75b73008e014fce,海南-乐东黎族自治县,中国电信,3G
null,59aff16cd75b73008e014fd1,海南-五指山,中国电信,3G
null,59aff16cd75b73008e014fd4,海南-保亭黎族苗族自治县,中国电信,3G
null,59aff16cd75b73008e014fd7,海南-儋州,中国电信,3G
null,59aff16cd75b73008e014fda,海南-定安县,中国电信,3G
null,59aff16c34da25001702898f,海南-屯昌县,中国电信,3G
null,59aff16c34da250017028992,海南-文昌,中国电信,3G
null,59aff16c34da250017028995,海南-昌江黎族自治县,中国电信,3G
null,59aff16c34da25001702899b,海南-澄迈县,中国电信,3G
null,59aff16c34da25001702899e,海南-琼中黎族苗族自治县,中国电信,3G
null,59aff16c34da2500170289a1,海南-琼海,中国电信,3G
null,59aff16c34da2500170289a4,海南-白沙黎族自治县,中国电信,3G
null,59aff16c34da2500170289a7,海南-陵水黎族自治县,中国电信,3G
null,59aff16c34da2500170289ad,湖北-仙桃,中国电信,3G
null,59aff16c34da2500170289b0,湖北-十堰,中国电信,3G
null,59aff16c34da2500170289b3,湖北-咸宁,中国电信,3G
null,59aff16c34da2500170289b6,湖北-天门,中国电信,3G
null,59aff16c34da2500170289b9,湖北-孝感,中国电信,3G
null,59aff16c34da2500170289bc,湖北-宜昌,中国电信,3G
null,59aff16c34da2500170289bf,湖北-恩施土家族苗族自治州,中国电信,3G
null,59aff16dab95ff001f0119bf,湖北-武汉,中国电信,3G
null,59aff16dab95ff001f0119c2,湖北-潜江,中国电信,3G
null,59aff16dab95ff001f0119c5,湖北-神农架林区,中国电信,3G
null,59aff16dab95ff001f0119c8,湖北-荆州,中国电信,3G
null,59aff16dab95ff001f0119cb,湖北-荆门,中国电信,3G
null,59aff16dab95ff001f0119ce,湖北-襄阳,中国电信,3G
null,59aff16dab95ff001f0119d1,湖北-鄂州,中国电信,3G
null,59aff16dab95ff001f0119d4,湖北-随州,中国电信,3G
null,59aff16dab95ff001f0119d7,湖北-黄冈,中国电信,3G
null,59aff16dab95ff001f0119da,湖北-黄石,中国电信,3G
null,59aff16dab95ff001f0119e0,湖南-娄底,中国电信,3G
null,59aff16dab95ff001f0119e3,湖南-岳阳,中国电信,3G
null,59aff16dab95ff001f0119e6,湖南-常德,中国电信,3G
null,59aff16dab95ff001f0119e9,湖南-张家界,中国电信,3G
null,59aff16dab95ff001f0119ec,湖南-怀化,中国电信,3G
null,59aff16dab95ff001f0119ef,湖南-株洲,中国电信,3G
null,59aff16d5de88d22480300af,湖南-永州,中国电信,3G
null,59aff16d5de88d22480300b2,湖南-湘潭,中国电信,3G
null,59aff16d5de88d22480300b5,湖南-湘西土家族苗族自治州,中国电信,3G
null,59aff16d5de88d22480300b8,湖南-益阳,中国电信,3G
null,59aff16d5de88d22480300bb,湖南-衡阳,中国电信,3G
null,59aff16d5de88d22480300be,湖南-邵阳,中国电信,3G
null,59aff16d5de88d22480300c1,湖南-郴州,中国电信,3G
null,59aff16d5de88d22480300c4,湖南-长沙,中国电信,3G
null,59aff16d5de88d22480300c7,澳门,中国电信,3G
null,59aff16d5de88d22480300cd,甘肃-临夏回族自治州,中国电信,3G
null,59aff16d5de88d22480300d6,甘肃-天水,中国电信,3G
null,59aff16d5de88d22480300d9,甘肃-定西,中国电信,3G
null,59aff16d5de88d22480300dc,甘肃-平凉,中国电信,3G
null,59aff16dd75b73008e014feb,甘肃-庆阳,中国电信,3G
null,59aff16dd75b73008e014fee,甘肃-张掖,中国电信,3G
null,59aff16dd75b73008e014ff1,甘肃-武威,中国电信,3G
null,59aff16dd75b73008e014ff4,甘肃-甘南藏族自治州,中国电信,3G
null,59aff16dd75b73008e014ff7,甘肃-白银,中国电信,3G
null,59aff16dd75b73008e014ffa,甘肃-酒泉,中国电信,3G
null,59aff16dd75b73008e015000,甘肃-陇南,中国电信,3G
null,59aff16dd75b73008e015006,福建-三明,中国电信,3G
null,59aff16dd75b73008e015009,福建-南平,中国电信,3G
null,59aff16dd75b73008e01500c,福建-厦门,中国电信,3G
null,59aff16dd75b73008e01500f,福建-宁德,中国电信,3G
null,59aff16dd75b73008e015012,福建-泉州,中国电信,3G
null,59aff16dd75b73008e015015,福建-漳州,中国电信,3G
null,59aff16dd75b73008e015018,福建-福州,中国电信,3G
null,59aff16dd75b73008e01501b,福建-莆田,中国电信,3G
null,59aff16d34da250020026e9b,福建-龙岩,中国电信,3G
null,59aff16d34da250020026ea1,西藏-山南,中国电信,3G
null,59aff16d34da250020026ea4,西藏-拉萨,中国电信,3G
null,59aff16d34da250020026ea7,西藏-日喀则,中国电信,3G
null,59aff16d34da250020026eaa,西藏-昌都,中国电信,3G
null,59aff16d34da250020026ead,西藏-林芝,中国电信,3G
null,59aff16d34da250020026eb0,西藏-那曲地区,中国电信,3G
null,59aff16d34da250020026eb3,西藏-阿里地区,中国电信,3G
null,59aff16d34da250020026ebc,贵州-安顺,中国电信,3G
null,59aff16d34da250020026ebf,贵州-毕节,中国电信,3G
null,59aff16d34da250020026ec5,贵州-遵义,中国电信,3G
null,59aff16d34da250020026ec8,贵州-铜仁,中国电信,3G
null,59aff16d34da250020026ecb,贵州-黔东南苗族侗族自治州,中国电信,3G
null,59aff16dab95ff001f011a01,贵州-黔南布依族苗族自治州,中国电信,3G
null,59aff16dab95ff001f011a04,贵州-黔西南布依族苗族自治州,中国电信,3G
null,59aff16dab95ff001f011a0a,辽宁-丹东,中国电信,3G
null,59aff16dab95ff001f011a0d,辽宁-大连,中国电信,3G
null,59aff16dab95ff001f011a10,辽宁-抚顺,中国电信,3G
null,59aff16dab95ff001f011a13,辽宁-朝阳,中国电信,3G
null,59aff16dab95ff001f011a16,辽宁-本溪,中国电信,3G
null,59aff16dab95ff001f011a19,辽宁-沈阳,中国电信,3G
null,59aff16dab95ff001f011a1c,辽宁-盘锦,中国电信,3G
null,59aff16dab95ff001f011a1f,辽宁-营口,中国电信,3G
null,59aff16dab95ff001f011a22,辽宁-葫芦岛,中国电信,3G
null,59aff16dab95ff001f011a25,辽宁-辽阳,中国电信,3G
null,59aff16dab95ff001f011a28,辽宁-铁岭,中国电信,3G
null,59aff16dab95ff001f011a2b,辽宁-锦州,中国电信,3G
null,59aff16dab95ff001f011a2e,辽宁-阜新,中国电信,3G
null,59aff16e5de88d2826011564,辽宁-鞍山,中国电信,3G
null,59aff16e5de88d282601156d,陕西-咸阳,中国电信,3G
null,59aff16e5de88d2826011570,陕西-商洛,中国电信,3G
null,59aff16e5de88d2826011573,陕西-安康,中国电信,3G
null,59aff16e5de88d2826011576,陕西-宝鸡,中国电信,3G
null,59aff16e5de88d2826011579,陕西-延安,中国电信,3G
null,59aff16e5de88d282601157c,陕西-榆林,中国电信,3G
null,59aff16e5de88d282601157f,陕西-汉中,中国电信,3G
null,59aff16e5de88d2826011582,陕西-渭南,中国电信,3G
null,59aff16e5de88d2826011588,陕西-铜川,中国电信,3G
null,59aff16e5de88d282601158e,青海-果洛藏族自治州,中国电信,3G
null,59aff16e5de88d2826011591,青海-海东,中国电信,3G
null,59aff16e5de88d2826011594,青海-海北藏族自治州,中国电信,3G
null,59aff16ed75b73008e01502d,青海-海南藏族自治州,中国电信,3G
null,59aff16ed75b73008e015030,青海-海西蒙古族藏族自治州,中国电信,3G
null,59aff16ed75b73008e015033,青海-玉树藏族自治州,中国电信,3G
null,59aff16ed75b73008e015036,青海-西宁,中国电信,3G
null,59aff16ed75b73008e015039,青海-黄南藏族自治州,中国电信,3G
null,59aff16ed75b73008e01503c,香港,中国电信,3G
null,59aff16ed75b73008e01503f,黑龙江,中国电信,3G
null,59aff16ed75b73008e015042,黑龙江-七台河,中国电信,3G
null,59aff16ed75b73008e015045,黑龙江-伊春,中国电信,3G
null,59aff16ed75b73008e015048,黑龙江-佳木斯,中国电信,3G
null,59aff16ed75b73008e01504b,黑龙江-双鸭山,中国电信,3G
null,59aff16ed75b73008e01504e,黑龙江-哈尔滨,中国电信,3G
null,59aff16ed75b73008e015051,黑龙江-大兴安岭地区,中国电信,3G
null,59aff16ed75b73008e015054,黑龙江-大庆,中国电信,3G
null,59aff16ed75b73008e015057,黑龙江-牡丹江,中国电信,3G
null,59aff16ed75b73008e01505a,黑龙江-绥化,中国电信,3G
null,59aff16ed75b73008e01505d,黑龙江-鸡西,中国电信,3G
null,59aff16e34da251b3d01e416,黑龙江-鹤岗,中国电信,3G
null,59aff16e34da251b3d01e419,黑龙江-黑河,中国电信,3G
null,59aff16e34da251b3d01e41c,黑龙江-齐齐哈,中国电信,3G
