06/09/17 21:00:08,START
null,59aff16b5de88d27eb0110b8,广东-中山,中国移动,3G
null,59aff16b5de88d27eb0110bb,广东-云浮,中国移动,3G
null,59aff16b5de88d27eb0110be,广东-佛山,中国移动,3G
null,59aff16b5de88d27eb0110c4,广东-惠州,中国移动,3G
null,59aff16b5de88d27eb0110c7,广东-揭阳,中国移动,3G
null,59aff16b5de88d27eb0110ca,广东-梅州,中国移动,3G
null,59aff16b5de88d27eb0110cd,广东-汕头,中国移动,3G
null,59aff16b5de88d27eb0110d0,广东-汕尾,中国移动,3G
null,59aff16b5de88d27eb0110d3,广东-江门,中国移动,3G
null,59aff16b5de88d27eb0110d6,广东-河源,中国移动,3G
null,59aff16b5de88d27eb0110dc,广东-清远,中国移动,3G
null,59aff16bc4bd04001c011432,广东-湛江,中国移动,3G
null,59aff16bc4bd04001c011435,广东-潮州,中国移动,3G
null,59aff16bc4bd04001c011438,广东-珠海,中国移动,3G
null,59aff16bc4bd04001c01143b,广东-肇庆,中国移动,3G
null,59aff16bc4bd04001c01143e,广东-茂名,中国移动,3G
null,59aff16bc4bd04001c011441,广东-阳江,中国移动,3G
null,59aff16bc4bd04001c011444,广东-韶关,中国移动,3G
null,59aff16bc4bd04001c01144a,广西-北海,中国移动,3G
null,59aff16bc4bd04001c01144d,广西-南宁,中国移动,3G
null,59aff16bc4bd04001c011450,广西-崇左,中国移动,3G
null,59aff16bc4bd04001c011453,广西-来宾,中国移动,3G
null,59aff16bc4bd04001c011456,广西-柳州,中国移动,3G
null,59aff16bc4bd04001c011459,广西-桂林,中国移动,3G
null,59aff16bc4bd04001c01145c,广西-梧州,中国移动,3G
null,59aff16bc4bd04001c01145f,广西-河池,中国移动,3G
null,59aff16bc4bd04001c011462,广西-玉林,中国移动,3G
null,59aff16bd75b73008e014f74,广西-百色,中国移动,3G
null,59aff16bd75b73008e014f77,广西-贵港,中国移动,3G
null,59aff16bd75b73008e014f7a,广西-贺州,中国移动,3G
null,59aff16bd75b73008e014f7d,广西-钦州,中国移动,3G
null,59aff16bd75b73008e014f80,广西-防城港,中国移动,3G
null,59aff16bd75b73008e014f89,新疆-伊犁哈萨克自治州,中国移动,3G
null,59aff16bd75b73008e014f8c,新疆-克孜勒苏柯尔克孜自治州,中国移动,3G
null,59aff16bd75b73008e014f8f,新疆-克拉玛依,中国移动,3G
null,59aff16bd75b73008e014f92,新疆-博尔塔拉蒙古自治州,中国移动,3G
null,59aff16bd75b73008e014f95,新疆-吐鲁番,中国移动,3G
null,59aff16bd75b73008e014f98,新疆-和田地区,中国移动,3G
null,59aff16bd75b73008e014f9b,新疆-哈密,中国移动,3G
null,59aff16bd75b73008e014f9e,新疆-喀什地区,中国移动,3G
null,59aff16bd75b73008e014fa1,新疆-塔城地区,中国移动,3G
null,59aff16bd75b73008e014fa4,新疆-巴音郭楞蒙古自治州,中国移动,3G
null,59aff16b34da251b3d01e3c9,新疆-昌吉回族自治州,中国移动,3G
null,59aff16b34da251b3d01e3cc,新疆-石河子,中国移动,3G
null,59aff16b34da251b3d01e3cf,新疆-阿克苏地区,中国移动,3G
null,59aff16b34da251b3d01e3d2,新疆-阿勒泰地区,中国移动,3G
null,59aff16b34da251b3d01e3d5,江苏,中国移动,3G
null,59aff16b34da251b3d01e3d8,江苏-南京,中国移动,3G
null,59aff16b34da251b3d01e3db,江苏-南通,中国移动,3G
null,59aff16b34da251b3d01e3de,江苏-宿迁,中国移动,3G
null,59aff16b34da251b3d01e3e1,江苏-常州,中国移动,3G
null,59aff16b34da251b3d01e3e4,江苏-徐州,中国移动,3G
null,59aff16b34da251b3d01e3e7,江苏-扬州,中国移动,3G
null,59aff16b34da251b3d01e3ea,江苏-无锡,中国移动,3G
null,59aff16b34da251b3d01e3ed,江苏-泰州,中国移动,3G
null,59aff16b34da251b3d01e3f0,江苏-淮安,中国移动,3G
null,59aff16b34da251b3d01e3f3,江苏-盐城,中国移动,3G
null,59aff16b34da251b3d01e3f6,江苏-苏州,中国移动,3G
null,59aff16cab95ff001f01198a,江苏-连云港,中国移动,3G
null,59aff16cab95ff001f01198d,江苏-镇江,中国移动,3G
null,59aff16cab95ff001f011990,江西,中国移动,3G
null,59aff16cab95ff001f011993,江西-上饶,中国移动,3G
null,59aff16cab95ff001f011996,江西-九江,中国移动,3G
null,59aff16cab95ff001f011999,江西-南昌,中国移动,3G
null,59aff16cab95ff001f01199c,江西-吉安,中国移动,3G
null,59aff16cab95ff001f01199f,江西-宜春,中国移动,3G
null,59aff16cab95ff001f0119a2,江西-抚州,中国移动,3G
null,59aff16cab95ff001f0119a5,江西-新余,中国移动,3G
null,59aff16cab95ff001f0119a8,江西-景德镇,中国移动,3G
null,59aff16cab95ff001f0119ab,江西-萍乡,中国移动,3G
null,59aff16cab95ff001f0119ae,江西-赣州,中国移动,3G
null,59aff16cab95ff001f0119b1,江西-鹰潭,中国移动,3G
null,59aff16cab95ff001f0119b7,河北-保定,中国移动,3G
null,59aff16cab95ff001f0119ba,河北-唐山,中国移动,3G
null,59aff16c5de88d27eb0110eb,河北-廊坊,中国移动,3G
null,59aff16c5de88d27eb0110ee,河北-张家口,中国移动,3G
null,59aff16c5de88d27eb0110f1,河北-承德,中国移动,3G
null,59aff16c5de88d27eb0110f4,河北-沧州,中国移动,3G
null,59aff16c5de88d27eb0110f7,河北-石家庄,中国移动,3G
null,59aff16c5de88d27eb0110fa,河北-秦皇岛,中国移动,3G
null,59aff16c5de88d27eb0110fd,河北-衡水,中国移动,3G
null,59aff16c5de88d27eb011100,河北-邢台,中国移动,3G
null,59aff16c5de88d27eb011106,河南,中国移动,3G
null,59aff16c5de88d27eb011109,河南-三门峡,中国移动,3G
null,59aff16c5de88d27eb01110c,河南-信阳,中国移动,3G
null,59aff16c5de88d27eb01110f,河南-南阳,中国移动,3G
null,59aff16c5de88d27eb011112,河南-周口,中国移动,3G
null,59aff16c5de88d27eb011115,河南-商丘,中国移动,3G
null,59aff16c5de88d27eb011118,河南-安阳,中国移动,3G
null,59aff16c5de88d27eb01111b,河南-平顶山,中国移动,3G
null,59aff16cc4bd04001c011479,河南-开封,中国移动,3G
null,59aff16cc4bd04001c01147c,河南-新乡,中国移动,3G
null,59aff16cc4bd04001c01147f,河南-洛阳,中国移动,3G
null,59aff16cc4bd04001c011482,河南-济源,中国移动,3G
null,59aff16cc4bd04001c011485,河南-漯河,中国移动,3G
null,59aff16cc4bd04001c011488,河南-濮阳,中国移动,3G
null,59aff16cc4bd04001c01148b,河南-焦作,中国移动,3G
null,59aff16cc4bd04001c01148e,河南-许昌,中国移动,3G
null,59aff16cc4bd04001c011491,河南-郑州,中国移动,3G
null,59aff16cc4bd04001c011494,河南-驻马店,中国移动,3G
null,59aff16cc4bd04001c011497,河南-鹤壁,中国移动,3G
null,59aff16cc4bd04001c01149a,浙江,中国移动,3G
null,59aff16cc4bd04001c01149d,浙江-丽水,中国移动,3G
null,59aff16cc4bd04001c0114a0,浙江-台州,中国移动,3G
null,59aff16cc4bd04001c0114a3,浙江-嘉兴,中国移动,3G
null,59aff16cc4bd04001c0114a6,浙江-宁波,中国移动,3G
null,59aff16cd75b73008e014fab,浙江-杭州,中国移动,3G
null,59aff16cd75b73008e014fae,浙江-温州,中国移动,3G
null,59aff16cd75b73008e014fb1,浙江-湖州,中国移动,3G
null,59aff16cd75b73008e014fb4,浙江-绍兴,中国移动,3G
null,59aff16cd75b73008e014fb7,浙江-舟山,中国移动,3G
null,59aff16cd75b73008e014fba,浙江-衢州,中国移动,3G
null,59aff16cd75b73008e014fbd,浙江-金华,中国移动,3G
null,59aff16cd75b73008e014fc0,海南,中国移动,3G
null,59aff16cd75b73008e014fc3,海南-万宁,中国移动,3G
null,59aff16cd75b73008e014fc6,海南-三亚,中国移动,3G
null,59aff16cd75b73008e014fc9,海南-东方,中国移动,3G
null,59aff16cd75b73008e014fcc,海南-临高县,中国移动,3G
null,59aff16cd75b73008e014fcf,海南-乐东黎族自治县,中国移动,3G
null,59aff16cd75b73008e014fd2,海南-五指山,中国移动,3G
null,59aff16cd75b73008e014fd5,海南-保亭黎族苗族自治县,中国移动,3G
null,59aff16cd75b73008e014fd8,海南-儋州,中国移动,3G
null,59aff16cd75b73008e014fdb,海南-定安县,中国移动,3G
null,59aff16c34da250017028990,海南-屯昌县,中国移动,3G
null,59aff16c34da250017028993,海南-文昌,中国移动,3G
null,59aff16c34da250017028996,海南-昌江黎族自治县,中国移动,3G
null,59aff16c34da250017028999,海南-海口,中国移动,3G
null,59aff16c34da25001702899c,海南-澄迈县,中国移动,3G
null,59aff16c34da25001702899f,海南-琼中黎族苗族自治县,中国移动,3G
null,59aff16c34da2500170289a2,海南-琼海,中国移动,3G
null,59aff16c34da2500170289a5,海南-白沙黎族自治县,中国移动,3G
null,59aff16c34da2500170289a8,海南-陵水黎族自治县,中国移动,3G
null,59aff16c34da2500170289ae,湖北-仙桃,中国移动,3G
null,59aff16c34da2500170289b1,湖北-十堰,中国移动,3G
null,59aff16c34da2500170289b4,湖北-咸宁,中国移动,3G
null,59aff16c34da2500170289b7,湖北-天门,中国移动,3G
null,59aff16c34da2500170289ba,湖北-孝感,中国移动,3G
null,59aff16c34da2500170289bd,湖北-宜昌,中国移动,3G
null,59aff16c34da2500170289c0,湖北-恩施土家族苗族自治州,中国移动,3G
null,59aff16dab95ff001f0119c0,湖北-武汉,中国移动,3G
null,59aff16dab95ff001f0119c3,湖北-潜江,中国移动,3G
null,59aff16dab95ff001f0119c6,湖北-神农架林区,中国移动,3G
null,59aff16dab95ff001f0119c9,湖北-荆州,中国移动,3G
null,59aff16dab95ff001f0119cc,湖北-荆门,中国移动,3G
null,59aff16dab95ff001f0119cf,湖北-襄阳,中国移动,3G
null,59aff16dab95ff001f0119d2,湖北-鄂州,中国移动,3G
null,59aff16dab95ff001f0119d5,湖北-随州,中国移动,3G
null,59aff16dab95ff001f0119d8,湖北-黄冈,中国移动,3G
null,59aff16dab95ff001f0119db,湖北-黄石,中国移动,3G
null,59aff16dab95ff001f0119de,湖南,中国移动,3G
null,59aff16dab95ff001f0119e1,湖南-娄底,中国移动,3G
null,59aff16dab95ff001f0119e4,湖南-岳阳,中国移动,3G
null,59aff16dab95ff001f0119e7,湖南-常德,中国移动,3G
null,59aff16dab95ff001f0119ea,湖南-张家界,中国移动,3G
null,59aff16dab95ff001f0119ed,湖南-怀化,中国移动,3G
null,59aff16d5de88d22480300ad,湖南-株洲,中国移动,3G
null,59aff16d5de88d22480300b0,湖南-永州,中国移动,3G
null,59aff16d5de88d22480300b3,湖南-湘潭,中国移动,3G
null,59aff16d5de88d22480300b6,湖南-湘西土家族苗族自治州,中国移动,3G
null,59aff16d5de88d22480300b9,湖南-益阳,中国移动,3G
null,59aff16d5de88d22480300bc,湖南-衡阳,中国移动,3G
null,59aff16d5de88d22480300bf,湖南-邵阳,中国移动,3G
null,59aff16d5de88d22480300c2,湖南-郴州,中国移动,3G
null,59aff16d5de88d22480300c5,湖南-长沙,中国移动,3G
null,59aff16d5de88d22480300c8,澳门,中国移动,3G
null,59aff16d5de88d22480300cb,甘肃,中国移动,3G
null,59aff16d5de88d22480300ce,甘肃-临夏回族自治州,中国移动,3G
null,59aff16d5de88d22480300d1,甘肃-兰州,中国移动,3G
null,59aff16d5de88d22480300d4,甘肃-嘉峪关,中国移动,3G
null,59aff16d5de88d22480300d7,甘肃-天水,中国移动,3G
null,59aff16d5de88d22480300da,甘肃-定西,中国移动,3G
null,59aff16d5de88d22480300dd,甘肃-平凉,中国移动,3G
null,59aff16dd75b73008e014fec,甘肃-庆阳,中国移动,3G
null,59aff16dd75b73008e014fef,甘肃-张掖,中国移动,3G
null,59aff16dd75b73008e014ff2,甘肃-武威,中国移动,3G
null,59aff16dd75b73008e014ff5,甘肃-甘南藏族自治州,中国移动,3G
null,59aff16dd75b73008e014ff8,甘肃-白银,中国移动,3G
null,59aff16dd75b73008e014ffb,甘肃-酒泉,中国移动,3G
null,59aff16dd75b73008e014ffe,甘肃-金昌,中国移动,3G
null,59aff16dd75b73008e015001,甘肃-陇南,中国移动,3G
null,59aff16dd75b73008e015004,福建,中国移动,3G
null,59aff16dd75b73008e015007,福建-三明,中国移动,3G
null,59aff16dd75b73008e01500a,福建-南平,中国移动,3G
null,59aff16dd75b73008e01500d,福建-厦门,中国移动,3G
null,59aff16dd75b73008e015010,福建-宁德,中国移动,3G
null,59aff16dd75b73008e015013,福建-泉州,中国移动,3G
null,59aff16dd75b73008e015016,福建-漳州,中国移动,3G
null,59aff16dd75b73008e015019,福建-福州,中国移动,3G
null,59aff16dd75b73008e01501c,福建-莆田,中国移动,3G
null,59aff16d34da250020026e9c,福建-龙岩,中国移动,3G
null,59aff16d34da250020026ea8,西藏-日喀则,中国移动,3G
null,59aff16d34da250020026eae,西藏-林芝,中国移动,3G
null,59aff16d34da250020026eb4,西藏-阿里地区,中国移动,3G
null,59aff16d34da250020026eb7,贵州,中国移动,3G
null,59aff16d34da250020026eba,贵州-六盘水,中国移动,3G
null,59aff16d34da250020026ebd,贵州-安顺,中国移动,3G
null,59aff16d34da250020026ec0,贵州-毕节,中国移动,3G
null,59aff16d34da250020026ec3,贵州-贵阳,中国移动,3G
null,59aff16d34da250020026ec6,贵州-遵义,中国移动,3G
null,59aff16d34da250020026ec9,贵州-铜仁,中国移动,3G
null,59aff16dab95ff001f0119ff,贵州-黔东南苗族侗族自治州,中国移动,3G
null,59aff16dab95ff001f011a02,贵州-黔南布依族苗族自治州,中国移动,3G
null,59aff16dab95ff001f011a05,贵州-黔西南布依族苗族自治州,中国移动,3G
null,59aff16dab95ff001f011a08,辽宁,中国移动,3G
null,59aff16dab95ff001f011a0b,辽宁-丹东,中国移动,3G
null,59aff16dab95ff001f011a0e,辽宁-大连,中国移动,3G
null,59aff16dab95ff001f011a11,辽宁-抚顺,中国移动,3G
null,59aff16dab95ff001f011a14,辽宁-朝阳,中国移动,3G
null,59aff16dab95ff001f011a17,辽宁-本溪,中国移动,3G
null,59aff16dab95ff001f011a1a,辽宁-沈阳,中国移动,3G
null,59aff16dab95ff001f011a1d,辽宁-盘锦,中国移动,3G
null,59aff16dab95ff001f011a20,辽宁-营口,中国移动,3G
null,59aff16dab95ff001f011a23,辽宁-葫芦岛,中国移动,3G
null,59aff16dab95ff001f011a26,辽宁-辽阳,中国移动,3G
null,59aff16dab95ff001f011a29,辽宁-铁岭,中国移动,3G
null,59aff16dab95ff001f011a2c,辽宁-锦州,中国移动,3G
null,59aff16dab95ff001f011a2f,辽宁-阜新,中国移动,3G
null,59aff16e5de88d2826011565,辽宁-鞍山,中国移动,3G
null,59aff16e5de88d2826011568,重庆-重庆,中国移动,3G
null,59aff16e5de88d282601156b,陕西,中国移动,3G
null,59aff16e5de88d282601156e,陕西-咸阳,中国移动,3G
null,59aff16e5de88d2826011571,陕西-商洛,中国移动,3G
null,59aff16e5de88d2826011574,陕西-安康,中国移动,3G
null,59aff16e5de88d2826011577,陕西-宝鸡,中国移动,3G
null,59aff16e5de88d282601157a,陕西-延安,中国移动,3G
null,59aff16e5de88d282601157d,陕西-榆林,中国移动,3G
null,59aff16e5de88d2826011580,陕西-汉中,中国移动,3G
null,59aff16e5de88d2826011583,陕西-渭南,中国移动,3G
null,59aff16e5de88d2826011586,陕西-西安,中国移动,3G
null,59aff16e5de88d2826011589,陕西-铜川,中国移动,3G
null,59aff16e5de88d282601158c,青海,中国移动,3G
null,59aff16e5de88d282601158f,青海-果洛藏族自治州,中国移动,3G
null,59aff16e5de88d2826011592,青海-海东,中国移动,3G
null,59aff16e5de88d2826011595,青海-海北藏族自治州,中国移动,3G
null,59aff16ed75b73008e01502e,青海-海南藏族自治州,中国移动,3G
null,59aff16ed75b73008e015031,青海-海西蒙古族藏族自治州,中国移动,3G
null,59aff16ed75b73008e015034,青海-玉树藏族自治州,中国移动,3G
null,59aff16ed75b73008e015037,青海-西宁,中国移动,3G
null,59aff16ed75b73008e01503a,青海-黄南藏族自治州,中国移动,3G
null,59aff16ed75b73008e01503d,香港,中国移动,3G
null,59aff16ed75b73008e015040,黑龙江,中国移动,3G
null,59aff16ed75b73008e015043,黑龙江-七台河,中国移动,3G
null,59aff16ed75b73008e015046,黑龙江-伊春,中国移动,3G
null,59aff16ed75b73008e015049,黑龙江-佳木斯,中国移动,3G
null,59aff16ed75b73008e01504c,黑龙江-双鸭山,中国移动,3G
null,59aff16ed75b73008e01504f,黑龙江-哈尔滨,中国移动,3G
null,59aff16ed75b73008e015052,黑龙江-大兴安岭地区,中国移动,3G
null,59aff16ed75b73008e015055,黑龙江-大庆,中国移动,3G
null,59aff16ed75b73008e015058,黑龙江-牡丹江,中国移动,3G
null,59aff16ed75b73008e01505b,黑龙江-绥化,中国移动,3G
null,59aff16e34da251b3d01e414,黑龙江-鸡西,中国移动,3G
null,59aff16e34da251b3d01e417,黑龙江-鹤岗,中国移动,3G
null,59aff16e34da251b3d01e41a,黑龙江-黑河,中国移动,3G
null,59aff16e34da251b3d01e41d,黑龙江-齐齐哈,中国移动,3G
