31/08/17 17:50:55,START
null,59a7dc0dbe6989001e0006b7,福建-厦门,中国联通,4G
null,59a7dc0dbe6989001e0006ba,广东-佛山,中国联通,4G
null,59a7dc0dbe6989001e0006c0,河南-郑州,中国联通,4G
null,59a7dc0dbe6989001e0006c6,福建-福州,中国联通,4G
null,59a7dc0dbe6989001e0006cc,江西-南昌,中国联通,4G
null,59a7dc0dbe6989001e0006cf,新疆-乌鲁木齐,中国联通,4G
null,59a7dc0dbe6989001e0006d2,云南-昆明,中国联通,4G
null,59a7dc0dbe6989001e0006d5,山西-太原,中国联通,4G
null,59a7dc0d9e45270028000549,贵州-贵阳,中国联通,4G
null,59a7dc0d9e4527002800054c,安徽-合肥,中国联通,4G
null,59a7dc0d9e4527002800054f,广西-南宁,中国联通,4G
null,59a7dc0d9e45270028000552,内蒙古-呼和浩特,中国联通,4G
null,59a7dc0d9e45270028000555,山东-烟台,中国联通,4G
null,59a7dc0d9e45270028000558,河北-唐山,中国联通,4G
null,59a7dc0d9e4527002800055b,浙江-温州,中国联通,4G
null,59a7dc0d9e4527002800055e,山东-淄博,中国联通,4G
null,59a7dc0d9e45270028000561,福建-泉州,中国联通,4G
null,59a7dc0d9e45270028000564,内蒙古-包头,中国联通,4G
null,59a7dc0d9e45270028000567,河北-邯郸,中国联通,4G
null,59a7dc0d9e4527002800056a,江苏-徐州,中国联通,4G
null,59a7dc0d9e4527002800056d,山东-济宁,中国联通,4G
null,59a7dc0d9e45270028000570,江苏-常州,中国联通,4G
null,59a7dc0d9e45270028000573,江苏-南通,中国联通,4G
null,59a7dc0d9e45270028000576,江西-赣州,中国联通,4G
null,59a7dc0d353734001c001095,宁夏-银川,中国联通,4G
null,59a7dc0d353734001c001098,青海-西宁,中国联通,4G
null,59a7dc0d353734001c00109b,海南-海口,中国联通,4G
null,59a7dc0d353734001c00109e,山东-潍坊,中国联通,4G
null,59a7dc0d353734001c0010a1,山东-淄博,中国联通,4G
null,59a7dc0d353734001c0010a4,浙江-绍兴,中国联通,4G
null,59a7dc0d353734001c0010a7,浙江-台州,中国联通,4G
null,59a7dc0d353734001c0010aa,黑龙江-大庆,中国联通,4G
null,59a7dc0d353734001c0010ad,辽宁-鞍山,中国联通,4G
null,59a7dc0d353734001c0010b0,江西-九江,中国联通,4G
null,59a7dc0d353734001c0010b3,广东-中山,中国联通,4G
null,59a7dc0d353734001c0010b6,广东-珠海,中国联通,4G
null,59a7dc0d353734001c0010b9,广东-汕头,中国联通,4G
null,59a7dc0d353734001c0010bc,山东-泰安,中国联通,4G
null,59a7dc0d353734001c0010c2,广西-柳州,中国联通,4G
null,59a7dc0e2f67ef002a000134,山东-临沂,中国联通,4G
null,59a7dc0e2f67ef002a000137,西藏-拉萨,中国联通,4G
null,59a7dc0e2f67ef002a00013a,河北-保定,中国联通,4G
null,59a7dc0e2f67ef002a00013d,河北-秦皇岛,中国联通,4G
null,59a7dc0e2f67ef002a000140,河北-沧州,中国联通,4G
null,59a7dc0e2f67ef002a000143,内蒙古-鄂尔多斯,中国联通,4G
null,59a7dc0e2f67ef002a000146,山东-东营,中国联通,4G
null,59a7dc0e2f67ef002a000149,山东-威海,中国联通,4G
null,59a7dc0e2f67ef002a00014c,江苏-扬州,中国联通,4G
null,59a7dc0e2f67ef002a00014f,河南-洛阳,中国联通,4G
null,59a7dc0e2f67ef002a000152,山东-德州,中国联通,4G
null,59a7dc0e2f67ef002a000155,山东-滨州,中国联通,4G
null,59a7dc0e2f67ef002a000158,浙江-湖州,中国联通,4G
null,59a7dc0e2f67ef002a00015b,浙江-嘉兴,中国联通,4G
null,59a7dc0e2f67ef002a00015e,浙江-金华,中国联通,4G
null,59a7dc0e2f67ef002a000161,江苏-泰州,中国联通,4G
null,59a7dc0ebe6989002b001690,江苏-镇江,中国联通,4G
null,59a7dc0ebe6989002b001693,江苏-盐城,中国联通,4G
null,59a7dc0ebe6989002b001696,广西-桂林,中国联通,4G
null,59a7dc0ebe6989002b001699,广东-惠州,中国联通,4G
null,59a7dc0ebe6989002b00169c,广东-湛江,中国联通,4G
null,59a7dc0ebe6989002b00169f,广东-江门,中国联通,4G
null,59a7dc0ebe6989002b0016a2,广东-茂名,中国联通,4G
null,59a7dc0ebe6989002b0016a5,湖南-株洲,中国联通,4G
null,59a7dc0ebe6989002b0016a8,湖南-岳阳,中国联通,4G
null,59a7dc0ebe6989002b0016ab,湖南-衡阳,中国联通,4G
null,59a7dc0ebe6989002b0016ae,陕西-宝鸡,中国联通,4G
null,59a7dc0ebe6989002b0016b1,陕西-咸阳,中国联通,4G
null,59a7dc0ebe6989002b0016b4,湖北-宜昌,中国联通,4G
null,59a7dc0ebe6989002b0016b7,湖北-襄阳,中国联通,4G
null,59a7dc0ebe6989002b0016ba,河南-开封,中国联通,4G
null,59a7dc0ebe6989002b0016bd,河南-许昌,中国联通,4G
null,59a7dc0e9e45270032001032,河南-平顶山,中国联通,4G
null,59a7dc0e9e45270032001035,江西-萍乡,中国联通,4G
null,59a7dc0e9e45270032001038,江西-宜春,中国联通,4G
null,59a7dc0e9e4527003200103b,江西-上饶,中国联通,4G
null,59a7dc0e9e4527003200103e,江西-新余,中国联通,4G
null,59a7dc0e9e45270032001041,江西-景德镇,中国联通,4G
