31/08/17 17:50:55,START
null,59a7dc0dbe6989001e0006c1,湖南-长沙,中国电信,4G
null,59a7dc0dbe6989001e0006c4,福建-福州,中国电信,4G
null,59a7dc0dbe6989001e0006c7,河北-石家庄,中国电信,4G
null,59a7dc0dbe6989001e0006ca,江西-南昌,中国电信,4G
null,59a7dc0dbe6989001e0006cd,新疆-乌鲁木齐,中国电信,4G
null,59a7dc0dbe6989001e0006d0,云南-昆明,中国电信,4G
null,59a7dc0dbe6989001e0006d3,山西-太原,中国电信,4G
null,59a7dc0d9e4527002800054a,安徽-合肥,中国电信,4G
null,59a7dc0d9e45270028000550,内蒙古-呼和浩特,中国电信,4G
null,59a7dc0d9e45270028000553,山东-烟台,中国电信,4G
null,59a7dc0d9e45270028000556,河北-唐山,中国电信,4G
null,59a7dc0d9e45270028000559,浙江-温州,中国电信,4G
null,59a7dc0d9e4527002800055c,山东-淄博,中国电信,4G
null,59a7dc0d9e4527002800055f,福建-泉州,中国电信,4G
null,59a7dc0d9e45270028000562,内蒙古-包头,中国电信,4G
null,59a7dc0d9e45270028000565,河北-邯郸,中国电信,4G
null,59a7dc0d9e45270028000568,江苏-徐州,中国电信,4G
null,59a7dc0d9e4527002800056b,山东-济宁,中国电信,4G
null,59a7dc0d9e4527002800056e,江苏-常州,中国电信,4G
null,59a7dc0d9e45270028000571,江苏-南通,中国电信,4G
null,59a7dc0d9e45270028000574,江西-赣州,中国电信,4G
null,59a7dc0d353734001c001093,宁夏-银川,中国电信,4G
null,59a7dc0d353734001c001096,青海-西宁,中国电信,4G
null,59a7dc0d353734001c001099,海南-海口,中国电信,4G
null,59a7dc0d353734001c00109c,山东-潍坊,中国电信,4G
null,59a7dc0d353734001c00109f,山东-淄博,中国电信,4G
null,59a7dc0d353734001c0010a2,浙江-绍兴,中国电信,4G
null,59a7dc0d353734001c0010a5,浙江-台州,中国电信,4G
null,59a7dc0d353734001c0010a8,黑龙江-大庆,中国电信,4G
null,59a7dc0d353734001c0010ab,辽宁-鞍山,中国电信,4G
null,59a7dc0d353734001c0010ae,江西-九江,中国电信,4G
null,59a7dc0d353734001c0010b1,广东-中山,中国电信,4G
null,59a7dc0d353734001c0010b4,广东-珠海,中国电信,4G
null,59a7dc0d353734001c0010b7,广东-汕头,中国电信,4G
null,59a7dc0d353734001c0010ba,山东-泰安,中国电信,4G
null,59a7dc0d353734001c0010bd,吉林-吉林市,中国电信,4G
null,59a7dc0d353734001c0010c0,广西-柳州,中国电信,4G
null,59a7dc0e2f67ef002a000132,山东-临沂,中国电信,4G
null,59a7dc0e2f67ef002a000135,西藏-拉萨,中国电信,4G
null,59a7dc0e2f67ef002a000138,河北-保定,中国电信,4G
null,59a7dc0e2f67ef002a00013b,河北-秦皇岛,中国电信,4G
null,59a7dc0e2f67ef002a00013e,河北-沧州,中国电信,4G
null,59a7dc0e2f67ef002a000141,内蒙古-鄂尔多斯,中国电信,4G
null,59a7dc0e2f67ef002a000144,山东-东营,中国电信,4G
null,59a7dc0e2f67ef002a000147,山东-威海,中国电信,4G
null,59a7dc0e2f67ef002a00014a,江苏-扬州,中国电信,4G
null,59a7dc0e2f67ef002a00014d,河南-洛阳,中国电信,4G
null,59a7dc0e2f67ef002a000150,山东-德州,中国电信,4G
null,59a7dc0e2f67ef002a000153,山东-滨州,中国电信,4G
null,59a7dc0e2f67ef002a000156,浙江-湖州,中国电信,4G
null,59a7dc0e2f67ef002a000159,浙江-嘉兴,中国电信,4G
null,59a7dc0e2f67ef002a00015c,浙江-金华,中国电信,4G
null,59a7dc0e2f67ef002a00015f,江苏-泰州,中国电信,4G
null,59a7dc0ebe6989002b00168e,江苏-镇江,中国电信,4G
null,59a7dc0ebe6989002b001691,江苏-盐城,中国电信,4G
null,59a7dc0ebe6989002b001694,广西-桂林,中国电信,4G
null,59a7dc0ebe6989002b001697,广东-惠州,中国电信,4G
null,59a7dc0ebe6989002b00169a,广东-湛江,中国电信,4G
null,59a7dc0ebe6989002b00169d,广东-江门,中国电信,4G
null,59a7dc0ebe6989002b0016a0,广东-茂名,中国电信,4G
null,59a7dc0ebe6989002b0016a3,湖南-株洲,中国电信,4G
null,59a7dc0ebe6989002b0016a6,湖南-岳阳,中国电信,4G
null,59a7dc0ebe6989002b0016a9,湖南-衡阳,中国电信,4G
null,59a7dc0ebe6989002b0016ac,陕西-宝鸡,中国电信,4G
null,59a7dc0ebe6989002b0016af,陕西-咸阳,中国电信,4G
null,59a7dc0ebe6989002b0016b2,湖北-宜昌,中国电信,4G
null,59a7dc0ebe6989002b0016b5,湖北-襄阳,中国电信,4G
null,59a7dc0ebe6989002b0016b8,河南-开封,中国电信,4G
null,59a7dc0ebe6989002b0016bb,河南-许昌,中国电信,4G
null,59a7dc0e9e45270032001030,河南-平顶山,中国电信,4G
null,59a7dc0e9e45270032001033,江西-萍乡,中国电信,4G
null,59a7dc0e9e45270032001036,江西-宜春,中国电信,4G
null,59a7dc0e9e45270032001039,江西-上饶,中国电信,4G
null,59a7dc0e9e4527003200103c,江西-新余,中国电信,4G
null,59a7dc0e9e4527003200103f,江西-景德镇,中国电信,4G
