31/08/17 15:33:52,START
null,59a7bbeec6384e002000089e,广东-中山,中国移动,4G
null,59a7bbee8a262f0023000a91,辽宁-大连,中国移动,4G
null,59a7bbeedaccac001d000ccf,吉林-长春,中国移动,4G
null,59a7bbee4fd3a40023000e6b,内蒙古-呼和浩特,中国移动,4G
null,59a7bbefea27a9001a000f1b,山东-威海,中国移动,4G
null,59a7bbeec6384e0020000892,浙江-台州,中国移动,4G
null,59a7bbef8a262f0023000abb,湖南-岳阳,中国移动,4G
null,59a7bbefea27a9001a000f24,山东-德州,中国移动,4G
null,59a7bbef8a262f0023000ab8,湖南-株洲,中国移动,4G
null,59a7bbeedaccac001d000cf0,山西-太原,中国移动,4G
null,59a7bbefea27a9001a000f27,山东-滨州,中国移动,4G
null,59a7bbefdaccac00260019a6,江西-宜春,中国移动,4G
null,59a7bbefea27a9001a000f2d,浙江-嘉兴,中国移动,4G
null,59a7bbef8a262f0023000ab5,广东-茂名,中国移动,4G
null,59a7bbefdaccac00260019a3,江西-萍乡,中国移动,4G
null,59a7bbef8a262f0023000ac4,陕西-咸阳,中国移动,4G
null,59a7bbef8a262f0023000aca,湖北-襄阳,中国移动,4G
null,59a7bbeec6384e00200008a4,广东-汕头,中国移动,4G
null,59a7bbeec6384e0020000884,青海-西宁,中国移动,4G
null,59a7bbeec6384e0020000887,海南-海口,中国移动,4G
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
