31/08/17 15:33:52,START
null,59a7bbee8a262f0023000a8d,山东-青岛,中国电信,4G
null,59a7bbee8a262f0023000a93,浙江-宁波,中国电信,4G
null,59a7bbeedaccac001d000cd1,福建-厦门,中国电信,4G
null,59a7bbeec6384e002000088e,浙江-绍兴,中国电信,4G
null,59a7bbefdaccac00260019ab,江西-新余,中国电信,4G
null,59a7bbee4fd3a40023000e61,贵州-贵阳,中国电信,4G
null,59a7bbefea27a9001a000f0e,河北-秦皇岛,中国电信,4G
null,59a7bbee4fd3a40023000e6d,山东-烟台,中国电信,4G
null,59a7bbeedaccac001d000ce3,河北-石家庄,中国电信,4G
null,59a7bbefea27a9001a000f05,山东-临沂,中国电信,4G
null,59a7bbefea27a9001a000f17,山东-东营,中国电信,4G
null,59a7bbeec6384e0020000886,海南-海口,中国电信,4G
null,59a7bbee4fd3a40023000e7f,河北-邯郸,中国电信,4G
null,59a7bbef8a262f0023000ab7,湖南-株洲,中国电信,4G
null,59a7bbefea27a9001a000f1a,山东-威海,中国电信,4G
null,59a7bbef8a262f0023000ac3,陕西-咸阳,中国电信,4G
null,59a7bbee8a262f0023000a78,江苏-南京,中国电信,4G
null,59a7bbef8a262f0023000ac6,湖北-宜昌,中国电信,4G
null,59a7bbefdaccac002600199f,河南-平顶山,中国电信,4G
null,59a7bbeec6384e0020000889,山东-潍坊,中国电信,4G
null,59a7bbeec6384e00200008a6,山东-泰安,中国电信,4G
null,59a7bbee4fd3a40023000e76,山东-淄博,中国电信,4G
null,59a7bbef8a262f0023000acf,河南-许昌,中国电信,4G
null,59a7bbef8a262f0023000ac9,湖北-襄阳,中国电信,4G
null,59a7bbef8a262f0023000ab1,广东-江门,中国电信,4G
null,59a7bbeedaccac001d000cc8,山东-济南,中国电信,4G
null,59a7bbee8a262f0023000a8a,浙江-杭州,中国电信,4G
null,59a7bbeedaccac001d000ce0,福建-福州,中国电信,4G
null,59a7bbee4fd3a40023000e85,山东-济宁,中国电信,4G
null,59a7bbeec6384e00200008ac,广西-柳州,中国电信,4G
null,59a7bbeec6384e002000089d,广东-中山,中国电信,4G
null,59a7bbeedaccac001d000cd7,广东-东莞,中国电信,4G
null,59a7bbeedaccac001d000cda,河南-郑州,中国电信,4G
null,59a7bbee8a262f0023000a81,陕西-西安,中国电信,4G
null,59a7bbefdaccac00260019a5,江西-宜春,中国电信,4G
null,59a7bbeedaccac001d000cdd,湖南-长沙,中国电信,4G
null,59a7bbefea27a9001a000f23,山东-德州,中国电信,4G
null,59a7bbefea27a9001a000f32,江苏-泰州,中国电信,4G
null,59a7bbefea27a9001a000f14,内蒙古-鄂尔多斯,中国电信,4G
null,59a7bbefea27a9001a000f08,西藏-拉萨,中国电信,4G
null,59a7bbef8a262f0023000aa2,江苏-镇江,中国电信,4G
null,59a7bbeec6384e0020000880,宁夏-银川,中国电信,4G
null,59a7bbee4fd3a40023000e64,安徽-合肥,中国电信,4G
null,59a7bbef8a262f0023000aa5,江苏-盐城,中国电信,4G
null,59a7bbee4fd3a40023000e8b,江苏-南通,中国电信,4G
null,59a7bbefea27a9001a000f26,山东-滨州,中国电信,4G
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
