31/08/17 15:33:52,START
null,59a7bbee4fd3a40023000e87,山东-济宁,中国联通,4G
null,59a7bbeec6384e0020000890,浙江-绍兴,中国联通,4G
null,59a7bbef8a262f0023000ace,河南-开封,中国联通,4G
null,59a7bbeedaccac001d000cd0,吉林-长春,中国联通,4G
null,59a7bbef8a262f0023000ab9,湖南-株洲,中国联通,4G
null,59a7bbefea27a9001a000f34,江苏-泰州,中国联通,4G
null,59a7bbeedaccac001d000cf1,山西-太原,中国联通,4G
null,59a7bbeec6384e00200008ae,广西-柳州,中国联通,4G
null,59a7bbeec6384e0020000882,宁夏-银川,中国联通,4G
null,59a7bbef8a262f0023000aaa,广西-桂林,中国联通,4G
null,59a7bbef8a262f0023000ad1,河南-许昌,中国联通,4G
null,59a7bbeedaccac001d000ceb,新疆-乌鲁木齐,中国联通,4G
null,59a7bbef8a262f0023000ac2,陕西-宝鸡,中国联通,4G
null,59a7bbee4fd3a40023000e69,广西-南宁,中国联通,4G
null,59a7bbefdaccac00260019a7,江西-宜春,中国联通,4G
null,59a7bbee4fd3a40023000e8d,江苏-南通,中国联通,4G
null,59a7bbee4fd3a40023000e84,江苏-徐州,中国联通,4G
null,59a7bbee4fd3a40023000e81,河北-邯郸,中国联通,4G
null,59a7bbee4fd3a40023000e72,河北-唐山,中国联通,4G
null,59a7bbeec6384e002000088d,山东-淄博,中国联通,4G
null,59a7bbef8a262f0023000ab3,广东-江门,中国联通,4G
null,59a7bbefea27a9001a000f31,浙江-金华,中国联通,4G
null,59a7bbeec6384e0020000888,海南-海口,中国联通,4G
null,59a7bbee4fd3a40023000e90,江西-赣州,中国联通,4G
null,59a7bbeedaccac001d000cc7,江苏-无锡,中国联通,4G
null,59a7bbee4fd3a40023000e8a,江苏-常州,中国联通,4G
null,59a7bbeec6384e002000088b,山东-潍坊,中国联通,4G
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
{ [Error: read ECONNRESET] code: 'ECONNRESET', errno: 'ECONNRESET', syscall: 'read' }
