14/08/17 19:36:57,Create tasks
14/08/17 19:38:24,59918c4d92a5d100eb000934,河北-邯郸,undefined,4G
14/08/17 19:38:27,59918c4d92a5d100eb000939,江西-赣州,undefined,4G
14/08/17 19:38:33,59918c4d933dd701460000af,江西-九江,undefined,4G
14/08/17 19:38:33,59918c4d933dd701460000b0,广东-中山,undefined,4G
14/08/17 19:38:34,59918c4d933dd701460000b1,广东-珠海,undefined,4G
14/08/17 19:38:34,59918c4d933dd701460000b2,广东-汕头,undefined,4G
14/08/17 19:38:36,59918c4d933dd701460000b5,广西-柳州,undefined,4G
14/08/17 19:38:40,59918c4d933dd701460000bb,内蒙古-鄂尔多斯,undefined,4G
14/08/17 19:38:42,59918c4d933dd701460000bf,河南-洛阳,undefined,4G
14/08/17 19:38:47,59918c4d933dd701460000c8,广西-桂林,undefined,4G
14/08/17 19:38:48,59918c4d933dd701460000c9,广东-惠州,undefined,4G
14/08/17 19:38:48,59918c4d933dd701460000ca,广东-湛江,undefined,4G
14/08/17 19:38:50,59918c4d933dd701460000cd,湖南-株洲,undefined,4G
14/08/17 19:38:51,59918c4d933dd701460000ce,湖南-岳阳,undefined,4G
14/08/17 19:38:52,59918c4d933dd701460000d0,陕西-宝鸡,undefined,4G
14/08/17 19:38:53,59918c4d933dd701460000d1,陕西-咸阳,undefined,4G
14/08/17 19:38:53,59918c4d933dd701460000d2,湖北-宜昌,undefined,4G
14/08/17 19:38:54,59918c4d933dd701460000d3,湖北-襄阳,undefined,4G
14/08/17 19:38:54,59918c4d933dd701460000d4,河南-开封,undefined,4G
14/08/17 19:38:59,59918c4d92a5d100eb00090a,北京-北京,undefined,4G
14/08/17 19:39:03,59918c4d92a5d100eb000911,辽宁-沈阳,undefined,4G
14/08/17 19:39:14,59918c4d92a5d100eb00091c,黑龙江-哈尔滨,undefined,4G
14/08/17 19:39:14,59918c4d92a5d100eb00091d,吉林-长春,undefined,4G
14/08/17 19:39:15,59918c4d92a5d100eb000917,辽宁-大连,undefined,4G
14/08/17 19:39:19,59918c4d92a5d100eb00092b,安徽-合肥,undefined,4G
14/08/17 19:39:25,59918c4d92a5d100eb000935,江苏-徐州,undefined,4G
14/08/17 19:39:26,59918c4d92a5d100eb000937,江苏-常州,undefined,4G
14/08/17 19:39:26,59918c4d92a5d100eb000938,江苏-南通,undefined,4G
14/08/17 19:39:29,59918c4d933dd701460000a8,海南-海口,undefined,4G
14/08/17 19:39:30,59918c4d933dd701460000ab,浙江-绍兴,undefined,4G
14/08/17 19:39:31,59918c4d933dd701460000ac,浙江-台州,undefined,4G
14/08/17 19:39:32,59918c4d933dd701460000ad,黑龙江-大庆,undefined,4G
14/08/17 19:39:32,59918c4d933dd701460000ae,安徽-马鞍山,undefined,4G
14/08/17 19:39:41,59918c4d933dd701460000b4,吉林,undefined,4G
14/08/17 19:39:44,59918c4d933dd701460000c2,浙江-湖州,undefined,4G
14/08/17 19:39:49,59918c4d933dd701460000cb,广东-江门,undefined,4G
14/08/17 19:39:50,59918c4d933dd701460000cc,广东-茂名,undefined,4G
14/08/17 19:40:01,59918c4d92a5d100eb00090b,上海-上海,undefined,4G
14/08/17 19:40:02,59918c4d92a5d100eb00090e,天津-天津,undefined,4G
14/08/17 19:40:28,59918c4d92a5d100eb00093a,宁夏-银川,undefined,4G
14/08/17 19:40:45,59918c4d933dd701460000c3,浙江-嘉兴,undefined,4G
14/08/17 19:40:46,59918c4d933dd701460000c4,浙江-金华,undefined,4G
14/08/17 19:40:56,59918c4d933dd701460000d5,河南-许昌,undefined,4G
14/08/17 19:40:56,59918c4d933dd701460000d6,河南-平顶山,undefined,4G
14/08/17 19:42:44,59918c4d933dd701460000be,江苏-扬州,undefined,4G
14/08/17 19:42:47,59918c4d933dd701460000c5,江苏-泰州,undefined,4G
14/08/17 19:42:47,59918c4d933dd701460000c6,江苏-镇江,undefined,4G
14/08/17 19:42:53,59918c4d933dd701460000cf,湖南-衡阳,undefined,4G
14/08/17 19:43:27,59918c4d92a5d100eb000931,山东-淄博,undefined,4G
14/08/17 19:43:28,59918c4d92a5d100eb000936,山东-济宁,undefined,4G
14/08/17 19:43:32,59918c4d933dd701460000a9,山东-潍坊,undefined,4G
14/08/17 19:43:43,59918c4d933dd701460000b8,河北-保定,undefined,4G
14/08/17 19:43:44,59918c4d933dd701460000b9,河北-秦皇岛,undefined,4G
14/08/17 19:43:45,59918c4d933dd701460000ba,河北-沧州,undefined,4G
14/08/17 19:43:58,59918c4d933dd701460000d7,江西-萍乡,undefined,4G
14/08/17 19:44:59,59918c4d933dd701460000d8,江西-宜春,undefined,4G
14/08/17 19:44:59,59918c4d933dd701460000d9,江西-上饶,undefined,4G
14/08/17 19:46:49,59918c4d933dd701460000c7,江苏-盐城,undefined,4G
14/08/17 19:50:36,59918c4d933dd701460000aa,山东-淄博,undefined,4G
14/08/17 19:50:39,59918c4d933dd701460000b3,山东-泰安,undefined,4G
14/08/17 19:50:47,59918c4d933dd701460000b6,山东-临沂,undefined,4G
14/08/17 19:51:50,59918c4d933dd701460000bc,山东-东营,undefined,4G
14/08/17 19:51:50,59918c4d933dd701460000bd,山东-威海,undefined,4G
14/08/17 19:51:50,59918c4d933dd701460000c0,山东-德州,undefined,4G
14/08/17 19:52:02,59918c4e933dd701460000dd,江西-新余,undefined,4G
14/08/17 19:52:03,59918c4e933dd701460000de,江西-景德镇,undefined,4G
14/08/17 19:54:51,59918c4d933dd701460000c1,山东-滨州,undefined,4G
14/08/17 20:00:52,59918c4d92a5d100eb000926,新疆-乌鲁木齐,undefined,4G
null,59918c4d92a5d100eb000928,山西-太原,undefined,4G
null,59918c4d92a5d100eb00093b,青海-西宁,undefined,4G
null,59918c4d933dd701460000b7,西藏-拉萨,undefined,4G
