18/08/17 17:44:31,START
18/08/17 17:46:39,5996b6fe715dab001a016692,浙江-杭州,中国电信,4G
18/08/17 17:46:39,5996b6fe715dab001a016693,浙江-杭州,中国移动,4G
18/08/17 17:46:43,5996b6fe715dab001a01669f,江苏-苏州,中国移动,4G
18/08/17 17:46:43,5996b6fe715dab001a01669b,浙江-宁波,中国电信,4G
18/08/17 17:46:43,5996b6fe715dab001a0166a0,江苏-苏州,中国联通,4G
18/08/17 17:46:43,5996b6fe715dab001a01669c,浙江-宁波,中国移动,4G
18/08/17 17:46:43,5996b6ff715dab001a0166a6,江苏-无锡,中国移动,4G
18/08/17 17:46:43,5996b6ff715dab001a0166a7,江苏-无锡,中国联通,4G
18/08/17 17:46:43,5996b6ff715dab001a0166ac,黑龙江-哈尔滨,中国移动,4G
18/08/17 17:46:44,5996b6ff715dab001a0166b2,福建-厦门,中国移动,4G
18/08/17 17:46:45,5996b6ff715dab001a0166b5,广东-佛山,中国移动,4G
18/08/17 17:46:45,5996b6ff715dab001a0166b6,广东-佛山,中国联通,4G
18/08/17 17:46:45,5996b6ff715dab001a0166b8,广东-东莞,中国移动,4G
18/08/17 17:46:46,5996b6ff715dab001a0166be,湖南-长沙,中国移动,4G
18/08/17 17:46:47,5996b6ff715dab001a0166c1,福建-福州,中国移动,4G
18/08/17 17:46:48,5996b6ff715dab001a0166c4,河北-石家庄,中国移动,4G
18/08/17 17:46:48,5996b6ff715dab001a0166c5,河北-石家庄,中国联通,4G
18/08/17 17:46:48,5996b6ff715dab001a0166c6,江西-南昌,中国电信,4G
18/08/17 17:46:48,5996b6ff715dab001a0166c7,江西-南昌,中国移动,4G
18/08/17 17:46:49,5996b6ff715dab001a0166cd,云南-昆明,中国移动,4G
18/08/17 17:46:52,5996b6ff5711d2003d0039b8,安徽-合肥,中国移动,4G
18/08/17 17:46:56,5996b6ff5711d2003d0039bb,广西-南宁,中国移动,4G
18/08/17 17:46:56,5996b6ff5711d2003d0039c6,浙江-温州,中国电信,4G
18/08/17 17:46:56,5996b6ff5711d2003d0039c5,河北-唐山,中国联通,4G
18/08/17 17:46:58,5996b6ff5711d2003d0039d4,河北-邯郸,中国联通,4G
18/08/17 17:47:00,5996b6ff5711d2003d0039e2,江西-赣州,中国移动,4G
18/08/17 17:47:00,5996b6ff5711d2003d0039e1,江西-赣州,中国电信,4G
18/08/17 17:47:06,5996b6ff3a87360037008903,安徽-马鞍山,中国移动,4G
18/08/17 17:47:06,5996b6ff3a87360037008905,江西-九江,中国电信,4G
18/08/17 17:47:06,5996b6ff3a87360037008906,江西-九江,中国移动,4G
18/08/17 17:47:18,5996b6ff6014210020015116,浙江-湖州,中国移动,4G
18/08/17 17:47:24,5996b6ff5a58b80040006220,湖南-株洲,中国电信,4G
18/08/17 17:47:25,5996b6ff5a58b80040006223,湖南-岳阳,中国电信,4G
18/08/17 17:47:27,5996b6ff5a58b80040006230,湖北-宜昌,中国移动,4G
18/08/17 17:47:28,5996b6ff5a58b80040006233,湖北-襄阳,中国移动,4G
18/08/17 17:47:36,5996b6fe715dab001a016684,湖北-武汉,中国移动,4G
18/08/17 17:47:39,5996b6fe715dab001a016694,浙江-杭州,中国联通,4G
18/08/17 17:47:42,5996b6fe715dab001a01669d,浙江-宁波,中国联通,4G
18/08/17 17:47:42,5996b6fe715dab001a016696,山东-青岛,中国移动,4G
18/08/17 17:47:43,5996b6ff715dab001a0166a9,山东-济南,中国移动,4G
18/08/17 17:47:46,5996b6ff715dab001a0166bd,湖南-长沙,中国电信,4G
18/08/17 17:47:52,5996b6ff5711d2003d0039b6,贵州-贵阳,中国联通,4G
18/08/17 17:47:56,5996b6ff5711d2003d0039c1,山东-烟台,中国移动,4G
18/08/17 17:47:56,5996b6ff5711d2003d0039c8,浙江-温州,中国联通,4G
18/08/17 17:48:06,5996b6ff3a873600370088fa,浙江-绍兴,中国移动,4G
18/08/17 17:48:06,5996b6ff3a873600370088fd,浙江-台州,中国移动,4G
18/08/17 17:48:10,5996b6ff3a87360037008916,吉林,中国联通,4G
18/08/17 17:48:14,5996b6ff6014210020015101,内蒙古-鄂尔多斯,中国移动,4G
18/08/17 17:48:16,5996b6ff601421002001510d,河南-洛阳,中国移动,4G
18/08/17 17:48:18,5996b6ff6014210020015119,浙江-嘉兴,中国移动,4G
18/08/17 17:48:19,5996b6ff601421002001511c,浙江-金华,中国移动,4G
18/08/17 17:48:26,5996b6ff5a58b80040006229,陕西-宝鸡,中国电信,4G
18/08/17 17:48:27,5996b6ff5a58b8004000622c,陕西-咸阳,中国电信,4G
18/08/17 17:48:29,5996b6ff5a58b80040006236,河南-开封,中国移动,4G
18/08/17 17:48:37,5996b6fe715dab001a016689,陕西-西安,中国电信,4G
18/08/17 17:48:38,5996b6fe715dab001a016690,重庆-重庆,中国移动,4G
18/08/17 17:48:44,5996b6ff715dab001a0166b0,吉林-长春,中国联通,4G
18/08/17 17:48:46,5996b6ff715dab001a0166bb,河南-郑州,中国移动,4G
18/08/17 17:48:49,5996b6ff715dab001a0166ca,新疆-乌鲁木齐,中国移动,4G
18/08/17 17:48:53,5996b6ff715dab001a0166d3,甘肃-兰州,中国移动,4G
18/08/17 17:48:56,5996b6ff5711d2003d0039be,内蒙古-呼和浩特,中国移动,4G
18/08/17 17:48:57,5996b6ff5711d2003d0039d0,内蒙古-包头,中国移动,4G
18/08/17 17:49:06,5996b6ff3a87360037008902,安徽-马鞍山,中国电信,4G
18/08/17 17:49:07,5996b6ff3a8736003700890a,广东-中山,中国联通,4G
18/08/17 17:49:08,5996b6ff3a8736003700890d,广东-珠海,中国联通,4G
18/08/17 17:49:09,5996b6ff3a87360037008915,吉林,中国移动,4G
18/08/17 17:49:27,5996b6ff5a58b8004000622f,湖北-宜昌,中国电信,4G
18/08/17 17:49:28,5996b6ff5a58b80040006231,湖北-宜昌,中国联通,4G
18/08/17 17:49:28,5996b6ff5a58b80040006232,湖北-襄阳,中国电信,4G
18/08/17 17:49:28,5996b6ff5a58b80040006234,湖北-襄阳,中国联通,4G
18/08/17 17:49:33,5996b6fe715dab001a016672,北京-北京,中国移动,4G
18/08/17 17:49:33,5996b6fe715dab001a016677,广东-广州,中国电信,4G
18/08/17 17:49:34,5996b6fe715dab001a01667a,广东-深圳,中国电信,4G
18/08/17 17:49:35,5996b6fe715dab001a016680,江苏-南京,中国电信,4G
18/08/17 17:49:36,5996b6fe715dab001a016683,湖北-武汉,中国电信,4G
18/08/17 17:49:36,5996b6fe715dab001a016685,湖北-武汉,中国联通,4G
18/08/17 17:49:36,5996b6fe715dab001a016687,辽宁-沈阳,中国移动,4G
18/08/17 17:49:42,5996b6fe715dab001a01669e,江苏-苏州,中国电信,4G
18/08/17 17:49:43,5996b6fe715dab001a016699,辽宁-大连,中国移动,4G
18/08/17 17:49:43,5996b6ff715dab001a0166a5,江苏-无锡,中国电信,4G
18/08/17 17:49:44,5996b6ff715dab001a0166af,吉林-长春,中国移动,4G
18/08/17 17:49:45,5996b6ff715dab001a0166b4,广东-佛山,中国电信,4G
18/08/17 17:49:46,5996b6ff715dab001a0166b9,广东-东莞,中国联通,4G
18/08/17 17:49:50,5996b6ff715dab001a0166d0,山西-太原,中国移动,4G
18/08/17 17:49:52,5996b6ff715dab001a0166d4,甘肃-兰州,中国联通,4G
18/08/17 17:49:52,5996b6ff5711d2003d0039b7,安徽-合肥,中国电信,4G
18/08/17 17:50:02,5996b6ff3a873600370088eb,宁夏-银川,中国移动,4G
18/08/17 17:50:06,5996b6ff3a87360037008904,安徽-马鞍山,中国联通,4G
18/08/17 17:50:12,5996b6ff60142100200150f8,河北-保定,中国移动,4G
18/08/17 17:50:12,5996b6ff60142100200150fb,河北-秦皇岛,中国移动,4G
18/08/17 17:50:13,5996b6ff60142100200150fe,河北-沧州,中国移动,4G
18/08/17 17:50:14,5996b6ff6014210020015102,内蒙古-鄂尔多斯,中国联通,4G
18/08/17 17:50:25,5996b6ff5a58b80040006222,湖南-株洲,中国联通,4G
18/08/17 17:50:25,5996b6ff5a58b80040006225,湖南-岳阳,中国联通,4G
18/08/17 17:50:47,5996b6ff715dab001a0166bf,湖南-长沙,中国联通,4G
18/08/17 17:50:53,5996b6ff5711d2003d0039b9,安徽-合肥,中国联通,4G
18/08/17 17:50:57,5996b6ff5711d2003d0039d1,内蒙古-包头,中国联通,4G
18/08/17 17:50:57,5996b6ff5711d2003d0039bf,内蒙古-呼和浩特,中国联通,4G
18/08/17 17:50:59,5996b6ff5711d2003d0039d9,山东-济宁,中国移动,4G
18/08/17 17:50:59,5996b6ff5711d2003d0039ca,山东-淄博,中国移动,4G
18/08/17 17:51:03,5996b6ff3a873600370088f4,山东-潍坊,中国移动,4G
18/08/17 17:51:06,5996b6ff3a87360037008901,黑龙江-大庆,中国联通,4G
18/08/17 17:51:07,5996b6ff3a87360037008907,江西-九江,中国联通,4G
18/08/17 17:51:10,5996b6ff3a87360037008919,广西-柳州,中国联通,4G
18/08/17 17:51:23,5996b6ff5a58b80040006213,广西-桂林,中国联通,4G
18/08/17 17:51:35,5996b6fe715dab001a01667d,天津-天津,中国电信,4G
18/08/17 17:51:35,5996b6fe715dab001a016673,北京-北京,中国联通,4G
18/08/17 17:51:44,5996b6ff715dab001a0166ad,黑龙江-哈尔滨,中国联通,4G
18/08/17 17:51:45,5996b6ff715dab001a0166b3,福建-厦门,中国联通,4G
18/08/17 17:51:48,5996b6ff715dab001a0166c2,福建-福州,中国联通,4G
18/08/17 17:51:49,5996b6ff715dab001a0166c8,江西-南昌,中国联通,4G
18/08/17 17:51:57,5996b6ff5711d2003d0039ce,福建-泉州,中国联通,4G
18/08/17 17:51:57,5996b6ff5711d2003d0039bc,广西-南宁,中国联通,4G
18/08/17 17:51:58,5996b6ff5711d2003d0039d6,江苏-徐州,中国移动,4G
18/08/17 17:52:00,5996b6ff5711d2003d0039dc,江苏-常州,中国移动,4G
18/08/17 17:52:00,5996b6ff5711d2003d0039df,江苏-南通,中国移动,4G
18/08/17 17:52:02,5996b6ff5711d2003d0039e3,江西-赣州,中国联通,4G
18/08/17 17:52:27,5996b6ff5a58b8004000622b,陕西-宝鸡,中国联通,4G
18/08/17 17:52:27,5996b6ff5a58b8004000622e,陕西-咸阳,中国联通,4G
18/08/17 17:52:30,5996b6ff715dab001a0166dd,河南-平顶山,中国移动,4G
18/08/17 17:52:34,5996b6ff5a58b80040006239,河南-许昌,中国移动,4G
18/08/17 17:52:37,5996b6fe715dab001a016688,辽宁-沈阳,中国联通,4G
18/08/17 17:52:37,5996b6fe715dab001a01668b,陕西-西安,中国联通,4G
18/08/17 17:52:43,5996b6fe715dab001a01669a,辽宁-大连,中国联通,4G
18/08/17 17:53:09,5996b6ff3a87360037008910,广东-汕头,中国联通,4G
18/08/17 17:53:23,5996b6ff5a58b80040006216,广东-惠州,中国联通,4G
18/08/17 17:53:23,5996b6ff5a58b80040006219,广东-湛江,中国联通,4G
18/08/17 17:53:26,5996b6ff5a58b80040006227,湖南-衡阳,中国移动,4G
18/08/17 17:53:50,5996b6ff715dab001a0166ce,云南-昆明,中国联通,4G
18/08/17 17:54:34,5996b6ff715dab001a0166e0,江西-萍乡,中国移动,4G
18/08/17 17:54:34,5996b6ff715dab001a0166e3,江西-宜春,中国移动,4G
18/08/17 17:54:35,5996b6ff715dab001a0166e6,江西-上饶,中国移动,4G
18/08/17 17:54:35,5996b6fe715dab001a01667e,天津-天津,中国移动,4G
18/08/17 17:55:16,5996b6ff601421002001510a,江苏-扬州,中国移动,4G
18/08/17 17:55:20,5996b6ff601421002001511f,江苏-泰州,中国移动,4G
18/08/17 17:55:21,5996b6ff5a58b8004000620c,江苏-镇江,中国移动,4G
18/08/17 17:55:34,5996b6fe715dab001a016671,北京-北京,中国电信,4G
18/08/17 17:55:43,5996b6fe715dab001a016695,山东-青岛,中国电信,4G
18/08/17 17:55:44,5996b6ff715dab001a0166a8,山东-济南,中国电信,4G
18/08/17 17:55:57,5996b6ff5711d2003d0039c0,山东-烟台,中国电信,4G
18/08/17 17:56:06,5996b6ff3a873600370088f2,海南-海口,中国联通,4G
18/08/17 17:56:16,5996b6ff601421002001510c,河南-洛阳,中国电信,4G
18/08/17 17:56:24,5996b6ff5a58b8004000621c,广东-江门,中国联通,4G
18/08/17 17:56:34,5996b6ff5a58b8004000621f,广东-茂名,中国联通,4G
18/08/17 17:56:35,5996b6ff5a58b80040006235,河南-开封,中国电信,4G
18/08/17 17:56:46,5996b6ff715dab001a0166ba,河南-郑州,中国电信,4G
18/08/17 17:57:17,5996b6ff601421002001510e,河南-洛阳,中国联通,4G
18/08/17 17:57:35,5996b6ff5a58b80040006237,河南-开封,中国联通,4G
18/08/17 17:57:45,5996b6ff715dab001a0166b1,福建-厦门,中国电信,4G
18/08/17 17:57:47,5996b6ff715dab001a0166bc,河南-郑州,中国联通,4G
18/08/17 17:57:48,5996b6ff715dab001a0166c0,福建-福州,中国电信,4G
18/08/17 17:57:59,5996b6ff5711d2003d0039cc,福建-泉州,中国电信,4G
18/08/17 17:58:06,5996b6ff3a873600370088f7,山东-淄博,中国移动,4G
18/08/17 17:58:10,5996b6ff3a87360037008912,山东-泰安,中国移动,4G
18/08/17 17:58:11,5996b6ff60142100200150f2,山东-临沂,中国移动,4G
18/08/17 17:58:39,5996b6fe715dab001a01668f,重庆-重庆,中国电信,4G
18/08/17 17:58:43,5996b6fe715dab001a016697,山东-青岛,中国联通,4G
18/08/17 17:58:44,5996b6ff715dab001a0166aa,山东-济南,中国联通,4G
18/08/17 17:58:51,5996b6ff715dab001a0166d1,山西-太原,中国联通,4G
18/08/17 17:58:57,5996b6ff5711d2003d0039c2,山东-烟台,中国联通,4G
18/08/17 17:59:22,5996b6ff5a58b8004000620f,江苏-盐城,中国移动,4G
18/08/17 17:59:51,5996b6ff715dab001a0166d2,甘肃-兰州,中国电信,4G
18/08/17 18:00:11,5996b6ff3a87360037008917,广西-柳州,中国电信,4G
18/08/17 18:00:23,5996b6ff5a58b80040006211,广西-桂林,中国电信,4G
18/08/17 18:00:39,5996b6ff715dab001a0166e9,江西-新余,中国移动,4G
18/08/17 18:00:39,5996b6ff715dab001a0166ec,江西-景德镇,中国移动,4G
18/08/17 18:00:39,5996b6fe715dab001a01668c,四川-成都,中国电信,4G
18/08/17 18:00:57,5996b6ff5711d2003d0039ba,广西-南宁,中国电信,4G
18/08/17 18:01:03,5996b6ff3a873600370088ef,青海-西宁,中国联通,4G
18/08/17 18:03:13,5996b6ff60142100200150f9,河北-保定,中国联通,4G
18/08/17 18:03:14,5996b6ff60142100200150fc,河北-秦皇岛,中国联通,4G
18/08/17 18:03:15,5996b6ff60142100200150ff,河北-沧州,中国联通,4G
18/08/17 18:05:39,5996b6ff5a58b8004000623a,河南-许昌,中国联通,4G
18/08/17 18:05:39,5996b6fe715dab001a01667f,天津-天津,中国联通,4G
18/08/17 18:05:39,5996b6ff715dab001a0166de,河南-平顶山,中国联通,4G
18/08/17 18:05:56,5996b6ff715dab001a0166c3,河北-石家庄,中国电信,4G
18/08/17 18:05:58,5996b6ff5711d2003d0039c3,河北-唐山,中国电信,4G
18/08/17 18:05:59,5996b6ff5711d2003d0039d2,河北-邯郸,中国电信,4G
18/08/17 18:06:24,5996b6ff6014210020015110,山东-德州,中国移动,4G
18/08/17 18:06:28,5996b6ff6014210020015104,山东-东营,中国移动,4G
18/08/17 18:06:28,5996b6ff6014210020015107,山东-威海,中国移动,4G
18/08/17 18:07:13,5996b6ff3a87360037008914,吉林,中国电信,4G
18/08/17 18:07:45,5996b6ff715dab001a0166ae,吉林-长春,中国电信,4G
18/08/17 18:08:07,5996b6ff3a873600370088f5,山东-潍坊,中国联通,4G
18/08/17 18:08:08,5996b6ff3a87360037008908,广东-中山,中国电信,4G
18/08/17 18:08:13,5996b6ff3a8736003700890b,广东-珠海,中国电信,4G
18/08/17 18:08:47,5996b6ff715dab001a0166b7,广东-东莞,中国电信,4G
18/08/17 18:08:58,5996b6ff5711d2003d0039cb,山东-淄博,中国联通,4G
18/08/17 18:09:02,5996b6ff5711d2003d0039da,山东-济宁,中国联通,4G
18/08/17 18:09:40,5996b6ff5a58b80040006228,湖南-衡阳,中国联通,4G
18/08/17 18:13:41,5996b6ff5a58b80040006226,湖南-衡阳,中国电信,4G
18/08/17 18:14:28,5996b6ff6014210020015113,山东-滨州,中国移动,4G
18/08/17 18:15:04,5996b6ff3a873600370088f0,海南-海口,中国电信,4G
18/08/17 18:16:58,5996b6ff715dab001a0166cf,山西-太原,中国电信,4G
18/08/17 18:17:02,5996b6ff5711d2003d0039d7,江苏-徐州,中国联通,4G
18/08/17 18:17:03,5996b6ff5711d2003d0039e0,江苏-南通,中国联通,4G
18/08/17 18:17:03,5996b6ff5711d2003d0039dd,江苏-常州,中国联通,4G
18/08/17 18:17:41,5996b6fe715dab001a016686,辽宁-沈阳,中国电信,4G
18/08/17 18:17:45,5996b6fe715dab001a016698,辽宁-大连,中国电信,4G
18/08/17 18:17:58,5996b6ff715dab001a0166cc,云南-昆明,中国电信,4G
18/08/17 18:20:03,5996b6ff5711d2003d0039db,江苏-常州,中国电信,4G
18/08/17 18:20:03,5996b6ff5711d2003d0039de,江苏-南通,中国电信,4G
18/08/17 18:20:08,5996b6ff3a873600370088fe,浙江-台州,中国联通,4G
18/08/17 18:20:09,5996b6ff3a873600370088fb,浙江-绍兴,中国联通,4G
18/08/17 18:20:29,5996b6ff6014210020015117,浙江-湖州,中国联通,4G
18/08/17 18:21:00,5996b6ff5711d2003d0039d5,江苏-徐州,中国电信,4G
18/08/17 18:26:25,5996b6ff3a873600370088f8,山东-淄博,中国联通,4G
18/08/17 18:26:31,5996b6ff3a87360037008913,山东-泰安,中国联通,4G
18/08/17 18:26:31,5996b6ff60142100200150f3,山东-临沂,中国联通,4G
18/08/17 18:28:31,5996b6ff3a8736003700890e,广东-汕头,中国电信,4G
18/08/17 18:28:46,5996b6ff5a58b80040006214,广东-惠州,中国电信,4G
18/08/17 18:28:47,5996b6ff5a58b80040006217,广东-湛江,中国电信,4G
18/08/17 18:37:11,5996b6ff5711d2003d0039d8,山东-济宁,中国电信,4G
18/08/17 18:37:21,5996b6ff5711d2003d0039c9,山东-淄博,中国电信,4G
18/08/17 18:37:22,5996b6ff3a873600370088f3,山东-潍坊,中国电信,4G
18/08/17 18:37:52,5996b6ff6014210020015108,山东-威海,中国联通,4G
18/08/17 18:37:52,5996b6ff6014210020015105,山东-东营,中国联通,4G
18/08/17 18:37:52,5996b6ff6014210020015111,山东-德州,中国联通,4G
18/08/17 18:40:53,5996b6ff601421002001511a,浙江-嘉兴,中国联通,4G
18/08/17 18:40:53,5996b6ff601421002001511d,浙江-金华,中国联通,4G
18/08/17 18:41:53,5996b6ff5a58b8004000620d,江苏-镇江,中国联通,4G
18/08/17 18:41:53,5996b6ff6014210020015120,江苏-泰州,中国联通,4G
18/08/17 18:41:53,5996b6ff601421002001510b,江苏-扬州,中国联通,4G
18/08/17 18:45:55,5996b6ff5a58b8004000621a,广东-江门,中国电信,4G
18/08/17 18:45:55,5996b6ff5a58b8004000621d,广东-茂名,中国电信,4G
18/08/17 18:46:56,5996b6ff715dab001a0166e7,江西-上饶,中国联通,4G
18/08/17 18:46:58,5996b6ff715dab001a0166e1,江西-萍乡,中国联通,4G
18/08/17 18:46:59,5996b6ff715dab001a0166e4,江西-宜春,中国联通,4G
18/08/17 18:48:55,5996b6ff601421002001511e,江苏-泰州,中国电信,4G
18/08/17 18:48:55,5996b6ff5a58b8004000620b,江苏-镇江,中国电信,4G
18/08/17 18:48:56,5996b6ff6014210020015109,江苏-扬州,中国电信,4G
18/08/17 18:53:56,5996b6ff6014210020015114,山东-滨州,中国联通,4G
18/08/17 18:57:28,5996b6ff3a873600370088fc,浙江-台州,中国电信,4G
18/08/17 18:57:57,5996b6ff3a873600370088f9,浙江-绍兴,中国电信,4G
18/08/17 18:57:57,5996b6ff6014210020015115,浙江-湖州,中国电信,4G
18/08/17 19:00:58,5996b6ff5a58b80040006210,江苏-盐城,中国联通,4G
18/08/17 19:11:56,5996b6ff3a873600370088f6,山东-淄博,中国电信,4G
18/08/17 19:11:59,5996b6ff3a87360037008911,山东-泰安,中国电信,4G
18/08/17 19:12:00,5996b6ff60142100200150f1,山东-临沂,中国电信,4G
18/08/17 19:12:27,5996b6ff715dab001a0166dc,河南-平顶山,中国电信,4G
18/08/17 19:13:00,5996b6ff5a58b80040006238,河南-许昌,中国电信,4G
18/08/17 19:14:00,5996b6ff60142100200150fd,河北-沧州,中国电信,4G
18/08/17 19:14:00,5996b6ff60142100200150fa,河北-秦皇岛,中国电信,4G
18/08/17 19:14:00,5996b6ff60142100200150f7,河北-保定,中国电信,4G
18/08/17 19:14:34,5996b6ff5711d2003d0039b4,贵州-贵阳,中国电信,4G
18/08/17 19:17:00,5996b6ff6014210020015118,浙江-嘉兴,中国电信,4G
18/08/17 19:17:01,5996b6ff601421002001511b,浙江-金华,中国电信,4G
18/08/17 19:19:01,5996b6ff60142100200150f6,西藏-拉萨,中国联通,4G
18/08/17 19:21:01,5996b6ff715dab001a0166df,江西-萍乡,中国电信,4G
18/08/17 19:21:01,5996b6ff715dab001a0166e2,江西-宜春,中国电信,4G
18/08/17 19:21:01,5996b6ff715dab001a0166e5,江西-上饶,中国电信,4G
18/08/17 19:36:16,5996b6ff715dab001a0166cb,新疆-乌鲁木齐,中国联通,4G
18/08/17 19:52:51,5996b6ff3a873600370088ea,宁夏-银川,中国电信,4G
18/08/17 20:01:11,5996b6ff715dab001a0166eb,江西-景德镇,中国电信,4G
18/08/17 20:01:11,5996b6ff715dab001a0166e8,江西-新余,中国电信,4G
18/08/17 20:33:17,5996b6ff6014210020015106,山东-威海,中国电信,4G
18/08/17 20:33:17,5996b6ff6014210020015103,山东-东营,中国电信,4G
18/08/17 20:33:18,5996b6ff601421002001510f,山东-德州,中国电信,4G
18/08/17 21:36:59,5996b6ff715dab001a0166ea,江西-新余,中国联通,4G
18/08/17 21:36:59,5996b6ff715dab001a0166ed,江西-景德镇,中国联通,4G
18/08/17 22:01:10,5996b6ff6014210020015112,山东-滨州,中国电信,4G
19/08/17 07:36:03,5996b6ff6014210020015100,内蒙古-鄂尔多斯,中国电信,4G
19/08/17 07:36:27,5996b6ff5711d2003d0039cf,内蒙古-包头,中国电信,4G
19/08/17 07:36:27,5996b6ff5711d2003d0039bd,内蒙古-呼和浩特,中国电信,4G
19/08/17 10:28:24,5996b6ff3a873600370088ed,青海-西宁,中国电信,4G
null,5996b6ff60142100200150f4,西藏-拉萨,中国电信,4G
null,5996b6ff3a873600370088ff,黑龙江-大庆,中国电信,4G
null,5996b6ff3a873600370088ee,青海-西宁,中国移动,4G
null,5996b6ff5a58b8004000620e,江苏-盐城,中国电信,4G
null,5996b6ff715dab001a0166ab,黑龙江-哈尔滨,中国电信,4G
null,5996b6fe715dab001a016674,上海-上海,中国电信,4G
null,5996b6ff715dab001a0166c9,新疆-乌鲁木齐,中国电信,4G
null,5996b6ff3a873600370088ec,宁夏-银川,中国联通,4G
null,5996b6ff60142100200150f5,西藏-拉萨,中国移动,4G
