06/09/17 20:05:07,START
06/09/17 20:06:11,59afe4815de88d2251022905,吉林-长春,中国联通,Wifi
06/09/17 20:06:11,59afe4815de88d2251022906,四川,中国电信,Wifi
06/09/17 20:06:11,59afe4815de88d2251022908,四川,中国联通,Wifi
06/09/17 20:06:11,59afe4815de88d22510228f3,吉林-延边朝鲜族自治州,中国联通,Wifi
06/09/17 20:06:11,59afe4815de88d2251022915,四川-宜宾,中国电信,Wifi
06/09/17 20:06:11,59afe4815de88d2251022907,四川,中国移动,Wifi
06/09/17 20:06:11,59afe481c4bd04001100e116,四川-广安,中国电信,Wifi
06/09/17 20:06:11,59afe481c4bd04001100e119,四川-德阳,中国电信,Wifi
06/09/17 20:06:11,59afe4815de88d225102290f,四川-凉山彝族自治州,中国电信,Wifi
06/09/17 20:06:11,59afe4865de88d001c025a5d,福建-泉州,中国电信,Wifi
06/09/17 20:06:11,59afe4815de88d2251022912,四川-南充,中国电信,Wifi
06/09/17 20:06:11,59afe481c4bd04001100e11d,四川-成都,中国移动,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e11c,四川-成都,中国电信,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e11f,四川-攀枝花,中国电信,Wifi
06/09/17 20:06:12,59afe4865de88d001c025a66,福建-莆田,中国电信,Wifi
06/09/17 20:06:12,59afe487c4bd04008d00fe08,贵州,中国电信,Wifi
06/09/17 20:06:12,59afe4815de88d2251022913,四川-南充,中国移动,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e137,四川-遂宁,中国电信,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e122,四川-泸州,中国电信,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e128,四川-眉山,中国电信,Wifi
06/09/17 20:06:12,59afe487c4bd04008d00fe11,贵州-毕节,中国电信,Wifi
06/09/17 20:06:12,59afe487c4bd04008d00fe12,贵州-毕节,中国移动,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e13d,四川-雅安,中国电信,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e12e,四川-自贡,中国电信,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e140,天津-天津,中国电信,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e142,天津-天津,中国联通,Wifi
06/09/17 20:06:12,59afe487c4bd04008d00fe09,贵州,中国移动,Wifi
06/09/17 20:06:12,59afe48734da251ea9010b6d,辽宁,中国联通,Wifi
06/09/17 20:06:12,59afe48734da251ea9010b6c,辽宁,中国移动,Wifi
06/09/17 20:06:12,59afe487c4bd04008d00fe0a,贵州,中国联通,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b2f,安徽-六安,中国移动,Wifi
06/09/17 20:06:12,59afe48734da251ea9010b68,贵州-黔西南布依族苗族自治州,中国电信,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b31,安徽-合肥,中国电信,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b3a,安徽-宿州,中国电信,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b3b,安徽-宿州,中国移动,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b40,安徽-淮北,中国电信,Wifi
06/09/17 20:06:12,59afe48734da251ea9010b79,辽宁-朝阳,中国联通,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b2e,安徽-六安,中国电信,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b34,安徽-安庆,中国电信,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b46,安徽-滁州,中国电信,Wifi
06/09/17 20:06:12,59afe48734da251ea9010b6b,辽宁,中国电信,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b28,安徽,中国电信,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b29,安徽,中国移动,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b2a,安徽,中国联通,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf14,辽宁-鞍山,中国联通,Wifi
06/09/17 20:06:13,59afe481c4bd04001100e12b,四川-绵阳,中国电信,Wifi
06/09/17 20:06:13,59afe481d75b73008e013b2b,安徽-亳州,中国电信,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf17,重庆-重庆,中国联通,Wifi
06/09/17 20:06:13,59afe48134da251f08005281,安徽-阜阳,中国电信,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf18,陕西,中国电信,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf19,陕西,中国移动,Wifi
06/09/17 20:06:13,59afe48134da251f08005282,安徽-阜阳,中国移动,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf1a,陕西,中国联通,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf1c,陕西-咸阳,中国移动,Wifi
06/09/17 20:06:13,59afe48134da251f08005287,安徽-黄山,中国电信,Wifi
06/09/17 20:06:13,59afe48134da251f0800528b,山东,中国移动,Wifi
06/09/17 20:06:13,59afe48134da251f0800528c,山东,中国联通,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf25,陕西-宝鸡,中国移动,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf2e,陕西-汉中,中国移动,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf35,陕西-西安,中国联通,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf15,重庆-重庆,中国电信,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf24,陕西-宝鸡,中国电信,Wifi
06/09/17 20:06:13,59afe48134da251f080052a2,山东-济南,中国电信,Wifi
06/09/17 20:06:13,59afe48134da251f080052a9,山东-淄博,中国移动,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf34,陕西-西安,中国移动,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf33,陕西-西安,中国电信,Wifi
06/09/17 20:06:13,59afe48134da251f0800528a,山东,中国电信,Wifi
06/09/17 20:06:13,59afe482ab95ff00120115b6,山东-青岛,中国移动,Wifi
06/09/17 20:06:13,59afe482ab95ff00120115b8,山西,中国电信,Wifi
06/09/17 20:06:13,59afe482ab95ff00120115b7,山东-青岛,中国联通,Wifi
06/09/17 20:06:13,59afe488ab95ff0012011624,黑龙江,中国联通,Wifi
06/09/17 20:06:13,59afe48134da251f080052a4,山东-济南,中国联通,Wifi
06/09/17 20:06:13,59afe482ab95ff00120115ba,山西,中国联通,Wifi
06/09/17 20:06:13,59afe482ab95ff00120115b9,山西,中国移动,Wifi
06/09/17 20:06:14,59afe482ab95ff00120115b3,山东-菏泽,中国移动,Wifi
06/09/17 20:06:14,59afe488ab95ff0012011631,黑龙江-哈尔滨,中国电信,Wifi
06/09/17 20:06:14,59afe488ab95ff0012011633,黑龙江-哈尔滨,中国联通,Wifi
06/09/17 20:06:14,59afe482ab95ff00120115b4,山东-菏泽,中国联通,Wifi
06/09/17 20:06:14,59afe488ab95ff0012011639,黑龙江-大庆,中国联通,Wifi
06/09/17 20:06:14,59afe4825de88d283400be77,广东,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be7a,广东-东莞,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be79,广东,中国联通,Wifi
06/09/17 20:06:14,59afe4825de88d283400be7b,广东-东莞,中国移动,Wifi
06/09/17 20:06:14,59afe4825de88d283400be7d,广东-中山,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be7e,广东-中山,中国移动,Wifi
06/09/17 20:06:14,59afe4825de88d283400be81,广东-云浮,中国移动,Wifi
06/09/17 20:06:14,59afe4825de88d283400be7c,广东-东莞,中国联通,Wifi
06/09/17 20:06:14,59afe4825de88d283400be85,广东-佛山,中国联通,Wifi
06/09/17 20:06:14,59afe4825de88d283400be84,广东-佛山,中国移动,Wifi
06/09/17 20:06:14,59afe4825de88d283400be86,广东-广州,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be83,广东-佛山,中国电信,Wifi
06/09/17 20:06:14,59afe488ab95ff001201163f,黑龙江-绥化,中国联通,Wifi
06/09/17 20:06:14,59afe4825de88d283400be88,广东-广州,中国联通,Wifi
06/09/17 20:06:14,59afe4825de88d283400be90,广东-梅州,中国移动,Wifi
06/09/17 20:06:14,59afe4825de88d283400be93,广东-汕头,中国移动,Wifi
06/09/17 20:06:14,59afe4825de88d283400be92,广东-汕头,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be80,广东-云浮,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be78,广东,中国移动,Wifi
06/09/17 20:06:14,59afe4825de88d283400be99,广东-江门,中国移动,Wifi
06/09/17 20:06:14,59afe4825de88d283400be87,广东-广州,中国移动,Wifi
06/09/17 20:06:14,59afe4825de88d283400be9b,广东-河源,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be9f,广东-深圳,中国移动,Wifi
06/09/17 20:06:14,59afe4825de88d283400be8d,广东-揭阳,中国移动,Wifi
06/09/17 20:06:14,59afe4825de88d283400be7f,广东-中山,中国联通,Wifi
06/09/17 20:06:14,59afe488ab95ff0012011622,黑龙江,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400bea4,广东-湛江,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be96,广东-汕尾,中国移动,Wifi
06/09/17 20:06:14,59afe482c4bd04001100e14d,广东-潮州,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be98,广东-江门,中国电信,Wifi
06/09/17 20:06:14,59afe482c4bd04001100e14e,广东-潮州,中国移动,Wifi
06/09/17 20:06:14,59afe482c4bd04001100e150,广东-珠海,中国电信,Wifi
06/09/17 20:06:14,59afe482c4bd04001100e151,广东-珠海,中国移动,Wifi
06/09/17 20:06:15,59afe4825de88d283400be8c,广东-揭阳,中国电信,Wifi
06/09/17 20:06:15,59afe4825de88d283400bea1,广东-清远,中国电信,Wifi
06/09/17 20:06:15,59afe4825de88d283400bea2,广东-清远,中国移动,Wifi
06/09/17 20:06:15,59afe482c4bd04001100e15a,广东-阳江,中国移动,Wifi
06/09/17 20:06:15,59afe4825de88d283400be9e,广东-深圳,中国电信,Wifi
06/09/17 20:06:15,59afe482c4bd04001100e15f,广西,中国电信,Wifi
06/09/17 20:06:15,59afe482c4bd04001100e160,广西,中国移动,Wifi
06/09/17 20:06:15,59afe482c4bd04001100e161,广西,中国联通,Wifi
06/09/17 20:06:15,59afe482c4bd04001100e162,广西-北海,中国电信,Wifi
06/09/17 20:06:15,59afe482c4bd04001100e163,广西-北海,中国移动,Wifi
06/09/17 20:06:15,59afe482c4bd04001100e174,广西-梧州,中国电信,Wifi
06/09/17 20:06:15,59afe48234da251f090014d7,广西-贺州,中国电信,Wifi
06/09/17 20:06:15,59afe482c4bd04001100e177,广西-河池,中国电信,Wifi
06/09/17 20:06:16,59afe48234da251f090014da,广西-钦州,中国电信,Wifi
06/09/17 20:06:16,59afe482c4bd04001100e165,广西-南宁,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b526,江苏,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b528,江苏,中国联通,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b529,江苏-南京,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b527,江苏,中国移动,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b52b,江苏-南京,中国联通,Wifi
06/09/17 20:06:16,59afe482c4bd04001100e171,广西-桂林,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b530,江苏-宿迁,中国移动,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b532,江苏-常州,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b536,江苏-徐州,中国移动,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b53b,江苏-无锡,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b53c,江苏-无锡,中国移动,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b53e,江苏-泰州,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b52d,江苏-南通,中国移动,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b53f,江苏-泰州,中国移动,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b541,江苏-淮安,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b544,江苏-盐城,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b547,江苏-苏州,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b548,江苏-苏州,中国移动,Wifi
06/09/17 20:06:16,59afe4835de88d27e9010d46,江苏-镇江,中国电信,Wifi
06/09/17 20:06:16,59afe4835de88d27e9010d47,江苏-镇江,中国移动,Wifi
06/09/17 20:06:16,59afe4835de88d27e9010d49,江西,中国电信,Wifi
06/09/17 20:06:16,59afe4835de88d27e9010d4a,江西,中国移动,Wifi
06/09/17 20:06:17,59afe4835de88d27e9010d55,江西-吉安,中国电信,Wifi
06/09/17 20:06:17,59afe4835de88d27e9010d58,江西-宜春,中国电信,Wifi
06/09/17 20:06:17,59afe4835de88d27e9010d67,江西-赣州,中国电信,Wifi
06/09/17 20:06:17,59afe4835de88d27e9010d70,河北-保定,中国电信,Wifi
06/09/17 20:06:17,59afe4835de88d27e9010d72,河北-保定,中国联通,Wifi
06/09/17 20:06:17,59afe4835de88d27e9010d75,河北-唐山,中国联通,Wifi
06/09/17 20:06:17,59afe483c4bd04008d00fd91,河北-廊坊,中国电信,Wifi
06/09/17 20:06:17,59afe483c4bd04008d00fd9f,河北-石家庄,中国联通,Wifi
06/09/17 20:06:17,59afe483c4bd04008d00fd9c,河北-沧州,中国联通,Wifi
06/09/17 20:06:17,59afe483c4bd04008d00fda8,河北-邢台,中国联通,Wifi
06/09/17 20:06:17,59afe483c4bd04008d00fdab,河北-邯郸,中国联通,Wifi
06/09/17 20:06:17,59afe483c4bd04008d00fd93,河北-廊坊,中国联通,Wifi
06/09/17 20:06:17,59afe483c4bd04008d00fdb7,河南-南阳,中国联通,Wifi
06/09/17 20:06:18,59afe483c4bd04008d00fdbd,河南-商丘,中国联通,Wifi
06/09/17 20:07:03,59afe487c4bd04008d00fe17,贵州-遵义,中国电信,Wifi
06/09/17 20:07:03,59afe481d75b73008e013b4a,安徽-芜湖,中国移动,Wifi
06/09/17 20:07:03,59afe48734da251ea9010b91,辽宁-锦州,中国联通,Wifi
06/09/17 20:07:03,59afe48734da251ea9010b73,辽宁-大连,中国联通,Wifi
06/09/17 20:07:03,59afe48734da251ea9010b7f,辽宁-沈阳,中国联通,Wifi
06/09/17 20:07:03,59afe481d75b73008e013b38,安徽-宣城,中国移动,Wifi
06/09/17 20:07:03,59afe488c4bd04001a00cf16,重庆-重庆,中国移动,Wifi
06/09/17 20:07:03,59afe48734da251ea9010b88,辽宁-葫芦岛,中国联通,Wifi
06/09/17 20:07:03,59afe488c4bd04001a00cf31,陕西-渭南,中国移动,Wifi
06/09/17 20:07:04,59afe48134da251f080052a1,山东-泰安,中国联通,Wifi
06/09/17 20:07:04,59afe48134da251f08005292,山东-临沂,中国联通,Wifi
06/09/17 20:07:04,59afe48134da251f08005284,安徽-马鞍山,中国电信,Wifi
06/09/17 20:07:04,59afe48134da251f080052a6,山东-济宁,中国移动,Wifi
06/09/17 20:07:04,59afe48134da251f080052a7,山东-济宁,中国联通,Wifi
06/09/17 20:07:04,59afe481d75b73008e013b4c,安徽-蚌埠,中国电信,Wifi
06/09/17 20:07:04,59afe48134da251f080052aa,山东-淄博,中国联通,Wifi
06/09/17 20:07:04,59afe488ab95ff0012011636,黑龙江-大兴安岭地区,中国联通,Wifi
06/09/17 20:07:04,59afe488ab95ff0012011627,黑龙江-七台河,中国联通,Wifi
06/09/17 20:07:04,59afe488ab95ff001201162a,黑龙江-伊春,中国联通,Wifi
06/09/17 20:07:05,59afe488ab95ff0012011623,黑龙江,中国移动,Wifi
06/09/17 20:07:05,59afe482ab95ff00120115d4,山西-运城,中国移动,Wifi
06/09/17 20:07:05,59afe4825de88d283400be95,广东-汕尾,中国电信,Wifi
06/09/17 20:07:05,59afe482ab95ff00120115ce,山西-晋城,中国移动,Wifi
06/09/17 20:07:05,59afe4825de88d283400be82,广东-云浮,中国联通,Wifi
06/09/17 20:07:05,59afe482ab95ff00120115b1,山东-莱芜,中国联通,Wifi
06/09/17 20:07:05,59afe4825de88d283400be8a,广东-惠州,中国移动,Wifi
06/09/17 20:07:05,59afe4825de88d283400bea0,广东-深圳,中国联通,Wifi
06/09/17 20:07:05,59afe4825de88d283400be91,广东-梅州,中国联通,Wifi
06/09/17 20:07:05,59afe4825de88d283400be94,广东-汕头,中国联通,Wifi
06/09/17 20:07:05,59afe4825de88d283400be89,广东-惠州,中国电信,Wifi
06/09/17 20:07:05,59afe4825de88d283400be8b,广东-惠州,中国联通,Wifi
06/09/17 20:07:05,59afe482c4bd04001100e156,广东-茂名,中国电信,Wifi
06/09/17 20:07:05,59afe482c4bd04001100e152,广东-珠海,中国联通,Wifi
06/09/17 20:07:05,59afe482c4bd04001100e15d,广东-韶关,中国移动,Wifi
06/09/17 20:07:05,59afe482c4bd04001100e14b,广东-湛江,中国移动,Wifi
06/09/17 20:07:05,59afe482c4bd04001100e167,广西-南宁,中国联通,Wifi
06/09/17 20:07:05,59afe482c4bd04001100e158,广东-茂名,中国联通,Wifi
06/09/17 20:07:05,59afe482c4bd04001100e166,广西-南宁,中国移动,Wifi
06/09/17 20:07:06,59afe482c4bd04001100e16e,广西-柳州,中国电信,Wifi
06/09/17 20:07:06,59afe482c4bd04001100e168,广西-崇左,中国电信,Wifi
06/09/17 20:07:06,59afe482c4bd04001100e15c,广东-韶关,中国电信,Wifi
06/09/17 20:07:06,59afe48234da251f090014d1,广西-百色,中国电信,Wifi
06/09/17 20:07:06,59afe482c4bd04001100e172,广西-桂林,中国移动,Wifi
06/09/17 20:07:06,59afe482c4bd04001100e17a,广西-玉林,中国电信,Wifi
06/09/17 20:07:06,59afe482c4bd04001100e17b,广西-玉林,中国移动,Wifi
06/09/17 20:07:06,59afe48234da251f090014e0,新疆,中国电信,Wifi
06/09/17 20:07:07,59afe482ab95ff00a300b533,江苏-常州,中国移动,Wifi
06/09/17 20:07:07,59afe482ab95ff00a300b52a,江苏-南京,中国移动,Wifi
06/09/17 20:07:07,59afe482ab95ff00a300b53d,江苏-无锡,中国联通,Wifi
06/09/17 20:07:07,59afe482ab95ff00a300b542,江苏-淮安,中国移动,Wifi
06/09/17 20:07:07,59afe482ab95ff00a300b535,江苏-徐州,中国电信,Wifi
06/09/17 20:07:07,59afe482ab95ff00a300b54a,江苏-连云港,中国电信,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d45,江苏-连云港,中国联通,Wifi
06/09/17 20:07:07,59afe482ab95ff00a300b52c,江苏-南通,中国电信,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d4b,江西,中国联通,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d4c,江西-上饶,中国电信,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d4f,江西-九江,中国电信,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d4d,江西-上饶,中国移动,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d44,江苏-连云港,中国移动,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d59,江西-宜春,中国移动,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d62,江西-景德镇,中国移动,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d52,江西-南昌,中国电信,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d53,江西-南昌,中国移动,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d68,江西-赣州,中国移动,Wifi
06/09/17 20:07:07,59afe482ab95ff00a300b545,江苏-盐城,中国移动,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d5c,江西-抚州,中国移动,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d71,河北-保定,中国移动,Wifi
06/09/17 20:07:07,59afe482ab95ff00a300b549,江苏-苏州,中国联通,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d74,河北-唐山,中国移动,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d73,河北-唐山,中国电信,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d6b,江西-鹰潭,中国移动,Wifi
06/09/17 20:07:08,59afe4835de88d27e9010d65,江西-萍乡,中国移动,Wifi
06/09/17 20:07:08,59afe483c4bd04008d00fd94,河北-张家口,中国电信,Wifi
06/09/17 20:07:08,59afe483c4bd04008d00fd98,河北-承德,中国移动,Wifi
06/09/17 20:07:08,59afe483c4bd04008d00fd9d,河北-石家庄,中国电信,Wifi
06/09/17 20:07:08,59afe483c4bd04008d00fda3,河北-衡水,中国电信,Wifi
06/09/17 20:07:08,59afe483c4bd04008d00fda4,河北-衡水,中国移动,Wifi
06/09/17 20:07:08,59afe483c4bd04008d00fd92,河北-廊坊,中国移动,Wifi
