06/09/17 20:05:07,START
06/09/17 20:06:14,59afe4825de88d283400be92,广东-汕头,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be80,广东-云浮,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be9b,广东-河源,中国电信,Wifi
06/09/17 20:06:14,59afe488ab95ff0012011622,黑龙江,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400bea4,广东-湛江,中国电信,Wifi
06/09/17 20:06:14,59afe482c4bd04001100e14d,广东-潮州,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be98,广东-江门,中国电信,Wifi
06/09/17 20:06:14,59afe482c4bd04001100e150,广东-珠海,中国电信,Wifi
06/09/17 20:06:15,59afe4825de88d283400be8c,广东-揭阳,中国电信,Wifi
06/09/17 20:06:15,59afe4825de88d283400bea1,广东-清远,中国电信,Wifi
06/09/17 20:06:15,59afe4825de88d283400be9e,广东-深圳,中国电信,Wifi
06/09/17 20:06:15,59afe482c4bd04001100e15f,广西,中国电信,Wifi
06/09/17 20:06:15,59afe482c4bd04001100e162,广西-北海,中国电信,Wifi
06/09/17 20:06:15,59afe482c4bd04001100e174,广西-梧州,中国电信,Wifi
06/09/17 20:06:15,59afe48234da251f090014d7,广西-贺州,中国电信,Wifi
06/09/17 20:06:15,59afe482c4bd04001100e177,广西-河池,中国电信,Wifi
06/09/17 20:06:16,59afe48234da251f090014da,广西-钦州,中国电信,Wifi
06/09/17 20:06:16,59afe482c4bd04001100e165,广西-南宁,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b526,江苏,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b529,江苏-南京,中国电信,Wifi
06/09/17 20:06:16,59afe482c4bd04001100e171,广西-桂林,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b532,江苏-常州,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b53b,江苏-无锡,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b53e,江苏-泰州,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b541,江苏-淮安,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b544,江苏-盐城,中国电信,Wifi
06/09/17 20:06:16,59afe482ab95ff00a300b547,江苏-苏州,中国电信,Wifi
06/09/17 20:06:16,59afe4835de88d27e9010d46,江苏-镇江,中国电信,Wifi
06/09/17 20:06:16,59afe4835de88d27e9010d49,江西,中国电信,Wifi
06/09/17 20:06:17,59afe4835de88d27e9010d55,江西-吉安,中国电信,Wifi
06/09/17 20:06:17,59afe4835de88d27e9010d58,江西-宜春,中国电信,Wifi
06/09/17 20:06:17,59afe4835de88d27e9010d67,江西-赣州,中国电信,Wifi
06/09/17 20:06:17,59afe4835de88d27e9010d70,河北-保定,中国电信,Wifi
06/09/17 20:06:17,59afe483c4bd04008d00fd91,河北-廊坊,中国电信,Wifi
06/09/17 20:07:03,59afe487c4bd04008d00fe17,贵州-遵义,中国电信,Wifi
06/09/17 20:07:04,59afe48134da251f08005284,安徽-马鞍山,中国电信,Wifi
06/09/17 20:07:04,59afe481d75b73008e013b4c,安徽-蚌埠,中国电信,Wifi
06/09/17 20:07:05,59afe4825de88d283400be95,广东-汕尾,中国电信,Wifi
06/09/17 20:07:05,59afe4825de88d283400be89,广东-惠州,中国电信,Wifi
06/09/17 20:07:05,59afe482c4bd04001100e156,广东-茂名,中国电信,Wifi
06/09/17 20:07:06,59afe482c4bd04001100e16e,广西-柳州,中国电信,Wifi
06/09/17 20:07:06,59afe482c4bd04001100e168,广西-崇左,中国电信,Wifi
06/09/17 20:07:06,59afe482c4bd04001100e15c,广东-韶关,中国电信,Wifi
06/09/17 20:07:06,59afe48234da251f090014d1,广西-百色,中国电信,Wifi
06/09/17 20:07:06,59afe482c4bd04001100e17a,广西-玉林,中国电信,Wifi
06/09/17 20:07:06,59afe48234da251f090014e0,新疆,中国电信,Wifi
06/09/17 20:07:07,59afe482ab95ff00a300b535,江苏-徐州,中国电信,Wifi
06/09/17 20:07:07,59afe482ab95ff00a300b54a,江苏-连云港,中国电信,Wifi
06/09/17 20:07:07,59afe482ab95ff00a300b52c,江苏-南通,中国电信,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d4c,江西-上饶,中国电信,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d4f,江西-九江,中国电信,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d52,江西-南昌,中国电信,Wifi
06/09/17 20:07:07,59afe4835de88d27e9010d73,河北-唐山,中国电信,Wifi
06/09/17 20:07:08,59afe483c4bd04008d00fd94,河北-张家口,中国电信,Wifi
06/09/17 20:07:08,59afe483c4bd04008d00fd9d,河北-石家庄,中国电信,Wifi
06/09/17 20:07:08,59afe483c4bd04008d00fda3,河北-衡水,中国电信,Wifi
06/09/17 20:07:08,59afe483c4bd04008d00fda6,河北-邢台,中国电信,Wifi
06/09/17 20:07:08,59afe483c4bd04008d00fd9a,河北-沧州,中国电信,Wifi
06/09/17 20:07:08,59afe483c4bd04008d00fda0,河北-秦皇岛,中国电信,Wifi
06/09/17 20:07:08,59afe483c4bd04008d00fda9,河北-邯郸,中国电信,Wifi
06/09/17 20:07:09,59afe484d75b73008e013ba0,浙江-宁波,中国电信,Wifi
06/09/17 20:07:09,59afe484d75b73008e013b8b,河南-郑州,中国电信,Wifi
06/09/17 20:07:09,59afe48434da25188f014956,浙江-湖州,中国电信,Wifi
06/09/17 20:07:09,59afe48434da25188f014953,浙江-温州,中国电信,Wifi
06/09/17 20:07:10,59afe4855de88d224802ee4c,湖北-仙桃,中国电信,Wifi
06/09/17 20:07:10,59afe4855de88d224802ee4f,湖北-十堰,中国电信,Wifi
06/09/17 20:07:10,59afe485d75b73006d019bbc,湖北-荆州,中国电信,Wifi
06/09/17 20:07:10,59afe4855de88d224802ee5b,湖北-宜昌,中国电信,Wifi
06/09/17 20:07:10,59afe485d75b73006d019bc2,湖北-襄阳,中国电信,Wifi
06/09/17 20:07:10,59afe4855de88d224802ee5e,湖北-恩施土家族苗族自治州,中国电信,Wifi
06/09/17 20:07:10,59afe480d75b73006d019b79,云南-大理白族自治州,中国电信,Wifi
06/09/17 20:07:11,59afe480d75b73006d019b70,云南-临沧,中国电信,Wifi
06/09/17 20:07:11,59afe480d75b73006d019b8e,云南-曲靖,中国电信,Wifi
06/09/17 20:07:11,59afe480d75b73006d019b8b,云南-普洱,中国电信,Wifi
06/09/17 20:07:11,59afe485d75b73006d019bda,湖南-常德,中国电信,Wifi
06/09/17 20:07:11,59afe4855de88d224802ee52,湖北-咸宁,中国电信,Wifi
06/09/17 20:07:11,59afe480d75b73006d019b76,云南-保山,中国电信,Wifi
06/09/17 20:07:11,59afe48634da251f09001526,湖南-衡阳,中国电信,Wifi
06/09/17 20:07:11,59afe481ab95ff00a300b503,北京-北京,中国电信,Wifi
06/09/17 20:07:11,59afe4865de88d001c025a45,甘肃-酒泉,中国电信,Wifi
06/09/17 20:07:11,59afe48634da251f09001538,甘肃-临夏回族自治州,中国电信,Wifi
06/09/17 20:07:11,59afe481ab95ff00a300b506,吉林,中国电信,Wifi
06/09/17 20:07:11,59afe485d75b73006d019bd4,湖南-娄底,中国电信,Wifi
06/09/17 20:07:11,59afe48634da251f0900151a,湖南-永州,中国电信,Wifi
06/09/17 20:07:12,59afe48634da251f09001544,甘肃-定西,中国电信,Wifi
06/09/17 20:07:12,59afe48634da251f0900151d,湖南-湘潭,中国电信,Wifi
06/09/17 20:07:12,59afe4865de88d001c025a42,甘肃-白银,中国电信,Wifi
06/09/17 20:07:12,59afe4865de88d001c025a57,福建-厦门,中国电信,Wifi
06/09/17 20:07:12,59afe4865de88d001c025a3c,甘肃-武威,中国电信,Wifi
06/09/17 20:07:12,59afe4865de88d001c025a60,福建-漳州,中国电信,Wifi
06/09/17 20:07:12,59afe4865de88d001c025a63,福建-福州,中国电信,Wifi
06/09/17 20:07:12,59afe4865de88d001c025a51,福建-三明,中国电信,Wifi
06/09/17 20:07:12,59afe485d75b73006d019bd7,湖南-岳阳,中国电信,Wifi
06/09/17 20:07:12,59afe4815de88d2251022918,四川-巴中,中国电信,Wifi
06/09/17 20:07:12,59afe4865de88d001c025a4b,甘肃-陇南,中国电信,Wifi
06/09/17 20:07:12,59afe481ab95ff00a300b4eb,内蒙古-呼伦贝尔,中国电信,Wifi
06/09/17 20:07:12,59afe487c4bd04008d00fdf0,西藏,中国电信,Wifi
06/09/17 20:07:12,59afe4865de88d001c025a5a,福建-宁德,中国电信,Wifi
06/09/17 20:07:12,59afe481c4bd04001100e131,四川-资阳,中国电信,Wifi
06/09/17 20:07:12,59afe481c4bd04001100e134,四川-达州,中国电信,Wifi
06/09/17 20:07:13,59afe487c4bd04008d00fe0b,贵州-六盘水,中国电信,Wifi
06/09/17 20:07:13,59afe487c4bd04008d00fded,福建-龙岩,中国电信,Wifi
06/09/17 20:07:13,59afe487c4bd04008d00fe1d,贵州-黔东南苗族侗族自治州,中国电信,Wifi
06/09/17 20:07:13,59afe4815de88d225102291b,四川-广元,中国电信,Wifi
06/09/17 20:07:13,59afe48634da251f0900152f,湖南-长沙,中国电信,Wifi
06/09/17 20:07:13,59afe48734da251ea9010b65,贵州-黔南布依族苗族自治州,中国电信,Wifi
06/09/17 20:07:13,59afe487c4bd04008d00fe14,贵州-贵阳,中国电信,Wifi
06/09/17 20:07:13,59afe487c4bd04008d00fe1a,贵州-铜仁,中国电信,Wifi
06/09/17 20:07:13,59afe481d75b73008e013b49,安徽-芜湖,中国电信,Wifi
06/09/17 20:07:13,59afe481d75b73008e013b37,安徽-宣城,中国电信,Wifi
06/09/17 20:07:14,59afe481d75b73008e013b43,安徽-淮南,中国电信,Wifi
06/09/17 20:07:14,59afe48134da251f080052a8,山东-淄博,中国电信,Wifi
06/09/17 20:07:14,59afe488c4bd04001a00cf30,陕西-渭南,中国电信,Wifi
06/09/17 20:07:14,59afe48134da251f08005290,山东-临沂,中国电信,Wifi
06/09/17 20:07:14,59afe488c4bd04001a00cf2d,陕西-汉中,中国电信,Wifi
06/09/17 20:07:14,59afe482ab95ff00120115a9,山东-烟台,中国电信,Wifi
06/09/17 20:07:14,59afe488c4bd04001a00cf1e,陕西-商洛,中国电信,Wifi
06/09/17 20:07:14,59afe482ab95ff00120115af,山东-莱芜,中国电信,Wifi
06/09/17 20:07:15,59afe482ab95ff00120115b2,山东-菏泽,中国电信,Wifi
06/09/17 20:07:15,59afe482ab95ff00120115ca,山西-晋中,中国电信,Wifi
06/09/17 20:07:15,59afe482c4bd04001100e153,广东-肇庆,中国电信,Wifi
06/09/17 20:07:16,59afe482c4bd04001100e16b,广西-来宾,中国电信,Wifi
06/09/17 20:07:16,59afe4825de88d283400be8f,广东-梅州,中国电信,Wifi
06/09/17 20:08:04,59afe488c4bd04001a00cf21,陕西-安康,中国电信,Wifi
06/09/17 20:08:04,59afe481c4bd04001100e143,宁夏,中国电信,Wifi
06/09/17 20:08:04,59afe482ab95ff00120115ac,山东-聊城,中国电信,Wifi
06/09/17 20:08:04,59afe488c4bd04001a00cf2a,陕西-榆林,中国电信,Wifi
06/09/17 20:08:05,59afe488ab95ff001201162b,黑龙江-佳木斯,中国电信,Wifi
06/09/17 20:08:05,59afe482ab95ff00120115a6,山东-潍坊,中国电信,Wifi
06/09/17 20:08:05,59afe482ab95ff00120115c4,山西-太原,中国电信,Wifi
06/09/17 20:08:05,59afe482ab95ff00120115cd,山西-晋城,中国电信,Wifi
06/09/17 20:08:05,59afe488ab95ff001201163d,黑龙江-绥化,中国电信,Wifi
06/09/17 20:08:05,59afe488ab95ff0012011640,黑龙江-鸡西,中国电信,Wifi
06/09/17 20:08:06,59afe488ab95ff0012011637,黑龙江-大庆,中国电信,Wifi
06/09/17 20:08:06,59afe482ab95ff00120115d6,山西-长治,中国电信,Wifi
06/09/17 20:08:06,59afe482c4bd04001100e159,广东-阳江,中国电信,Wifi
06/09/17 20:08:06,59afe48234da251f090014d4,广西-贵港,中国电信,Wifi
06/09/17 20:08:07,59afe48234da251f090014ec,新疆-克拉玛依,中国电信,Wifi
06/09/17 20:08:07,59afe48234da251f090014e3,新疆-乌鲁木齐,中国电信,Wifi
06/09/17 20:08:07,59afe482ab95ff00a300b523,新疆-阿勒泰地区,中国电信,Wifi
06/09/17 20:08:07,59afe489d75b73006d019c12,黑龙江-黑河,中国电信,Wifi
06/09/17 20:08:07,59afe48234da251f090014e6,新疆-伊犁哈萨克自治州,中国电信,Wifi
06/09/17 20:08:07,59afe482ab95ff00a300b52f,江苏-宿迁,中国电信,Wifi
06/09/17 20:08:08,59afe482ab95ff00a300b538,江苏-扬州,中国电信,Wifi
06/09/17 20:08:08,59afe48234da251f090014fb,新疆-喀什地区,中国电信,Wifi
06/09/17 20:08:08,59afe4835de88d27e9010d5b,江西-抚州,中国电信,Wifi
06/09/17 20:08:08,59afe4835de88d27e9010d5e,江西-新余,中国电信,Wifi
06/09/17 20:08:08,59afe483c4bd04008d00fd97,河北-承德,中国电信,Wifi
06/09/17 20:08:09,59afe484d75b73008e013b73,河南-开封,中国电信,Wifi
06/09/17 20:08:09,59afe483c4bd04008d00fdb2,河南-信阳,中国电信,Wifi
06/09/17 20:08:09,59afe483c4bd04008d00fdb5,河南-南阳,中国电信,Wifi
06/09/17 20:08:09,59afe483c4bd04008d00fdb8,河南-周口,中国电信,Wifi
06/09/17 20:08:09,59afe484d75b73008e013b76,河南-新乡,中国电信,Wifi
06/09/17 20:08:09,59afe484d75b73008e013b97,浙江-丽水,中国电信,Wifi
06/09/17 20:08:09,59afe484d75b73008e013b85,河南-焦作,中国电信,Wifi
06/09/17 20:08:09,59afe48434da25188f014959,浙江-绍兴,中国电信,Wifi
06/09/17 20:08:09,59afe484d75b73008e013b7f,河南-漯河,中国电信,Wifi
06/09/17 20:08:09,59afe484d75b73008e013b82,河南-濮阳,中国电信,Wifi
06/09/17 20:08:10,59afe483c4bd04008d00fdbb,河南-商丘,中国电信,Wifi
06/09/17 20:08:10,59afe48434da25188f014968,海南-万宁,中国电信,Wifi
06/09/17 20:08:10,59afe484d75b73008e013b8e,河南-驻马店,中国电信,Wifi
06/09/17 20:08:10,59afe48434da25188f01495c,浙江-舟山,中国电信,Wifi
06/09/17 20:08:10,59afe48434da25188f01497d,海南-儋州,中国电信,Wifi
06/09/17 20:08:10,59afe48434da25188f01496b,海南-三亚,中国电信,Wifi
06/09/17 20:08:10,59afe48434da25188f014971,海南-临高县,中国电信,Wifi
06/09/17 20:08:10,59afe4855de88d224802ee3d,海南-琼中黎族苗族自治县,中国电信,Wifi
06/09/17 20:08:11,59afe4855de88d224802ee3a,海南-澄迈县,中国电信,Wifi
06/09/17 20:08:11,59afe48434da25188f014977,海南-五指山,中国电信,Wifi
06/09/17 20:08:11,59afe4855de88d224802ee40,海南-琼海,中国电信,Wifi
06/09/17 20:08:11,59afe485d75b73006d019bbf,湖北-荆门,中国电信,Wifi
06/09/17 20:08:11,59afe4855de88d224802ee58,湖北-孝感,中国电信,Wifi
06/09/17 20:08:11,59afe4855de88d224802ee46,海南-陵水黎族自治县,中国电信,Wifi
06/09/17 20:08:12,59afe485d75b73006d019bce,湖北-黄石,中国电信,Wifi
06/09/17 20:08:12,59afe480d75b73006d019b9a,云南-西双版纳傣族自治州,中国电信,Wifi
06/09/17 20:08:12,59afe48634da251f09001523,湖南-益阳,中国电信,Wifi
06/09/17 20:08:13,59afe485d75b73006d019be3,湖南-株洲,中国电信,Wifi
06/09/17 20:08:13,59afe48634da251f09001541,甘肃-天水,中国电信,Wifi
06/09/17 20:08:13,59afe48634da251f09001520,湖南-湘西土家族苗族自治州,中国电信,Wifi
06/09/17 20:08:13,59afe481ab95ff00a300b4e5,内蒙古-兴安盟,中国电信,Wifi
06/09/17 20:08:13,59afe4865de88d001c025a48,甘肃-金昌,中国电信,Wifi
06/09/17 20:08:13,59afe48634da251f0900152c,湖南-郴州,中国电信,Wifi
06/09/17 20:08:13,59afe4815de88d2251022903,吉林-长春,中国电信,Wifi
06/09/17 20:08:13,59afe4865de88d001c025a54,福建-南平,中国电信,Wifi
06/09/17 20:08:13,59afe4815de88d2251022909,四川-乐山,中国电信,Wifi
06/09/17 20:08:13,59afe4815de88d22510228fd,吉林-辽源,中国电信,Wifi
06/09/17 20:08:13,59afe4815de88d2251022900,吉林-通化,中国电信,Wifi
06/09/17 20:08:13,59afe4815de88d225102290c,四川-内江,中国电信,Wifi
06/09/17 20:08:13,59afe487c4bd04008d00fe0e,贵州-安顺,中国电信,Wifi
06/09/17 20:08:14,59afe481d75b73008e013b1c,宁夏-吴忠,中国电信,Wifi
06/09/17 20:08:14,59afe481d75b73008e013b3d,安徽-池州,中国电信,Wifi
06/09/17 20:08:14,59afe485d75b73006d019bdd,湖南-张家界,中国电信,Wifi
06/09/17 20:08:14,59afe487c4bd04008d00fdf6,西藏-拉萨,中国电信,Wifi
06/09/17 20:08:14,59afe481c4bd04001100e13a,四川-阿坝藏族羌族自治州,中国电信,Wifi
06/09/17 20:08:14,59afe48734da251ea9010b74,辽宁-抚顺,中国电信,Wifi
06/09/17 20:08:14,59afe481d75b73008e013b25,宁夏-银川,中国电信,Wifi
06/09/17 20:08:14,59afe48734da251ea9010b77,辽宁-朝阳,中国电信,Wifi
06/09/17 20:08:14,59afe48734da251ea9010b86,辽宁-葫芦岛,中国电信,Wifi
06/09/17 20:08:14,59afe488c4bd04001a00cf12,辽宁-鞍山,中国电信,Wifi
06/09/17 20:08:14,59afe48734da251ea9010b8c,辽宁-铁岭,中国电信,Wifi
06/09/17 20:08:14,59afe48734da251ea9010b71,辽宁-大连,中国电信,Wifi
06/09/17 20:08:14,59afe48734da251ea9010b92,辽宁-阜新,中国电信,Wifi
06/09/17 20:08:14,59afe488c4bd04001a00cf1b,陕西-咸阳,中国电信,Wifi
06/09/17 20:08:15,59afe48734da251ea9010b83,辽宁-营口,中国电信,Wifi
06/09/17 20:08:15,59afe48134da251f0800529c,山东-枣庄,中国电信,Wifi
06/09/17 20:08:15,59afe488c4bd04001a00cf39,青海,中国电信,Wifi
06/09/17 20:08:15,59afe48134da251f0800529f,山东-泰安,中国电信,Wifi
06/09/17 20:08:15,59afe48134da251f08005296,山东-德州,中国电信,Wifi
06/09/17 20:08:15,59afe48134da251f080052a5,山东-济宁,中国电信,Wifi
06/09/17 20:08:15,59afe48134da251f0800527e,安徽-铜陵,中国电信,Wifi
06/09/17 20:08:15,59afe48134da251f08005299,山东-日照,中国电信,Wifi
06/09/17 20:08:15,59afe482ab95ff00120115b5,山东-青岛,中国电信,Wifi
06/09/17 20:08:15,59afe488c4bd04001a00cf27,陕西-延安,中国电信,Wifi
06/09/17 20:08:15,59afe48734da251ea9010b6e,辽宁-丹东,中国电信,Wifi
06/09/17 20:08:15,59afe48134da251f0800528d,山东-东营,中国电信,Wifi
06/09/17 20:08:15,59afe488ab95ff001201163a,黑龙江-牡丹江,中国电信,Wifi
06/09/17 20:08:15,59afe482ab95ff00120115c1,山西-大同,中国电信,Wifi
06/09/17 20:08:15,59afe482ab95ff00120115be,山西-吕梁,中国电信,Wifi
06/09/17 20:08:16,59afe482ab95ff00120115c7,山西-忻州,中国电信,Wifi
06/09/17 20:08:16,59afe482ab95ff00120115d3,山西-运城,中国电信,Wifi
06/09/17 20:08:17,59afe48234da251f090014dd,广西-防城港,中国电信,Wifi
06/09/17 20:08:17,59afe48234da251f09001501,新疆-巴音郭楞蒙古自治州,中国电信,Wifi
06/09/17 20:08:18,59afe4835de88d27e9010d6a,江西-鹰潭,中国电信,Wifi
06/09/17 20:08:54,59afe487c4bd04008d00fdff,西藏-林芝,中国电信,Wifi
06/09/17 20:08:54,59afe4865de88d001c025a3f,甘肃-甘南藏族自治州,中国电信,Wifi
06/09/17 20:08:54,59afe481c4bd04001100e146,宁夏-中卫,中国电信,Wifi
06/09/17 20:08:54,59afe481d75b73008e013b22,宁夏-石嘴山,中国电信,Wifi
06/09/17 20:08:54,59afe487c4bd04008d00fe05,西藏-阿里地区,中国电信,Wifi
06/09/17 20:08:55,59afe481c4bd04001100e125,四川-甘孜藏族自治州,中国电信,Wifi
06/09/17 20:08:55,59afe488c4bd04001a00cf36,陕西-铜川,中国电信,Wifi
06/09/17 20:08:55,59afe48734da251ea9010b80,辽宁-盘锦,中国电信,Wifi
06/09/17 20:08:55,59afe48734da251ea9010b89,辽宁-辽阳,中国电信,Wifi
06/09/17 20:08:55,59afe48134da251f08005293,山东-威海,中国电信,Wifi
06/09/17 20:08:55,59afe488c4bd04001a00cf3c,青海-果洛藏族自治州,中国电信,Wifi
06/09/17 20:08:55,59afe488ab95ff0012011619,青海-西宁,中国电信,Wifi
06/09/17 20:08:55,59afe48734da251ea9010b7d,辽宁-沈阳,中国电信,Wifi
