上海-上海,123s
广西-百色,179s
广西-贵港,179s
广西-贺州,341s
广西-钦州,190s
广西-防城港,281s
新疆,129s
新疆-乌鲁木齐,230s
新疆-伊犁哈萨克自治州,281s
新疆-克孜勒苏柯尔克孜自治州,463s
新疆-克拉玛依,231s
新疆-博尔塔拉蒙古自治州,230s
新疆-吐鲁番,402s
新疆-和田地区,341s
新疆-哈密,231s
新疆-喀什地区,402s
新疆-塔城地区,1120s
新疆-巴音郭楞蒙古自治州,463s
新疆-昌吉回族自治州,231s
新疆-石河子,282s
新疆-阿克苏地区,230s
新疆-阿勒泰地区,463s
江苏,69s
江苏-南京,120s
江苏-南通,69s
江苏-宿迁,69s
江苏-常州,120s
江苏-徐州,69s
江苏-扬州,130s
江苏-无锡,69s
江苏-泰州,69s
江苏-淮安,120s
江苏-盐城,120s
江苏-苏州,69s
江苏-连云港,120s
江苏-镇江,69s
江西,69s
江西-上饶,120s
江西-九江,181s
江西-南昌,120s
江西-吉安,181s
江西-宜春,120s
江西-抚州,120s
江西-新余,464s
江西-景德镇,120s
江西-萍乡,121s
江西-赣州,120s
江西-鹰潭,120s
河北,60s
河北-保定,120s
河北-唐山,120s
河北-廊坊,121s
河北-张家口,121s
河北-承德,121s
河北-沧州,181s
河北-石家庄,60s
河北-秦皇岛,121s
河北-衡水,121s
河北-邢台,121s
河北-邯郸,121s
河南,60s
河南-三门峡,232s
河南-信阳,121s
河南-南阳,121s
河南-周口,343s
河南-商丘,122s
河南-安阳,121s
河南-平顶山,182s
河南-开封,182s
河南-新乡,121s
河南-洛阳,122s
河南-济源,182s
河南-漯河,121s
河南-濮阳,233s
河南-焦作,121s
河南-许昌,182s
河南-郑州,121s
河南-驻马店,121s
河南-鹤壁,121s
浙江,61s
浙江-丽水,122s
浙江-台州,61s
浙江-嘉兴,61s
浙江-宁波,61s
浙江-杭州,122s
浙江-温州,61s
浙江-湖州,122s
浙江-绍兴,122s
浙江-舟山,61s
浙江-衢州,122s
浙江-金华,61s
海南,233s
海南-万宁,null
海南-三亚,null
海南-东方,null
海南-临高县,null
海南-乐东黎族自治县,null
海南-五指山,null
海南-保亭黎族苗族自治县,null
海南-儋州,1184s
海南-定安县,null
海南-屯昌县,null
海南-文昌,null
海南-昌江黎族自治县,null
海南-海口,467s
海南-澄迈县,null
海南-琼中黎族苗族自治县,null
海南-琼海,null
海南-白沙黎族自治县,null
海南-陵水黎族自治县,null
湖北,62s
湖北-仙桃,234s
湖北-十堰,185s
湖北-咸宁,184s
湖北-天门,944s
湖北-孝感,235s
湖北-宜昌,187s
湖北-恩施土家族苗族自治州,184s
湖北-武汉,184s
湖北-潜江,1124s
湖北-神农架林区,null
湖北-荆州,184s
湖北-荆门,579s
湖北-襄阳,185s
湖北-鄂州,468s
湖北-随州,235s
湖北-黄冈,185s
湖北-黄石,184s
湖南,63s
湖南-娄底,226s
湖南-岳阳,124s
湖南-常德,347s
湖南-张家界,186s
湖南-怀化,64s
湖南-株洲,124s
湖南-永州,125s
湖南-湘潭,458s
湖南-湘西土家族苗族自治州,184s
湖南-益阳,186s
湖南-衡阳,186s
湖南-邵阳,186s
湖南-郴州,124s
湖南-长沙,186s
澳门,null
甘肃,64s
甘肃-临夏回族自治州,187s
甘肃-兰州,228s
甘肃-嘉峪关,186s
甘肃-天水,185s
甘肃-定西,186s
甘肃-平凉,185s
甘肃-庆阳,186s
甘肃-张掖,186s
甘肃-武威,237s
甘肃-甘南藏族自治州,186s
甘肃-白银,399s
甘肃-酒泉,186s
甘肃-金昌,186s
甘肃-陇南,186s
福建,64s
福建-三明,349s
福建-南平,1238s
福建-厦门,125s
福建-宁德,186s
福建-泉州,125s
福建-漳州,823s
福建-福州,186s
福建-莆田,null
福建-龙岩,288s
西藏,349s
西藏-山南,401s
西藏-拉萨,399s
西藏-日喀则,1238s
西藏-昌都,459s
西藏-林芝,399s
西藏-那曲地区,null
西藏-阿里地区,1178s
贵州,65s
贵州-六盘水,125s
贵州-安顺,126s
贵州-毕节,65s
贵州-贵阳,126s
贵州-遵义,186s
贵州-铜仁,287s
贵州-黔东南苗族侗族自治州,126s
贵州-黔南布依族苗族自治州,126s
贵州-黔西南布依族苗族自治州,126s
辽宁,65s
辽宁-丹东,339s
辽宁-大连,187s
辽宁-抚顺,227s
辽宁-朝阳,188s
辽宁-本溪,522s
辽宁-沈阳,228s
辽宁-盘锦,187s
辽宁-营口,126s
辽宁-葫芦岛,289s
辽宁-辽阳,188s
辽宁-铁岭,187s
辽宁-锦州,288s
辽宁-阜新,340s
辽宁-鞍山,188s
重庆-重庆,116s
陕西,66s
陕西-咸阳,66s
陕西-商洛,228s
陕西-安康,461s
陕西-宝鸡,66s
陕西-延安,126s
陕西-榆林,178s
陕西-汉中,66s
陕西-渭南,116s
陕西-西安,66s
陕西-铜川,349s
青海,704s
青海-果洛藏族自治州,null
青海-海东,null
青海-海北藏族自治州,null
青海-海南藏族自治州,null
青海-海西蒙古族藏族自治州,null
青海-玉树藏族自治州,null
青海-西宁,886s
青海-黄南藏族自治州,null
香港,null
黑龙江,118s
黑龙江-七台河,583s
黑龙江-伊春,289s
黑龙江-佳木斯,400s
黑龙江-双鸭山,401s
黑龙江-哈尔滨,188s
黑龙江-大兴安岭地区,1240s
黑龙江-大庆,461s
黑龙江-牡丹江,229s
黑龙江-绥化,229s
黑龙江-鸡西,229s
黑龙江-鹤岗,816s
黑龙江-黑河,289s
黑龙江-齐齐哈,null
