11/08/17 22:00:14!finished!598db867b7e837030500098e!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":146,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:17!finished!598db867b7e8370305000991!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":138,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:25!finished!598db867b7e8370305000999!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":156,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:26!finished!598db867b7e837030500099a!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":156,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:26!finished!598db86763e217033400032f!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":302,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:28!finished!598db86763e2170334000331!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":302,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:33!finished!598db86763e2170334000336!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":215,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:34!finished!598db86763e2170334000337!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":215,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:43!finished!598db86763e2170334000340!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":10,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:45!finished!598db86763e2170334000342!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":121,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:56!finished!598db8684f3d0100450015d9!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":230,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:14!finished!598db8684f3d0100450015e2!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":246,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:14!finished!598db86792a5d103470002b1!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":210,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:27!finished!598db86792a5d103470002c0!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":219,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:27!finished!598db8680dfc8402ab000c54!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":157,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:28!finished!598db8680dfc8402ab000c55!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":157,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:30!finished!598db8673a8c01034700023a!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":183,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:30!finished!598db8680dfc8402ab000c58!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":135,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:34!finished!598db8680dfc8402ab000c5b!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":144,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:34!finished!598db8673a8c01034700023d!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":278,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:35!finished!598db8680dfc8402ab000c5e!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":140,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:36!finished!598db8673a8c010347000241!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":353,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:37!finished!598db8680dfc8402ab000c61!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":148,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:39!finished!598db8680dfc8402ab000c63!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":294,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:41!finished!598db8680dfc8402ab000c65!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":294,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:42!finished!598db8680dfc8402ab000c66!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":290,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:42!finished!598db8673a8c010347000247!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":63,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:44!finished!598db8673a8c010347000242!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":353,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:45!finished!598db8680dfc8402ab000c68!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":290,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:46!finished!598db8673a8c01034700024b!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":362,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:47!finished!598db867b7e8370305000973!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":264,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:49!finished!598db8680dfc8402ab000c6d!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":367,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:52!finished!598db8680dfc8402ab000c70!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":364,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:54!finished!598db8680dfc8402ab000c72!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":276,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:54!finished!598db8673a8c010347000253!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":349,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:55!finished!598db8680dfc8402ab000c73!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":276,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:55!finished!598db8673a8c010347000254!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":349,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:56!finished!598db867b7e837030500097c!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":247,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:56!finished!598db8680dfc8402ab000c74!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":276,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:57!finished!598db8680dfc8402ab000c75!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":283,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:58!finished!598db8680dfc8402ab000c76!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":283,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:59!finished!598db867b7e837030500097f!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":241,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:59!finished!598db8680dfc8402ab000c77!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":283,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:01:59!finished!598db8673a8c010347000258!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":193,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:02:01!finished!598db8680dfc8402ab000c79!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":228,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:02:02!finished!598db8680dfc8402ab000c7a!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":228,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:02:04!finished!598db867b7e8370305000984!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":97,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:02:08!finished!598db86763e217033400031c!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":107,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:02:08!finished!598db86763e217033400031d!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":389,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:02:12!finished!598db867b7e837030500098c!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":131,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:02:16!finished!598db867b7e837030500098f!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":146,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:02:22!finished!598db86763e217033400032b!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":130,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:02:26!finished!598db86763e217033400032e!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":236,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:02:49!finished!598db8684f3d0100450015ce!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":29,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:02:54!finished!598db86792a5d103470002a3!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":85,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:02:57!finished!598db8684f3d0100450015da!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":230,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:03:02!finished!598db86792a5d103470002ab!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":25,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:03:14!finished!598db86792a5d103470002ae!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":112,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:03:17!finished!598db8673a8c01034700022f!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":1,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:03:19!finished!598db8673a8c010347000231!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":134,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:03:22!finished!598db86792a5d103470002bd!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":23,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:03:22!finished!598db8673a8c010347000234!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":142,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:03:41!finished!598db8680dfc8402ab000c64!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":294,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:03:43!finished!598db8673a8c010347000245!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":372,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:03:43!finished!598db86792a5d103470002ce!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":206,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:03:44!finished!598db8680dfc8402ab000c67!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":290,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:03:51!finished!598db8680dfc8402ab000c6e!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":367,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
