11/08/17 21:56:07,START
11/08/17 22:20:19,598db867b7e837030500098d,广东-珠海,中国电信,4G
11/08/17 22:20:28,598db86763e2170334000329,广东-东莞,中国电信,4G
11/08/17 22:21:12,598db86792a5d103470002ac,山东-烟台,中国电信,4G
11/08/17 22:22:02,598db8673a8c01034700024f,山东-青岛,中国电信,4G
11/08/17 22:22:14,598db86763e217033400031a,山东-济南,中国电信,4G
11/08/17 22:27:30,598db86792a5d103470002b8,福建-泉州,中国电信,4G
11/08/17 22:28:27,598db86763e2170334000323,福建-厦门,中国电信,4G
11/08/17 22:28:43,598db86763e2170334000332,福建-福州,中国电信,4G
11/08/17 22:34:31,598db867b7e8370305000990,广东-汕头,中国电信,4G
11/08/17 22:36:00,598db8680dfc8402ab000c57,广东-惠州,中国电信,4G
11/08/17 22:36:01,598db8680dfc8402ab000c5a,广东-湛江,中国电信,4G
11/08/17 22:40:02,598db8673a8c010347000246,四川-成都,中国电信,4G
11/08/17 22:40:02,598db867b7e8370305000972,海南-海口,中国电信,4G
11/08/17 22:46:04,598db8673a8c010347000240,辽宁-沈阳,中国电信,4G
11/08/17 22:46:22,598db8673a8c010347000252,辽宁-大连,中国电信,4G
11/08/17 22:51:55,598db86792a5d103470002c1,江苏-徐州,中国电信,4G
11/08/17 22:52:04,598db86792a5d103470002ca,江苏-南通,中国电信,4G
11/08/17 22:52:05,598db86792a5d103470002c7,江苏-常州,中国电信,4G
11/08/17 23:00:05,598db8680dfc8402ab000c5d,广东-江门,中国电信,4G
11/08/17 23:00:09,598db8680dfc8402ab000c60,广东-茂名,中国电信,4G
11/08/17 23:06:54,598db86763e2170334000335,河北-石家庄,中国电信,4G
11/08/17 23:07:33,598db86792a5d103470002af,河北-唐山,中国电信,4G
11/08/17 23:07:43,598db86792a5d103470002be,河北-邯郸,中国电信,4G
12/08/17 00:18:29,598db8680dfc8402ab000c69,湖南-衡阳,中国电信,4G
12/08/17 01:07:23,598db86763e217033400032c,河南-郑州,中国电信,4G
12/08/17 01:07:54,598db8684f3d0100450015d8,河南-洛阳,中国电信,4G
12/08/17 01:08:54,598db8680dfc8402ab000c78,河南-开封,中国电信,4G
12/08/17 01:25:04,598db868bd931e03620004ef,江西-萍乡,中国电信,4G
12/08/17 01:25:07,598db868bd931e03620004f2,江西-宜春,中国电信,4G
12/08/17 01:25:26,598db868bd931e03620004f5,江西-上饶,中国电信,4G
12/08/17 01:47:01,598db867b7e837030500097b,浙江-绍兴,中国电信,4G
12/08/17 01:48:21,598db8684f3d0100450015e1,浙江-湖州,中国电信,4G
12/08/17 01:49:04,598db867b7e837030500097e,浙江-台州,中国电信,4G
12/08/17 02:12:03,598db8684f3d0100450015d5,江苏-扬州,中国电信,4G
12/08/17 02:12:35,598db8684f3d0100450015ea,江苏-泰州,中国电信,4G
12/08/17 02:12:35,598db8680dfc8402ab000c4e,江苏-镇江,中国电信,4G
12/08/17 02:29:26,598db86763e2170334000320,吉林-长春,中国电信,4G
12/08/17 02:29:47,598db867b7e8370305000996,吉林,中国电信,4G
12/08/17 03:36:16,598db86763e217033400033b,新疆-乌鲁木齐,中国电信,4G
12/08/17 04:05:35,598db8680dfc8402ab000c7b,河南-许昌,中国电信,4G
12/08/17 04:05:48,598db868bd931e03620004ec,河南-平顶山,中国电信,4G
12/08/17 04:47:15,598db8680dfc8402ab000c51,江苏-盐城,中国电信,4G
12/08/17 06:02:28,598db8684f3d0100450015c3,河北-保定,中国电信,4G
12/08/17 06:02:46,598db8684f3d0100450015c6,河北-秦皇岛,中国电信,4G
12/08/17 06:02:59,598db8684f3d0100450015c9,河北-沧州,中国电信,4G
12/08/17 06:24:03,598db8673a8c010347000237,天津-天津,中国电信,4G
12/08/17 06:35:50,598db8684f3d0100450015e4,浙江-嘉兴,中国电信,4G
12/08/17 06:36:01,598db8684f3d0100450015e7,浙江-金华,中国电信,4G
12/08/17 06:43:51,598db867b7e837030500096c,宁夏-银川,中国电信,4G
12/08/17 06:44:15,598db867b7e8370305000975,山东-潍坊,中国电信,4G
12/08/17 06:45:43,598db86792a5d103470002b5,山东-淄博,中国电信,4G
12/08/17 06:45:52,598db86792a5d103470002c4,山东-济宁,中国电信,4G
12/08/17 07:57:06,598db8684f3d0100450015bd,山东-临沂,中国电信,4G
12/08/17 07:58:34,598db867b7e8370305000978,山东-淄博,中国电信,4G
12/08/17 07:58:41,598db868bd931e03620004f8,江西-新余,中国电信,4G
12/08/17 07:58:46,598db868bd931e03620004fb,江西-景德镇,中国电信,4G
12/08/17 07:58:52,598db867b7e8370305000993,山东-泰安,中国电信,4G
12/08/17 08:18:02,598db86792a5d103470002bb,内蒙古-包头,中国电信,4G
12/08/17 08:18:36,598db86792a5d103470002a9,内蒙古-呼和浩特,中国电信,4G
12/08/17 08:19:40,598db8684f3d0100450015cc,内蒙古-鄂尔多斯,中国电信,4G
12/08/17 08:48:32,598db8684f3d0100450015db,山东-德州,中国电信,4G
12/08/17 08:48:46,598db8684f3d0100450015d2,山东-威海,中国电信,4G
12/08/17 08:49:44,598db8684f3d0100450015cf,山东-东营,中国电信,4G
12/08/17 10:07:31,598db8684f3d0100450015de,山东-滨州,中国电信,4G
null,598db8684f3d0100450015c0,西藏-拉萨,中国电信,4G,完全未派發
null,598db867b7e837030500096f,青海-西宁,中国电信,4G,派發完沒收到回應
