11/08/17 21:56:07,START
11/08/17 22:07:37,598db8680dfc8402ab000c5f,广东-江门,中国联通,4G
11/08/17 22:07:39,598db8680dfc8402ab000c62,广东-茂名,中国联通,4G
11/08/17 22:09:45,598db8673a8c010347000248,四川-成都,中国联通,4G
11/08/17 22:10:32,598db867b7e837030500099b,广西-柳州,中国联通,4G
11/08/17 22:11:08,598db86792a5d103470002a8,广西-南宁,中国联通,4G
11/08/17 22:11:45,598db8680dfc8402ab000c56,广西-桂林,中国联通,4G
11/08/17 22:13:52,598db867b7e8370305000974,海南-海口,中国联通,4G
11/08/17 22:16:54,598db86763e2170334000343,山西-太原,中国联通,4G
11/08/17 22:17:47,598db86792a5d103470002c3,江苏-徐州,中国联通,4G
11/08/17 22:17:48,598db86792a5d103470002cc,江苏-南通,中国联通,4G
11/08/17 22:17:48,598db86792a5d103470002c9,江苏-常州,中国联通,4G
11/08/17 22:20:12,598db8680dfc8402ab000c7d,河南-许昌,中国联通,4G
11/08/17 22:20:14,598db868bd931e03620004ee,河南-平顶山,中国联通,4G
11/08/17 22:27:07,598db86763e2170334000346,甘肃-兰州,中国联通,4G
11/08/17 22:27:31,598db8673a8c010347000230,上海-上海,中国联通,4G
11/08/17 22:30:02,598db8680dfc8402ab000c6b,湖南-衡阳,中国联通,4G
11/08/17 22:31:59,598db867b7e837030500096e,宁夏-银川,中国联通,4G
11/08/17 22:41:28,598db8684f3d0100450015e3,浙江-湖州,中国联通,4G
11/08/17 22:42:22,598db867b7e837030500097d,浙江-绍兴,中国联通,4G
11/08/17 22:42:22,598db867b7e8370305000980,浙江-台州,中国联通,4G
11/08/17 22:45:16,598db86792a5d103470002a5,安徽-合肥,中国联通,4G
11/08/17 22:46:28,598db867b7e8370305000986,安徽-马鞍山,中国联通,4G
11/08/17 22:46:28,598db86763e2170334000322,吉林-长春,中国联通,4G
11/08/17 22:46:41,598db867b7e8370305000998,吉林,中国联通,4G
11/08/17 23:03:37,598db8684f3d0100450015e9,浙江-金华,中国联通,4G
11/08/17 23:03:42,598db8684f3d0100450015e6,浙江-嘉兴,中国联通,4G
11/08/17 23:09:18,598db8684f3d0100450015d7,江苏-扬州,中国联通,4G
11/08/17 23:09:43,598db8684f3d0100450015ec,江苏-泰州,中国联通,4G
11/08/17 23:09:44,598db8680dfc8402ab000c50,江苏-镇江,中国联通,4G
11/08/17 23:24:14,598db86792a5d103470002c6,山东-济宁,中国联通,4G
11/08/17 23:24:22,598db867b7e8370305000977,山东-潍坊,中国联通,4G
11/08/17 23:25:47,598db86792a5d103470002b7,山东-淄博,中国联通,4G
11/08/17 23:30:31,598db867b7e837030500097a,山东-淄博,中国联通,4G
11/08/17 23:30:49,598db867b7e8370305000995,山东-泰安,中国联通,4G
11/08/17 23:30:57,598db8684f3d0100450015bf,山东-临沂,中国联通,4G
11/08/17 23:51:25,598db8680dfc8402ab000c53,江苏-盐城,中国联通,4G
12/08/17 00:03:27,598db8684f3d0100450015d1,山东-东营,中国联通,4G
12/08/17 00:03:33,598db8684f3d0100450015d4,山东-威海,中国联通,4G
12/08/17 00:03:45,598db8684f3d0100450015dd,山东-德州,中国联通,4G
12/08/17 00:11:11,598db8684f3d0100450015c5,河北-保定,中国联通,4G
12/08/17 00:11:30,598db8684f3d0100450015c8,河北-秦皇岛,中国联通,4G
12/08/17 00:11:33,598db8684f3d0100450015cb,河北-沧州,中国联通,4G
12/08/17 01:08:41,598db867b7e8370305000971,青海-西宁,中国联通,4G
12/08/17 03:40:45,598db8684f3d0100450015e0,山东-滨州,中国联通,4G
12/08/17 06:06:18,598db868bd931e03620004f1,江西-萍乡,中国联通,4G
12/08/17 06:06:18,598db868bd931e03620004f4,江西-宜春,中国联通,4G
12/08/17 06:06:18,598db868bd931e03620004f7,江西-上饶,中国联通,4G
12/08/17 08:31:03,598db868bd931e03620004fd,江西-景德镇,中国联通,4G
12/08/17 08:32:48,598db868bd931e03620004fa,江西-新余,中国联通,4G
12/08/17 09:05:48,598db86763e217033400033d,新疆-乌鲁木齐,中国联通,4G
null,598db8684f3d0100450015c2,西藏-拉萨,中国联通,4G,完全未派發
