31/08/17 17:50:49,START
null,59a7dc08be6989001e000678,广西-柳州,中国移动,3G
null,59a7dc08be6989001e00067b,山东-临沂,中国移动,3G
null,59a7dc089e452700280004e5,河北-保定,中国移动,3G
null,59a7dc089e452700280004e8,河北-秦皇岛,中国移动,3G
null,59a7dc089e452700280004eb,河北-沧州,中国移动,3G
null,59a7dc089e452700280004ee,内蒙古-鄂尔多斯,中国移动,3G
null,59a7dc089e452700280004f1,山东-东营,中国移动,3G
null,59a7dc089e452700280004f4,山东-威海,中国移动,3G
null,59a7dc089e452700280004f7,江苏-扬州,中国移动,3G
null,59a7dc089e452700280004fa,河南-洛阳,中国移动,3G
null,59a7dc089e452700280004fd,山东-德州,中国移动,3G
null,59a7dc089e45270028000500,山东-滨州,中国移动,3G
null,59a7dc089e45270028000503,浙江-湖州,中国移动,3G
null,59a7dc089e45270028000506,浙江-嘉兴,中国移动,3G
null,59a7dc089e45270028000509,浙江-金华,中国移动,3G
null,59a7dc089e4527002800050c,江苏-泰州,中国移动,3G
null,59a7dc089e4527002800050f,江苏-镇江,中国移动,3G
null,59a7dc093537340021000cdb,江苏-盐城,中国移动,3G
null,59a7dc093537340021000cde,广西-桂林,中国移动,3G
null,59a7dc093537340021000ce4,广东-湛江,中国移动,3G
null,59a7dc093537340021000ce7,广东-江门,中国移动,3G
null,59a7dc093537340021000cea,广东-茂名,中国移动,3G
null,59a7dc093537340021000ced,湖南-株洲,中国移动,3G
null,59a7dc093537340021000cf0,湖南-岳阳,中国移动,3G
null,59a7dc093537340021000cf3,湖南-衡阳,中国移动,3G
null,59a7dc093537340021000cf6,陕西-宝鸡,中国移动,3G
null,59a7dc093537340021000cf9,陕西-咸阳,中国移动,3G
null,59a7dc093537340021000cfc,湖北-宜昌,中国移动,3G
null,59a7dc093537340021000cff,湖北-襄阳,中国移动,3G
null,59a7dc093537340021000d02,河南-开封,中国移动,3G
null,59a7dc093537340021000d05,河南-许昌,中国移动,3G
null,59a7dc093537340021000d08,河南-平顶山,中国移动,3G
null,59a7dc0949e13200260004f9,江西-萍乡,中国移动,3G
null,59a7dc0949e13200260004fc,江西-宜春,中国移动,3G
null,59a7dc0949e13200260004ff,江西-上饶,中国移动,3G
null,59a7dc0949e1320026000502,江西-新余,中国移动,3G
null,59a7dc0949e1320026000505,江西-景德镇,中国移动,3G
