31/08/17 17:50:49,START
null,59a7dc089e45270028000505,浙江-嘉兴,中国电信,3G
null,59a7dc089e45270028000508,浙江-金华,中国电信,3G
null,59a7dc089e4527002800050b,江苏-泰州,中国电信,3G
null,59a7dc089e4527002800050e,江苏-镇江,中国电信,3G
null,59a7dc093537340021000cda,江苏-盐城,中国电信,3G
null,59a7dc093537340021000ce0,广东-惠州,中国电信,3G
null,59a7dc093537340021000ce3,广东-湛江,中国电信,3G
null,59a7dc093537340021000ce6,广东-江门,中国电信,3G
null,59a7dc093537340021000ce9,广东-茂名,中国电信,3G
null,59a7dc093537340021000cec,湖南-株洲,中国电信,3G
null,59a7dc093537340021000cef,湖南-岳阳,中国电信,3G
null,59a7dc093537340021000cf2,湖南-衡阳,中国电信,3G
null,59a7dc093537340021000cf5,陕西-宝鸡,中国电信,3G
null,59a7dc093537340021000cf8,陕西-咸阳,中国电信,3G
null,59a7dc093537340021000cfb,湖北-宜昌,中国电信,3G
null,59a7dc093537340021000cfe,湖北-襄阳,中国电信,3G
null,59a7dc093537340021000d01,河南-开封,中国电信,3G
null,59a7dc093537340021000d04,河南-许昌,中国电信,3G
null,59a7dc093537340021000d07,河南-平顶山,中国电信,3G
null,59a7dc0949e13200260004f8,江西-萍乡,中国电信,3G
null,59a7dc0949e13200260004fb,江西-宜春,中国电信,3G
null,59a7dc0949e13200260004fe,江西-上饶,中国电信,3G
null,59a7dc0949e1320026000501,江西-新余,中国电信,3G
null,59a7dc0949e1320026000504,江西-景德镇,中国电信,3G
