06/09/17 00:34:07,START
null,59aed212d75b73002400ad33,安徽-马鞍山,中国联通,4G
null,59aed212d75b73002400ad36,安徽-黄山,中国联通,4G
null,59aed212d75b73002400ad3c,山东-东营,中国联通,4G
null,59aed212d75b73002400ad3f,山东-临沂,中国联通,4G
null,59aed212d75b73002400ad42,山东-威海,中国联通,4G
null,59aed212d75b73002400ad45,山东-德州,中国联通,4G
null,59aed212d75b73002400ad48,山东-日照,中国联通,4G
null,59aed212d75b73002400ad4b,山东-枣庄,中国联通,4G
null,59aed212d75b73002400ad4e,山东-泰安,中国联通,4G
null,59aed212d75b73002400ad54,山东-济宁,中国联通,4G
null,59aed212d75b73002400ad57,山东-淄博,中国联通,4G
null,59aed212d75b73002400ad5a,山东-滨州,中国联通,4G
null,59aed21234da251e9c006330,山东-潍坊,中国联通,4G
null,59aed21234da251e9c006333,山东-烟台,中国联通,4G
null,59aed21234da251e9c006336,山东-聊城,中国联通,4G
null,59aed21234da251e9c006339,山东-莱芜,中国联通,4G
null,59aed21234da251e9c00633c,山东-菏泽,中国联通,4G
null,59aed21234da251e9c006345,山西-临汾,中国联通,4G
null,59aed21234da251e9c006348,山西-吕梁,中国联通,4G
null,59aed21234da251e9c00634b,山西-大同,中国联通,4G
null,59aed21234da251e9c00634e,山西-太原,中国联通,4G
null,59aed21234da251e9c006351,山西-忻州,中国联通,4G
null,59aed21234da251e9c006354,山西-晋中,中国联通,4G
null,59aed21234da251e9c006357,山西-晋城,中国联通,4G
null,59aed21234da251e9c00635a,山西-朔州,中国联通,4G
null,59aed21234da251e9c00635d,山西-运城,中国联通,4G
null,59aed2125de88d001b0144cf,山西-长治,中国联通,4G
null,59aed2125de88d001b0144d2,山西-阳泉,中国联通,4G
null,59aed2125de88d001b0144db,广东-中山,中国联通,4G
null,59aed2125de88d001b0144de,广东-云浮,中国联通,4G
null,59aed2125de88d001b0144e1,广东-佛山,中国联通,4G
null,59aed2125de88d001b0144e7,广东-惠州,中国联通,4G
null,59aed2125de88d001b0144ea,广东-揭阳,中国联通,4G
null,59aed2125de88d001b0144ed,广东-梅州,中国联通,4G
null,59aed2125de88d001b0144f0,广东-汕头,中国联通,4G
null,59aed2125de88d001b0144f3,广东-汕尾,中国联通,4G
null,59aed2125de88d001b0144f6,广东-江门,中国联通,4G
null,59aed2125de88d001b0144f9,广东-河源,中国联通,4G
null,59aed2125de88d001b0144ff,广东-清远,中国联通,4G
null,59aed212d75b73002400ad5d,广东-湛江,中国联通,4G
null,59aed212d75b73002400ad60,广东-潮州,中国联通,4G
null,59aed212d75b73002400ad63,广东-珠海,中国联通,4G
null,59aed212d75b73002400ad66,广东-肇庆,中国联通,4G
null,59aed212d75b73002400ad69,广东-茂名,中国联通,4G
null,59aed212d75b73002400ad6c,广东-阳江,中国联通,4G
null,59aed212d75b73002400ad6f,广东-韶关,中国联通,4G
null,59aed212d75b73002400ad75,广西-北海,中国联通,4G
null,59aed212d75b73002400ad78,广西-南宁,中国联通,4G
null,59aed212d75b73002400ad7b,广西-崇左,中国联通,4G
null,59aed212d75b73002400ad7e,广西-来宾,中国联通,4G
null,59aed212d75b73002400ad81,广西-柳州,中国联通,4G
null,59aed212d75b73002400ad84,广西-桂林,中国联通,4G
null,59aed212d75b73002400ad87,广西-梧州,中国联通,4G
null,59aed212d75b73002400ad8a,广西-河池,中国联通,4G
null,59aed212d75b73002400ad8d,广西-玉林,中国联通,4G
null,59aed212ab95ff0021005190,广西-百色,中国联通,4G
null,59aed212ab95ff0021005193,广西-贵港,中国联通,4G
null,59aed212ab95ff0021005196,广西-贺州,中国联通,4G
null,59aed212ab95ff0021005199,广西-钦州,中国联通,4G
null,59aed212ab95ff002100519c,广西-防城港,中国联通,4G
null,59aed212ab95ff002100519f,新疆,中国联通,4G
null,59aed212ab95ff00210051a2,新疆-乌鲁木齐,中国联通,4G
null,59aed212ab95ff00210051a5,新疆-伊犁哈萨克自治州,中国联通,4G
null,59aed212ab95ff00210051a8,新疆-克孜勒苏柯尔克孜自治州,中国联通,4G
null,59aed212ab95ff00210051ab,新疆-克拉玛依,中国联通,4G
null,59aed212ab95ff00210051ae,新疆-博尔塔拉蒙古自治州,中国联通,4G
null,59aed212ab95ff00210051b1,新疆-吐鲁番,中国联通,4G
null,59aed212ab95ff00210051b4,新疆-和田地区,中国联通,4G
null,59aed212ab95ff00210051b7,新疆-哈密,中国联通,4G
null,59aed212ab95ff00210051ba,新疆-喀什地区,中国联通,4G
null,59aed212ab95ff00210051bd,新疆-塔城地区,中国联通,4G
null,59aed2135de88d001b014504,新疆-巴音郭楞蒙古自治州,中国联通,4G
null,59aed2135de88d001b014507,新疆-昌吉回族自治州,中国联通,4G
null,59aed2135de88d001b01450a,新疆-石河子,中国联通,4G
null,59aed2135de88d001b01450d,新疆-阿克苏地区,中国联通,4G
null,59aed2135de88d001b014510,新疆-阿勒泰地区,中国联通,4G
null,59aed2135de88d001b014516,江苏-南京,中国联通,4G
null,59aed2135de88d001b014519,江苏-南通,中国联通,4G
null,59aed2135de88d001b01451c,江苏-宿迁,中国联通,4G
null,59aed2135de88d001b01451f,江苏-常州,中国联通,4G
null,59aed2135de88d001b014522,江苏-徐州,中国联通,4G
null,59aed2135de88d001b014525,江苏-扬州,中国联通,4G
null,59aed2135de88d001b014528,江苏-无锡,中国联通,4G
null,59aed2135de88d001b01452b,江苏-泰州,中国联通,4G
null,59aed2135de88d001b01452e,江苏-淮安,中国联通,4G
null,59aed2135de88d001b014531,江苏-盐城,中国联通,4G
null,59aed2135de88d001b014534,江苏-苏州,中国联通,4G
null,59aed213c4bd04002000ce7b,江苏-连云港,中国联通,4G
null,59aed213c4bd04002000ce7e,江苏-镇江,中国联通,4G
null,59aed213c4bd04002000ce84,江西-上饶,中国联通,4G
null,59aed213c4bd04002000ce87,江西-九江,中国联通,4G
null,59aed213c4bd04002000ce8a,江西-南昌,中国联通,4G
null,59aed213c4bd04002000ce8d,江西-吉安,中国联通,4G
null,59aed213c4bd04002000ce90,江西-宜春,中国联通,4G
null,59aed213c4bd04002000ce93,江西-抚州,中国联通,4G
null,59aed213c4bd04002000ce96,江西-新余,中国联通,4G
null,59aed213c4bd04002000ce99,江西-景德镇,中国联通,4G
null,59aed213c4bd04002000ce9c,江西-萍乡,中国联通,4G
null,59aed213c4bd04002000ce9f,江西-赣州,中国联通,4G
null,59aed213c4bd04002000cea2,江西-鹰潭,中国联通,4G
null,59aed213c4bd04002000cea8,河北-保定,中国联通,4G
null,59aed213c4bd04002000ceab,河北-唐山,中国联通,4G
null,59aed213d75b730013003cc9,河北-廊坊,中国联通,4G
null,59aed213d75b730013003ccc,河北-张家口,中国联通,4G
null,59aed213d75b730013003ccf,河北-承德,中国联通,4G
null,59aed213d75b730013003cd2,河北-沧州,中国联通,4G
null,59aed213d75b730013003cd5,河北-石家庄,中国联通,4G
null,59aed213d75b730013003cd8,河北-秦皇岛,中国联通,4G
null,59aed213d75b730013003cdb,河北-衡水,中国联通,4G
null,59aed213d75b730013003cde,河北-邢台,中国联通,4G
null,59aed213d75b730013003ce1,河北-邯郸,中国联通,4G
null,59aed213d75b730013003ce7,河南-三门峡,中国联通,4G
null,59aed213d75b730013003cea,河南-信阳,中国联通,4G
null,59aed213d75b730013003ced,河南-南阳,中国联通,4G
null,59aed213d75b730013003cf0,河南-周口,中国联通,4G
null,59aed213d75b730013003cf3,河南-商丘,中国联通,4G
null,59aed213d75b730013003cf6,河南-安阳,中国联通,4G
null,59aed21334da25001801119c,河南-平顶山,中国联通,4G
null,59aed21334da25001801119f,河南-开封,中国联通,4G
null,59aed21334da2500180111a2,河南-新乡,中国联通,4G
null,59aed21334da2500180111a5,河南-洛阳,中国联通,4G
null,59aed21334da2500180111a8,河南-济源,中国联通,4G
null,59aed21334da2500180111ab,河南-漯河,中国联通,4G
null,59aed21334da2500180111ae,河南-濮阳,中国联通,4G
null,59aed21334da2500180111b1,河南-焦作,中国联通,4G
null,59aed21334da2500180111b4,河南-许昌,中国联通,4G
null,59aed21334da2500180111b7,河南-郑州,中国联通,4G
null,59aed21334da2500180111ba,河南-驻马店,中国联通,4G
null,59aed21334da2500180111bd,河南-鹤壁,中国联通,4G
null,59aed21334da2500180111c3,浙江-丽水,中国联通,4G
null,59aed21334da2500180111c6,浙江-台州,中国联通,4G
null,59aed21334da2500180111c9,浙江-嘉兴,中国联通,4G
null,59aed21334da2500180111cc,浙江-宁波,中国联通,4G
null,59aed213ab95ff001e008395,浙江-杭州,中国联通,4G
null,59aed213ab95ff001e008398,浙江-温州,中国联通,4G
null,59aed213ab95ff001e00839b,浙江-湖州,中国联通,4G
null,59aed213ab95ff001e00839e,浙江-绍兴,中国联通,4G
null,59aed213ab95ff001e0083a1,浙江-舟山,中国联通,4G
null,59aed213ab95ff001e0083a4,浙江-衢州,中国联通,4G
null,59aed213ab95ff001e0083a7,浙江-金华,中国联通,4G
null,59aed213ab95ff001e0083ad,海南-万宁,中国联通,4G
null,59aed213ab95ff001e0083b0,海南-三亚,中国联通,4G
null,59aed213ab95ff001e0083b3,海南-东方,中国联通,4G
null,59aed213ab95ff001e0083b6,海南-临高县,中国联通,4G
null,59aed213ab95ff001e0083b9,海南-乐东黎族自治县,中国联通,4G
null,59aed213ab95ff001e0083bc,海南-五指山,中国联通,4G
null,59aed213ab95ff001e0083bf,海南-保亭黎族苗族自治县,中国联通,4G
null,59aed213ab95ff001e0083c2,海南-儋州,中国联通,4G
null,59aed213ab95ff001e0083c5,海南-定安县,中国联通,4G
null,59aed213c4bd04001100312a,海南-屯昌县,中国联通,4G
null,59aed213c4bd04001100312d,海南-文昌,中国联通,4G
null,59aed213c4bd040011003130,海南-昌江黎族自治县,中国联通,4G
null,59aed213c4bd040011003133,海南-海口,中国联通,4G
null,59aed213c4bd040011003136,海南-澄迈县,中国联通,4G
null,59aed213c4bd040011003139,海南-琼中黎族苗族自治县,中国联通,4G
null,59aed213c4bd04001100313c,海南-琼海,中国联通,4G
null,59aed213c4bd04001100313f,海南-白沙黎族自治县,中国联通,4G
null,59aed213c4bd040011003142,海南-陵水黎族自治县,中国联通,4G
null,59aed213c4bd040011003148,湖北-仙桃,中国联通,4G
null,59aed213c4bd04001100314b,湖北-十堰,中国联通,4G
null,59aed213c4bd04001100314e,湖北-咸宁,中国联通,4G
null,59aed213c4bd040011003151,湖北-天门,中国联通,4G
null,59aed213c4bd040011003154,湖北-孝感,中国联通,4G
null,59aed213c4bd040011003157,湖北-宜昌,中国联通,4G
null,59aed214d75b73001b002dfa,湖北-恩施土家族苗族自治州,中国联通,4G
null,59aed214d75b73001b002dfd,湖北-武汉,中国联通,4G
null,59aed214d75b73001b002e00,湖北-潜江,中国联通,4G
null,59aed214d75b73001b002e03,湖北-神农架林区,中国联通,4G
null,59aed214d75b73001b002e06,湖北-荆州,中国联通,4G
null,59aed214d75b73001b002e09,湖北-荆门,中国联通,4G
null,59aed214d75b73001b002e0c,湖北-襄阳,中国联通,4G
null,59aed214d75b73001b002e0f,湖北-鄂州,中国联通,4G
null,59aed214d75b73001b002e12,湖北-随州,中国联通,4G
null,59aed214d75b73001b002e15,湖北-黄冈,中国联通,4G
null,59aed214d75b73001b002e18,湖北-黄石,中国联通,4G
null,59aed214d75b73001b002e1e,湖南-娄底,中国联通,4G
null,59aed214d75b73001b002e21,湖南-岳阳,中国联通,4G
null,59aed214d75b73001b002e24,湖南-常德,中国联通,4G
null,59aed214d75b73001b002e27,湖南-张家界,中国联通,4G
null,59aed214d75b73001b002e2a,湖南-怀化,中国联通,4G
null,59aed21434da2500180111d1,湖南-株洲,中国联通,4G
null,59aed21434da2500180111d4,湖南-永州,中国联通,4G
null,59aed21434da2500180111d7,湖南-湘潭,中国联通,4G
null,59aed21434da2500180111da,湖南-湘西土家族苗族自治州,中国联通,4G
null,59aed21434da2500180111dd,湖南-益阳,中国联通,4G
null,59aed21434da2500180111e0,湖南-衡阳,中国联通,4G
null,59aed21434da2500180111e3,湖南-邵阳,中国联通,4G
null,59aed21434da2500180111e6,湖南-郴州,中国联通,4G
null,59aed21434da2500180111ec,澳门,中国联通,4G
null,59aed21434da2500180111f2,甘肃-临夏回族自治州,中国联通,4G
null,59aed21434da2500180111f8,甘肃-嘉峪关,中国联通,4G
null,59aed21434da2500180111fb,甘肃-天水,中国联通,4G
null,59aed21434da2500180111fe,甘肃-定西,中国联通,4G
null,59aed21434da250018011201,甘肃-平凉,中国联通,4G
null,59aed214ab95ff001e0083cb,甘肃-庆阳,中国联通,4G
null,59aed214ab95ff001e0083ce,甘肃-张掖,中国联通,4G
null,59aed214ab95ff001e0083d1,甘肃-武威,中国联通,4G
null,59aed214ab95ff001e0083d4,甘肃-甘南藏族自治州,中国联通,4G
null,59aed214ab95ff001e0083d7,甘肃-白银,中国联通,4G
null,59aed214ab95ff001e0083da,甘肃-酒泉,中国联通,4G
null,59aed214ab95ff001e0083dd,甘肃-金昌,中国联通,4G
null,59aed214ab95ff001e0083e0,甘肃-陇南,中国联通,4G
null,59aed214ab95ff001e0083e6,福建-三明,中国联通,4G
null,59aed214ab95ff001e0083e9,福建-南平,中国联通,4G
null,59aed214ab95ff001e0083ec,福建-厦门,中国联通,4G
null,59aed214ab95ff001e0083ef,福建-宁德,中国联通,4G
null,59aed214ab95ff001e0083f2,福建-泉州,中国联通,4G
null,59aed214ab95ff001e0083f5,福建-漳州,中国联通,4G
null,59aed2145de88d2251013d9c,福建-莆田,中国联通,4G
null,59aed2145de88d2251013d9f,福建-龙岩,中国联通,4G
null,59aed2145de88d2251013da2,西藏,中国联通,4G
null,59aed2145de88d2251013da5,西藏-山南,中国联通,4G
null,59aed2145de88d2251013da8,西藏-拉萨,中国联通,4G
null,59aed2145de88d2251013dab,西藏-日喀则,中国联通,4G
null,59aed2145de88d2251013dae,西藏-昌都,中国联通,4G
null,59aed2145de88d2251013db1,西藏-林芝,中国联通,4G
null,59aed2145de88d2251013db4,西藏-那曲地区,中国联通,4G
null,59aed2145de88d2251013db7,西藏-阿里地区,中国联通,4G
null,59aed2145de88d2251013dbd,贵州-六盘水,中国联通,4G
null,59aed2145de88d2251013dc0,贵州-安顺,中国联通,4G
null,59aed2145de88d2251013dc3,贵州-毕节,中国联通,4G
null,59aed2145de88d2251013dc6,贵州-贵阳,中国联通,4G
null,59aed2145de88d2251013dcc,贵州-铜仁,中国联通,4G
null,59aed214c4bd04002000ceb3,贵州-黔东南苗族侗族自治州,中国联通,4G
null,59aed214c4bd04002000ceb6,贵州-黔南布依族苗族自治州,中国联通,4G
null,59aed214c4bd04002000ceb9,贵州-黔西南布依族苗族自治州,中国联通,4G
null,59aed214c4bd04002000cebf,辽宁-丹东,中国联通,4G
null,59aed214c4bd04002000cec2,辽宁-大连,中国联通,4G
null,59aed214c4bd04002000cec5,辽宁-抚顺,中国联通,4G
null,59aed214c4bd04002000cec8,辽宁-朝阳,中国联通,4G
null,59aed214c4bd04002000cecb,辽宁-本溪,中国联通,4G
null,59aed214c4bd04002000ced1,辽宁-盘锦,中国联通,4G
null,59aed214c4bd04002000ced4,辽宁-营口,中国联通,4G
null,59aed214c4bd04002000ced7,辽宁-葫芦岛,中国联通,4G
null,59aed214c4bd04002000ceda,辽宁-辽阳,中国联通,4G
null,59aed214c4bd04002000cedd,辽宁-铁岭,中国联通,4G
null,59aed214c4bd04002000cee0,辽宁-锦州,中国联通,4G
null,59aed214c4bd04002000cee3,辽宁-阜新,中国联通,4G
null,59aed215d75b730013003d00,辽宁-鞍山,中国联通,4G
null,59aed215d75b730013003d09,陕西-咸阳,中国联通,4G
null,59aed215d75b730013003d0c,陕西-商洛,中国联通,4G
null,59aed215d75b730013003d0f,陕西-安康,中国联通,4G
null,59aed215d75b730013003d12,陕西-宝鸡,中国联通,4G
null,59aed215d75b730013003d15,陕西-延安,中国联通,4G
null,59aed215d75b730013003d18,陕西-榆林,中国联通,4G
null,59aed215d75b730013003d1b,陕西-汉中,中国联通,4G
null,59aed215d75b730013003d1e,陕西-渭南,中国联通,4G
null,59aed215d75b730013003d24,陕西-铜川,中国联通,4G
null,59aed215d75b730013003d27,青海,中国联通,4G
null,59aed215d75b730013003d2a,青海-果洛藏族自治州,中国联通,4G
null,59aed215d75b730013003d2d,青海-海东,中国联通,4G
null,59aed21534da250018011206,青海-海北藏族自治州,中国联通,4G
null,59aed21534da250018011209,青海-海南藏族自治州,中国联通,4G
null,59aed21534da25001801120c,青海-海西蒙古族藏族自治州,中国联通,4G
null,59aed21534da25001801120f,青海-玉树藏族自治州,中国联通,4G
null,59aed21534da250018011212,青海-西宁,中国联通,4G
null,59aed21534da250018011215,青海-黄南藏族自治州,中国联通,4G
null,59aed21534da250018011218,香港,中国联通,4G
null,59aed21534da25001801121e,黑龙江-七台河,中国联通,4G
null,59aed21534da250018011221,黑龙江-伊春,中国联通,4G
null,59aed21534da250018011224,黑龙江-佳木斯,中国联通,4G
null,59aed21534da250018011227,黑龙江-双鸭山,中国联通,4G
null,59aed21534da25001801122a,黑龙江-哈尔滨,中国联通,4G
null,59aed21534da25001801122d,黑龙江-大兴安岭地区,中国联通,4G
null,59aed21534da250018011230,黑龙江-大庆,中国联通,4G
null,59aed21534da250018011233,黑龙江-牡丹江,中国联通,4G
null,59aed21534da250018011236,黑龙江-绥化,中国联通,4G
