06/09/17 00:33:08,START
null,59aed1d6c4bd04001b003170,四川-宜宾,中国联通,3G
null,59aed1d6c4bd04001b003173,四川-巴中,中国联通,3G
null,59aed1d6c4bd04001b003176,四川-广元,中国联通,3G
null,59aed1d6d75b730020002412,四川-广安,中国联通,3G
null,59aed1d6d75b730020002415,四川-德阳,中国联通,3G
null,59aed1d6d75b730020002418,四川-成都,中国联通,3G
null,59aed1d6d75b73002000241b,四川-攀枝花,中国联通,3G
null,59aed1d6d75b73002000241e,四川-泸州,中国联通,3G
null,59aed1d6d75b730020002421,四川-甘孜藏族自治州,中国联通,3G
null,59aed1d6d75b730020002424,四川-眉山,中国联通,3G
null,59aed1d6d75b730020002427,四川-绵阳,中国联通,3G
null,59aed1d6d75b73002000242a,四川-自贡,中国联通,3G
null,59aed1d6d75b73002000242d,四川-资阳,中国联通,3G
null,59aed1d6d75b730020002430,四川-达州,中国联通,3G
null,59aed1d6d75b730020002433,四川-遂宁,中国联通,3G
null,59aed1d6d75b730020002436,四川-阿坝藏族羌族自治州,中国联通,3G
null,59aed1d6d75b730020002439,四川-雅安,中国联通,3G
null,59aed1d6d75b73002000243f,宁夏,中国联通,3G
null,59aed1d634da250018011029,宁夏-中卫,中国联通,3G
null,59aed1d634da25001801102c,宁夏-吴忠,中国联通,3G
null,59aed1d634da25001801102f,宁夏-固原,中国联通,3G
null,59aed1d634da250018011032,宁夏-石嘴山,中国联通,3G
null,59aed1d634da250018011035,宁夏-银川,中国联通,3G
null,59aed1d634da250018011038,安徽,中国联通,3G
null,59aed1d634da25001801103b,安徽-亳州,中国联通,3G
null,59aed1d634da25001801103e,安徽-六安,中国联通,3G
null,59aed1d634da250018011041,安徽-合肥,中国联通,3G
null,59aed1d634da250018011044,安徽-安庆,中国联通,3G
null,59aed1d634da250018011047,安徽-宣城,中国联通,3G
null,59aed1d634da25001801104a,安徽-宿州,中国联通,3G
null,59aed1d634da25001801104d,安徽-池州,中国联通,3G
null,59aed1d634da250018011050,安徽-淮北,中国联通,3G
null,59aed1d634da250018011053,安徽-淮南,中国联通,3G
null,59aed1d634da250018011056,安徽-滁州,中国联通,3G
null,59aed1d634da250018011059,安徽-芜湖,中国联通,3G
null,59aed1d7ab95ff001e0082a9,安徽-蚌埠,中国联通,3G
null,59aed1d7ab95ff001e0082ac,安徽-铜陵,中国联通,3G
null,59aed1d7ab95ff001e0082af,安徽-阜阳,中国联通,3G
null,59aed1d7ab95ff001e0082b2,安徽-马鞍山,中国联通,3G
null,59aed1d7ab95ff001e0082b5,安徽-黄山,中国联通,3G
null,59aed1d7ab95ff001e0082bb,山东-东营,中国联通,3G
null,59aed1d7ab95ff001e0082be,山东-临沂,中国联通,3G
null,59aed1d7ab95ff001e0082c1,山东-威海,中国联通,3G
null,59aed1d7ab95ff001e0082c4,山东-德州,中国联通,3G
null,59aed1d7ab95ff001e0082c7,山东-日照,中国联通,3G
null,59aed1d7ab95ff001e0082ca,山东-枣庄,中国联通,3G
null,59aed1d7ab95ff001e0082cd,山东-泰安,中国联通,3G
null,59aed1d7ab95ff001e0082d0,山东-济南,中国联通,3G
null,59aed1d7ab95ff001e0082d3,山东-济宁,中国联通,3G
null,59aed1d7ab95ff001e0082d6,山东-淄博,中国联通,3G
null,59aed1d7ab95ff001e0082d9,山东-滨州,中国联通,3G
null,59aed1d7c4bd04001b00317b,山东-潍坊,中国联通,3G
null,59aed1d7c4bd04001b00317e,山东-烟台,中国联通,3G
null,59aed1d7c4bd04001b003181,山东-聊城,中国联通,3G
null,59aed1d7c4bd04001b003184,山东-莱芜,中国联通,3G
null,59aed1d7c4bd04001b003187,山东-菏泽,中国联通,3G
null,59aed1d7c4bd04001b00318a,山东-青岛,中国联通,3G
null,59aed1d7c4bd04001b003190,山西-临汾,中国联通,3G
null,59aed1d7c4bd04001b003193,山西-吕梁,中国联通,3G
null,59aed1d7c4bd04001b003196,山西-大同,中国联通,3G
null,59aed1d7c4bd04001b003199,山西-太原,中国联通,3G
null,59aed1d7c4bd04001b00319c,山西-忻州,中国联通,3G
null,59aed1d7c4bd04001b00319f,山西-晋中,中国联通,3G
null,59aed1d7c4bd04001b0031a2,山西-晋城,中国联通,3G
null,59aed1d7c4bd04001b0031a5,山西-朔州,中国联通,3G
null,59aed1d7c4bd04001b0031a8,山西-运城,中国联通,3G
null,59aed1d7d75b730020002449,山西-长治,中国联通,3G
null,59aed1d7d75b73002000244c,山西-阳泉,中国联通,3G
null,59aed1d7d75b730020002452,广东-东莞,中国联通,3G
null,59aed1d7d75b730020002455,广东-中山,中国联通,3G
null,59aed1d7d75b730020002458,广东-云浮,中国联通,3G
null,59aed1d7d75b73002000245b,广东-佛山,中国联通,3G
null,59aed1d7d75b730020002461,广东-惠州,中国联通,3G
null,59aed1d7d75b730020002464,广东-揭阳,中国联通,3G
null,59aed1d7d75b730020002467,广东-梅州,中国联通,3G
null,59aed1d7d75b73002000246a,广东-汕头,中国联通,3G
null,59aed1d7d75b73002000246d,广东-汕尾,中国联通,3G
null,59aed1d7d75b730020002470,广东-江门,中国联通,3G
null,59aed1d7d75b730020002473,广东-河源,中国联通,3G
null,59aed1d7d75b730020002479,广东-清远,中国联通,3G
null,59aed1d734da251e9a0072e2,广东-湛江,中国联通,3G
null,59aed1d734da251e9a0072e5,广东-潮州,中国联通,3G
null,59aed1d734da251e9a0072e8,广东-珠海,中国联通,3G
null,59aed1d734da251e9a0072eb,广东-肇庆,中国联通,3G
null,59aed1d734da251e9a0072ee,广东-茂名,中国联通,3G
null,59aed1d734da251e9a0072f1,广东-阳江,中国联通,3G
null,59aed1d734da251e9a0072f4,广东-韶关,中国联通,3G
null,59aed1d734da251e9a0072f7,广西,中国联通,3G
null,59aed1d734da251e9a0072fa,广西-北海,中国联通,3G
null,59aed1d734da251e9a0072fd,广西-南宁,中国联通,3G
null,59aed1d734da251e9a007300,广西-崇左,中国联通,3G
null,59aed1d734da251e9a007303,广西-来宾,中国联通,3G
null,59aed1d734da251e9a007306,广西-柳州,中国联通,3G
null,59aed1d734da251e9a007309,广西-桂林,中国联通,3G
null,59aed1d734da251e9a00730c,广西-梧州,中国联通,3G
null,59aed1d734da251e9a00730f,广西-河池,中国联通,3G
null,59aed1d734da251e9a007312,广西-玉林,中国联通,3G
null,59aed1d7ab95ff001e0082e1,广西-百色,中国联通,3G
null,59aed1d7ab95ff001e0082e4,广西-贵港,中国联通,3G
null,59aed1d7ab95ff001e0082e7,广西-贺州,中国联通,3G
null,59aed1d7ab95ff001e0082ea,广西-钦州,中国联通,3G
null,59aed1d7ab95ff001e0082ed,广西-防城港,中国联通,3G
null,59aed1d7ab95ff001e0082f3,新疆-乌鲁木齐,中国联通,3G
null,59aed1d7ab95ff001e0082f6,新疆-伊犁哈萨克自治州,中国联通,3G
null,59aed1d7ab95ff001e0082f9,新疆-克孜勒苏柯尔克孜自治州,中国联通,3G
null,59aed1d7ab95ff001e0082fc,新疆-克拉玛依,中国联通,3G
null,59aed1d7ab95ff001e0082ff,新疆-博尔塔拉蒙古自治州,中国联通,3G
null,59aed1d7ab95ff001e008302,新疆-吐鲁番,中国联通,3G
null,59aed1d7ab95ff001e008305,新疆-和田地区,中国联通,3G
null,59aed1d7ab95ff001e008308,新疆-哈密,中国联通,3G
null,59aed1d7ab95ff001e00830b,新疆-喀什地区,中国联通,3G
null,59aed1d7ab95ff001e00830e,新疆-塔城地区,中国联通,3G
null,59aed1d85de88d00170118ea,新疆-巴音郭楞蒙古自治州,中国联通,3G
null,59aed1d85de88d00170118f0,新疆-石河子,中国联通,3G
null,59aed1d85de88d00170118f3,新疆-阿克苏地区,中国联通,3G
null,59aed1d85de88d00170118f6,新疆-阿勒泰地区,中国联通,3G
null,59aed1d85de88d00170118f9,江苏,中国联通,3G
null,59aed1d85de88d00170118fc,江苏-南京,中国联通,3G
null,59aed1d85de88d00170118ff,江苏-南通,中国联通,3G
null,59aed1d85de88d0017011902,江苏-宿迁,中国联通,3G
null,59aed1d85de88d0017011905,江苏-常州,中国联通,3G
null,59aed1d85de88d0017011908,江苏-徐州,中国联通,3G
null,59aed1d85de88d001701190b,江苏-扬州,中国联通,3G
null,59aed1d85de88d001701190e,江苏-无锡,中国联通,3G
null,59aed1d85de88d0017011911,江苏-泰州,中国联通,3G
null,59aed1d85de88d0017011914,江苏-淮安,中国联通,3G
null,59aed1d85de88d0017011917,江苏-盐城,中国联通,3G
null,59aed1d85de88d001701191a,江苏-苏州,中国联通,3G
null,59aed1d8c4bd04001b0031b1,江苏-连云港,中国联通,3G
null,59aed1d8c4bd04001b0031b4,江苏-镇江,中国联通,3G
null,59aed1d8c4bd04001b0031b7,江西,中国联通,3G
null,59aed1d8c4bd04001b0031ba,江西-上饶,中国联通,3G
null,59aed1d8c4bd04001b0031bd,江西-九江,中国联通,3G
null,59aed1d8c4bd04001b0031c0,江西-南昌,中国联通,3G
null,59aed1d8c4bd04001b0031c3,江西-吉安,中国联通,3G
null,59aed1d8c4bd04001b0031c6,江西-宜春,中国联通,3G
null,59aed1d8c4bd04001b0031c9,江西-抚州,中国联通,3G
null,59aed1d8c4bd04001b0031cc,江西-新余,中国联通,3G
null,59aed1d8c4bd04001b0031cf,江西-景德镇,中国联通,3G
null,59aed1d8c4bd04001b0031d2,江西-萍乡,中国联通,3G
null,59aed1d8c4bd04001b0031d5,江西-赣州,中国联通,3G
null,59aed1d8c4bd04001b0031d8,江西-鹰潭,中国联通,3G
null,59aed1d8c4bd04001b0031de,河北-保定,中国联通,3G
null,59aed1d8c4bd04001b0031e1,河北-唐山,中国联通,3G
null,59aed1d8d75b730020002483,河北-廊坊,中国联通,3G
null,59aed1d8d75b730020002486,河北-张家口,中国联通,3G
null,59aed1d8d75b730020002489,河北-承德,中国联通,3G
null,59aed1d8d75b73002000248c,河北-沧州,中国联通,3G
null,59aed1d8d75b73002000248f,河北-石家庄,中国联通,3G
null,59aed1d8d75b730020002492,河北-秦皇岛,中国联通,3G
null,59aed1d8d75b730020002495,河北-衡水,中国联通,3G
null,59aed1d8d75b730020002498,河北-邢台,中国联通,3G
null,59aed1d8d75b73002000249b,河北-邯郸,中国联通,3G
null,59aed1d8d75b7300200024a1,河南-三门峡,中国联通,3G
null,59aed1d8d75b7300200024a4,河南-信阳,中国联通,3G
null,59aed1d8d75b7300200024a7,河南-南阳,中国联通,3G
null,59aed1d8d75b7300200024aa,河南-周口,中国联通,3G
null,59aed1d8d75b7300200024ad,河南-商丘,中国联通,3G
null,59aed1d8d75b7300200024b0,河南-安阳,中国联通,3G
null,59aed1d834da250018011067,河南-平顶山,中国联通,3G
null,59aed1d834da25001801106a,河南-开封,中国联通,3G
null,59aed1d834da25001801106d,河南-新乡,中国联通,3G
null,59aed1d834da250018011070,河南-洛阳,中国联通,3G
null,59aed1d834da250018011073,河南-济源,中国联通,3G
null,59aed1d834da250018011076,河南-漯河,中国联通,3G
null,59aed1d834da250018011079,河南-濮阳,中国联通,3G
null,59aed1d834da25001801107c,河南-焦作,中国联通,3G
null,59aed1d834da25001801107f,河南-许昌,中国联通,3G
null,59aed1d834da250018011082,河南-郑州,中国联通,3G
null,59aed1d834da250018011085,河南-驻马店,中国联通,3G
null,59aed1d834da250018011088,河南-鹤壁,中国联通,3G
null,59aed1d834da25001801108b,浙江,中国联通,3G
null,59aed1d834da25001801108e,浙江-丽水,中国联通,3G
null,59aed1d834da250018011091,浙江-台州,中国联通,3G
null,59aed1d834da250018011094,浙江-嘉兴,中国联通,3G
null,59aed1d834da250018011097,浙江-宁波,中国联通,3G
null,59aed1d8ab95ff001b005ac3,浙江-杭州,中国联通,3G
null,59aed1d8ab95ff001b005ac6,浙江-温州,中国联通,3G
null,59aed1d8ab95ff001b005ac9,浙江-湖州,中国联通,3G
null,59aed1d8ab95ff001b005acc,浙江-绍兴,中国联通,3G
null,59aed1d8ab95ff001b005acf,浙江-舟山,中国联通,3G
null,59aed1d8ab95ff001b005ad2,浙江-衢州,中国联通,3G
null,59aed1d8ab95ff001b005ad5,浙江-金华,中国联通,3G
null,59aed1d8ab95ff001b005ad8,海南,中国联通,3G
null,59aed1d8ab95ff001b005adb,海南-万宁,中国联通,3G
null,59aed1d8ab95ff001b005ade,海南-三亚,中国联通,3G
null,59aed1d8ab95ff001b005ae1,海南-东方,中国联通,3G
null,59aed1d8ab95ff001b005ae4,海南-临高县,中国联通,3G
null,59aed1d8ab95ff001b005ae7,海南-乐东黎族自治县,中国联通,3G
null,59aed1d8ab95ff001b005aea,海南-五指山,中国联通,3G
null,59aed1d8ab95ff001b005aed,海南-保亭黎族苗族自治县,中国联通,3G
null,59aed1d8ab95ff001b005af0,海南-儋州,中国联通,3G
null,59aed1d8ab95ff001b005af3,海南-定安县,中国联通,3G
null,59aed1d85de88d0017011921,海南-屯昌县,中国联通,3G
null,59aed1d85de88d0017011924,海南-文昌,中国联通,3G
null,59aed1d85de88d0017011927,海南-昌江黎族自治县,中国联通,3G
null,59aed1d85de88d001701192a,海南-海口,中国联通,3G
null,59aed1d85de88d001701192d,海南-澄迈县,中国联通,3G
null,59aed1d85de88d0017011930,海南-琼中黎族苗族自治县,中国联通,3G
null,59aed1d85de88d0017011933,海南-琼海,中国联通,3G
null,59aed1d85de88d0017011936,海南-白沙黎族自治县,中国联通,3G
null,59aed1d85de88d0017011939,海南-陵水黎族自治县,中国联通,3G
null,59aed1d85de88d001701193f,湖北-仙桃,中国联通,3G
null,59aed1d85de88d0017011942,湖北-十堰,中国联通,3G
null,59aed1d85de88d0017011945,湖北-咸宁,中国联通,3G
null,59aed1d85de88d0017011948,湖北-天门,中国联通,3G
null,59aed1d85de88d001701194b,湖北-孝感,中国联通,3G
null,59aed1d85de88d001701194e,湖北-宜昌,中国联通,3G
null,59aed1d9c4bd04001b0031ea,湖北-恩施土家族苗族自治州,中国联通,3G
null,59aed1d9c4bd04001b0031ed,湖北-武汉,中国联通,3G
null,59aed1d9c4bd04001b0031f0,湖北-潜江,中国联通,3G
null,59aed1d9c4bd04001b0031f3,湖北-神农架林区,中国联通,3G
null,59aed1d9c4bd04001b0031f6,湖北-荆州,中国联通,3G
null,59aed1d9c4bd04001b0031f9,湖北-荆门,中国联通,3G
null,59aed1d9c4bd04001b0031fc,湖北-襄阳,中国联通,3G
null,59aed1d9c4bd04001b0031ff,湖北-鄂州,中国联通,3G
null,59aed1d9c4bd04001b003202,湖北-随州,中国联通,3G
null,59aed1d9c4bd04001b003205,湖北-黄冈,中国联通,3G
null,59aed1d9c4bd04001b003208,湖北-黄石,中国联通,3G
null,59aed1d9c4bd04001b00320e,湖南-娄底,中国联通,3G
null,59aed1d9c4bd04001b003211,湖南-岳阳,中国联通,3G
null,59aed1d9c4bd04001b003214,湖南-常德,中国联通,3G
null,59aed1d9c4bd04001b003217,湖南-张家界,中国联通,3G
null,59aed1d9c4bd04001b00321a,湖南-怀化,中国联通,3G
null,59aed1d9d75b7300200024c0,湖南-株洲,中国联通,3G
null,59aed1d9d75b7300200024c3,湖南-永州,中国联通,3G
null,59aed1d9d75b7300200024c6,湖南-湘潭,中国联通,3G
null,59aed1d9d75b7300200024c9,湖南-湘西土家族苗族自治州,中国联通,3G
null,59aed1d9d75b7300200024cc,湖南-益阳,中国联通,3G
null,59aed1d9d75b7300200024cf,湖南-衡阳,中国联通,3G
null,59aed1d9d75b7300200024d2,湖南-邵阳,中国联通,3G
null,59aed1d9d75b7300200024d5,湖南-郴州,中国联通,3G
null,59aed1d9d75b7300200024db,澳门,中国联通,3G
null,59aed1d9d75b7300200024e1,甘肃-临夏回族自治州,中国联通,3G
null,59aed1d9d75b7300200024e7,甘肃-嘉峪关,中国联通,3G
null,59aed1d9d75b7300200024ea,甘肃-天水,中国联通,3G
null,59aed1d9d75b7300200024ed,甘肃-定西,中国联通,3G
null,59aed1d9d75b7300200024f0,甘肃-平凉,中国联通,3G
null,59aed1d934da2500180110a0,甘肃-庆阳,中国联通,3G
null,59aed1d934da2500180110a3,甘肃-张掖,中国联通,3G
null,59aed1d934da2500180110a6,甘肃-武威,中国联通,3G
null,59aed1d934da2500180110a9,甘肃-甘南藏族自治州,中国联通,3G
null,59aed1d934da2500180110ac,甘肃-白银,中国联通,3G
null,59aed1d934da2500180110af,甘肃-酒泉,中国联通,3G
null,59aed1d934da2500180110b2,甘肃-金昌,中国联通,3G
null,59aed1d934da2500180110b5,甘肃-陇南,中国联通,3G
null,59aed1d934da2500180110b8,福建,中国联通,3G
null,59aed1d934da2500180110bb,福建-三明,中国联通,3G
null,59aed1d934da2500180110be,福建-南平,中国联通,3G
null,59aed1d934da2500180110c1,福建-厦门,中国联通,3G
null,59aed1d934da2500180110c4,福建-宁德,中国联通,3G
null,59aed1d934da2500180110c7,福建-泉州,中国联通,3G
null,59aed1d934da2500180110ca,福建-漳州,中国联通,3G
null,59aed1d934da2500180110cd,福建-福州,中国联通,3G
null,59aed1d9ab95ff001e008320,福建-莆田,中国联通,3G
null,59aed1d9ab95ff001e008323,福建-龙岩,中国联通,3G
null,59aed1d9ab95ff001e008326,西藏,中国联通,3G
null,59aed1d9ab95ff001e008329,西藏-山南,中国联通,3G
null,59aed1d9ab95ff001e00832c,西藏-拉萨,中国联通,3G
null,59aed1d9ab95ff001e00832f,西藏-日喀则,中国联通,3G
null,59aed1d9ab95ff001e008332,西藏-昌都,中国联通,3G
null,59aed1d9ab95ff001e008335,西藏-林芝,中国联通,3G
null,59aed1d9ab95ff001e008338,西藏-那曲地区,中国联通,3G
null,59aed1d9ab95ff001e00833b,西藏-阿里地区,中国联通,3G
null,59aed1d9ab95ff001e00833e,贵州,中国联通,3G
null,59aed1d9ab95ff001e008341,贵州-六盘水,中国联通,3G
null,59aed1d9ab95ff001e008344,贵州-安顺,中国联通,3G
null,59aed1d9ab95ff001e008347,贵州-毕节,中国联通,3G
null,59aed1d9ab95ff001e00834a,贵州-贵阳,中国联通,3G
null,59aed1d9ab95ff001e00834d,贵州-遵义,中国联通,3G
null,59aed1d9ab95ff001e008350,贵州-铜仁,中国联通,3G
null,59aed1d95de88d22480214ed,贵州-黔东南苗族侗族自治州,中国联通,3G
null,59aed1d95de88d22480214f0,贵州-黔南布依族苗族自治州,中国联通,3G
null,59aed1d95de88d22480214f3,贵州-黔西南布依族苗族自治州,中国联通,3G
null,59aed1d95de88d22480214f6,辽宁,中国联通,3G
null,59aed1d95de88d22480214f9,辽宁-丹东,中国联通,3G
null,59aed1d95de88d22480214fc,辽宁-大连,中国联通,3G
null,59aed1d95de88d22480214ff,辽宁-抚顺,中国联通,3G
null,59aed1d95de88d2248021502,辽宁-朝阳,中国联通,3G
null,59aed1d95de88d2248021505,辽宁-本溪,中国联通,3G
null,59aed1d95de88d2248021508,辽宁-沈阳,中国联通,3G
null,59aed1d95de88d224802150b,辽宁-盘锦,中国联通,3G
null,59aed1d95de88d224802150e,辽宁-营口,中国联通,3G
null,59aed1d95de88d2248021511,辽宁-葫芦岛,中国联通,3G
null,59aed1d95de88d2248021514,辽宁-辽阳,中国联通,3G
null,59aed1d95de88d2248021517,辽宁-铁岭,中国联通,3G
null,59aed1d95de88d224802151a,辽宁-锦州,中国联通,3G
null,59aed1d95de88d224802151d,辽宁-阜新,中国联通,3G
null,59aed1d9c4bd0400150025b5,辽宁-鞍山,中国联通,3G
null,59aed1d9c4bd0400150025bb,陕西,中国联通,3G
null,59aed1d9c4bd0400150025be,陕西-咸阳,中国联通,3G
null,59aed1d9c4bd0400150025c1,陕西-商洛,中国联通,3G
null,59aed1d9c4bd0400150025c4,陕西-安康,中国联通,3G
null,59aed1d9c4bd0400150025c7,陕西-宝鸡,中国联通,3G
null,59aed1d9c4bd0400150025ca,陕西-延安,中国联通,3G
null,59aed1d9c4bd0400150025cd,陕西-榆林,中国联通,3G
null,59aed1d9c4bd0400150025d0,陕西-汉中,中国联通,3G
null,59aed1d9c4bd0400150025d3,陕西-渭南,中国联通,3G
null,59aed1d9c4bd0400150025d6,陕西-西安,中国联通,3G
null,59aed1d9c4bd0400150025d9,陕西-铜川,中国联通,3G
null,59aed1d9c4bd0400150025dc,青海,中国联通,3G
null,59aed1d9c4bd0400150025df,青海-果洛藏族自治州,中国联通,3G
null,59aed1d9c4bd0400150025e2,青海-海东,中国联通,3G
null,59aed1dad75b7300200024f8,青海-海北藏族自治州,中国联通,3G
null,59aed1dad75b7300200024fb,青海-海南藏族自治州,中国联通,3G
null,59aed1dad75b7300200024fe,青海-海西蒙古族藏族自治州,中国联通,3G
null,59aed1dad75b730020002501,青海-玉树藏族自治州,中国联通,3G
null,59aed1dad75b730020002504,青海-西宁,中国联通,3G
null,59aed1dad75b730020002507,青海-黄南藏族自治州,中国联通,3G
null,59aed1dad75b73002000250a,香港,中国联通,3G
null,59aed1dad75b730020002510,黑龙江-七台河,中国联通,3G
null,59aed1dad75b730020002513,黑龙江-伊春,中国联通,3G
null,59aed1dad75b730020002516,黑龙江-佳木斯,中国联通,3G
null,59aed1dad75b730020002519,黑龙江-双鸭山,中国联通,3G
null,59aed1dad75b73002000251c,黑龙江-哈尔滨,中国联通,3G
null,59aed1dad75b73002000251f,黑龙江-大兴安岭地区,中国联通,3G
null,59aed1dad75b730020002522,黑龙江-大庆,中国联通,3G
null,59aed1dad75b730020002525,黑龙江-牡丹江,中国联通,3G
null,59aed1dad75b730020002528,黑龙江-绥化,中国联通,3G
