06/09/17 00:33:08,START
06/09/17 00:43:46,59aed1d8d75b73002000249e,河南,中国联通,3G
06/09/17 00:44:45,59aed1d8c4bd04001b0031b5,江西,中国电信,3G
06/09/17 00:45:45,59aed1d7ab95ff001e0082ef,新疆,中国移动,3G
06/09/17 00:45:49,59aed1d834da250018011089,浙江,中国电信,3G
06/09/17 00:46:47,59aed1d85de88d00170118f7,江苏,中国电信,3G
06/09/17 00:47:50,59aed1d9d75b7300200024d8,湖南-长沙,中国联通,3G
06/09/17 00:50:48,59aed1d7ab95ff001e0082b6,山东,中国电信,3G
06/09/17 00:51:41,59aed1d6ab95ff001e00828b,云南-昆明,中国电信,3G
06/09/17 00:52:43,59aed1d7ab95ff001e0082f0,新疆,中国联通,3G
06/09/17 00:54:45,59aed1d8c4bd04001b0031d9,河北,中国电信,3G
06/09/17 00:57:45,59aed1d9c4bd0400150025d4,陕西-西安,中国电信,3G
06/09/17 00:58:47,59aed1d7ab95ff001e0082b8,山东,中国联通,3G
06/09/17 00:59:46,59aed1d9c4bd0400150025b8,重庆-重庆,中国联通,3G
06/09/17 00:59:48,59aed1d9d75b7300200024e2,甘肃-兰州,中国电信,3G
06/09/17 01:03:48,59aed1d7d75b730020002451,广东-东莞,中国移动,3G
06/09/17 01:03:49,59aed1d8d75b73002000249c,河南,中国电信,3G
06/09/17 01:09:50,59aed1d6d75b730020002416,四川-成都,中国电信,3G
06/09/17 01:12:46,59aed1d85de88d001701193a,湖北,中国电信,3G
06/09/17 01:13:48,59aed1d8c4bd04001b0031db,河北,中国联通,3G
06/09/17 01:18:51,59aed1d9ab95ff001e008325,西藏,中国移动,3G
06/09/17 01:18:51,59aed1d9ab95ff001e008334,西藏-林芝,中国移动,3G
06/09/17 01:23:46,59aed1d7ab95ff001e0082f1,新疆-乌鲁木齐,中国电信,3G
06/09/17 01:26:41,59aed1d6ab95ff001e008275,云南,中国联通,3G
06/09/17 01:27:45,59aed1d7c4bd04001b00318b,山西,中国电信,3G
06/09/17 01:28:47,59aed1d934da2500180110c5,福建-泉州,中国电信,3G
06/09/17 01:29:44,59aed1d85de88d0017011928,海南-海口,中国电信,3G
06/09/17 01:29:45,59aed1d8ab95ff001b005ad6,海南,中国电信,3G
06/09/17 01:35:49,59aed1dad75b73002000250d,黑龙江,中国联通,3G
06/09/17 01:39:50,59aed1d9ab95ff001e00833a,西藏-阿里地区,中国移动,3G
06/09/17 01:42:43,59aed1d6c4bd04001b003161,四川,中国联通,3G
06/09/17 01:56:50,59aed1d6ab95ff001e008270,上海-上海,中国电信,3G
06/09/17 01:57:41,59aed1d85de88d001701193c,湖北,中国联通,3G
06/09/17 01:58:42,59aed1d9ab95ff001e008337,西藏-那曲地区,中国移动,3G
06/09/17 02:08:49,59aed1d7d75b730020002460,广东-惠州,中国移动,3G
06/09/17 02:13:42,59aed1d6d75b73002000243d,宁夏,中国电信,3G
06/09/17 02:13:45,59aed1d95de88d2248021506,辽宁-沈阳,中国电信,3G
06/09/17 02:13:50,59aed1d95de88d22480214f4,辽宁,中国电信,3G
06/09/17 02:16:43,59aed1d85de88d00170118ed,新疆-昌吉回族自治州,中国联通,3G
06/09/17 02:23:50,59aed1d7c4bd04001b00318d,山西,中国联通,3G
06/09/17 02:25:43,59aed1d9ab95ff001e00832b,西藏-拉萨,中国移动,3G
null,59aed1d6ab95ff001e008271,上海-上海,中国移动,3G
null,59aed1d6ab95ff001e008272,上海-上海,中国联通,3G
null,59aed1d6ab95ff001e008276,云南-临沧,中国电信,3G
null,59aed1d6ab95ff001e008277,云南-临沧,中国移动,3G
null,59aed1d6ab95ff001e008278,云南-临沧,中国联通,3G
null,59aed1d6ab95ff001e008279,云南-丽江,中国电信,3G
null,59aed1d6ab95ff001e00827a,云南-丽江,中国移动,3G
null,59aed1d6ab95ff001e00827b,云南-丽江,中国联通,3G
null,59aed1d6ab95ff001e00827c,云南-保山,中国电信,3G
null,59aed1d6ab95ff001e00827d,云南-保山,中国移动,3G
null,59aed1d6ab95ff001e00827e,云南-保山,中国联通,3G
null,59aed1d6ab95ff001e00827f,云南-大理白族自治州,中国电信,3G
null,59aed1d6ab95ff001e008280,云南-大理白族自治州,中国移动,3G
null,59aed1d6ab95ff001e008281,云南-大理白族自治州,中国联通,3G
null,59aed1d6ab95ff001e008282,云南-德宏傣族景颇族自治州,中国电信,3G
null,59aed1d6ab95ff001e008283,云南-德宏傣族景颇族自治州,中国移动,3G
null,59aed1d6ab95ff001e008284,云南-德宏傣族景颇族自治州,中国联通,3G
null,59aed1d6ab95ff001e008285,云南-怒江傈僳族自治州,中国电信,3G
null,59aed1d6ab95ff001e008286,云南-怒江傈僳族自治州,中国移动,3G
null,59aed1d6ab95ff001e008287,云南-怒江傈僳族自治州,中国联通,3G
null,59aed1d6ab95ff001e008288,云南-文山壮族苗族自治州,中国电信,3G
null,59aed1d6ab95ff001e008289,云南-文山壮族苗族自治州,中国移动,3G
null,59aed1d6ab95ff001e00828a,云南-文山壮族苗族自治州,中国联通,3G
null,59aed1d6ab95ff001e00828c,云南-昆明,中国移动,3G
null,59aed1d6ab95ff001e00828d,云南-昆明,中国联通,3G
null,59aed1d6ab95ff001e00828e,云南-昭通,中国电信,3G
null,59aed1d6ab95ff001e00828f,云南-昭通,中国移动,3G
null,59aed1d6ab95ff001e008290,云南-昭通,中国联通,3G
null,59aed1d6ab95ff001e008291,云南-普洱,中国电信,3G
null,59aed1d6ab95ff001e008292,云南-普洱,中国移动,3G
null,59aed1d6ab95ff001e008293,云南-普洱,中国联通,3G
null,59aed1d6ab95ff001e008294,云南-曲靖,中国电信,3G
null,59aed1d6ab95ff001e008295,云南-曲靖,中国移动,3G
null,59aed1d6ab95ff001e008296,云南-曲靖,中国联通,3G
null,59aed1d6ab95ff001e008297,云南-楚雄彝族自治州,中国电信,3G
null,59aed1d6ab95ff001e008298,云南-楚雄彝族自治州,中国移动,3G
null,59aed1d6ab95ff001e008299,云南-楚雄彝族自治州,中国联通,3G
null,59aed1d6ab95ff001e00829a,云南-玉溪,中国电信,3G
null,59aed1d6ab95ff001e00829b,云南-玉溪,中国移动,3G
null,59aed1d6ab95ff001e00829c,云南-玉溪,中国联通,3G
null,59aed1d6ab95ff001e00829d,云南-红河哈尼族彝族自治州,中国电信,3G
null,59aed1d6ab95ff001e00829e,云南-红河哈尼族彝族自治州,中国移动,3G
null,59aed1d6ab95ff001e00829f,云南-红河哈尼族彝族自治州,中国联通,3G
null,59aed1d6ab95ff001e0082a0,云南-西双版纳傣族自治州,中国电信,3G
null,59aed1d6ab95ff001e0082a1,云南-西双版纳傣族自治州,中国移动,3G
null,59aed1d65de88d00170118b3,云南-西双版纳傣族自治州,中国联通,3G
null,59aed1d65de88d00170118b4,云南-迪庆藏族自治州,中国电信,3G
null,59aed1d65de88d00170118b5,云南-迪庆藏族自治州,中国移动,3G
null,59aed1d65de88d00170118b6,云南-迪庆藏族自治州,中国联通,3G
null,59aed1d65de88d00170118b7,内蒙古,中国电信,3G
null,59aed1d65de88d00170118b8,内蒙古,中国移动,3G
null,59aed1d65de88d00170118b9,内蒙古,中国联通,3G
null,59aed1d65de88d00170118ba,内蒙古-乌兰察布,中国电信,3G
null,59aed1d65de88d00170118bb,内蒙古-乌兰察布,中国移动,3G
null,59aed1d65de88d00170118bc,内蒙古-乌兰察布,中国联通,3G
null,59aed1d65de88d00170118bd,内蒙古-乌海,中国电信,3G
null,59aed1d65de88d00170118be,内蒙古-乌海,中国移动,3G
null,59aed1d65de88d00170118bf,内蒙古-乌海,中国联通,3G
null,59aed1d65de88d00170118c0,内蒙古-兴安盟,中国电信,3G
null,59aed1d65de88d00170118c1,内蒙古-兴安盟,中国移动,3G
null,59aed1d65de88d00170118c2,内蒙古-兴安盟,中国联通,3G
null,59aed1d65de88d00170118c3,内蒙古-包头,中国电信,3G
null,59aed1d65de88d00170118c4,内蒙古-包头,中国移动,3G
null,59aed1d65de88d00170118c5,内蒙古-包头,中国联通,3G
null,59aed1d65de88d00170118c6,内蒙古-呼伦贝尔,中国电信,3G
null,59aed1d65de88d00170118c7,内蒙古-呼伦贝尔,中国移动,3G
null,59aed1d65de88d00170118c8,内蒙古-呼伦贝尔,中国联通,3G
null,59aed1d65de88d00170118c9,内蒙古-呼和浩特,中国电信,3G
null,59aed1d65de88d00170118ca,内蒙古-呼和浩特,中国移动,3G
null,59aed1d65de88d00170118cb,内蒙古-呼和浩特,中国联通,3G
null,59aed1d65de88d00170118cc,内蒙古-巴彦淖尔,中国电信,3G
null,59aed1d65de88d00170118cd,内蒙古-巴彦淖尔,中国移动,3G
null,59aed1d65de88d00170118ce,内蒙古-巴彦淖尔,中国联通,3G
null,59aed1d65de88d00170118cf,内蒙古-赤峰,中国电信,3G
null,59aed1d65de88d00170118d0,内蒙古-赤峰,中国移动,3G
null,59aed1d65de88d00170118d1,内蒙古-赤峰,中国联通,3G
null,59aed1d65de88d00170118d2,内蒙古-通辽,中国电信,3G
null,59aed1d65de88d00170118d3,内蒙古-通辽,中国移动,3G
null,59aed1d65de88d00170118d4,内蒙古-通辽,中国联通,3G
null,59aed1d65de88d00170118d5,内蒙古-鄂尔多斯,中国电信,3G
null,59aed1d65de88d00170118d6,内蒙古-鄂尔多斯,中国移动,3G
null,59aed1d65de88d00170118d7,内蒙古-鄂尔多斯,中国联通,3G
null,59aed1d65de88d00170118d8,内蒙古-锡林郭勒盟,中国电信,3G
null,59aed1d65de88d00170118d9,内蒙古-锡林郭勒盟,中国移动,3G
null,59aed1d65de88d00170118da,内蒙古-锡林郭勒盟,中国联通,3G
null,59aed1d65de88d00170118db,内蒙古-阿拉善盟,中国电信,3G
null,59aed1d65de88d00170118dc,内蒙古-阿拉善盟,中国移动,3G
null,59aed1d65de88d00170118dd,内蒙古-阿拉善盟,中国联通,3G
null,59aed1d65de88d00170118df,北京-北京,中国移动,3G
null,59aed1d65de88d00170118e0,北京-北京,中国联通,3G
null,59aed1d65de88d00170118e1,吉林,中国电信,3G
null,59aed1d65de88d00170118e2,吉林,中国移动,3G
null,59aed1d65de88d00170118e3,吉林,中国联通,3G
null,59aed1d65de88d00170118e4,吉林-吉林市,中国电信,3G
null,59aed1d6c4bd04001b003145,吉林-吉林市,中国移动,3G
null,59aed1d6c4bd04001b003146,吉林-吉林市,中国联通,3G
null,59aed1d6c4bd04001b003147,吉林-四平,中国电信,3G
null,59aed1d6c4bd04001b003148,吉林-四平,中国移动,3G
null,59aed1d6c4bd04001b003149,吉林-四平,中国联通,3G
null,59aed1d6c4bd04001b00314a,吉林-延边朝鲜族自治州,中国电信,3G
null,59aed1d6c4bd04001b00314b,吉林-延边朝鲜族自治州,中国移动,3G
null,59aed1d6c4bd04001b00314c,吉林-延边朝鲜族自治州,中国联通,3G
null,59aed1d6c4bd04001b00314d,吉林-松原,中国电信,3G
null,59aed1d6c4bd04001b00314e,吉林-松原,中国移动,3G
null,59aed1d6c4bd04001b00314f,吉林-松原,中国联通,3G
null,59aed1d6c4bd04001b003150,吉林-白城,中国电信,3G
null,59aed1d6c4bd04001b003151,吉林-白城,中国移动,3G
null,59aed1d6c4bd04001b003152,吉林-白城,中国联通,3G
null,59aed1d6c4bd04001b003153,吉林-白山,中国电信,3G
null,59aed1d6c4bd04001b003154,吉林-白山,中国移动,3G
null,59aed1d6c4bd04001b003155,吉林-白山,中国联通,3G
null,59aed1d6c4bd04001b003156,吉林-辽源,中国电信,3G
null,59aed1d6c4bd04001b003157,吉林-辽源,中国移动,3G
null,59aed1d6c4bd04001b003158,吉林-辽源,中国联通,3G
null,59aed1d6c4bd04001b003159,吉林-通化,中国电信,3G
null,59aed1d6c4bd04001b00315a,吉林-通化,中国移动,3G
null,59aed1d6c4bd04001b00315b,吉林-通化,中国联通,3G
null,59aed1d6c4bd04001b00315c,吉林-长春,中国电信,3G
null,59aed1d6c4bd04001b00315d,吉林-长春,中国移动,3G
null,59aed1d6c4bd04001b00315e,吉林-长春,中国联通,3G
null,59aed1d6c4bd04001b003160,四川,中国移动,3G
null,59aed1d6c4bd04001b003162,四川-乐山,中国电信,3G
null,59aed1d6c4bd04001b003163,四川-乐山,中国移动,3G
null,59aed1d6c4bd04001b003164,四川-乐山,中国联通,3G
null,59aed1d6c4bd04001b003165,四川-内江,中国电信,3G
null,59aed1d6c4bd04001b003166,四川-内江,中国移动,3G
null,59aed1d6c4bd04001b003167,四川-内江,中国联通,3G
null,59aed1d6c4bd04001b003168,四川-凉山彝族自治州,中国电信,3G
null,59aed1d6c4bd04001b003169,四川-凉山彝族自治州,中国移动,3G
null,59aed1d6c4bd04001b00316a,四川-凉山彝族自治州,中国联通,3G
null,59aed1d6c4bd04001b00316b,四川-南充,中国电信,3G
null,59aed1d6c4bd04001b00316c,四川-南充,中国移动,3G
null,59aed1d6c4bd04001b00316d,四川-南充,中国联通,3G
null,59aed1d6c4bd04001b00316e,四川-宜宾,中国电信,3G
null,59aed1d6c4bd04001b00316f,四川-宜宾,中国移动,3G
null,59aed1d6c4bd04001b003170,四川-宜宾,中国联通,3G
null,59aed1d6c4bd04001b003171,四川-巴中,中国电信,3G
null,59aed1d6c4bd04001b003172,四川-巴中,中国移动,3G
null,59aed1d6c4bd04001b003173,四川-巴中,中国联通,3G
null,59aed1d6c4bd04001b003174,四川-广元,中国电信,3G
null,59aed1d6c4bd04001b003175,四川-广元,中国移动,3G
null,59aed1d6c4bd04001b003176,四川-广元,中国联通,3G
null,59aed1d6d75b730020002410,四川-广安,中国电信,3G
null,59aed1d6d75b730020002411,四川-广安,中国移动,3G
null,59aed1d6d75b730020002412,四川-广安,中国联通,3G
null,59aed1d6d75b730020002413,四川-德阳,中国电信,3G
null,59aed1d6d75b730020002414,四川-德阳,中国移动,3G
null,59aed1d6d75b730020002415,四川-德阳,中国联通,3G
null,59aed1d6d75b730020002417,四川-成都,中国移动,3G
null,59aed1d6d75b730020002418,四川-成都,中国联通,3G
null,59aed1d6d75b730020002419,四川-攀枝花,中国电信,3G
null,59aed1d6d75b73002000241a,四川-攀枝花,中国移动,3G
null,59aed1d6d75b73002000241b,四川-攀枝花,中国联通,3G
null,59aed1d6d75b73002000241c,四川-泸州,中国电信,3G
null,59aed1d6d75b73002000241d,四川-泸州,中国移动,3G
null,59aed1d6d75b73002000241e,四川-泸州,中国联通,3G
null,59aed1d6d75b73002000241f,四川-甘孜藏族自治州,中国电信,3G
null,59aed1d6d75b730020002420,四川-甘孜藏族自治州,中国移动,3G
null,59aed1d6d75b730020002421,四川-甘孜藏族自治州,中国联通,3G
null,59aed1d6d75b730020002422,四川-眉山,中国电信,3G
null,59aed1d6d75b730020002423,四川-眉山,中国移动,3G
null,59aed1d6d75b730020002424,四川-眉山,中国联通,3G
null,59aed1d6d75b730020002425,四川-绵阳,中国电信,3G
null,59aed1d6d75b730020002426,四川-绵阳,中国移动,3G
null,59aed1d6d75b730020002427,四川-绵阳,中国联通,3G
null,59aed1d6d75b730020002428,四川-自贡,中国电信,3G
null,59aed1d6d75b730020002429,四川-自贡,中国移动,3G
null,59aed1d6d75b73002000242a,四川-自贡,中国联通,3G
null,59aed1d6d75b73002000242b,四川-资阳,中国电信,3G
null,59aed1d6d75b73002000242c,四川-资阳,中国移动,3G
null,59aed1d6d75b73002000242d,四川-资阳,中国联通,3G
null,59aed1d6d75b73002000242e,四川-达州,中国电信,3G
null,59aed1d6d75b73002000242f,四川-达州,中国移动,3G
null,59aed1d6d75b730020002430,四川-达州,中国联通,3G
null,59aed1d6d75b730020002431,四川-遂宁,中国电信,3G
null,59aed1d6d75b730020002432,四川-遂宁,中国移动,3G
null,59aed1d6d75b730020002433,四川-遂宁,中国联通,3G
null,59aed1d6d75b730020002434,四川-阿坝藏族羌族自治州,中国电信,3G
null,59aed1d6d75b730020002435,四川-阿坝藏族羌族自治州,中国移动,3G
null,59aed1d6d75b730020002436,四川-阿坝藏族羌族自治州,中国联通,3G
null,59aed1d6d75b730020002437,四川-雅安,中国电信,3G
null,59aed1d6d75b730020002438,四川-雅安,中国移动,3G
null,59aed1d6d75b730020002439,四川-雅安,中国联通,3G
null,59aed1d6d75b73002000243a,天津-天津,中国电信,3G
null,59aed1d6d75b73002000243b,天津-天津,中国移动,3G
null,59aed1d6d75b73002000243e,宁夏,中国移动,3G
null,59aed1d6d75b73002000243f,宁夏,中国联通,3G
null,59aed1d6d75b730020002440,宁夏-中卫,中国电信,3G
null,59aed1d6d75b730020002441,宁夏-中卫,中国移动,3G
null,59aed1d634da250018011029,宁夏-中卫,中国联通,3G
null,59aed1d634da25001801102a,宁夏-吴忠,中国电信,3G
null,59aed1d634da25001801102b,宁夏-吴忠,中国移动,3G
null,59aed1d634da25001801102c,宁夏-吴忠,中国联通,3G
null,59aed1d634da25001801102d,宁夏-固原,中国电信,3G
null,59aed1d634da25001801102e,宁夏-固原,中国移动,3G
null,59aed1d634da25001801102f,宁夏-固原,中国联通,3G
null,59aed1d634da250018011030,宁夏-石嘴山,中国电信,3G
null,59aed1d634da250018011031,宁夏-石嘴山,中国移动,3G
null,59aed1d634da250018011032,宁夏-石嘴山,中国联通,3G
null,59aed1d634da250018011033,宁夏-银川,中国电信,3G
null,59aed1d634da250018011034,宁夏-银川,中国移动,3G
null,59aed1d634da250018011035,宁夏-银川,中国联通,3G
null,59aed1d634da250018011037,安徽,中国移动,3G
null,59aed1d634da250018011038,安徽,中国联通,3G
null,59aed1d634da250018011039,安徽-亳州,中国电信,3G
null,59aed1d634da25001801103a,安徽-亳州,中国移动,3G
null,59aed1d634da25001801103b,安徽-亳州,中国联通,3G
null,59aed1d634da25001801103c,安徽-六安,中国电信,3G
null,59aed1d634da25001801103d,安徽-六安,中国移动,3G
null,59aed1d634da25001801103e,安徽-六安,中国联通,3G
null,59aed1d634da25001801103f,安徽-合肥,中国电信,3G
null,59aed1d634da250018011040,安徽-合肥,中国移动,3G
null,59aed1d634da250018011041,安徽-合肥,中国联通,3G
null,59aed1d634da250018011042,安徽-安庆,中国电信,3G
null,59aed1d634da250018011043,安徽-安庆,中国移动,3G
null,59aed1d634da250018011044,安徽-安庆,中国联通,3G
null,59aed1d634da250018011045,安徽-宣城,中国电信,3G
null,59aed1d634da250018011046,安徽-宣城,中国移动,3G
null,59aed1d634da250018011047,安徽-宣城,中国联通,3G
null,59aed1d634da250018011048,安徽-宿州,中国电信,3G
null,59aed1d634da250018011049,安徽-宿州,中国移动,3G
null,59aed1d634da25001801104a,安徽-宿州,中国联通,3G
null,59aed1d634da25001801104b,安徽-池州,中国电信,3G
null,59aed1d634da25001801104c,安徽-池州,中国移动,3G
null,59aed1d634da25001801104d,安徽-池州,中国联通,3G
null,59aed1d634da25001801104e,安徽-淮北,中国电信,3G
null,59aed1d634da25001801104f,安徽-淮北,中国移动,3G
null,59aed1d634da250018011050,安徽-淮北,中国联通,3G
null,59aed1d634da250018011051,安徽-淮南,中国电信,3G
null,59aed1d634da250018011052,安徽-淮南,中国移动,3G
null,59aed1d634da250018011053,安徽-淮南,中国联通,3G
null,59aed1d634da250018011054,安徽-滁州,中国电信,3G
null,59aed1d634da250018011055,安徽-滁州,中国移动,3G
null,59aed1d634da250018011056,安徽-滁州,中国联通,3G
null,59aed1d634da250018011057,安徽-芜湖,中国电信,3G
null,59aed1d634da250018011058,安徽-芜湖,中国移动,3G
null,59aed1d634da250018011059,安徽-芜湖,中国联通,3G
null,59aed1d634da25001801105a,安徽-蚌埠,中国电信,3G
null,59aed1d7ab95ff001e0082a8,安徽-蚌埠,中国移动,3G
null,59aed1d7ab95ff001e0082a9,安徽-蚌埠,中国联通,3G
null,59aed1d7ab95ff001e0082aa,安徽-铜陵,中国电信,3G
null,59aed1d7ab95ff001e0082ab,安徽-铜陵,中国移动,3G
null,59aed1d7ab95ff001e0082ac,安徽-铜陵,中国联通,3G
null,59aed1d7ab95ff001e0082ad,安徽-阜阳,中国电信,3G
null,59aed1d7ab95ff001e0082ae,安徽-阜阳,中国移动,3G
null,59aed1d7ab95ff001e0082af,安徽-阜阳,中国联通,3G
null,59aed1d7ab95ff001e0082b0,安徽-马鞍山,中国电信,3G
null,59aed1d7ab95ff001e0082b1,安徽-马鞍山,中国移动,3G
null,59aed1d7ab95ff001e0082b2,安徽-马鞍山,中国联通,3G
null,59aed1d7ab95ff001e0082b3,安徽-黄山,中国电信,3G
null,59aed1d7ab95ff001e0082b4,安徽-黄山,中国移动,3G
null,59aed1d7ab95ff001e0082b5,安徽-黄山,中国联通,3G
null,59aed1d7ab95ff001e0082b7,山东,中国移动,3G
null,59aed1d7ab95ff001e0082b9,山东-东营,中国电信,3G
null,59aed1d7ab95ff001e0082ba,山东-东营,中国移动,3G
null,59aed1d7ab95ff001e0082bb,山东-东营,中国联通,3G
null,59aed1d7ab95ff001e0082bc,山东-临沂,中国电信,3G
null,59aed1d7ab95ff001e0082bd,山东-临沂,中国移动,3G
null,59aed1d7ab95ff001e0082be,山东-临沂,中国联通,3G
null,59aed1d7ab95ff001e0082bf,山东-威海,中国电信,3G
null,59aed1d7ab95ff001e0082c0,山东-威海,中国移动,3G
null,59aed1d7ab95ff001e0082c1,山东-威海,中国联通,3G
null,59aed1d7ab95ff001e0082c2,山东-德州,中国电信,3G
null,59aed1d7ab95ff001e0082c3,山东-德州,中国移动,3G
null,59aed1d7ab95ff001e0082c4,山东-德州,中国联通,3G
null,59aed1d7ab95ff001e0082c5,山东-日照,中国电信,3G
null,59aed1d7ab95ff001e0082c6,山东-日照,中国移动,3G
null,59aed1d7ab95ff001e0082c7,山东-日照,中国联通,3G
null,59aed1d7ab95ff001e0082c8,山东-枣庄,中国电信,3G
null,59aed1d7ab95ff001e0082c9,山东-枣庄,中国移动,3G
null,59aed1d7ab95ff001e0082ca,山东-枣庄,中国联通,3G
null,59aed1d7ab95ff001e0082cb,山东-泰安,中国电信,3G
null,59aed1d7ab95ff001e0082cc,山东-泰安,中国移动,3G
null,59aed1d7ab95ff001e0082cd,山东-泰安,中国联通,3G
null,59aed1d7ab95ff001e0082ce,山东-济南,中国电信,3G
null,59aed1d7ab95ff001e0082cf,山东-济南,中国移动,3G
null,59aed1d7ab95ff001e0082d0,山东-济南,中国联通,3G
null,59aed1d7ab95ff001e0082d1,山东-济宁,中国电信,3G
null,59aed1d7ab95ff001e0082d2,山东-济宁,中国移动,3G
null,59aed1d7ab95ff001e0082d3,山东-济宁,中国联通,3G
null,59aed1d7ab95ff001e0082d4,山东-淄博,中国电信,3G
null,59aed1d7ab95ff001e0082d5,山东-淄博,中国移动,3G
null,59aed1d7ab95ff001e0082d6,山东-淄博,中国联通,3G
null,59aed1d7ab95ff001e0082d7,山东-滨州,中国电信,3G
null,59aed1d7ab95ff001e0082d8,山东-滨州,中国移动,3G
null,59aed1d7ab95ff001e0082d9,山东-滨州,中国联通,3G
null,59aed1d7c4bd04001b003179,山东-潍坊,中国电信,3G
null,59aed1d7c4bd04001b00317a,山东-潍坊,中国移动,3G
null,59aed1d7c4bd04001b00317b,山东-潍坊,中国联通,3G
null,59aed1d7c4bd04001b00317c,山东-烟台,中国电信,3G
null,59aed1d7c4bd04001b00317d,山东-烟台,中国移动,3G
null,59aed1d7c4bd04001b00317e,山东-烟台,中国联通,3G
null,59aed1d7c4bd04001b00317f,山东-聊城,中国电信,3G
null,59aed1d7c4bd04001b003180,山东-聊城,中国移动,3G
null,59aed1d7c4bd04001b003181,山东-聊城,中国联通,3G
null,59aed1d7c4bd04001b003182,山东-莱芜,中国电信,3G
null,59aed1d7c4bd04001b003183,山东-莱芜,中国移动,3G
null,59aed1d7c4bd04001b003184,山东-莱芜,中国联通,3G
null,59aed1d7c4bd04001b003185,山东-菏泽,中国电信,3G
null,59aed1d7c4bd04001b003186,山东-菏泽,中国移动,3G
null,59aed1d7c4bd04001b003187,山东-菏泽,中国联通,3G
null,59aed1d7c4bd04001b003188,山东-青岛,中国电信,3G
null,59aed1d7c4bd04001b003189,山东-青岛,中国移动,3G
null,59aed1d7c4bd04001b00318a,山东-青岛,中国联通,3G
null,59aed1d7c4bd04001b00318c,山西,中国移动,3G
null,59aed1d7c4bd04001b00318e,山西-临汾,中国电信,3G
null,59aed1d7c4bd04001b00318f,山西-临汾,中国移动,3G
null,59aed1d7c4bd04001b003190,山西-临汾,中国联通,3G
null,59aed1d7c4bd04001b003191,山西-吕梁,中国电信,3G
null,59aed1d7c4bd04001b003192,山西-吕梁,中国移动,3G
null,59aed1d7c4bd04001b003193,山西-吕梁,中国联通,3G
null,59aed1d7c4bd04001b003194,山西-大同,中国电信,3G
null,59aed1d7c4bd04001b003195,山西-大同,中国移动,3G
null,59aed1d7c4bd04001b003196,山西-大同,中国联通,3G
null,59aed1d7c4bd04001b003197,山西-太原,中国电信,3G
null,59aed1d7c4bd04001b003198,山西-太原,中国移动,3G
null,59aed1d7c4bd04001b003199,山西-太原,中国联通,3G
null,59aed1d7c4bd04001b00319a,山西-忻州,中国电信,3G
null,59aed1d7c4bd04001b00319b,山西-忻州,中国移动,3G
null,59aed1d7c4bd04001b00319c,山西-忻州,中国联通,3G
null,59aed1d7c4bd04001b00319d,山西-晋中,中国电信,3G
null,59aed1d7c4bd04001b00319e,山西-晋中,中国移动,3G
null,59aed1d7c4bd04001b00319f,山西-晋中,中国联通,3G
