06/09/17 00:34:07,START
null,59aed211c4bd04000f001ba0,云南-文山壮族苗族自治州,中国电信,4G
null,59aed211c4bd04000f001ba3,云南-昆明,中国电信,4G
null,59aed211c4bd04000f001ba6,云南-昭通,中国电信,4G
null,59aed211c4bd04000f001ba9,云南-普洱,中国电信,4G
null,59aed211c4bd04000f001bac,云南-曲靖,中国电信,4G
null,59aed211c4bd04000f001baf,云南-楚雄彝族自治州,中国电信,4G
null,59aed211c4bd04000f001bb2,云南-玉溪,中国电信,4G
null,59aed211c4bd04000f001bb5,云南-红河哈尼族彝族自治州,中国电信,4G
null,59aed211c4bd04000f001bb8,云南-西双版纳傣族自治州,中国电信,4G
null,59aed211d75b73001b002dc1,云南-迪庆藏族自治州,中国电信,4G
null,59aed211d75b73001b002dc7,内蒙古-乌兰察布,中国电信,4G
null,59aed211d75b73001b002dca,内蒙古-乌海,中国电信,4G
null,59aed211d75b73001b002dcd,内蒙古-兴安盟,中国电信,4G
null,59aed211d75b73001b002dd0,内蒙古-包头,中国电信,4G
null,59aed211d75b73001b002dd3,内蒙古-呼伦贝尔,中国电信,4G
null,59aed211d75b73001b002dd6,内蒙古-呼和浩特,中国电信,4G
null,59aed211d75b73001b002dd9,内蒙古-巴彦淖尔,中国电信,4G
null,59aed211d75b73001b002ddc,内蒙古-赤峰,中国电信,4G
null,59aed211d75b73001b002ddf,内蒙古-通辽,中国电信,4G
null,59aed211d75b73001b002de2,内蒙古-鄂尔多斯,中国电信,4G
null,59aed211d75b73001b002de5,内蒙古-锡林郭勒盟,中国电信,4G
null,59aed211d75b73001b002de8,内蒙古-阿拉善盟,中国电信,4G
null,59aed211d75b73001b002dee,吉林,中国电信,4G
null,59aed211d75b73001b002df1,吉林-吉林市,中国电信,4G
null,59aed21134da251e9a007376,吉林-四平,中国电信,4G
null,59aed21134da251e9a007379,吉林-延边朝鲜族自治州,中国电信,4G
null,59aed21134da251e9a00737c,吉林-松原,中国电信,4G
null,59aed21134da251e9a00737f,吉林-白城,中国电信,4G
null,59aed21134da251e9a007382,吉林-白山,中国电信,4G
null,59aed21134da251e9a007385,吉林-辽源,中国电信,4G
null,59aed21134da251e9a007388,吉林-通化,中国电信,4G
null,59aed21134da251e9a00738b,吉林-长春,中国电信,4G
null,59aed21134da251e9a007391,四川-乐山,中国电信,4G
null,59aed21134da251e9a007394,四川-内江,中国电信,4G
null,59aed21134da251e9a007397,四川-凉山彝族自治州,中国电信,4G
null,59aed21134da251e9a00739a,四川-南充,中国电信,4G
null,59aed21134da251e9a00739d,四川-宜宾,中国电信,4G
null,59aed21134da251e9a0073a0,四川-巴中,中国电信,4G
null,59aed21134da251e9a0073a3,四川-广元,中国电信,4G
null,59aed211ab95ff0013003dab,四川-广安,中国电信,4G
null,59aed211ab95ff0013003dae,四川-德阳,中国电信,4G
null,59aed211ab95ff0013003db4,四川-攀枝花,中国电信,4G
null,59aed211ab95ff0013003db7,四川-泸州,中国电信,4G
null,59aed211ab95ff0013003dba,四川-甘孜藏族自治州,中国电信,4G
null,59aed211ab95ff0013003dbd,四川-眉山,中国电信,4G
null,59aed211ab95ff0013003dc0,四川-绵阳,中国电信,4G
null,59aed211ab95ff0013003dc3,四川-自贡,中国电信,4G
null,59aed211ab95ff0013003dc6,四川-资阳,中国电信,4G
null,59aed211ab95ff0013003dc9,四川-达州,中国电信,4G
null,59aed211ab95ff0013003dcc,四川-遂宁,中国电信,4G
null,59aed211ab95ff0013003dcf,四川-阿坝藏族羌族自治州,中国电信,4G
null,59aed211ab95ff0013003dd2,四川-雅安,中国电信,4G
null,59aed211ab95ff0013003dd5,天津-天津,中国电信,4G
null,59aed211ab95ff0013003dd8,宁夏,中国电信,4G
null,59aed211ab95ff0013003ddb,宁夏-中卫,中国电信,4G
null,59aed212c4bd0400110030ec,宁夏-吴忠,中国电信,4G
null,59aed212c4bd0400110030ef,宁夏-固原,中国电信,4G
null,59aed212c4bd0400110030f2,宁夏-石嘴山,中国电信,4G
null,59aed212c4bd0400110030f5,宁夏-银川,中国电信,4G
null,59aed212c4bd0400110030fb,安徽-亳州,中国电信,4G
null,59aed212c4bd0400110030fe,安徽-六安,中国电信,4G
null,59aed212c4bd040011003101,安徽-合肥,中国电信,4G
null,59aed212c4bd040011003104,安徽-安庆,中国电信,4G
null,59aed212c4bd040011003107,安徽-宣城,中国电信,4G
null,59aed212c4bd04001100310a,安徽-宿州,中国电信,4G
null,59aed212c4bd04001100310d,安徽-池州,中国电信,4G
null,59aed212c4bd040011003110,安徽-淮北,中国电信,4G
null,59aed212c4bd040011003113,安徽-淮南,中国电信,4G
null,59aed212c4bd040011003116,安徽-滁州,中国电信,4G
null,59aed212c4bd040011003119,安徽-芜湖,中国电信,4G
null,59aed212c4bd04001100311c,安徽-蚌埠,中国电信,4G
null,59aed212d75b73002400ad2b,安徽-铜陵,中国电信,4G
null,59aed212d75b73002400ad2e,安徽-阜阳,中国电信,4G
null,59aed212d75b73002400ad31,安徽-马鞍山,中国电信,4G
null,59aed212d75b73002400ad34,安徽-黄山,中国电信,4G
null,59aed212d75b73002400ad3a,山东-东营,中国电信,4G
null,59aed212d75b73002400ad3d,山东-临沂,中国电信,4G
null,59aed212d75b73002400ad40,山东-威海,中国电信,4G
null,59aed212d75b73002400ad43,山东-德州,中国电信,4G
null,59aed212d75b73002400ad46,山东-日照,中国电信,4G
null,59aed212d75b73002400ad49,山东-枣庄,中国电信,4G
null,59aed212d75b73002400ad4c,山东-泰安,中国电信,4G
null,59aed212d75b73002400ad4f,山东-济南,中国电信,4G
null,59aed212d75b73002400ad52,山东-济宁,中国电信,4G
null,59aed212d75b73002400ad55,山东-淄博,中国电信,4G
null,59aed212d75b73002400ad58,山东-滨州,中国电信,4G
null,59aed21234da251e9c00632e,山东-潍坊,中国电信,4G
null,59aed21234da251e9c006331,山东-烟台,中国电信,4G
null,59aed21234da251e9c006334,山东-聊城,中国电信,4G
null,59aed21234da251e9c006337,山东-莱芜,中国电信,4G
null,59aed21234da251e9c00633a,山东-菏泽,中国电信,4G
null,59aed21234da251e9c00633d,山东-青岛,中国电信,4G
null,59aed21234da251e9c006343,山西-临汾,中国电信,4G
null,59aed21234da251e9c006346,山西-吕梁,中国电信,4G
null,59aed21234da251e9c006349,山西-大同,中国电信,4G
null,59aed21234da251e9c00634c,山西-太原,中国电信,4G
null,59aed21234da251e9c00634f,山西-忻州,中国电信,4G
null,59aed21234da251e9c006352,山西-晋中,中国电信,4G
null,59aed21234da251e9c006355,山西-晋城,中国电信,4G
null,59aed21234da251e9c006358,山西-朔州,中国电信,4G
null,59aed21234da251e9c00635b,山西-运城,中国电信,4G
null,59aed21234da251e9c00635e,山西-长治,中国电信,4G
null,59aed2125de88d001b0144d0,山西-阳泉,中国电信,4G
null,59aed2125de88d001b0144d6,广东-东莞,中国电信,4G
null,59aed2125de88d001b0144d9,广东-中山,中国电信,4G
null,59aed2125de88d001b0144dc,广东-云浮,中国电信,4G
null,59aed2125de88d001b0144df,广东-佛山,中国电信,4G
null,59aed2125de88d001b0144e5,广东-惠州,中国电信,4G
null,59aed2125de88d001b0144e8,广东-揭阳,中国电信,4G
null,59aed2125de88d001b0144eb,广东-梅州,中国电信,4G
null,59aed2125de88d001b0144ee,广东-汕头,中国电信,4G
null,59aed2125de88d001b0144f1,广东-汕尾,中国电信,4G
null,59aed2125de88d001b0144f4,广东-江门,中国电信,4G
null,59aed2125de88d001b0144f7,广东-河源,中国电信,4G
null,59aed2125de88d001b0144fa,广东-深圳,中国电信,4G
null,59aed2125de88d001b0144fd,广东-清远,中国电信,4G
null,59aed2125de88d001b014500,广东-湛江,中国电信,4G
null,59aed212d75b73002400ad5e,广东-潮州,中国电信,4G
null,59aed212d75b73002400ad61,广东-珠海,中国电信,4G
null,59aed212d75b73002400ad64,广东-肇庆,中国电信,4G
null,59aed212d75b73002400ad67,广东-茂名,中国电信,4G
null,59aed212d75b73002400ad6a,广东-阳江,中国电信,4G
null,59aed212d75b73002400ad6d,广东-韶关,中国电信,4G
null,59aed212d75b73002400ad73,广西-北海,中国电信,4G
null,59aed212d75b73002400ad79,广西-崇左,中国电信,4G
null,59aed212d75b73002400ad7c,广西-来宾,中国电信,4G
null,59aed212d75b73002400ad7f,广西-柳州,中国电信,4G
null,59aed212d75b73002400ad82,广西-桂林,中国电信,4G
null,59aed212d75b73002400ad85,广西-梧州,中国电信,4G
null,59aed212d75b73002400ad88,广西-河池,中国电信,4G
null,59aed212d75b73002400ad8b,广西-玉林,中国电信,4G
null,59aed212ab95ff002100518e,广西-百色,中国电信,4G
null,59aed212ab95ff0021005191,广西-贵港,中国电信,4G
null,59aed212ab95ff0021005194,广西-贺州,中国电信,4G
null,59aed212ab95ff0021005197,广西-钦州,中国电信,4G
null,59aed212ab95ff002100519a,广西-防城港,中国电信,4G
null,59aed212ab95ff00210051a3,新疆-伊犁哈萨克自治州,中国电信,4G
null,59aed212ab95ff00210051a6,新疆-克孜勒苏柯尔克孜自治州,中国电信,4G
null,59aed212ab95ff00210051a9,新疆-克拉玛依,中国电信,4G
null,59aed212ab95ff00210051ac,新疆-博尔塔拉蒙古自治州,中国电信,4G
null,59aed212ab95ff00210051af,新疆-吐鲁番,中国电信,4G
null,59aed212ab95ff00210051b2,新疆-和田地区,中国电信,4G
null,59aed212ab95ff00210051b5,新疆-哈密,中国电信,4G
null,59aed212ab95ff00210051b8,新疆-喀什地区,中国电信,4G
null,59aed212ab95ff00210051bb,新疆-塔城地区,中国电信,4G
null,59aed212ab95ff00210051be,新疆-巴音郭楞蒙古自治州,中国电信,4G
null,59aed2135de88d001b014505,新疆-昌吉回族自治州,中国电信,4G
null,59aed2135de88d001b014508,新疆-石河子,中国电信,4G
null,59aed2135de88d001b01450b,新疆-阿克苏地区,中国电信,4G
null,59aed2135de88d001b01450e,新疆-阿勒泰地区,中国电信,4G
null,59aed2135de88d001b014517,江苏-南通,中国电信,4G
null,59aed2135de88d001b01451a,江苏-宿迁,中国电信,4G
null,59aed2135de88d001b01451d,江苏-常州,中国电信,4G
null,59aed2135de88d001b014520,江苏-徐州,中国电信,4G
null,59aed2135de88d001b014523,江苏-扬州,中国电信,4G
null,59aed2135de88d001b014526,江苏-无锡,中国电信,4G
null,59aed2135de88d001b014529,江苏-泰州,中国电信,4G
null,59aed2135de88d001b01452c,江苏-淮安,中国电信,4G
null,59aed2135de88d001b01452f,江苏-盐城,中国电信,4G
null,59aed2135de88d001b014532,江苏-苏州,中国电信,4G
null,59aed2135de88d001b014535,江苏-连云港,中国电信,4G
null,59aed213c4bd04002000ce7c,江苏-镇江,中国电信,4G
null,59aed213c4bd04002000ce82,江西-上饶,中国电信,4G
null,59aed213c4bd04002000ce85,江西-九江,中国电信,4G
null,59aed213c4bd04002000ce88,江西-南昌,中国电信,4G
null,59aed213c4bd04002000ce8b,江西-吉安,中国电信,4G
null,59aed213c4bd04002000ce8e,江西-宜春,中国电信,4G
null,59aed213c4bd04002000ce91,江西-抚州,中国电信,4G
null,59aed213c4bd04002000ce94,江西-新余,中国电信,4G
null,59aed213c4bd04002000ce97,江西-景德镇,中国电信,4G
null,59aed213c4bd04002000ce9a,江西-萍乡,中国电信,4G
null,59aed213c4bd04002000ce9d,江西-赣州,中国电信,4G
null,59aed213c4bd04002000cea0,江西-鹰潭,中国电信,4G
null,59aed213c4bd04002000cea6,河北-保定,中国电信,4G
null,59aed213c4bd04002000cea9,河北-唐山,中国电信,4G
null,59aed213d75b730013003cc7,河北-廊坊,中国电信,4G
null,59aed213d75b730013003cca,河北-张家口,中国电信,4G
null,59aed213d75b730013003ccd,河北-承德,中国电信,4G
null,59aed213d75b730013003cd0,河北-沧州,中国电信,4G
null,59aed213d75b730013003cd3,河北-石家庄,中国电信,4G
null,59aed213d75b730013003cd6,河北-秦皇岛,中国电信,4G
null,59aed213d75b730013003cd9,河北-衡水,中国电信,4G
null,59aed213d75b730013003cdc,河北-邢台,中国电信,4G
null,59aed213d75b730013003cdf,河北-邯郸,中国电信,4G
null,59aed213d75b730013003ce5,河南-三门峡,中国电信,4G
null,59aed213d75b730013003ce8,河南-信阳,中国电信,4G
null,59aed213d75b730013003ceb,河南-南阳,中国电信,4G
null,59aed213d75b730013003cee,河南-周口,中国电信,4G
null,59aed213d75b730013003cf1,河南-商丘,中国电信,4G
null,59aed213d75b730013003cf4,河南-安阳,中国电信,4G
null,59aed213d75b730013003cf7,河南-平顶山,中国电信,4G
null,59aed21334da25001801119d,河南-开封,中国电信,4G
null,59aed21334da2500180111a0,河南-新乡,中国电信,4G
null,59aed21334da2500180111a3,河南-洛阳,中国电信,4G
null,59aed21334da2500180111a6,河南-济源,中国电信,4G
null,59aed21334da2500180111a9,河南-漯河,中国电信,4G
null,59aed21334da2500180111ac,河南-濮阳,中国电信,4G
null,59aed21334da2500180111af,河南-焦作,中国电信,4G
null,59aed21334da2500180111b2,河南-许昌,中国电信,4G
null,59aed21334da2500180111b5,河南-郑州,中国电信,4G
null,59aed21334da2500180111b8,河南-驻马店,中国电信,4G
null,59aed21334da2500180111bb,河南-鹤壁,中国电信,4G
null,59aed21334da2500180111c1,浙江-丽水,中国电信,4G
null,59aed21334da2500180111c4,浙江-台州,中国电信,4G
null,59aed21334da2500180111c7,浙江-嘉兴,中国电信,4G
null,59aed21334da2500180111ca,浙江-宁波,中国电信,4G
null,59aed21334da2500180111cd,浙江-杭州,中国电信,4G
null,59aed213ab95ff001e008396,浙江-温州,中国电信,4G
null,59aed213ab95ff001e008399,浙江-湖州,中国电信,4G
null,59aed213ab95ff001e00839c,浙江-绍兴,中国电信,4G
null,59aed213ab95ff001e00839f,浙江-舟山,中国电信,4G
null,59aed213ab95ff001e0083a2,浙江-衢州,中国电信,4G
null,59aed213ab95ff001e0083a5,浙江-金华,中国电信,4G
null,59aed213ab95ff001e0083a8,海南,中国电信,4G
null,59aed213ab95ff001e0083ab,海南-万宁,中国电信,4G
null,59aed213ab95ff001e0083ae,海南-三亚,中国电信,4G
null,59aed213ab95ff001e0083b1,海南-东方,中国电信,4G
null,59aed213ab95ff001e0083b4,海南-临高县,中国电信,4G
null,59aed213ab95ff001e0083b7,海南-乐东黎族自治县,中国电信,4G
null,59aed213ab95ff001e0083ba,海南-五指山,中国电信,4G
null,59aed213ab95ff001e0083bd,海南-保亭黎族苗族自治县,中国电信,4G
null,59aed213ab95ff001e0083c0,海南-儋州,中国电信,4G
null,59aed213ab95ff001e0083c3,海南-定安县,中国电信,4G
null,59aed213c4bd040011003128,海南-屯昌县,中国电信,4G
null,59aed213c4bd04001100312b,海南-文昌,中国电信,4G
null,59aed213c4bd04001100312e,海南-昌江黎族自治县,中国电信,4G
null,59aed213c4bd040011003131,海南-海口,中国电信,4G
null,59aed213c4bd040011003134,海南-澄迈县,中国电信,4G
null,59aed213c4bd040011003137,海南-琼中黎族苗族自治县,中国电信,4G
null,59aed213c4bd04001100313a,海南-琼海,中国电信,4G
null,59aed213c4bd04001100313d,海南-白沙黎族自治县,中国电信,4G
null,59aed213c4bd040011003140,海南-陵水黎族自治县,中国电信,4G
null,59aed213c4bd040011003146,湖北-仙桃,中国电信,4G
null,59aed213c4bd040011003149,湖北-十堰,中国电信,4G
null,59aed213c4bd04001100314c,湖北-咸宁,中国电信,4G
null,59aed213c4bd04001100314f,湖北-天门,中国电信,4G
null,59aed213c4bd040011003152,湖北-孝感,中国电信,4G
null,59aed213c4bd040011003155,湖北-宜昌,中国电信,4G
null,59aed213c4bd040011003158,湖北-恩施土家族苗族自治州,中国电信,4G
null,59aed214d75b73001b002dfb,湖北-武汉,中国电信,4G
null,59aed214d75b73001b002dfe,湖北-潜江,中国电信,4G
null,59aed214d75b73001b002e01,湖北-神农架林区,中国电信,4G
null,59aed214d75b73001b002e04,湖北-荆州,中国电信,4G
null,59aed214d75b73001b002e07,湖北-荆门,中国电信,4G
null,59aed214d75b73001b002e0a,湖北-襄阳,中国电信,4G
null,59aed214d75b73001b002e0d,湖北-鄂州,中国电信,4G
null,59aed214d75b73001b002e10,湖北-随州,中国电信,4G
null,59aed214d75b73001b002e13,湖北-黄冈,中国电信,4G
null,59aed214d75b73001b002e16,湖北-黄石,中国电信,4G
null,59aed214d75b73001b002e1c,湖南-娄底,中国电信,4G
null,59aed214d75b73001b002e1f,湖南-岳阳,中国电信,4G
null,59aed214d75b73001b002e22,湖南-常德,中国电信,4G
null,59aed214d75b73001b002e25,湖南-张家界,中国电信,4G
null,59aed214d75b73001b002e28,湖南-怀化,中国电信,4G
null,59aed214d75b73001b002e2b,湖南-株洲,中国电信,4G
null,59aed21434da2500180111d2,湖南-永州,中国电信,4G
null,59aed21434da2500180111d5,湖南-湘潭,中国电信,4G
null,59aed21434da2500180111d8,湖南-湘西土家族苗族自治州,中国电信,4G
null,59aed21434da2500180111db,湖南-益阳,中国电信,4G
null,59aed21434da2500180111de,湖南-衡阳,中国电信,4G
null,59aed21434da2500180111e1,湖南-邵阳,中国电信,4G
null,59aed21434da2500180111e4,湖南-郴州,中国电信,4G
null,59aed21434da2500180111e7,湖南-长沙,中国电信,4G
null,59aed21434da2500180111ea,澳门,中国电信,4G
null,59aed21434da2500180111f0,甘肃-临夏回族自治州,中国电信,4G
null,59aed21434da2500180111f6,甘肃-嘉峪关,中国电信,4G
null,59aed21434da2500180111f9,甘肃-天水,中国电信,4G
null,59aed21434da2500180111fc,甘肃-定西,中国电信,4G
null,59aed21434da2500180111ff,甘肃-平凉,中国电信,4G
null,59aed214ab95ff001e0083c9,甘肃-庆阳,中国电信,4G
null,59aed214ab95ff001e0083cc,甘肃-张掖,中国电信,4G
null,59aed214ab95ff001e0083cf,甘肃-武威,中国电信,4G
null,59aed214ab95ff001e0083d2,甘肃-甘南藏族自治州,中国电信,4G
null,59aed214ab95ff001e0083d5,甘肃-白银,中国电信,4G
null,59aed214ab95ff001e0083d8,甘肃-酒泉,中国电信,4G
null,59aed214ab95ff001e0083db,甘肃-金昌,中国电信,4G
null,59aed214ab95ff001e0083de,甘肃-陇南,中国电信,4G
null,59aed214ab95ff001e0083e4,福建-三明,中国电信,4G
null,59aed214ab95ff001e0083e7,福建-南平,中国电信,4G
null,59aed214ab95ff001e0083ea,福建-厦门,中国电信,4G
null,59aed214ab95ff001e0083ed,福建-宁德,中国电信,4G
null,59aed214ab95ff001e0083f0,福建-泉州,中国电信,4G
null,59aed214ab95ff001e0083f3,福建-漳州,中国电信,4G
null,59aed214ab95ff001e0083f6,福建-福州,中国电信,4G
null,59aed214ab95ff001e0083f9,福建-莆田,中国电信,4G
null,59aed2145de88d2251013d9d,福建-龙岩,中国电信,4G
null,59aed2145de88d2251013da0,西藏,中国电信,4G
null,59aed2145de88d2251013da3,西藏-山南,中国电信,4G
null,59aed2145de88d2251013da6,西藏-拉萨,中国电信,4G
null,59aed2145de88d2251013da9,西藏-日喀则,中国电信,4G
null,59aed2145de88d2251013dac,西藏-昌都,中国电信,4G
null,59aed2145de88d2251013daf,西藏-林芝,中国电信,4G
null,59aed2145de88d2251013db2,西藏-那曲地区,中国电信,4G
null,59aed2145de88d2251013db5,西藏-阿里地区,中国电信,4G
null,59aed2145de88d2251013dbb,贵州-六盘水,中国电信,4G
null,59aed2145de88d2251013dbe,贵州-安顺,中国电信,4G
null,59aed2145de88d2251013dc1,贵州-毕节,中国电信,4G
null,59aed2145de88d2251013dc4,贵州-贵阳,中国电信,4G
null,59aed2145de88d2251013dc7,贵州-遵义,中国电信,4G
null,59aed2145de88d2251013dca,贵州-铜仁,中国电信,4G
null,59aed2145de88d2251013dcd,贵州-黔东南苗族侗族自治州,中国电信,4G
null,59aed214c4bd04002000ceb4,贵州-黔南布依族苗族自治州,中国电信,4G
null,59aed214c4bd04002000ceb7,贵州-黔西南布依族苗族自治州,中国电信,4G
null,59aed214c4bd04002000ceba,辽宁,中国电信,4G
null,59aed214c4bd04002000cebd,辽宁-丹东,中国电信,4G
null,59aed214c4bd04002000cec0,辽宁-大连,中国电信,4G
null,59aed214c4bd04002000cec3,辽宁-抚顺,中国电信,4G
null,59aed214c4bd04002000cec6,辽宁-朝阳,中国电信,4G
null,59aed214c4bd04002000cec9,辽宁-本溪,中国电信,4G
null,59aed214c4bd04002000cecc,辽宁-沈阳,中国电信,4G
null,59aed214c4bd04002000cecf,辽宁-盘锦,中国电信,4G
null,59aed214c4bd04002000ced2,辽宁-营口,中国电信,4G
null,59aed214c4bd04002000ced5,辽宁-葫芦岛,中国电信,4G
null,59aed214c4bd04002000ced8,辽宁-辽阳,中国电信,4G
null,59aed214c4bd04002000cedb,辽宁-铁岭,中国电信,4G
null,59aed214c4bd04002000cede,辽宁-锦州,中国电信,4G
null,59aed214c4bd04002000cee1,辽宁-阜新,中国电信,4G
null,59aed215d75b730013003cfe,辽宁-鞍山,中国电信,4G
null,59aed215d75b730013003d07,陕西-咸阳,中国电信,4G
null,59aed215d75b730013003d0a,陕西-商洛,中国电信,4G
null,59aed215d75b730013003d0d,陕西-安康,中国电信,4G
null,59aed215d75b730013003d10,陕西-宝鸡,中国电信,4G
null,59aed215d75b730013003d13,陕西-延安,中国电信,4G
null,59aed215d75b730013003d16,陕西-榆林,中国电信,4G
null,59aed215d75b730013003d19,陕西-汉中,中国电信,4G
null,59aed215d75b730013003d1c,陕西-渭南,中国电信,4G
null,59aed215d75b730013003d28,青海-果洛藏族自治州,中国电信,4G
null,59aed215d75b730013003d2b,青海-海东,中国电信,4G
null,59aed215d75b730013003d2e,青海-海北藏族自治州,中国电信,4G
null,59aed21534da250018011207,青海-海南藏族自治州,中国电信,4G
null,59aed21534da25001801120a,青海-海西蒙古族藏族自治州,中国电信,4G
null,59aed21534da25001801120d,青海-玉树藏族自治州,中国电信,4G
null,59aed21534da250018011210,青海-西宁,中国电信,4G
null,59aed21534da250018011213,青海-黄南藏族自治州,中国电信,4G
null,59aed21534da250018011216,香港,中国电信,4G
null,59aed21534da25001801121c,黑龙江-七台河,中国电信,4G
null,59aed21534da25001801121f,黑龙江-伊春,中国电信,4G
null,59aed21534da250018011222,黑龙江-佳木斯,中国电信,4G
null,59aed21534da250018011225,黑龙江-双鸭山,中国电信,4G
null,59aed21534da250018011228,黑龙江-哈尔滨,中国电信,4G
null,59aed21534da25001801122b,黑龙江-大兴安岭地区,中国电信,4G
null,59aed21534da25001801122e,黑龙江-大庆,中国电信,4G
null,59aed21534da250018011231,黑龙江-牡丹江,中国电信,4G
null,59aed21534da250018011234,黑龙江-绥化,中国电信,4G
null,59aed21534da250018011237,黑龙江-鸡西,中国电信,4G
