06/09/17 00:34:07,START
null,59aed211d75b73001b002dc8,内蒙古-乌兰察布,中国移动,4G
null,59aed211d75b73001b002dcb,内蒙古-乌海,中国移动,4G
null,59aed211d75b73001b002dce,内蒙古-兴安盟,中国移动,4G
null,59aed211d75b73001b002dd1,内蒙古-包头,中国移动,4G
null,59aed211d75b73001b002dd4,内蒙古-呼伦贝尔,中国移动,4G
null,59aed211d75b73001b002dd7,内蒙古-呼和浩特,中国移动,4G
null,59aed211d75b73001b002dda,内蒙古-巴彦淖尔,中国移动,4G
null,59aed211d75b73001b002ddd,内蒙古-赤峰,中国移动,4G
null,59aed211d75b73001b002de0,内蒙古-通辽,中国移动,4G
null,59aed211d75b73001b002de3,内蒙古-鄂尔多斯,中国移动,4G
null,59aed211d75b73001b002de6,内蒙古-锡林郭勒盟,中国移动,4G
null,59aed211d75b73001b002de9,内蒙古-阿拉善盟,中国移动,4G
null,59aed21134da251e9a007374,吉林-吉林市,中国移动,4G
null,59aed21134da251e9a007377,吉林-四平,中国移动,4G
null,59aed21134da251e9a00737a,吉林-延边朝鲜族自治州,中国移动,4G
null,59aed21134da251e9a00737d,吉林-松原,中国移动,4G
null,59aed21134da251e9a007380,吉林-白城,中国移动,4G
null,59aed21134da251e9a007383,吉林-白山,中国移动,4G
null,59aed21134da251e9a007386,吉林-辽源,中国移动,4G
null,59aed21134da251e9a007389,吉林-通化,中国移动,4G
null,59aed21134da251e9a00738c,吉林-长春,中国移动,4G
null,59aed21134da251e9a007392,四川-乐山,中国移动,4G
null,59aed21134da251e9a007395,四川-内江,中国移动,4G
null,59aed21134da251e9a007398,四川-凉山彝族自治州,中国移动,4G
null,59aed21134da251e9a00739b,四川-南充,中国移动,4G
null,59aed21134da251e9a00739e,四川-宜宾,中国移动,4G
null,59aed21134da251e9a0073a1,四川-巴中,中国移动,4G
null,59aed21134da251e9a0073a4,四川-广元,中国移动,4G
null,59aed211ab95ff0013003dac,四川-广安,中国移动,4G
null,59aed211ab95ff0013003daf,四川-德阳,中国移动,4G
null,59aed211ab95ff0013003db5,四川-攀枝花,中国移动,4G
null,59aed211ab95ff0013003db8,四川-泸州,中国移动,4G
null,59aed211ab95ff0013003dbb,四川-甘孜藏族自治州,中国移动,4G
null,59aed211ab95ff0013003dbe,四川-眉山,中国移动,4G
null,59aed211ab95ff0013003dc1,四川-绵阳,中国移动,4G
null,59aed211ab95ff0013003dc4,四川-自贡,中国移动,4G
null,59aed211ab95ff0013003dc7,四川-资阳,中国移动,4G
null,59aed211ab95ff0013003dca,四川-达州,中国移动,4G
null,59aed211ab95ff0013003dcd,四川-遂宁,中国移动,4G
null,59aed211ab95ff0013003dd0,四川-阿坝藏族羌族自治州,中国移动,4G
null,59aed211ab95ff0013003dd3,四川-雅安,中国移动,4G
null,59aed211ab95ff0013003ddc,宁夏-中卫,中国移动,4G
null,59aed212c4bd0400110030ed,宁夏-吴忠,中国移动,4G
null,59aed212c4bd0400110030f0,宁夏-固原,中国移动,4G
null,59aed212c4bd0400110030f3,宁夏-石嘴山,中国移动,4G
null,59aed212c4bd0400110030f6,宁夏-银川,中国移动,4G
null,59aed212c4bd0400110030fc,安徽-亳州,中国移动,4G
null,59aed212c4bd0400110030ff,安徽-六安,中国移动,4G
null,59aed212c4bd040011003102,安徽-合肥,中国移动,4G
null,59aed212c4bd040011003105,安徽-安庆,中国移动,4G
null,59aed212c4bd040011003108,安徽-宣城,中国移动,4G
null,59aed212c4bd04001100310b,安徽-宿州,中国移动,4G
null,59aed212c4bd04001100310e,安徽-池州,中国移动,4G
null,59aed212c4bd040011003111,安徽-淮北,中国移动,4G
null,59aed212c4bd040011003114,安徽-淮南,中国移动,4G
null,59aed212c4bd040011003117,安徽-滁州,中国移动,4G
null,59aed212c4bd04001100311a,安徽-芜湖,中国移动,4G
null,59aed212d75b73002400ad29,安徽-蚌埠,中国移动,4G
null,59aed212d75b73002400ad2c,安徽-铜陵,中国移动,4G
null,59aed212d75b73002400ad2f,安徽-阜阳,中国移动,4G
null,59aed212d75b73002400ad32,安徽-马鞍山,中国移动,4G
null,59aed212d75b73002400ad35,安徽-黄山,中国移动,4G
null,59aed212d75b73002400ad3b,山东-东营,中国移动,4G
null,59aed212d75b73002400ad3e,山东-临沂,中国移动,4G
null,59aed212d75b73002400ad41,山东-威海,中国移动,4G
null,59aed212d75b73002400ad44,山东-德州,中国移动,4G
null,59aed212d75b73002400ad47,山东-日照,中国移动,4G
null,59aed212d75b73002400ad4a,山东-枣庄,中国移动,4G
null,59aed212d75b73002400ad4d,山东-泰安,中国移动,4G
null,59aed212d75b73002400ad50,山东-济南,中国移动,4G
null,59aed212d75b73002400ad53,山东-济宁,中国移动,4G
null,59aed212d75b73002400ad56,山东-淄博,中国移动,4G
null,59aed212d75b73002400ad59,山东-滨州,中国移动,4G
null,59aed21234da251e9c00632f,山东-潍坊,中国移动,4G
null,59aed21234da251e9c006332,山东-烟台,中国移动,4G
null,59aed21234da251e9c006335,山东-聊城,中国移动,4G
null,59aed21234da251e9c006338,山东-莱芜,中国移动,4G
null,59aed21234da251e9c00633b,山东-菏泽,中国移动,4G
null,59aed21234da251e9c00633e,山东-青岛,中国移动,4G
null,59aed21234da251e9c006344,山西-临汾,中国移动,4G
null,59aed21234da251e9c006347,山西-吕梁,中国移动,4G
null,59aed21234da251e9c00634a,山西-大同,中国移动,4G
null,59aed21234da251e9c006350,山西-忻州,中国移动,4G
null,59aed21234da251e9c006353,山西-晋中,中国移动,4G
null,59aed21234da251e9c006356,山西-晋城,中国移动,4G
null,59aed21234da251e9c006359,山西-朔州,中国移动,4G
null,59aed21234da251e9c00635c,山西-运城,中国移动,4G
null,59aed21234da251e9c00635f,山西-长治,中国移动,4G
null,59aed2125de88d001b0144d1,山西-阳泉,中国移动,4G
null,59aed2125de88d001b0144da,广东-中山,中国移动,4G
null,59aed2125de88d001b0144dd,广东-云浮,中国移动,4G
null,59aed2125de88d001b0144e0,广东-佛山,中国移动,4G
null,59aed2125de88d001b0144e9,广东-揭阳,中国移动,4G
null,59aed2125de88d001b0144ec,广东-梅州,中国移动,4G
null,59aed2125de88d001b0144ef,广东-汕头,中国移动,4G
null,59aed2125de88d001b0144f2,广东-汕尾,中国移动,4G
null,59aed2125de88d001b0144f5,广东-江门,中国移动,4G
null,59aed2125de88d001b0144f8,广东-河源,中国移动,4G
null,59aed2125de88d001b0144fe,广东-清远,中国移动,4G
null,59aed212d75b73002400ad5c,广东-湛江,中国移动,4G
null,59aed212d75b73002400ad5f,广东-潮州,中国移动,4G
null,59aed212d75b73002400ad62,广东-珠海,中国移动,4G
null,59aed212d75b73002400ad65,广东-肇庆,中国移动,4G
null,59aed212d75b73002400ad68,广东-茂名,中国移动,4G
null,59aed212d75b73002400ad6b,广东-阳江,中国移动,4G
null,59aed212d75b73002400ad6e,广东-韶关,中国移动,4G
null,59aed212d75b73002400ad74,广西-北海,中国移动,4G
null,59aed212d75b73002400ad77,广西-南宁,中国移动,4G
null,59aed212d75b73002400ad7a,广西-崇左,中国移动,4G
null,59aed212d75b73002400ad7d,广西-来宾,中国移动,4G
null,59aed212d75b73002400ad80,广西-柳州,中国移动,4G
null,59aed212d75b73002400ad86,广西-梧州,中国移动,4G
null,59aed212d75b73002400ad89,广西-河池,中国移动,4G
null,59aed212d75b73002400ad8c,广西-玉林,中国移动,4G
null,59aed212ab95ff002100518f,广西-百色,中国移动,4G
null,59aed212ab95ff0021005192,广西-贵港,中国移动,4G
null,59aed212ab95ff0021005195,广西-贺州,中国移动,4G
null,59aed212ab95ff0021005198,广西-钦州,中国移动,4G
null,59aed212ab95ff002100519b,广西-防城港,中国移动,4G
null,59aed212ab95ff002100519e,新疆,中国移动,4G
null,59aed212ab95ff00210051a1,新疆-乌鲁木齐,中国移动,4G
null,59aed212ab95ff00210051a4,新疆-伊犁哈萨克自治州,中国移动,4G
null,59aed212ab95ff00210051a7,新疆-克孜勒苏柯尔克孜自治州,中国移动,4G
null,59aed212ab95ff00210051aa,新疆-克拉玛依,中国移动,4G
null,59aed212ab95ff00210051ad,新疆-博尔塔拉蒙古自治州,中国移动,4G
null,59aed212ab95ff00210051b0,新疆-吐鲁番,中国移动,4G
null,59aed212ab95ff00210051b3,新疆-和田地区,中国移动,4G
null,59aed212ab95ff00210051b6,新疆-哈密,中国移动,4G
null,59aed212ab95ff00210051b9,新疆-喀什地区,中国移动,4G
null,59aed212ab95ff00210051bc,新疆-塔城地区,中国移动,4G
null,59aed212ab95ff00210051bf,新疆-巴音郭楞蒙古自治州,中国移动,4G
null,59aed2135de88d001b014506,新疆-昌吉回族自治州,中国移动,4G
null,59aed2135de88d001b014509,新疆-石河子,中国移动,4G
null,59aed2135de88d001b01450c,新疆-阿克苏地区,中国移动,4G
null,59aed2135de88d001b01450f,新疆-阿勒泰地区,中国移动,4G
null,59aed2135de88d001b014515,江苏-南京,中国移动,4G
null,59aed2135de88d001b014518,江苏-南通,中国移动,4G
null,59aed2135de88d001b01451b,江苏-宿迁,中国移动,4G
null,59aed2135de88d001b01451e,江苏-常州,中国移动,4G
null,59aed2135de88d001b014521,江苏-徐州,中国移动,4G
null,59aed2135de88d001b014524,江苏-扬州,中国移动,4G
null,59aed2135de88d001b014527,江苏-无锡,中国移动,4G
null,59aed2135de88d001b01452a,江苏-泰州,中国移动,4G
null,59aed2135de88d001b01452d,江苏-淮安,中国移动,4G
null,59aed2135de88d001b014530,江苏-盐城,中国移动,4G
null,59aed2135de88d001b014533,江苏-苏州,中国移动,4G
null,59aed213c4bd04002000ce7a,江苏-连云港,中国移动,4G
null,59aed213c4bd04002000ce7d,江苏-镇江,中国移动,4G
null,59aed213c4bd04002000ce83,江西-上饶,中国移动,4G
null,59aed213c4bd04002000ce86,江西-九江,中国移动,4G
null,59aed213c4bd04002000ce89,江西-南昌,中国移动,4G
null,59aed213c4bd04002000ce8c,江西-吉安,中国移动,4G
null,59aed213c4bd04002000ce8f,江西-宜春,中国移动,4G
null,59aed213c4bd04002000ce92,江西-抚州,中国移动,4G
null,59aed213c4bd04002000ce95,江西-新余,中国移动,4G
null,59aed213c4bd04002000ce98,江西-景德镇,中国移动,4G
null,59aed213c4bd04002000ce9b,江西-萍乡,中国移动,4G
null,59aed213c4bd04002000ce9e,江西-赣州,中国移动,4G
null,59aed213c4bd04002000cea1,江西-鹰潭,中国移动,4G
null,59aed213d75b730013003ccb,河北-张家口,中国移动,4G
null,59aed213d75b730013003cce,河北-承德,中国移动,4G
null,59aed213d75b730013003cd7,河北-秦皇岛,中国移动,4G
null,59aed213d75b730013003cda,河北-衡水,中国移动,4G
null,59aed213d75b730013003cdd,河北-邢台,中国移动,4G
null,59aed213d75b730013003ce6,河南-三门峡,中国移动,4G
null,59aed213d75b730013003ce9,河南-信阳,中国移动,4G
null,59aed213d75b730013003cec,河南-南阳,中国移动,4G
null,59aed213d75b730013003cef,河南-周口,中国移动,4G
null,59aed213d75b730013003cf2,河南-商丘,中国移动,4G
null,59aed213d75b730013003cf5,河南-安阳,中国移动,4G
null,59aed213d75b730013003cf8,河南-平顶山,中国移动,4G
null,59aed21334da25001801119e,河南-开封,中国移动,4G
null,59aed21334da2500180111a1,河南-新乡,中国移动,4G
null,59aed21334da2500180111a4,河南-洛阳,中国移动,4G
null,59aed21334da2500180111a7,河南-济源,中国移动,4G
null,59aed21334da2500180111aa,河南-漯河,中国移动,4G
null,59aed21334da2500180111ad,河南-濮阳,中国移动,4G
null,59aed21334da2500180111b0,河南-焦作,中国移动,4G
null,59aed21334da2500180111b3,河南-许昌,中国移动,4G
null,59aed21334da2500180111b6,河南-郑州,中国移动,4G
null,59aed21334da2500180111b9,河南-驻马店,中国移动,4G
null,59aed21334da2500180111bc,河南-鹤壁,中国移动,4G
null,59aed21334da2500180111c2,浙江-丽水,中国移动,4G
null,59aed21334da2500180111c5,浙江-台州,中国移动,4G
null,59aed21334da2500180111c8,浙江-嘉兴,中国移动,4G
null,59aed21334da2500180111cb,浙江-宁波,中国移动,4G
null,59aed213ab95ff001e008397,浙江-温州,中国移动,4G
null,59aed213ab95ff001e00839a,浙江-湖州,中国移动,4G
null,59aed213ab95ff001e00839d,浙江-绍兴,中国移动,4G
null,59aed213ab95ff001e0083a0,浙江-舟山,中国移动,4G
null,59aed213ab95ff001e0083a3,浙江-衢州,中国移动,4G
null,59aed213ab95ff001e0083a6,浙江-金华,中国移动,4G
null,59aed213ab95ff001e0083ac,海南-万宁,中国移动,4G
null,59aed213ab95ff001e0083af,海南-三亚,中国移动,4G
null,59aed213ab95ff001e0083b2,海南-东方,中国移动,4G
null,59aed213ab95ff001e0083b5,海南-临高县,中国移动,4G
null,59aed213ab95ff001e0083b8,海南-乐东黎族自治县,中国移动,4G
null,59aed213ab95ff001e0083bb,海南-五指山,中国移动,4G
null,59aed213ab95ff001e0083be,海南-保亭黎族苗族自治县,中国移动,4G
null,59aed213ab95ff001e0083c1,海南-儋州,中国移动,4G
null,59aed213ab95ff001e0083c4,海南-定安县,中国移动,4G
null,59aed213c4bd040011003129,海南-屯昌县,中国移动,4G
null,59aed213c4bd04001100312c,海南-文昌,中国移动,4G
null,59aed213c4bd04001100312f,海南-昌江黎族自治县,中国移动,4G
null,59aed213c4bd040011003132,海南-海口,中国移动,4G
null,59aed213c4bd040011003135,海南-澄迈县,中国移动,4G
null,59aed213c4bd040011003138,海南-琼中黎族苗族自治县,中国移动,4G
null,59aed213c4bd04001100313b,海南-琼海,中国移动,4G
null,59aed213c4bd04001100313e,海南-白沙黎族自治县,中国移动,4G
null,59aed213c4bd040011003141,海南-陵水黎族自治县,中国移动,4G
null,59aed213c4bd040011003147,湖北-仙桃,中国移动,4G
null,59aed213c4bd04001100314a,湖北-十堰,中国移动,4G
null,59aed213c4bd04001100314d,湖北-咸宁,中国移动,4G
null,59aed213c4bd040011003150,湖北-天门,中国移动,4G
null,59aed213c4bd040011003153,湖北-孝感,中国移动,4G
null,59aed213c4bd040011003156,湖北-宜昌,中国移动,4G
null,59aed213c4bd040011003159,湖北-恩施土家族苗族自治州,中国移动,4G
null,59aed214d75b73001b002dfc,湖北-武汉,中国移动,4G
null,59aed214d75b73001b002dff,湖北-潜江,中国移动,4G
null,59aed214d75b73001b002e02,湖北-神农架林区,中国移动,4G
null,59aed214d75b73001b002e05,湖北-荆州,中国移动,4G
null,59aed214d75b73001b002e08,湖北-荆门,中国移动,4G
null,59aed214d75b73001b002e0b,湖北-襄阳,中国移动,4G
null,59aed214d75b73001b002e0e,湖北-鄂州,中国移动,4G
null,59aed214d75b73001b002e11,湖北-随州,中国移动,4G
null,59aed214d75b73001b002e14,湖北-黄冈,中国移动,4G
null,59aed214d75b73001b002e17,湖北-黄石,中国移动,4G
null,59aed214d75b73001b002e1d,湖南-娄底,中国移动,4G
null,59aed214d75b73001b002e20,湖南-岳阳,中国移动,4G
null,59aed214d75b73001b002e23,湖南-常德,中国移动,4G
null,59aed214d75b73001b002e26,湖南-张家界,中国移动,4G
null,59aed214d75b73001b002e29,湖南-怀化,中国移动,4G
null,59aed21434da2500180111d0,湖南-株洲,中国移动,4G
null,59aed21434da2500180111d3,湖南-永州,中国移动,4G
null,59aed21434da2500180111d6,湖南-湘潭,中国移动,4G
null,59aed21434da2500180111d9,湖南-湘西土家族苗族自治州,中国移动,4G
null,59aed21434da2500180111dc,湖南-益阳,中国移动,4G
null,59aed21434da2500180111df,湖南-衡阳,中国移动,4G
null,59aed21434da2500180111e2,湖南-邵阳,中国移动,4G
null,59aed21434da2500180111e5,湖南-郴州,中国移动,4G
null,59aed21434da2500180111e8,湖南-长沙,中国移动,4G
null,59aed21434da2500180111eb,澳门,中国移动,4G
null,59aed21434da2500180111f1,甘肃-临夏回族自治州,中国移动,4G
null,59aed21434da2500180111f4,甘肃-兰州,中国移动,4G
null,59aed21434da2500180111f7,甘肃-嘉峪关,中国移动,4G
null,59aed21434da2500180111fa,甘肃-天水,中国移动,4G
null,59aed21434da2500180111fd,甘肃-定西,中国移动,4G
null,59aed21434da250018011200,甘肃-平凉,中国移动,4G
null,59aed214ab95ff001e0083ca,甘肃-庆阳,中国移动,4G
null,59aed214ab95ff001e0083cd,甘肃-张掖,中国移动,4G
null,59aed214ab95ff001e0083d0,甘肃-武威,中国移动,4G
null,59aed214ab95ff001e0083d3,甘肃-甘南藏族自治州,中国移动,4G
null,59aed214ab95ff001e0083d6,甘肃-白银,中国移动,4G
null,59aed214ab95ff001e0083d9,甘肃-酒泉,中国移动,4G
null,59aed214ab95ff001e0083dc,甘肃-金昌,中国移动,4G
null,59aed214ab95ff001e0083df,甘肃-陇南,中国移动,4G
null,59aed214ab95ff001e0083e5,福建-三明,中国移动,4G
null,59aed214ab95ff001e0083e8,福建-南平,中国移动,4G
null,59aed214ab95ff001e0083eb,福建-厦门,中国移动,4G
null,59aed214ab95ff001e0083ee,福建-宁德,中国移动,4G
null,59aed214ab95ff001e0083f4,福建-漳州,中国移动,4G
null,59aed214ab95ff001e0083f7,福建-福州,中国移动,4G
null,59aed214ab95ff001e0083fa,福建-莆田,中国移动,4G
null,59aed2145de88d2251013d9e,福建-龙岩,中国移动,4G
null,59aed2145de88d2251013da1,西藏,中国移动,4G
null,59aed2145de88d2251013da4,西藏-山南,中国移动,4G
null,59aed2145de88d2251013da7,西藏-拉萨,中国移动,4G
null,59aed2145de88d2251013daa,西藏-日喀则,中国移动,4G
null,59aed2145de88d2251013dad,西藏-昌都,中国移动,4G
null,59aed2145de88d2251013db0,西藏-林芝,中国移动,4G
null,59aed2145de88d2251013db3,西藏-那曲地区,中国移动,4G
null,59aed2145de88d2251013db6,西藏-阿里地区,中国移动,4G
null,59aed2145de88d2251013dbc,贵州-六盘水,中国移动,4G
null,59aed2145de88d2251013dbf,贵州-安顺,中国移动,4G
null,59aed2145de88d2251013dc2,贵州-毕节,中国移动,4G
null,59aed2145de88d2251013dc8,贵州-遵义,中国移动,4G
null,59aed2145de88d2251013dcb,贵州-铜仁,中国移动,4G
null,59aed214c4bd04002000ceb2,贵州-黔东南苗族侗族自治州,中国移动,4G
null,59aed214c4bd04002000ceb5,贵州-黔南布依族苗族自治州,中国移动,4G
null,59aed214c4bd04002000cebe,辽宁-丹东,中国移动,4G
null,59aed214c4bd04002000cec1,辽宁-大连,中国移动,4G
null,59aed214c4bd04002000cec4,辽宁-抚顺,中国移动,4G
null,59aed214c4bd04002000cec7,辽宁-朝阳,中国移动,4G
null,59aed214c4bd04002000ceca,辽宁-本溪,中国移动,4G
null,59aed214c4bd04002000cecd,辽宁-沈阳,中国移动,4G
null,59aed214c4bd04002000ced0,辽宁-盘锦,中国移动,4G
null,59aed214c4bd04002000ced3,辽宁-营口,中国移动,4G
null,59aed214c4bd04002000ced6,辽宁-葫芦岛,中国移动,4G
null,59aed214c4bd04002000ced9,辽宁-辽阳,中国移动,4G
null,59aed214c4bd04002000cedc,辽宁-铁岭,中国移动,4G
null,59aed214c4bd04002000cedf,辽宁-锦州,中国移动,4G
null,59aed214c4bd04002000cee2,辽宁-阜新,中国移动,4G
null,59aed215d75b730013003cff,辽宁-鞍山,中国移动,4G
null,59aed215d75b730013003d08,陕西-咸阳,中国移动,4G
null,59aed215d75b730013003d0b,陕西-商洛,中国移动,4G
null,59aed215d75b730013003d0e,陕西-安康,中国移动,4G
null,59aed215d75b730013003d11,陕西-宝鸡,中国移动,4G
null,59aed215d75b730013003d14,陕西-延安,中国移动,4G
null,59aed215d75b730013003d17,陕西-榆林,中国移动,4G
null,59aed215d75b730013003d1a,陕西-汉中,中国移动,4G
null,59aed215d75b730013003d1d,陕西-渭南,中国移动,4G
null,59aed215d75b730013003d20,陕西-西安,中国移动,4G
null,59aed215d75b730013003d23,陕西-铜川,中国移动,4G
null,59aed215d75b730013003d26,青海,中国移动,4G
null,59aed215d75b730013003d29,青海-果洛藏族自治州,中国移动,4G
null,59aed215d75b730013003d2c,青海-海东,中国移动,4G
null,59aed215d75b730013003d2f,青海-海北藏族自治州,中国移动,4G
null,59aed21534da250018011208,青海-海南藏族自治州,中国移动,4G
null,59aed21534da25001801120b,青海-海西蒙古族藏族自治州,中国移动,4G
null,59aed21534da25001801120e,青海-玉树藏族自治州,中国移动,4G
null,59aed21534da250018011211,青海-西宁,中国移动,4G
null,59aed21534da250018011214,青海-黄南藏族自治州,中国移动,4G
null,59aed21534da25001801121d,黑龙江-七台河,中国移动,4G
null,59aed21534da250018011220,黑龙江-伊春,中国移动,4G
null,59aed21534da250018011223,黑龙江-佳木斯,中国移动,4G
null,59aed21534da250018011226,黑龙江-双鸭山,中国移动,4G
null,59aed21534da250018011229,黑龙江-哈尔滨,中国移动,4G
null,59aed21534da25001801122c,黑龙江-大兴安岭地区,中国移动,4G
null,59aed21534da25001801122f,黑龙江-大庆,中国移动,4G
null,59aed21534da250018011232,黑龙江-牡丹江,中国移动,4G
null,59aed21534da250018011235,黑龙江-绥化,中国移动,4G
