11/08/17 21:56:07,START,{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001"}
11/08/17 22:00:17,598db867b7e8370305000991,广东-汕头,中国移动,4G
11/08/17 22:00:25,598db867b7e8370305000999,广西-柳州,中国电信,4G
11/08/17 22:00:26,598db867b7e837030500099a,广西-柳州,中国移动,4G
11/08/17 22:00:26,598db86763e217033400032f,湖南-长沙,中国电信,4G
11/08/17 22:00:28,598db86763e2170334000331,湖南-长沙,中国联通,4G
11/08/17 22:00:33,598db86763e2170334000336,河北-石家庄,中国移动,4G
11/08/17 22:00:34,598db86763e2170334000337,河北-石家庄,中国联通,4G
11/08/17 22:00:43,598db86763e2170334000340,云南-昆明,中国联通,4G
11/08/17 22:00:45,598db86763e2170334000342,山西-太原,中国移动,4G
11/08/17 22:00:56,598db8684f3d0100450015d9,河南-洛阳,中国移动,4G
11/08/17 22:01:14,598db8684f3d0100450015e2,浙江-湖州,中国移动,4G
11/08/17 22:01:14,598db86792a5d103470002b1,河北-唐山,中国联通,4G
11/08/17 22:01:27,598db86792a5d103470002c0,河北-邯郸,中国联通,4G
11/08/17 22:01:27,598db8680dfc8402ab000c54,广西-桂林,中国电信,4G
11/08/17 22:01:28,598db8680dfc8402ab000c55,广西-桂林,中国移动,4G
11/08/17 22:01:30,598db8673a8c01034700023a,江苏-南京,中国电信,4G
11/08/17 22:01:30,598db8680dfc8402ab000c58,广东-惠州,中国移动,4G
11/08/17 22:01:34,598db8680dfc8402ab000c5b,广东-湛江,中国移动,4G
11/08/17 22:01:34,598db8673a8c01034700023d,湖北-武汉,中国电信,4G
11/08/17 22:01:35,598db8680dfc8402ab000c5e,广东-江门,中国移动,4G
11/08/17 22:01:36,598db8673a8c010347000241,辽宁-沈阳,中国移动,4G
11/08/17 22:01:37,598db8680dfc8402ab000c61,广东-茂名,中国移动,4G
11/08/17 22:01:39,598db8680dfc8402ab000c63,湖南-株洲,中国电信,4G
11/08/17 22:01:41,598db8680dfc8402ab000c65,湖南-株洲,中国联通,4G
11/08/17 22:01:42,598db8680dfc8402ab000c66,湖南-岳阳,中国电信,4G
11/08/17 22:01:42,598db8673a8c010347000247,四川-成都,中国移动,4G
11/08/17 22:01:44,598db8673a8c010347000242,辽宁-沈阳,中国联通,4G
11/08/17 22:01:45,598db8680dfc8402ab000c68,湖南-岳阳,中国联通,4G
11/08/17 22:01:46,598db8673a8c01034700024b,重庆-重庆,中国联通,4G
11/08/17 22:01:47,598db867b7e8370305000973,海南-海口,中国移动,4G
11/08/17 22:01:49,598db8680dfc8402ab000c6d,陕西-宝鸡,中国移动,4G
11/08/17 22:01:52,598db8680dfc8402ab000c70,陕西-咸阳,中国移动,4G
11/08/17 22:01:54,598db8680dfc8402ab000c72,湖北-宜昌,中国电信,4G
11/08/17 22:01:54,598db8673a8c010347000253,辽宁-大连,中国移动,4G
11/08/17 22:01:55,598db8680dfc8402ab000c73,湖北-宜昌,中国移动,4G
11/08/17 22:01:55,598db8673a8c010347000254,辽宁-大连,中国联通,4G
11/08/17 22:01:56,598db867b7e837030500097c,浙江-绍兴,中国移动,4G
11/08/17 22:01:56,598db8680dfc8402ab000c74,湖北-宜昌,中国联通,4G
11/08/17 22:01:57,598db8680dfc8402ab000c75,湖北-襄阳,中国电信,4G
11/08/17 22:01:58,598db8680dfc8402ab000c76,湖北-襄阳,中国移动,4G
11/08/17 22:01:59,598db867b7e837030500097f,浙江-台州,中国移动,4G
11/08/17 22:01:59,598db8680dfc8402ab000c77,湖北-襄阳,中国联通,4G
11/08/17 22:01:59,598db8673a8c010347000258,江苏-苏州,中国电信,4G
11/08/17 22:02:01,598db8680dfc8402ab000c79,河南-开封,中国移动,4G
11/08/17 22:02:02,598db8680dfc8402ab000c7a,河南-开封,中国联通,4G
11/08/17 22:02:04,598db867b7e8370305000984,安徽-马鞍山,中国电信,4G
11/08/17 22:02:08,598db86763e217033400031c,山东-济南,中国联通,4G
11/08/17 22:02:08,598db86763e217033400031d,黑龙江-哈尔滨,中国电信,4G
11/08/17 22:02:12,598db867b7e837030500098c,广东-中山,中国联通,4G
11/08/17 22:02:16,598db867b7e837030500098f,广东-珠海,中国联通,4G
11/08/17 22:02:22,598db86763e217033400032b,广东-东莞,中国联通,4G
11/08/17 22:02:26,598db86763e217033400032e,河南-郑州,中国联通,4G
11/08/17 22:02:49,598db8684f3d0100450015ce,内蒙古-鄂尔多斯,中国联通,4G
11/08/17 22:02:54,598db86792a5d103470002a3,安徽-合肥,中国电信,4G
11/08/17 22:02:57,598db8684f3d0100450015da,河南-洛阳,中国联通,4G
11/08/17 22:03:02,598db86792a5d103470002ab,内蒙古-呼和浩特,中国联通,4G
11/08/17 22:03:14,598db86792a5d103470002ae,山东-烟台,中国联通,4G
11/08/17 22:03:17,598db8673a8c01034700022f,上海-上海,中国移动,4G
11/08/17 22:03:19,598db8673a8c010347000231,广东-广州,中国电信,4G
11/08/17 22:03:22,598db86792a5d103470002bd,内蒙古-包头,中国联通,4G
11/08/17 22:03:22,598db8673a8c010347000234,广东-深圳,中国电信,4G
11/08/17 22:03:41,598db8680dfc8402ab000c64,湖南-株洲,中国移动,4G
11/08/17 22:03:43,598db8673a8c010347000245,陕西-西安,中国联通,4G
11/08/17 22:03:43,598db86792a5d103470002ce,江西-赣州,中国移动,4G
11/08/17 22:03:44,598db8680dfc8402ab000c67,湖南-岳阳,中国移动,4G
11/08/17 22:03:51,598db8680dfc8402ab000c6e,陕西-宝鸡,中国联通,4G
11/08/17 22:03:53,598db8673a8c010347000251,山东-青岛,中国联通,4G
11/08/17 22:03:54,598db8680dfc8402ab000c71,陕西-咸阳,中国联通,4G
11/08/17 22:04:01,598db867b7e8370305000981,黑龙江-大庆,中国电信,4G
11/08/17 22:04:04,598db867b7e8370305000983,黑龙江-大庆,中国联通,4G
11/08/17 22:04:05,598db8680dfc8402ab000c7c,河南-许昌,中国移动,4G
11/08/17 22:04:08,598db868bd931e03620004ed,河南-平顶山,中国移动,4G
11/08/17 22:04:09,598db867b7e8370305000988,江西-九江,中国移动,4G
11/08/17 22:04:09,598db867b7e8370305000989,江西-九江,中国联通,4G
11/08/17 22:04:11,598db86763e217033400031f,黑龙江-哈尔滨,中国联通,4G
11/08/17 22:04:14,598db86763e2170334000321,吉林-长春,中国移动,4G
11/08/17 22:04:18,598db86763e2170334000326,广东-佛山,中国电信,4G
11/08/17 22:04:24,598db867b7e8370305000997,吉林,中国移动,4G
11/08/17 22:04:28,598db86763e2170334000330,湖南-长沙,中国移动,4G
11/08/17 22:04:37,598db86763e2170334000339,江西-南昌,中国移动,4G
11/08/17 22:04:41,598db86763e217033400033a,江西-南昌,中国联通,4G
11/08/17 22:04:50,598db86763e2170334000344,甘肃-兰州,中国电信,4G
11/08/17 22:05:15,598db86792a5d103470002b6,山东-淄博,中国移动,4G
11/08/17 22:05:15,598db8684f3d0100450015e5,浙江-嘉兴,中国移动,4G
11/08/17 22:05:15,598db8684f3d0100450015e8,浙江-金华,中国移动,4G
11/08/17 22:05:29,598db86792a5d103470002c2,江苏-徐州,中国移动,4G
11/08/17 22:05:31,598db86792a5d103470002c5,山东-济宁,中国移动,4G
11/08/17 22:05:31,598db8680dfc8402ab000c59,广东-惠州,中国联通,4G
11/08/17 22:05:35,598db86792a5d103470002c8,江苏-常州,中国移动,4G
11/08/17 22:05:36,598db8680dfc8402ab000c5c,广东-湛江,中国联通,4G
11/08/17 22:05:36,598db86792a5d103470002cb,江苏-南通,中国移动,4G
11/08/17 22:05:43,598db86792a5d103470002cf,江西-赣州,中国联通,4G
11/08/17 22:05:44,598db86792a5d103470002cd,江西-赣州,中国电信,4G
11/08/17 22:05:51,598db867b7e8370305000976,山东-潍坊,中国移动,4G
11/08/17 22:06:08,598db867b7e8370305000987,江西-九江,中国电信,4G
11/08/17 22:06:20,598db867b7e8370305000992,广东-汕头,中国联通,4G
11/08/17 22:06:36,598db8684f3d0100450015c4,河北-保定,中国移动,4G
11/08/17 22:06:37,598db86763e2170334000338,江西-南昌,中国电信,4G
11/08/17 22:06:42,598db8684f3d0100450015c7,河北-秦皇岛,中国移动,4G
11/08/17 22:06:50,598db86763e2170334000341,山西-太原,中国电信,4G
11/08/17 22:06:51,598db8684f3d0100450015ca,河北-沧州,中国移动,4G
11/08/17 22:07:37,598db8680dfc8402ab000c5f,广东-江门,中国联通,4G
11/08/17 22:07:39,598db8680dfc8402ab000c62,广东-茂名,中国联通,4G
11/08/17 22:08:03,598db867b7e8370305000982,黑龙江-大庆,中国移动,4G
11/08/17 22:08:12,598db86763e217033400031e,黑龙江-哈尔滨,中国移动,4G
11/08/17 22:09:44,598db8673a8c010347000243,陕西-西安,中国电信,4G
11/08/17 22:09:45,598db8673a8c010347000248,四川-成都,中国联通,4G
11/08/17 22:09:50,598db8680dfc8402ab000c6c,陕西-宝鸡,中国电信,4G
11/08/17 22:09:53,598db8680dfc8402ab000c6f,陕西-咸阳,中国电信,4G
11/08/17 22:10:32,598db867b7e837030500099b,广西-柳州,中国联通,4G
11/08/17 22:11:08,598db86792a5d103470002a8,广西-南宁,中国联通,4G
11/08/17 22:11:45,598db8680dfc8402ab000c56,广西-桂林,中国联通,4G
11/08/17 22:11:46,598db8673a8c010347000249,重庆-重庆,中国电信,4G
11/08/17 22:13:17,598db8673a8c01034700022b,北京-北京,中国电信,4G
11/08/17 22:13:52,598db867b7e8370305000974,海南-海口,中国联通,4G
11/08/17 22:14:55,598db86792a5d103470002a0,贵州-贵阳,中国电信,4G
11/08/17 22:16:54,598db86763e2170334000343,山西-太原,中国联通,4G
11/08/17 22:16:58,598db8684f3d0100450015d6,江苏-扬州,中国移动,4G
11/08/17 22:17:11,598db86792a5d103470002aa,内蒙古-呼和浩特,中国移动,4G
11/08/17 22:17:21,598db8673a8c01034700022e,上海-上海,中国电信,4G
11/08/17 22:17:22,598db8684f3d0100450015eb,江苏-泰州,中国移动,4G
11/08/17 22:17:25,598db8680dfc8402ab000c4f,江苏-镇江,中国移动,4G
11/08/17 22:17:25,598db86792a5d103470002bc,内蒙古-包头,中国移动,4G
11/08/17 22:17:47,598db86792a5d103470002c3,江苏-徐州,中国联通,4G
11/08/17 22:17:48,598db86792a5d103470002cc,江苏-南通,中国联通,4G
11/08/17 22:17:48,598db86792a5d103470002c9,江苏-常州,中国联通,4G
11/08/17 22:18:09,598db8673a8c010347000255,浙江-宁波,中国电信,4G
11/08/17 22:18:56,598db86763e217033400033e,云南-昆明,中国电信,4G
11/08/17 22:18:57,598db8684f3d0100450015cd,内蒙古-鄂尔多斯,中国移动,4G
11/08/17 22:19:20,598db86792a5d103470002b2,浙江-温州,中国电信,4G
11/08/17 22:19:57,598db8673a8c01034700024c,浙江-杭州,中国电信,4G
11/08/17 22:20:12,598db8680dfc8402ab000c7d,河南-许昌,中国联通,4G
11/08/17 22:20:14,598db868bd931e03620004ee,河南-平顶山,中国联通,4G
11/08/17 22:20:17,598db867b7e837030500098a,广东-中山,中国电信,4G
11/08/17 22:20:19,598db867b7e837030500098d,广东-珠海,中国电信,4G
11/08/17 22:20:28,598db86763e2170334000329,广东-东莞,中国电信,4G
11/08/17 22:21:12,598db86792a5d103470002ac,山东-烟台,中国电信,4G
11/08/17 22:21:59,598db8680dfc8402ab000c6a,湖南-衡阳,中国移动,4G
11/08/17 22:22:02,598db8673a8c01034700024f,山东-青岛,中国电信,4G
11/08/17 22:22:14,598db86763e217033400031a,山东-济南,中国电信,4G
11/08/17 22:24:18,598db868bd931e03620004f0,江西-萍乡,中国移动,4G
11/08/17 22:24:21,598db868bd931e03620004f3,江西-宜春,中国移动,4G
11/08/17 22:24:29,598db868bd931e03620004f6,江西-上饶,中国移动,4G
11/08/17 22:26:09,598db867b7e8370305000979,山东-淄博,中国移动,4G
11/08/17 22:26:32,598db867b7e8370305000994,山东-泰安,中国移动,4G
11/08/17 22:26:44,598db8684f3d0100450015be,山东-临沂,中国移动,4G
11/08/17 22:27:07,598db86763e2170334000346,甘肃-兰州,中国联通,4G
11/08/17 22:27:30,598db86792a5d103470002b8,福建-泉州,中国电信,4G
11/08/17 22:27:31,598db8673a8c010347000230,上海-上海,中国联通,4G
11/08/17 22:27:35,598db8680dfc8402ab000c52,江苏-盐城,中国移动,4G
11/08/17 22:28:27,598db86763e2170334000323,福建-厦门,中国电信,4G
11/08/17 22:28:43,598db86763e2170334000332,福建-福州,中国电信,4G
11/08/17 22:30:02,598db8680dfc8402ab000c6b,湖南-衡阳,中国联通,4G
11/08/17 22:31:59,598db867b7e837030500096e,宁夏-银川,中国联通,4G
11/08/17 22:34:31,598db867b7e8370305000990,广东-汕头,中国电信,4G
11/08/17 22:36:00,598db8680dfc8402ab000c57,广东-惠州,中国电信,4G
11/08/17 22:36:01,598db8680dfc8402ab000c5a,广东-湛江,中国电信,4G
11/08/17 22:39:07,598db8684f3d0100450015d0,山东-东营,中国移动,4G
11/08/17 22:39:08,598db8684f3d0100450015d3,山东-威海,中国移动,4G
11/08/17 22:39:17,598db8684f3d0100450015dc,山东-德州,中国移动,4G
11/08/17 22:40:02,598db8673a8c010347000246,四川-成都,中国电信,4G
11/08/17 22:40:02,598db867b7e8370305000972,海南-海口,中国电信,4G
11/08/17 22:41:28,598db8684f3d0100450015e3,浙江-湖州,中国联通,4G
11/08/17 22:42:22,598db867b7e837030500097d,浙江-绍兴,中国联通,4G
11/08/17 22:42:22,598db867b7e8370305000980,浙江-台州,中国联通,4G
11/08/17 22:45:16,598db86792a5d103470002a5,安徽-合肥,中国联通,4G
11/08/17 22:46:04,598db8673a8c010347000240,辽宁-沈阳,中国电信,4G
11/08/17 22:46:22,598db8673a8c010347000252,辽宁-大连,中国电信,4G
11/08/17 22:46:28,598db867b7e8370305000986,安徽-马鞍山,中国联通,4G
11/08/17 22:46:28,598db86763e2170334000322,吉林-长春,中国联通,4G
11/08/17 22:46:41,598db867b7e8370305000998,吉林,中国联通,4G
11/08/17 22:48:40,598db868bd931e03620004f9,江西-新余,中国移动,4G
11/08/17 22:48:41,598db868bd931e03620004fc,江西-景德镇,中国移动,4G
11/08/17 22:51:55,598db86792a5d103470002c1,江苏-徐州,中国电信,4G
11/08/17 22:52:04,598db86792a5d103470002ca,江苏-南通,中国电信,4G
11/08/17 22:52:05,598db86792a5d103470002c7,江苏-常州,中国电信,4G
11/08/17 22:53:33,598db8684f3d0100450015df,山东-滨州,中国移动,4G
11/08/17 23:00:05,598db8680dfc8402ab000c5d,广东-江门,中国电信,4G
11/08/17 23:00:09,598db8680dfc8402ab000c60,广东-茂名,中国电信,4G
11/08/17 23:03:37,598db8684f3d0100450015e9,浙江-金华,中国联通,4G
11/08/17 23:03:42,598db8684f3d0100450015e6,浙江-嘉兴,中国联通,4G
11/08/17 23:06:54,598db86763e2170334000335,河北-石家庄,中国电信,4G
11/08/17 23:07:33,598db86792a5d103470002af,河北-唐山,中国电信,4G
11/08/17 23:07:43,598db86792a5d103470002be,河北-邯郸,中国电信,4G
11/08/17 23:09:18,598db8684f3d0100450015d7,江苏-扬州,中国联通,4G
11/08/17 23:09:43,598db8684f3d0100450015ec,江苏-泰州,中国联通,4G
11/08/17 23:09:44,598db8680dfc8402ab000c50,江苏-镇江,中国联通,4G
11/08/17 23:24:14,598db86792a5d103470002c6,山东-济宁,中国联通,4G
11/08/17 23:24:22,598db867b7e8370305000977,山东-潍坊,中国联通,4G
11/08/17 23:25:47,598db86792a5d103470002b7,山东-淄博,中国联通,4G
11/08/17 23:30:31,598db867b7e837030500097a,山东-淄博,中国联通,4G
11/08/17 23:30:49,598db867b7e8370305000995,山东-泰安,中国联通,4G
11/08/17 23:30:57,598db8684f3d0100450015bf,山东-临沂,中国联通,4G
11/08/17 23:51:25,598db8680dfc8402ab000c53,江苏-盐城,中国联通,4G
12/08/17 00:03:27,598db8684f3d0100450015d1,山东-东营,中国联通,4G
12/08/17 00:03:33,598db8684f3d0100450015d4,山东-威海,中国联通,4G
12/08/17 00:03:45,598db8684f3d0100450015dd,山东-德州,中国联通,4G
12/08/17 00:11:11,598db8684f3d0100450015c5,河北-保定,中国联通,4G
12/08/17 00:11:30,598db8684f3d0100450015c8,河北-秦皇岛,中国联通,4G
12/08/17 00:11:33,598db8684f3d0100450015cb,河北-沧州,中国联通,4G
12/08/17 00:14:32,598db867b7e837030500096d,宁夏-银川,中国移动,4G
12/08/17 00:18:29,598db8680dfc8402ab000c69,湖南-衡阳,中国电信,4G
12/08/17 01:07:23,598db86763e217033400032c,河南-郑州,中国电信,4G
12/08/17 01:07:54,598db8684f3d0100450015d8,河南-洛阳,中国电信,4G
12/08/17 01:08:41,598db867b7e8370305000971,青海-西宁,中国联通,4G
12/08/17 01:08:54,598db8680dfc8402ab000c78,河南-开封,中国电信,4G
12/08/17 01:25:04,598db868bd931e03620004ef,江西-萍乡,中国电信,4G
12/08/17 01:25:07,598db868bd931e03620004f2,江西-宜春,中国电信,4G
12/08/17 01:25:26,598db868bd931e03620004f5,江西-上饶,中国电信,4G
12/08/17 01:47:01,598db867b7e837030500097b,浙江-绍兴,中国电信,4G
12/08/17 01:48:21,598db8684f3d0100450015e1,浙江-湖州,中国电信,4G
12/08/17 01:49:04,598db867b7e837030500097e,浙江-台州,中国电信,4G
12/08/17 02:12:03,598db8684f3d0100450015d5,江苏-扬州,中国电信,4G
12/08/17 02:12:35,598db8684f3d0100450015ea,江苏-泰州,中国电信,4G
12/08/17 02:12:35,598db8680dfc8402ab000c4e,江苏-镇江,中国电信,4G
12/08/17 02:29:26,598db86763e2170334000320,吉林-长春,中国电信,4G
12/08/17 02:29:47,598db867b7e8370305000996,吉林,中国电信,4G
12/08/17 03:36:16,598db86763e217033400033b,新疆-乌鲁木齐,中国电信,4G
12/08/17 03:40:45,598db8684f3d0100450015e0,山东-滨州,中国联通,4G
12/08/17 04:05:35,598db8680dfc8402ab000c7b,河南-许昌,中国电信,4G
12/08/17 04:05:48,598db868bd931e03620004ec,河南-平顶山,中国电信,4G
12/08/17 04:47:15,598db8680dfc8402ab000c51,江苏-盐城,中国电信,4G
12/08/17 06:02:28,598db8684f3d0100450015c3,河北-保定,中国电信,4G
12/08/17 06:02:46,598db8684f3d0100450015c6,河北-秦皇岛,中国电信,4G
12/08/17 06:02:59,598db8684f3d0100450015c9,河北-沧州,中国电信,4G
12/08/17 06:06:18,598db868bd931e03620004f1,江西-萍乡,中国联通,4G
12/08/17 06:06:18,598db868bd931e03620004f4,江西-宜春,中国联通,4G
12/08/17 06:06:18,598db868bd931e03620004f7,江西-上饶,中国联通,4G
12/08/17 06:24:03,598db8673a8c010347000237,天津-天津,中国电信,4G
12/08/17 06:35:50,598db8684f3d0100450015e4,浙江-嘉兴,中国电信,4G
12/08/17 06:36:01,598db8684f3d0100450015e7,浙江-金华,中国电信,4G
12/08/17 06:43:51,598db867b7e837030500096c,宁夏-银川,中国电信,4G
12/08/17 06:44:15,598db867b7e8370305000975,山东-潍坊,中国电信,4G
12/08/17 06:45:43,598db86792a5d103470002b5,山东-淄博,中国电信,4G
12/08/17 06:45:52,598db86792a5d103470002c4,山东-济宁,中国电信,4G
12/08/17 07:57:06,598db8684f3d0100450015bd,山东-临沂,中国电信,4G
12/08/17 07:58:34,598db867b7e8370305000978,山东-淄博,中国电信,4G
12/08/17 07:58:41,598db868bd931e03620004f8,江西-新余,中国电信,4G
12/08/17 07:58:46,598db868bd931e03620004fb,江西-景德镇,中国电信,4G
12/08/17 07:58:52,598db867b7e8370305000993,山东-泰安,中国电信,4G
12/08/17 08:18:02,598db86792a5d103470002bb,内蒙古-包头,中国电信,4G
12/08/17 08:18:36,598db86792a5d103470002a9,内蒙古-呼和浩特,中国电信,4G
12/08/17 08:19:40,598db8684f3d0100450015cc,内蒙古-鄂尔多斯,中国电信,4G
12/08/17 08:31:03,598db868bd931e03620004fd,江西-景德镇,中国联通,4G
12/08/17 08:32:48,598db868bd931e03620004fa,江西-新余,中国联通,4G
12/08/17 08:48:32,598db8684f3d0100450015db,山东-德州,中国电信,4G
12/08/17 08:48:46,598db8684f3d0100450015d2,山东-威海,中国电信,4G
12/08/17 08:49:44,598db8684f3d0100450015cf,山东-东营,中国电信,4G
12/08/17 09:05:48,598db86763e217033400033d,新疆-乌鲁木齐,中国联通,4G
12/08/17 10:07:31,598db8684f3d0100450015de,山东-滨州,中国电信,4G
null,598db86763e217033400033c,新疆-乌鲁木齐,中国移动,4G,派發完沒收到回應
null,598db867b7e8370305000970,青海-西宁,中国移动,4G,完全未派發
null,598db8684f3d0100450015c0,西藏-拉萨,中国电信,4G,完全未派發
null,598db8684f3d0100450015c1,西藏-拉萨,中国移动,4G,完全未派發
null,598db8684f3d0100450015c2,西藏-拉萨,中国联通,4G,完全未派發
null,598db867b7e837030500096f,青海-西宁,中国电信,4G,派發完沒收到回應
